word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
dissappoint,-1,1,0.106860160918,0.269518672583,0.6236211665
candela,0,0,0.00291786440206,0.904180932944,0.0929012026544
detestable,-1,-1,0.980360971261,0.00102367750127,0.018615351238
shameless,-1,-1,0.985071945521,0.00154849559452,0.0133795588846
jealously,-1,1,0.421908091547,0.0431813563907,0.534910552062
sleek,1,1,0.00761669516733,0.079168441094,0.913214863739
imperfect,-1,1,0.334109786145,0.01061830449,0.655271909365
proud,1,1,0.000122165380162,0.00363976293636,0.996238071683
naan,0,0,3.32350644281e-06,0.998006151613,0.00199052488042
chaotic,-1,-1,0.882747287064,0.0228468447515,0.0944058681849
clunky,-1,-1,0.929954970286,0.00939899545985,0.0606460342545
prune,0,0,0.0164696836057,0.967668352366,0.015861964028
whitefish,0,0,1.5560642259e-06,0.998922254727,0.00107618920913
superfriendly,1,0,0.163259051734,0.578502706603,0.258238241663
chafing_dish,0,0,0.163259051734,0.578502706603,0.258238241663
fetid,-1,-1,0.967741652538,0.0185655613286,0.0136927861339
impertinent,-1,-1,0.992107946546,0.000992538328725,0.00689951512573
raspberry,0,0,8.69794764733e-05,0.989952623474,0.00996039705001
felonious,-1,-1,0.956741949279,0.0152895796646,0.0279684710566
large,0,0,0.0644282775625,0.527680438991,0.407891283447
pho,0,0,8.83175619059e-06,0.996767093141,0.003224075103
iffy,-1,-1,0.880820464904,0.0272913744411,0.0918881606545
exceptional,1,1,7.79879256624e-06,0.00326228935209,0.996729911855
courteous,1,1,0.000182548210169,0.00184583500718,0.997971616783
uncouth,-1,-1,0.982770233625,0.000503072577345,0.0167266937975
bullshit,-1,-1,0.95957333314,0.030502634416,0.00992403244352
bollocks,-1,-1,0.975331696932,0.0142521862771,0.0104161167907
acclaim,1,1,0.0024771966647,0.0138852234284,0.983637579907
likeable,1,1,0.00230055703751,0.000920348346328,0.996779094616
magic,1,1,0.00769723737143,0.111649543908,0.880653218721
wicked,-1,-1,0.56278516471,0.0106197481934,0.426595087096
addict,1,-1,0.407007555534,0.33111779182,0.261874652645
loathe,-1,-1,0.913807524297,0.0174749232946,0.0687175524085
horribly,-1,-1,0.991820567758,0.00470218099273,0.00347725124898
horrid,-1,-1,0.997162426733,0.00102621903609,0.00181135423094
bland,-1,-1,0.977557646503,0.0144429122617,0.00799944123487
degrade,-1,-1,0.975542270686,0.0124108654206,0.0120468638934
salad,0,0,2.15273663338e-06,0.998387957247,0.00160989001686
toast,0,0,0.00734369249682,0.895686182952,0.0969701245511
magical,1,1,0.00175256747357,0.0109831700042,0.987264262522
casserole,0,0,8.0611396603e-07,0.999031492317,0.000967701568897
chongqing,0,0,0.163259051734,0.578502706603,0.258238241663
bev,0,0,0.00890820970249,0.970946932769,0.020144857528
mint,0,0,0.00110197872621,0.946478899415,0.052419121859
botch,-1,-1,0.979418170294,0.00969328032033,0.0108885493854
heaven,1,1,0.00952646280351,0.113688295069,0.876785242127
"old-fashioned",0,0,0.163259051734,0.578502706603,0.258238241663
champagne,0,0,0.00168849741923,0.951393702625,0.0469177999559
undesirable,-1,-1,0.978474355671,0.00788681311929,0.0136388312096
lassitude,-1,-1,0.982408475251,0.00442906664274,0.0131624581063
amaze,1,1,7.51268745452e-06,4.23806364717e-06,0.999988249249
righteously,1,-1,0.812984746609,0.00673691837722,0.180278335014
nonsensical,-1,-1,0.993295081139,0.00328515506793,0.00341976379342
overrated,-1,-1,0.987439360213,0.00115056299368,0.0114100767929
positive,1,1,0.0817931639181,0.0333156832423,0.88489115284
bellicose,-1,-1,0.993771205764,0.00041442720736,0.00581436702831
onion,0,0,1.10921231654e-06,0.998934215214,0.00106467557344
nefarious,-1,-1,0.981398132977,0.00278243605769,0.0158194309649
during,0,-1,0.64842584222,0.285007926199,0.0665662315807
unjust,-1,-1,0.988162373805,0.00470159177111,0.00713603442416
minestrone,0,0,1.40522707245e-05,0.995890869137,0.00409507859234
askance,-1,-1,0.91425686664,0.00804283036798,0.0777003029916
vibe,0,1,0.0050350364423,0.201806745548,0.79315821801
chianti,0,0,4.29016628379e-05,0.993175581862,0.00678151647541
cordial,1,1,0.00586145806942,0.0275962256368,0.966542316294
punishable,-1,-1,0.85050012746,0.121838136389,0.0276617361507
shabu,0,0,0.00251166279118,0.983229179998,0.0142591572109
chewy,-1,0,0.00124218293498,0.95901974791,0.0397380691552
brie,0,0,7.29126625431e-06,0.997286504268,0.00270620446613
clove,0,0,4.03259916022e-06,0.998657494784,0.00133847261704
coconut,0,0,1.87339887629e-05,0.995459829231,0.00452143678024
cost,0,0,0.289586193706,0.537237195082,0.173176611213
unsatisfied,-1,-1,0.845038001,0.0258831184635,0.129078880537
handy,1,1,0.0214760361095,0.251236381792,0.727287582098
enthralling,1,1,0.00171974195811,0.000898897893199,0.997381360149
unsatisfactory,-1,-1,0.977889908792,0.00447483734345,0.0176352538643
cook,0,0,1.98662751732e-05,0.995452339523,0.00452779420183
whiskey,0,0,0.00288695486744,0.990098395341,0.0070146497913
choice,0,1,0.0221032446585,0.363407988118,0.614488767224
junky,-1,-1,0.825981788116,0.130202644758,0.0438155671257
magnificence,1,1,0.000351679866074,0.00372138207365,0.99592693806
ginger,0,0,0.000132903588603,0.987328809201,0.01253828721
solidly,1,1,0.0171168926842,0.0220609228137,0.960822184502
sourdough,0,0,1.28361210274e-06,0.998763861801,0.00123485458688
prettily,1,1,0.0406143895601,0.227184214928,0.732201395512
tomato,0,0,2.85125916345e-07,0.999688991823,0.000310723051535
"%c%c+fish",0,0,0.163259051734,0.578502706603,0.258238241663
perk,0,0,0.0659905827631,0.504181263375,0.429828153862
dummy,-1,-1,0.699179298597,0.22491037281,0.0759103285938
jalapeno,0,0,4.51169386745e-07,0.99939468123,0.000604867600788
fanatical,1,1,0.362035091455,0.0114589320294,0.626505976515
moribund,-1,-1,0.691374244563,0.0315380741971,0.27708768124
grapefruit,0,0,2.08097487094e-05,0.995418030322,0.00456115992938
bungle,-1,-1,0.976804573833,0.0210024505631,0.0021929756038
total,0,0,0.0521744815802,0.490722551845,0.457102966575
failure,-1,-1,0.908746451932,0.0664022191881,0.0248513288802
cherry,0,0,0.00594053876863,0.983622695464,0.0104367657669
superior,1,1,0.00328098931433,0.00888327229873,0.987835738387
oil,0,0,0.00819463658995,0.883640337042,0.108165026368
fairly,1,1,0.0394146574398,0.113682035119,0.846903307441
marshmallow,0,0,0.00370625836502,0.983183532549,0.0131102090862
astoundingly,1,1,0.0532918622914,0.0176065762821,0.929101561427
disappoint,-1,1,0.0417239278695,0.0132980290387,0.944978043092
shit,-1,-1,0.812652445219,0.165704585365,0.0216429694159
bless,1,1,0.0172712221644,0.0805603450206,0.902168432815
abominably,-1,-1,0.991327108766,0.00149435738816,0.00717853384537
vicious,-1,-1,0.960908695805,0.00505693866777,0.0340343655268
scornful,-1,-1,0.965657687254,0.00109232584964,0.0332499868968
ludicrous,-1,-1,0.990802143763,0.0024516942942,0.00674616194241
grisly,-1,-1,0.893681370774,0.0434091936968,0.0629094355292
unfairly,-1,-1,0.98693218589,0.00832625239784,0.00474156171197
pathetically,-1,-1,0.992247755606,0.00352504743861,0.00422719695571
quick_meal,0,0,0.163259051734,0.578502706603,0.258238241663
devastate,-1,-1,0.924704254993,0.0418495763479,0.0334461686594
warm,0,1,0.0225942887762,0.258550206816,0.718855504407
cretin,-1,-1,0.979345131625,0.0163600665548,0.00429480182036
farcical,-1,-1,0.991816240359,0.00122678944779,0.00695697019287
unfair,-1,-1,0.993149477449,0.00301873527947,0.00383178727122
pain,-1,-1,0.693767150367,0.15478651937,0.151446330263
selfish,-1,-1,0.987557510362,0.00108745360286,0.0113550360356
irrecoverable,-1,-1,0.885743292019,0.0358350329095,0.0784216750719
anomalous,-1,-1,0.835435668891,0.0365712097674,0.127993121341
pleasure,1,1,0.00613489101326,0.0403435134675,0.953521595519
badass,-1,1,0.0719325462987,0.0186609108739,0.909406542827
"ill-advised",-1,0,0.163259051734,0.578502706603,0.258238241663
sardonically,-1,-1,0.888260086477,0.0180535457505,0.0936863677722
wine,0,0,1.06804165579e-05,0.99644651722,0.00354280236299
durable,1,1,0.00505847038018,0.0297859912041,0.965155538416
suet,0,0,1.54049537311e-05,0.996025675068,0.00395891997855
outdo,1,1,0.195159890084,0.0421643292406,0.762675780675
fiasco,-1,-1,0.960477665883,0.0302206567533,0.00930167736335
candlelight,0,0,0.00181652188,0.943844210034,0.0543392680862
furniture,0,0,0.0161141064452,0.946091404981,0.0377944885739
dill,0,0,1.08053351892e-05,0.996494357368,0.00349483729717
extraordinarily,1,1,0.0410979060112,0.0311895998956,0.927712494093
serious,0,-1,0.564331860078,0.0727935242112,0.362874615711
slothful,-1,-1,0.985369978186,0.00286487720025,0.0117651446141
prompt,1,1,0.0256082501979,0.116638684897,0.857753064906
look,0,1,0.0669074104959,0.394340173096,0.538752416408
vegetarian,0,0,0.000313291488121,0.98018950333,0.019497205182
captivating,1,1,5.70117715742e-07,3.52139447407e-07,0.999999077743
affably,1,1,0.130022165157,0.0664422994011,0.803535535442
standard,0,1,0.185465840481,0.36030845741,0.454225702109
tenderly,1,1,0.00762815996525,0.0343518835779,0.958019956457
repulsively,-1,-1,0.943124719735,0.0176682212799,0.0392070589854
halibut,0,0,5.42055361263e-06,0.997466872433,0.00252770701294
orgasmic,1,1,0.0528824707697,0.0150401696501,0.93207735958
yummy,1,0,0.000308304929715,0.682011475113,0.317680219958
frickin,-1,0,0.451923350662,0.459225977775,0.0888506715627
syrup,0,0,1.62825896351e-07,0.999712193313,0.000287643861157
superbly,1,1,5.0312592604e-06,3.60662398174e-06,0.999991362117
design,0,0,0.00613652600387,0.551159433917,0.442704040079
uncreative,-1,-1,0.996919116836,0.00155502997329,0.00152585319023
sashmi,0,0,0.163259051734,0.578502706603,0.258238241663
ruin,-1,-1,0.962124935707,0.015977305841,0.0218977584516
crumpet,0,0,0.0471024015546,0.761287426546,0.191610171899
schnapps,0,0,0.00193197003606,0.984622606115,0.0134454238489
pistachio,0,0,2.00606368103e-06,0.998505984185,0.0014920097518
spectacular,1,1,5.70743594434e-05,0.00389181796323,0.996051107677
transcendant,1,1,0.0132206731891,0.0115530774557,0.975226249355
despicably,-1,-1,0.991119095817,0.000840629973082,0.00804027421006
sordid,-1,-1,0.974547467697,0.00869439799158,0.0167581343119
vegan,0,0,0.00329632233389,0.927032606972,0.0696710706938
vent,0,-1,0.667933421865,0.305447364863,0.0266192132716
fallback,-1,0,0.113666945566,0.545360647387,0.340972407047
trendy,0,1,0.0155577713289,0.405462150404,0.578980078267
management,0,0,0.275320211487,0.493844352718,0.230835435796
mundane,-1,-1,0.495855894819,0.0482995369331,0.455844568248
to,0,0,0.163259051734,0.578502706603,0.258238241663
luxuriant,1,1,0.00302697473529,0.0213533921436,0.975619633121
tequila,0,0,1.91235831323e-05,0.995511974035,0.00446890238175
cod,0,0,5.9010271871e-06,0.998404878689,0.00158922028404
direspected,-1,0,0.163259051734,0.578502706603,0.258238241663
carafe,0,0,4.35374131168e-06,0.997729951915,0.00226569434366
dissapointing,-1,-1,0.736382503979,0.0256570435655,0.237960452455
free,0,1,0.057914006777,0.343626085527,0.598459907696
fucking,-1,-1,0.797431450019,0.175186982246,0.0273815677348
comely,1,1,0.0879106238017,0.027105019357,0.884984356841
unintelligible,-1,-1,0.98553508645,0.00763470372395,0.00683020982584
stew,0,0,0.0151055098163,0.97751869242,0.00737579776406
abhor,-1,-1,0.960898754064,0.00359021679752,0.035511029138
oily,-1,-1,0.587436559266,0.380556976078,0.0320064646564
neatly,1,1,0.0536911312057,0.0871047705565,0.859204098238
wearisome,-1,-1,0.980946017418,0.00119021135566,0.0178637712264
unselfish,1,1,7.6785035904e-05,0.00138181770806,0.998541397256
inadequacy,-1,-1,0.980521861076,0.00872126779369,0.0107568711305
clean,1,1,0.0332883769611,0.311832783775,0.654878839264
mojito,0,0,6.26623784546e-06,0.997252446886,0.00274128687611
liquers,0,0,0.163259051734,0.578502706603,0.258238241663
friendly,1,1,0.000199296554605,0.0161988955988,0.983601807847
insufferable,-1,-1,0.985502821742,0.000822954642884,0.0136742236151
nan,0,0,0.0227498634803,0.944324264142,0.0329258723775
fond,1,1,0.0851084240853,0.0217586461006,0.893132929814
goofy,-1,-1,0.588584994717,0.0186563700992,0.392758635184
troublesome,-1,-1,0.957750173486,0.00664004875176,0.0356097777618
dismissively,-1,-1,0.96379990756,0.0149462404074,0.0212538520328
skillful,1,1,4.43876075652e-06,2.7710810004e-06,0.999992790158
hate,-1,-1,0.980915984038,0.0112422972985,0.00784171866311
sneaky,-1,-1,0.935282337176,0.0239871431834,0.0407305196407
drippy,-1,-1,0.625915313043,0.280023372011,0.0940613149467
pumpernickel,0,0,1.58906855563e-05,0.995769466982,0.00421464233225
mindless,-1,-1,0.991922831064,0.00203693288073,0.0060402360557
lionhearted,1,1,0.0160419096107,0.0065221950551,0.977435895334
penny,0,0,0.0723630920691,0.776686325477,0.150950582454
unwelcome,-1,-1,0.981262342184,0.00712860782874,0.0116090499873
brochette,0,0,0.00374669049298,0.955151921675,0.0411013878318
unenthusiastic,-1,-1,0.954018924701,0.0026144172211,0.0433666580783
late,0,0,0.0503092028075,0.496833196013,0.45285760118
entree,0,0,9.89332895825e-05,0.988988810635,0.0109122560756
spiritless,-1,-1,0.987008875695,0.00362494493072,0.0093661793745
mock,-1,-1,0.720825727036,0.210082624287,0.0690916486771
shock,-1,-1,0.763823114645,0.07530762386,0.160869261495
intimate,0,1,0.0266808669867,0.0703428681661,0.902976264847
beef,0,0,0.00159281204116,0.990997056272,0.00741013168693
sublime,1,1,0.000843991751396,0.00241246799241,0.996743540256
treacherous,-1,-1,0.901756491308,0.00740890332397,0.0908346053681
joyful,1,1,5.43705660794e-06,4.04828657287e-06,0.999990514657
passable,-1,1,0.0366794469755,0.0378057707874,0.925514782237
stinky,-1,-1,0.821957072814,0.164490130456,0.0135527967301
congrats,1,1,0.0109328703718,0.0727071552317,0.916359974397
mustard,0,0,0.00412753493881,0.991626989619,0.00424547544224
humble,0,1,0.00268785192122,0.0146455564771,0.982666591602
brasserie,0,0,0.000541385432599,0.973133570762,0.0263250438054
brashly,-1,-1,0.534986329979,0.010973218897,0.454040451124
perfidious,-1,-1,0.992667186363,0.00407442996061,0.00325838367619
malfunction,-1,-1,0.881566272089,0.0963565153437,0.0220772125669
taste,0,0,0.00264912509124,0.907722263071,0.0896286118381
waterbug,-1,0,0.0238187110501,0.680409863773,0.295771425177
invaluablely,1,0,0.163259051734,0.578502706603,0.258238241663
hypocritical,-1,-1,0.997899252428,0.000434863077665,0.00166588449401
successful,1,1,0.00383932005485,0.0155125422231,0.980648137722
tarragon,0,0,3.94885079655e-06,0.997824137571,0.00217191357805
sensationally,1,-1,0.784899528633,0.0621235072985,0.152976964068
spot,0,0,0.0050678749876,0.723542191277,0.271389933735
aisle,0,0,0.0482477279893,0.728808365745,0.222943906265
revolt,-1,-1,0.717512614412,0.184756377422,0.0977310081662
karaoke,0,0,0.0358634371532,0.895761930798,0.0683746320483
nonsense,-1,-1,0.918641895055,0.0211749797975,0.0601831251474
clueless,-1,-1,0.992105253588,0.000777395895765,0.00711735051606
wall,0,0,0.224798810317,0.691395437231,0.0838057524524
excruciate,-1,0,0.163259051734,0.578502706603,0.258238241663
dough,0,0,3.86719052459e-05,0.993623538935,0.00633778916018
cute,1,1,0.00350816419469,0.0225567455639,0.973935090241
furious,-1,-1,0.959462316901,0.0110667368181,0.0294709462812
sensual,1,1,0.00029920357409,0.017706352509,0.981994443917
yam,0,0,0.00267798472172,0.98900585834,0.00831615693809
ineffectual,-1,-1,0.998071738113,0.000548087629891,0.00138017425752
