word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
imperfect,-1,1,0.307172945681,0.0137738972949,0.679053157024
proud,1,1,0.000159556024157,0.0065066100599,0.993333833916
naan,0,0,1.51563621482e-05,0.995722145508,0.00426269812988
chaotic,-1,-1,0.87628063957,0.0272264413864,0.0964929190438
clunky,-1,-1,0.927867946258,0.0112484793184,0.0608835744239
prune,0,0,0.0190024544786,0.953451006528,0.0275465389931
whitefish,0,0,6.8713178088e-06,0.997698341316,0.00229478736621
superfriendly,1,0,0.163400520137,0.562022667492,0.274576812371
chafing_dish,0,0,0.163400520137,0.562022667492,0.274576812371
fetid,-1,-1,0.963965980443,0.0207202025522,0.0153138170047
impertinent,-1,-1,0.991474050815,0.00122552369275,0.00730042549227
raspberry,0,0,0.000273874957485,0.981839359889,0.0178867651536
felonious,-1,-1,0.952975395856,0.0179904724241,0.0290341317203
large,0,0,0.0685200696695,0.50256922736,0.428910702971
pho,0,0,3.4822066302e-05,0.993534399702,0.00643077823167
iffy,-1,-1,0.862231899219,0.0313985528422,0.106369547939
exceptional,1,1,1.84234096216e-05,0.00512466841601,0.994856908174
courteous,1,1,0.000177770823152,0.00344594486235,0.996376284314
uncouth,-1,-1,0.982128133466,0.00060194407136,0.0172699224625
bullshit,-1,-1,0.956428567681,0.032819406814,0.0107520255053
bollocks,-1,-1,0.972966922908,0.0157853061212,0.0112477709705
acclaim,1,1,0.00393497259045,0.0239883740283,0.972076653381
likeable,1,1,0.00227681454723,0.00186123315955,0.995861952293
magic,1,1,0.00943901127579,0.134427283199,0.856133705526
wicked,-1,-1,0.557459003155,0.0134095539446,0.4291314429
addict,1,-1,0.397392441727,0.328330352542,0.274277205731
loathe,-1,-1,0.905261290685,0.0201492061415,0.0745895031731
horribly,-1,-1,0.99056138329,0.00546847694382,0.00397013976643
horrid,-1,-1,0.996706124902,0.00135561766487,0.00193825743342
bland,-1,-1,0.952677383741,0.0303143244409,0.0170082918183
degrade,-1,-1,0.972089145129,0.0143603695414,0.0135504853297
salad,0,0,1.11333026951e-05,0.996319226603,0.00366964009398
toast,0,0,0.00702169233387,0.875932234818,0.117046072848
magical,1,1,0.00274571897337,0.0180757884123,0.979178492614
casserole,0,0,4.10900325954e-06,0.997807126213,0.0021887647839
chongqing,0,0,0.163400520137,0.562022667492,0.274576812371
bev,0,0,0.010595306976,0.957057832819,0.0323468602051
mint,0,0,0.00165262369946,0.926075710651,0.0722716656495
botch,-1,-1,0.976392400658,0.0109664083973,0.0126411909451
heaven,1,1,0.0125491696997,0.131550868916,0.855899961384
"old-fashioned",0,0,0.163400520137,0.562022667492,0.274576812371
champagne,0,0,0.00179771442185,0.935439404192,0.0627628813862
undesirable,-1,-1,0.975851474225,0.00896734198309,0.015181183792
lassitude,-1,-1,0.982048814311,0.00533481410237,0.0126163715864
amaze,1,1,0.00159927998933,0.0019146493226,0.996486070688
righteously,1,-1,0.803702220844,0.0088328260127,0.187464953143
nonsensical,-1,-1,0.992207631171,0.00402377383861,0.00376859498999
overrated,-1,-1,0.98710214989,0.0017596166319,0.0111382334778
positive,1,1,0.14855568838,0.0591519080863,0.792292403533
bellicose,-1,-1,0.99339815495,0.000499755582231,0.00610208946809
onion,0,0,6.89685224936e-06,0.997308507395,0.00268459575312
nefarious,-1,-1,0.981140265909,0.00333001399958,0.0155297200913
during,0,-1,0.509001802965,0.411028569133,0.0799696279019
unjust,-1,-1,0.987019590125,0.00536631901701,0.00761409085802
minestrone,0,0,5.51780098964e-05,0.991782375198,0.00816244679221
askance,-1,-1,0.914364948823,0.00995216003772,0.0756828911393
vibe,0,1,0.0071649472955,0.23059415176,0.762240900945
chianti,0,0,0.000138962037704,0.987510857641,0.0123501803218
cordial,1,1,0.0078412454341,0.0416377484671,0.950521006099
punishable,-1,-1,0.837264472236,0.131410354937,0.031325172827
shabu,0,0,0.00783156080652,0.968262391244,0.0239060479497
chewy,-1,0,0.00151566123989,0.939375231418,0.059109107342
brie,0,0,2.8578764638e-05,0.994555856163,0.00541556507262
clove,0,0,1.82094909098e-05,0.996862176493,0.00311961401576
coconut,0,0,6.88557525043e-05,0.991177887726,0.00875325652199
cost,0,0,0.218064337103,0.581207242245,0.200728420652
unsatisfied,-1,-1,0.825386277665,0.0308216678384,0.143792054497
handy,1,1,0.0233010135805,0.267655318822,0.709043667597
enthralling,1,1,0.00173055861678,0.00183551950344,0.99643392188
unsatisfactory,-1,-1,0.972721920206,0.00652767090672,0.0207504088869
cook,0,0,7.3920647737e-05,0.991262308596,0.00866377075656
whiskey,0,0,0.00375897082406,0.983873331424,0.0123676977516
choice,0,1,0.0335640628969,0.36445097356,0.601984963543
junky,-1,-1,0.817618843142,0.135097797293,0.0472833595646
magnificence,1,1,0.000426205477553,0.00682407015927,0.992749724363
ginger,0,0,0.000341544348306,0.979653460542,0.0200049951093
solidly,1,1,0.0188976414209,0.031751475019,0.94935088356
sourdough,0,0,6.3117528115e-06,0.997251295022,0.00274239322551
prettily,1,1,0.0416972038756,0.245083172727,0.713219623397
tomato,0,0,1.00597230257e-06,0.99941529059,0.000583703437895
"%c%c+fish",0,0,0.163400520137,0.562022667492,0.274576812371
perk,0,0,0.0597923141496,0.489378509789,0.450829176061
dummy,-1,-1,0.685246843888,0.232321003087,0.0824321530246
jalapeno,0,0,2.82623576837e-06,0.998457987558,0.00153918620616
fanatical,1,1,0.34160796385,0.0145268264645,0.643865209685
moribund,-1,-1,0.683111224349,0.0385231278314,0.278365647819
grapefruit,0,0,8.0949947513e-05,0.990707999227,0.00921105082575
bungle,-1,-1,0.973146893037,0.0237634248865,0.00308968207642
total,0,0,0.0789605392328,0.499654299903,0.421385160864
failure,-1,-1,0.902833181256,0.0702381738211,0.0269286449234
cherry,0,0,0.00727100922196,0.974623634912,0.0181053558661
superior,1,1,0.00540220315097,0.0139105775405,0.980687219309
oil,0,0,0.0147286224617,0.809519579332,0.175751798206
fairly,1,1,0.0290528524399,0.0998562150319,0.871090932528
marshmallow,0,0,0.00490911214826,0.973065604056,0.022025283796
astoundingly,1,1,0.0510182778206,0.025576591195,0.923405130984
disappoint,-1,1,0.0387413048751,0.0187206128701,0.942538082255
shit,-1,-1,0.806703786612,0.167413769005,0.0258824443835
bless,1,1,0.0203098488504,0.098222520292,0.881467630858
abominably,-1,-1,0.990055370294,0.00178706048704,0.00815756921922
vicious,-1,-1,0.958969085021,0.00696522705487,0.034065687924
scornful,-1,-1,0.962743209949,0.00131182589085,0.0359449641605
ludicrous,-1,-1,0.989976081514,0.00297887399591,0.00704504448967
grisly,-1,-1,0.883494681388,0.0506701055532,0.065835213059
unfairly,-1,-1,0.984992840751,0.00954604747419,0.00546111177508
pathetically,-1,-1,0.991071484959,0.00429278601408,0.00463572902725
quick_meal,0,0,0.163400520137,0.562022667492,0.274576812371
devastate,-1,-1,0.91655836655,0.046249064155,0.0371925692947
warm,0,1,0.0243312191055,0.289741337798,0.685927443097
cretin,-1,-1,0.977169535605,0.01794218918,0.00488827521538
farcical,-1,-1,0.991607946251,0.00150816029332,0.00688389345555
unfair,-1,-1,0.992001225987,0.00364563272951,0.00435314128345
pain,-1,-1,0.676020099743,0.161275020388,0.162704879869
selfish,-1,-1,0.986989470015,0.00129810422303,0.0117124257621
irrecoverable,-1,-1,0.879704635562,0.0388504009726,0.0814449634655
anomalous,-1,-1,0.805782960251,0.0437478403998,0.150469199349
pleasure,1,1,0.00792110421156,0.0541964124878,0.937882483301
badass,-1,1,0.0730628548852,0.0256006996029,0.901336445512
"ill-advised",-1,0,0.163400520137,0.562022667492,0.274576812371
sardonically,-1,-1,0.886211399044,0.0219457214758,0.0918428794799
wine,0,0,4.2468333499e-05,0.992891643717,0.00706588794933
durable,1,1,0.00736448772579,0.0446297801358,0.948005732138
suet,0,0,5.4065227235e-05,0.99246987963,0.00747605514287
outdo,1,1,0.193537592119,0.0518204914017,0.754641916479
fiasco,-1,-1,0.957030192402,0.0323659529175,0.01060385468
candlelight,0,0,0.0019966992159,0.923328289071,0.0746750117126
furniture,0,0,0.0178948245864,0.928770808611,0.0533343668025
dill,0,0,4.51422077621e-05,0.99275376045,0.00720109734235
extraordinarily,1,1,0.0423264032545,0.0412820057583,0.916391590987
serious,0,-1,0.56120188811,0.0805917003808,0.35820641151
slothful,-1,-1,0.983913160872,0.00344799929683,0.0126388398309
prompt,1,1,0.0215446274739,0.0875595219139,0.890895850612
look,0,1,0.0652572531312,0.37853626015,0.556206486719
vegetarian,0,0,0.00116037043736,0.960206677752,0.0386329518102
captivating,1,1,3.28946517613e-06,2.06895108519e-06,0.999994641584
affably,1,1,0.130409133951,0.0813132982577,0.788277567792
standard,0,1,0.177224457122,0.370184014535,0.452591528344
tenderly,1,1,0.00961156295785,0.0470329886064,0.943355448436
repulsively,-1,-1,0.93792953228,0.0207626792368,0.0413077884828
halibut,0,0,1.77824333703e-05,0.995446498077,0.00453571948985
orgasmic,1,1,0.0518790103484,0.0221823608582,0.925938628793
yummy,1,0,0.00040339075126,0.633949550269,0.365647058979
frickin,-1,0,0.446088568809,0.44881931833,0.105092112861
syrup,0,0,9.91037158897e-07,0.999241802183,0.000757206779965
superbly,1,1,0.00010413500463,0.00245584694294,0.997440018052
design,0,1,0.00629588992788,0.481192283108,0.512511826964
uncreative,-1,-1,0.996527079585,0.00185472338709,0.00161819702801
sashmi,0,0,0.163400520137,0.562022667492,0.274576812371
ruin,-1,-1,0.957031119869,0.0182560995232,0.0247127806074
crumpet,0,0,0.0487913927982,0.729276464162,0.22193214304
schnapps,0,0,0.00252355941253,0.975798628063,0.0216778125241
pistachio,0,0,9.82155157305e-06,0.99667248243,0.00331769601825
spectacular,1,1,0.000132419623053,0.00759905458148,0.992268525795
transcendant,1,1,0.0162894396358,0.017009543768,0.966701016596
despicably,-1,-1,0.990386815142,0.000976695031645,0.00863648982663
sordid,-1,-1,0.972660417682,0.0105606194973,0.0167789628204
vegan,0,0,0.00361423432733,0.896518351183,0.0998674144897
vent,0,-1,0.645257210771,0.320242458731,0.0345003304975
fallback,-1,0,0.110165520002,0.520866706099,0.3689677739
trendy,0,1,0.0324885759377,0.459791802045,0.507719622017
management,0,0,0.27106395872,0.503948102282,0.224987938997
mundane,-1,-1,0.504613868315,0.0577981672293,0.437587964455
to,0,0,0.163400520137,0.562022667492,0.274576812371
luxuriant,1,1,0.00395568933648,0.031746738265,0.964297572399
tequila,0,0,7.19394870471e-05,0.991166124508,0.00876193600527
cod,0,0,0.00144953974497,0.995091898942,0.00345856131314
direspected,-1,0,0.163400520137,0.562022667492,0.274576812371
carafe,0,0,2.03187573825e-05,0.995065629569,0.00491405167391
dissapointing,-1,-1,0.725355443893,0.0291033347637,0.245541221343
free,0,1,0.0834536702028,0.34751708761,0.569029242187
fucking,-1,-1,0.787590542031,0.179037940066,0.0333715179034
comely,1,1,0.0820814608341,0.0356318550853,0.882286684081
unintelligible,-1,-1,0.983664660272,0.00895961878197,0.00737572094559
stew,0,0,0.0157815980893,0.971765851808,0.0124525501029
abhor,-1,-1,0.95369990977,0.0044015430933,0.0418985471362
oily,-1,-1,0.496435279704,0.452937053899,0.0506276663972
neatly,1,1,0.0581839191029,0.107911465181,0.833904615716
wearisome,-1,-1,0.980938305053,0.00142253144911,0.0176391634979
unselfish,1,1,8.83258536608e-05,0.00284898341615,0.99706269073
inadequacy,-1,-1,0.977234286205,0.0101768773601,0.0125888364349
clean,1,1,0.0467302107873,0.317636874123,0.63563291509
mojito,0,0,2.82238826655e-05,0.994130859416,0.00584091670093
liquers,0,0,0.163400520137,0.562022667492,0.274576812371
friendly,1,1,0.0025012651977,0.0295423855128,0.967956349289
insufferable,-1,-1,0.984573152987,0.000981515018213,0.0144453319952
nan,0,0,0.0276217725861,0.921588802823,0.0507894245909
fond,1,1,0.0814263726047,0.029422833725,0.88915079367
goofy,-1,-1,0.579829934695,0.0235600181722,0.396610047133
troublesome,-1,-1,0.949490891776,0.00828766092416,0.0422214472996
dismissively,-1,-1,0.960854666608,0.0169219347069,0.0222233986848
skillful,1,1,0.00028919382939,0.00201802802441,0.997692778146
hate,-1,-1,0.97987245603,0.0124763085731,0.00765123539672
sneaky,-1,-1,0.928904826546,0.0271165991279,0.0439785743261
drippy,-1,-1,0.608505523552,0.289329117245,0.102165359203
pumpernickel,0,0,6.07234185151e-05,0.991676618424,0.00826265815716
mindless,-1,-1,0.991745771669,0.0023578140332,0.00589641429756
lionhearted,1,1,0.0159236849906,0.010443020193,0.973633294816
penny,0,0,0.0800557154344,0.737803451578,0.182140832988
unwelcome,-1,-1,0.978449640461,0.00918738920994,0.0123629703292
brochette,0,0,0.00421638185332,0.935505280336,0.0602783378103
unenthusiastic,-1,-1,0.945167219952,0.00319638727469,0.0516363927734
late,0,1,0.0882715628185,0.441226003145,0.470502434037
entree,0,0,0.000272490258121,0.98141194423,0.0183155655119
spiritless,-1,-1,0.98559336929,0.00431577837494,0.0100908523354
mock,-1,-1,0.699107619629,0.222207060605,0.0786853197662
shock,-1,-1,0.763709622614,0.0805427663902,0.155747610996
intimate,0,1,0.0447774589015,0.11212919851,0.843093342588
beef,0,0,0.00249016959287,0.982113366347,0.0153964640604
sublime,1,1,0.000860773095166,0.00470658443172,0.994432642473
treacherous,-1,-1,0.89262571027,0.00942414579938,0.0979501439309
joyful,1,1,0.000213076925468,0.00271616684526,0.997070756229
passable,-1,1,0.0359387454365,0.0486802219863,0.915381032577
stinky,-1,-1,0.813214518436,0.169603115135,0.0171823664285
congrats,1,1,0.0139627005395,0.0917546428254,0.894282656635
mustard,0,0,0.00487318830615,0.987206532418,0.00792027927562
humble,0,1,0.00397609566731,0.0229304089169,0.973093495416
brasserie,0,0,9.88864362519e-05,0.96371922001,0.0361818935541
brashly,-1,-1,0.518908086224,0.0149343165681,0.466157597208
perfidious,-1,-1,0.991585278453,0.00483922982099,0.00357549172564
malfunction,-1,-1,0.874487941166,0.101224272987,0.0242877858477
taste,0,0,0.00785944546266,0.877138127142,0.115002427396
waterbug,-1,0,0.0249709731004,0.660680831268,0.314348195632
invaluablely,1,0,0.163400520137,0.562022667492,0.274576812371
hypocritical,-1,-1,0.997654817479,0.000545801011143,0.00179938150956
successful,1,1,0.00547758931535,0.0243357950783,0.970186615606
tarragon,0,0,1.79962681133e-05,0.99532913269,0.00465287104236
sensationally,1,-1,0.765014586379,0.0704574176918,0.16452799593
spot,0,0,0.00923348902165,0.665014650466,0.325751860512
aisle,0,0,0.0456894598208,0.713854349718,0.240456190461
revolt,-1,-1,0.711053327572,0.189618459081,0.0993282133467
karaoke,0,0,0.0398374936304,0.867049546045,0.093112960325
nonsense,-1,-1,0.913745766407,0.0241601394265,0.0620940941663
clueless,-1,-1,0.991105521423,0.00097069308173,0.0079237854953
wall,0,0,0.220194015298,0.68318361287,0.096622371832
excruciate,-1,0,0.163400520137,0.562022667492,0.274576812371
dough,0,0,0.00110535692717,0.986952615184,0.0119420278891
cute,1,1,0.00737684102358,0.0288730022098,0.963750156767
furious,-1,-1,0.954750485635,0.0129925474513,0.0322569669134
sensual,1,1,0.0015314965118,0.0259780169941,0.972490486494
yam,0,0,0.00354302750121,0.982346703161,0.0141102693377
ineffectual,-1,-1,0.997751914438,0.000692100711462,0.00155598485054
