word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
chaotic,-1,-1,0.876033939714,0.0234784742791,0.100487586007
clunky,-1,-1,0.926568049239,0.00966296105975,0.0637689897017
prune,0,0,0.0177596233326,0.947421468629,0.0348189080384
whitefish,0,0,1.63210439188e-05,0.996391430971,0.00359224798498
superfriendly,1,0,0.160494973799,0.548749264161,0.29075576204
chafing_dish,0,0,0.160494973799,0.548749264161,0.29075576204
fetid,-1,-1,0.968694247383,0.0162260612158,0.0150796914008
impertinent,-1,-1,0.991451640328,0.000801799535413,0.00774656013638
raspberry,0,0,0.000499613258266,0.975099858939,0.0244005278028
felonious,-1,-1,0.955562773045,0.0145300528258,0.0299071741289
large,0,0,0.0654928852779,0.492227189435,0.442279925287
pho,0,0,7.3761454947e-05,0.990523376129,0.00940286241583
iffy,-1,-1,0.861995562825,0.0274515817516,0.110552855423
exceptional,1,1,3.17349246218e-05,0.00697108310635,0.992997181969
courteous,1,1,0.000199419051276,0.00462399243525,0.995176588513
uncouth,-1,-1,0.981244624358,0.000438452605961,0.0183169230365
bullshit,-1,-1,0.965382022215,0.0248726600241,0.00974531776058
bollocks,-1,-1,0.976909142712,0.0120922787872,0.0109985785012
acclaim,1,1,0.00471526478916,0.0290551444332,0.966229590778
likeable,1,1,0.0022371894263,0.00249656497251,0.995266245601
magic,1,1,0.00947930373443,0.144094874077,0.846425822188
wicked,-1,-1,0.547208063886,0.0132654127503,0.439526523364
addict,1,-1,0.401314942287,0.314940874956,0.283744182757
loathe,-1,-1,0.905003364646,0.0171497971895,0.077846838164
horribly,-1,-1,0.992378614695,0.00379070630944,0.00383067899515
horrid,-1,-1,0.997106230198,0.000876721729812,0.00201704807254
bland,-1,-1,0.959490240298,0.0241502150148,0.0163595446869
degrade,-1,-1,0.975271647247,0.011133775299,0.0135945774542
salad,0,0,2.55320137257e-05,0.99440331593,0.00557115205647
toast,0,0,0.00657006102783,0.856791362345,0.136638576627
magical,1,1,0.00332932743142,0.0223910907359,0.974279581833
casserole,0,0,1.01015959367e-05,0.996550056324,0.0034398420803
chongqing,0,0,0.160494973799,0.548749264161,0.29075576204
bev,0,0,0.0099424088239,0.948680929877,0.0413766612992
mint,0,0,0.00145163926117,0.910587196172,0.0879611645665
botch,-1,-1,0.978738668249,0.0084576351953,0.0128036965557
heaven,1,1,0.0128852802822,0.141116845175,0.845997874543
"old-fashioned",0,0,0.160494973799,0.548749264161,0.29075576204
champagne,0,0,0.00154007328094,0.92118418696,0.0772757397594
undesirable,-1,-1,0.977323383858,0.00698290943999,0.0156937067021
lassitude,-1,-1,0.983063654313,0.00379364074297,0.0131427049436
amaze,1,1,0.00157635957816,0.00256398635551,0.995859654066
righteously,1,-1,0.796766589722,0.00837481479391,0.194858595484
nonsensical,-1,-1,0.993451298518,0.00277004551891,0.00377865596281
overrated,-1,-1,0.987029141126,0.00118899216398,0.0117818667103
positive,1,1,0.145665555228,0.0612487655191,0.793085679253
bellicose,-1,-1,0.993189952009,0.000312727834303,0.00649732015652
onion,0,0,1.64005694495e-05,0.995821721578,0.00416187785266
nefarious,-1,-1,0.981290992764,0.00233879932212,0.0163702079142
during,0,-1,0.523677040695,0.390916964134,0.085405995171
unjust,-1,-1,0.988400172513,0.00378371329839,0.00781611418827
minestrone,0,0,0.000113142014172,0.988142140125,0.0117447178609
askance,-1,-1,0.912253330547,0.00838599651602,0.0793606729366
vibe,0,1,0.00661176463229,0.237345572623,0.756042662745
chianti,0,0,0.000266493049053,0.982452337261,0.0172811696899
cordial,1,1,0.00884659346278,0.0484290649044,0.942724341633
punishable,-1,-1,0.856755693051,0.11252654564,0.0307177613088
shabu,0,0,0.00735142227769,0.961389822543,0.0312587551789
chewy,-1,0,0.00138999701043,0.925485743373,0.0731242596163
brie,0,0,6.14355236787e-05,0.991927925626,0.0080106388508
clove,0,0,4.02862684782e-05,0.99519316526,0.0047665484714
coconut,0,0,0.000139101575431,0.987324176049,0.0125367223753
cost,0,0,0.216228460855,0.567470819793,0.216300719352
unsatisfied,-1,-1,0.823225680441,0.0272614857883,0.149512833771
handy,1,1,0.0219770566866,0.271969938838,0.706053004475
enthralling,1,1,0.00170338845792,0.00246229968022,0.995834311862
unsatisfactory,-1,-1,0.973039083193,0.00521777936998,0.0217431374375
cook,0,0,0.00014823795102,0.987434663442,0.0124170986072
whiskey,0,0,0.0038058937677,0.979231534263,0.0169625719689
choice,0,1,0.0313447899683,0.363356463418,0.605298746614
junky,-1,-1,0.836283336805,0.116827602718,0.0468890604778
magnificence,1,1,0.00217635416213,0.00903547644207,0.988788169396
ginger,0,0,0.000613155689182,0.972307117786,0.0270797265252
solidly,1,1,0.0194658241794,0.0357386064064,0.944795569414
sourdough,0,0,1.5058979847e-05,0.995739537642,0.00424540337839
prettily,1,1,0.0413621318543,0.250042591148,0.708595276998
tomato,0,0,2.6441472627e-06,0.999011823931,0.000985531922213
"%c%c+fish",0,0,0.160494973799,0.548749264161,0.29075576204
perk,0,0,0.0572053723626,0.479662582957,0.46313204468
dummy,-1,-1,0.704235408515,0.21098616255,0.0847784289351
jalapeno,0,0,7.1751813952e-06,0.997517385771,0.00247543904803
fanatical,1,1,0.333004897632,0.0147281811054,0.652266921263
moribund,-1,-1,0.677181312218,0.0354860967161,0.287332591066
grapefruit,0,0,0.000161827304682,0.986690661689,0.0131475110065
bungle,-1,-1,0.97978568299,0.0174972931383,0.00271702387143
total,0,0,0.0759652767241,0.489223539869,0.434811183407
failure,-1,-1,0.916014219609,0.0578761005861,0.0261096798047
cherry,0,0,0.00691980509445,0.969076415855,0.0240037790503
superior,1,1,0.00585332860364,0.0166642471542,0.977482424242
oil,0,0,0.0138161405216,0.788489184328,0.19769467515
fairly,1,1,0.030780448908,0.107280312842,0.86193923825
marshmallow,0,0,0.00503279582976,0.965810770561,0.0291564336094
astoundingly,1,1,0.0499779597778,0.0283451023194,0.921676937903
disappoint,-1,1,0.037966682301,0.0211227492446,0.940910568454
shit,-1,-1,0.82784248693,0.145959390772,0.0261981222976
bless,1,1,0.0216345778581,0.106912637059,0.871452785083
abominably,-1,-1,0.990189053978,0.00119406478455,0.00861688123791
vicious,-1,-1,0.958474933739,0.00572710288575,0.0357979633751
scornful,-1,-1,0.960901484558,0.00109305442972,0.0380054610125
ludicrous,-1,-1,0.99057768209,0.00203776164425,0.00738455626575
grisly,-1,-1,0.889530797075,0.0431726229936,0.0672965799319
unfairly,-1,-1,0.988084192489,0.00679233592089,0.00512347159002
pathetically,-1,-1,0.992298223189,0.00298038314098,0.00472139367
quick_meal,0,0,0.160494973799,0.548749264161,0.29075576204
devastate,-1,-1,0.924674330593,0.0382546974049,0.0370709720022
warm,0,1,0.0226578059094,0.293769850831,0.683572343259
cretin,-1,-1,0.982737977986,0.0130277923882,0.00423422962573
farcical,-1,-1,0.991707811002,0.000995149596362,0.00729703940125
unfair,-1,-1,0.993092496761,0.00249366612661,0.00441383711243
pain,-1,-1,0.688327627573,0.144760951357,0.166911421069
selfish,-1,-1,0.986704246192,0.000870374894228,0.0124253789135
irrecoverable,-1,-1,0.882424810262,0.0333754912836,0.0841996984542
anomalous,-1,-1,0.804993303514,0.0390555354828,0.155951161003
pleasure,1,1,0.0089068195233,0.0619888557492,0.929104324728
badass,-1,1,0.071367493808,0.0282677192829,0.900364786909
"ill-advised",-1,0,0.160494973799,0.548749264161,0.29075576204
sardonically,-1,-1,0.885248563684,0.0189544333853,0.0957970029303
wine,0,0,8.86956530161e-05,0.989644898823,0.0102664055242
durable,1,1,0.0084755637,0.0516331169605,0.93989131934
suet,0,0,0.000111202987396,0.989066852899,0.0108219441138
outdo,1,1,0.189311112205,0.0530308467982,0.757658040997
fiasco,-1,-1,0.965654182753,0.0243986640213,0.00994715322547
candlelight,0,0,0.0017453523821,0.907614922024,0.0906397255941
furniture,0,0,0.016627704239,0.917682495016,0.0656898007451
dill,0,0,9.40054973254e-05,0.989456147022,0.010449847481
extraordinarily,1,1,0.0421195277642,0.0449736899867,0.912906782249
serious,0,-1,0.556873951948,0.0760090492979,0.367116998755
slothful,-1,-1,0.984269083989,0.00240699632674,0.0133239196842
prompt,1,1,0.0230068309594,0.0957953987383,0.881197770302
look,0,1,0.0633467960565,0.375339948833,0.56131325511
vegetarian,0,0,0.000676466726052,0.951328770599,0.0479947626752
captivating,1,1,0.000117964865483,0.00122650203828,0.998655533096
affably,1,1,0.128633701108,0.0836664207282,0.787699878164
standard,0,1,0.175908214994,0.362344443969,0.461747341037
tenderly,1,1,0.0108001688909,0.0540642186455,0.935135612464
repulsively,-1,-1,0.940113049419,0.0170714467312,0.0428155038494
halibut,0,0,3.95292521137e-05,0.993171222612,0.00678924813547
orgasmic,1,1,0.050849729311,0.0246158962419,0.924534374447
yummy,1,0,0.000297244676816,0.615307259722,0.384395495601
frickin,-1,-1,0.455844883861,0.430646990366,0.113508125773
syrup,0,0,2.68170765168e-06,0.998724128902,0.00127318939014
superbly,1,1,0.000117364985406,0.00336001523753,0.996522619777
design,0,1,0.0052827622756,0.472062582571,0.522654655153
uncreative,-1,-1,0.997148498299,0.0012188702573,0.00163263144364
sashmi,0,0,0.160494973799,0.548749264161,0.29075576204
ruin,-1,-1,0.960100969143,0.0146189831306,0.0252800477267
crumpet,0,0,0.0463308833757,0.710536103417,0.243133013208
schnapps,0,0,0.00241146390984,0.96869252481,0.0288960112804
pistachio,0,0,2.27598623582e-05,0.994906110915,0.00507112922247
spectacular,1,1,0.00151215917492,0.0102042489157,0.988283591909
transcendant,1,1,0.0164580423315,0.0197653592519,0.963776598417
despicably,-1,-1,0.990194474001,0.000637993964299,0.00916753203422
sordid,-1,-1,0.974406214884,0.00824401716251,0.0173497679539
vegan,0,0,0.00327085200888,0.878465147601,0.118264000391
vent,0,-1,0.666653979475,0.296585775156,0.0367602453693
fallback,-1,0,0.106928690671,0.509152645557,0.383918663772
trendy,0,1,0.0302418447332,0.452290941737,0.51746721353
management,0,0,0.27118335005,0.489667869902,0.239148780048
mundane,-1,-1,0.497964047984,0.0548901770736,0.447145774942
to,0,0,0.160494973799,0.548749264161,0.29075576204
luxuriant,1,1,0.00455797212793,0.0378669005852,0.957575127287
tequila,0,0,0.000144395544726,0.987307420441,0.012548184014
cod,0,0,0.00151489381962,0.993364710336,0.00512039584394
direspected,-1,0,0.160494973799,0.548749264161,0.29075576204
carafe,0,0,4.47072013718e-05,0.992639278097,0.00731601470141
dissapointing,-1,-1,0.719194176767,0.0267452249765,0.254060598256
free,0,1,0.0820210471564,0.345202208842,0.572776744002
fucking,-1,-1,0.808957736324,0.157243452651,0.0337988110255
comely,1,1,0.0804998713173,0.0383321293915,0.881167999291
unintelligible,-1,-1,0.986346494889,0.00642341964826,0.00723008546264
stew,0,0,0.0138880514262,0.969890469772,0.0162214788017
abhor,-1,-1,0.952405951866,0.00338707049443,0.0442069776391
oily,-1,-1,0.511223888573,0.433609983262,0.0551661281653
neatly,1,1,0.0593178778893,0.112961858789,0.827720263322
wearisome,-1,-1,0.980309961798,0.000991199370413,0.0186988388314
unselfish,1,1,0.000102067537714,0.00391372829257,0.99598420417
inadequacy,-1,-1,0.979350259403,0.00785038303011,0.0127993575673
clean,1,1,0.0458967149626,0.318318030667,0.63578525437
mojito,0,0,6.06751919109e-05,0.991343747692,0.00859557711571
liquers,0,0,0.160494973799,0.548749264161,0.29075576204
friendly,1,1,0.0028796656547,0.0354885914627,0.961631742883
insufferable,-1,-1,0.984002272008,0.000669641215409,0.0153280867769
nan,0,0,0.0257122622027,0.912276838657,0.0620108991406
fond,1,1,0.0796471800866,0.0319346100718,0.888418209842
goofy,-1,-1,0.570429921823,0.0227766554176,0.406793422759
troublesome,-1,-1,0.948685206058,0.00702431212032,0.0442904818221
dismissively,-1,-1,0.963792209506,0.0134678201926,0.022739970301
skillful,1,1,0.000299048973862,0.00275046522796,0.996950485798
hate,-1,-1,0.98366294806,0.00906638646458,0.00727066547524
sneaky,-1,-1,0.932298131607,0.0224263743708,0.0452754940221
drippy,-1,-1,0.62705890231,0.269450983775,0.103490113915
pumpernickel,0,0,0.000123838671706,0.987996049884,0.0118801114443
mindless,-1,-1,0.992206941846,0.00158946034197,0.00620359781153
lionhearted,1,1,0.015616785168,0.0123761029342,0.972007111898
penny,0,0,0.0766937958441,0.72201421865,0.201291985506
unwelcome,-1,-1,0.980241824189,0.00706444376795,0.0126937320427
brochette,0,0,0.00382197663747,0.921773377886,0.0744046454762
unenthusiastic,-1,-1,0.942973754178,0.00267628155146,0.0543499642708
late,0,1,0.0855708226164,0.433888971898,0.480540205485
entree,0,0,0.000497040641031,0.974560829255,0.024942130104
spiritless,-1,-1,0.986387510473,0.00303148081201,0.0105810087153
mock,-1,-1,0.718929762484,0.201169126329,0.0799011111873
shock,-1,-1,0.767749959777,0.0719047918418,0.160345248381
intimate,0,1,0.0461964832737,0.119031294979,0.834772221748
beef,0,0,0.00242464342314,0.976582931553,0.0209924250236
sublime,1,1,0.000890457129519,0.00610647953693,0.993003063334
treacherous,-1,-1,0.889126476572,0.00838950611796,0.10248401731
joyful,1,1,0.000227170111609,0.00369814391193,0.996074685976
passable,-1,1,0.0364556949076,0.053103002074,0.910441303018
stinky,-1,-1,0.834722893726,0.147838741437,0.0174383648372
congrats,1,1,0.0151169531699,0.100758422944,0.884124623886
mustard,0,0,0.00458699769302,0.984492410221,0.0109205920864
humble,0,1,0.00474178114618,0.0278494273963,0.967408791458
brasserie,0,0,6.94791282296e-05,0.953400693495,0.0465298273764
brashly,-1,-1,0.508511542761,0.0152419832354,0.476246474004
perfidious,-1,-1,0.99315943069,0.00335216475351,0.0034884045561
malfunction,-1,-1,0.890814566022,0.0848040580605,0.0243813759177
taste,0,0,0.00715752437702,0.858378610672,0.134463864951
waterbug,-1,0,0.022492760301,0.64252734319,0.334979896509
invaluablely,1,0,0.160494973799,0.548749264161,0.29075576204
hypocritical,-1,-1,0.99775248692,0.000334221950992,0.00191329112889
successful,1,1,0.00646520681276,0.0290920779421,0.964442715245
tarragon,0,0,3.99294594331e-05,0.993007575641,0.00695249490005
sensationally,1,-1,0.767152209619,0.0630336625842,0.169814127797
spot,0,0,0.00788310063499,0.645806777203,0.346310122162
aisle,0,0,0.042970640529,0.695217666133,0.261811693338
revolt,-1,-1,0.725786641143,0.171959754009,0.102253604848
karaoke,0,0,0.0375848109906,0.853292952691,0.109122236319
nonsense,-1,-1,0.91507376726,0.0204077338764,0.0645184988639
clueless,-1,-1,0.990954543054,0.000630933076546,0.00841452386968
wall,0,0,0.217787963085,0.673992261205,0.108219775709
excruciate,-1,0,0.160494973799,0.548749264161,0.29075576204
dough,0,0,0.000259533024511,0.982909097356,0.0168313696193
cute,1,1,0.00845048154905,0.0340764528968,0.957473065554
furious,-1,-1,0.955846910069,0.0104829290286,0.0336701609026
sensual,1,1,0.0017234946854,0.0315163370469,0.966760168268
yam,0,0,0.00358124650444,0.977170344774,0.0192484087211
ineffectual,-1,-1,0.997925959933,0.000429609673934,0.0016444303934
