word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
candela,0,1,0.0504744321605,-0.0197583576693,0.037839761461
detestable,-1,-1,0.113798186752,0.207787141355,0.0596156263748
shameless,-1,-1,0.104515219424,0.201994288408,0.0609457564485
jealously,-1,1,0.0892496668227,0.0813374862129,0.0490391491763
sleek,1,1,0.113461012869,0.0529192529918,0.0598247281319
imperfect,-1,-1,0.186676927568,0.265465032175,0.0498999707045
proud,1,1,0.257852005669,0.104979746402,0.0520662412491
naan,0,0,0.0626354738743,0.0390483545396,0.149493742952
chaotic,-1,-1,0.11469047823,0.219395852401,0.103432026143
clunky,-1,-1,0.111315181533,0.194358029369,0.0484515856836
prune,0,0,0.00612513864281,0.0504065141607,0.107390481701
whitefish,0,0,0.0498884957882,0.0464936435102,0.128440176812
superfriendly,1,0,0.0655107279463,0.0403988108032,0.0758617550117
chafing_dish,0,0,0.0655107279463,0.0403988108032,0.0758617550117
fetid,-1,-1,0.07321924364,0.174668965314,0.0848401632138
impertinent,-1,-1,0.108459946471,0.196599512142,0.0507223158981
raspberry,0,0,0.0585311381548,0.0341341618254,0.124924504329
felonious,-1,-1,0.040899856381,0.106339849111,0.045271641085
large,0,-1,0.0946226906137,0.0968404104645,0.0816902998272
pho,0,0,0.059883325279,0.0425611241017,0.158135948871
iffy,-1,-1,0.21380776259,0.297020430638,0.0304342480407
exceptional,1,1,0.297885906983,0.103403912148,0.051892936408
courteous,1,1,0.228117431975,0.0990261384464,0.0890739114752
uncouth,-1,-1,0.112588111241,0.204680398343,0.0568370981771
bullshit,-1,-1,0.106509704617,0.17151825054,0.0638670030096
bollocks,-1,-1,0.10212890058,0.141533866804,0.0682662473559
acclaim,1,1,0.100686091391,0.0173774758813,0.0310662613975
likeable,1,1,0.183209501786,0.113792482424,0.0586349185748
magic,1,1,0.152403688401,0.0649324188474,0.0539701965855
wicked,-1,-1,0.111757387675,0.15766874886,0.0500079030414
addict,1,-1,0.0880934078238,0.0978097375116,0.0337235727277
loathe,-1,-1,0.13848475989,0.182601078519,0.0701631639057
horribly,-1,-1,0.0912291718933,0.182036213676,0.0553730974311
horrid,-1,-1,0.15959630187,0.263333822131,0.0569956852075
bland,-1,-1,0.130055683876,0.213624807253,0.0697764337485
degrade,-1,-1,0.0582588094861,0.144481956832,0.0420249327526
salad,0,0,0.0628018991014,0.0394904537768,0.146823780657
toast,0,0,0.09546922199,0.0418685376589,0.1222780157
magical,1,1,0.20334398402,0.0829000447495,0.0558317444778
casserole,0,0,0.0618372118611,0.0377597737955,0.145837851747
chongqing,0,0,0.0655107279463,0.0403988108032,0.0758617550117
bev,0,0,0.0351411221986,0.0121923353966,0.103222008421
mint,0,1,0.103271823992,0.0513570342291,0.0621405101735
botch,-1,-1,0.0606327270553,0.212399940412,0.0364255419993
heaven,1,1,0.13842793934,0.0693840908066,0.0866913615657
"old-fashioned",0,0,0.0655107279463,0.0403988108032,0.0758617550117
champagne,0,0,0.0821233747774,0.0341548462024,0.110344687283
undesirable,-1,-1,0.150274310252,0.246548378409,0.0686489305539
lassitude,-1,-1,0.0345341371816,0.115809252966,0.0714230666
amaze,1,1,0.145096983008,0.0730347710461,0.0352879844757
righteously,1,-1,0.0821465796872,0.152813926628,0.0635017061012
nonsensical,-1,-1,0.121243498831,0.215481545757,0.0612934885463
overrated,-1,-1,0.163096111799,0.27264570009,0.0320862917962
positive,1,1,0.298237748525,0.257549536155,0.0484677601895
bellicose,-1,-1,0.0980523892535,0.179770177059,0.0498629048306
onion,0,0,0.0515934982389,0.0397227104394,0.134792516433
nefarious,-1,-1,0.092845693164,0.18088275727,0.0557374575029
during,0,-1,0.0439846381583,0.117612932152,0.0947894725099
unjust,-1,-1,0.117194859569,0.254449005333,0.0672701350804
minestrone,0,0,0.066920684929,0.0396177998669,0.141526721633
askance,-1,-1,0.123913776517,0.164944818976,0.0197453684195
vibe,0,0,0.115042370589,0.0275339261159,0.12017613558
chianti,0,0,0.0641457666035,0.0353058944673,0.13366694747
cordial,1,1,0.219172726085,0.117744593401,0.0813607428231
punishable,-1,1,0.0463957908682,0.0463103857694,0.0421246572973
shabu,0,0,0.0730017496243,0.0596343831447,0.0831416617665
chewy,-1,0,0.0761928592904,0.0513392149212,0.13720596981
brie,0,0,0.0653095012598,0.0348001254082,0.138742685564
clove,0,0,0.0474642663787,0.0369580088057,0.121684097725
coconut,0,0,0.0435803752363,0.0487421227857,0.133165285873
cost,0,-1,0.0461815518777,0.15446097797,0.0774089540184
unsatisfied,-1,-1,0.22592945503,0.332406742404,0.0665248396853
handy,1,1,0.161997992798,0.0794896713942,0.0595252387201
enthralling,1,1,0.219047665694,0.0830492982582,0.054007725215
unsatisfactory,-1,-1,0.202373794247,0.30687415013,0.0670872375018
cook,0,0,0.0557781520415,0.0443008194691,0.159670779166
whiskey,0,0,0.0485430890752,0.029810972933,0.118797530312
choice,0,1,0.138125410438,0.0967572097969,0.0541531167004
junky,-1,-1,0.14118044128,0.232778962274,0.0799731428799
magnificence,1,1,0.179211207548,0.0574914252262,0.0532582225798
ginger,0,0,0.0534676367967,0.0369727004334,0.131475432116
solidly,1,1,0.247062411753,0.116945264676,0.0399318902242
sourdough,0,0,0.0639354763332,0.0369120407169,0.142569788534
prettily,1,1,0.135346615276,0.0466535528588,0.0449460131494
tomato,0,0,0.0476205870373,0.0390015117823,0.134963762488
"%c%c+fish",0,0,0.0655107279463,0.0403988108032,0.0758617550117
perk,0,1,0.0999745768844,0.0616215696028,0.0982052046322
dummy,-1,-1,0.063517523643,0.114167838108,0.0271391566963
jalapeno,0,0,0.0526776589557,0.036492055333,0.138990078177
fanatical,1,1,0.147310164205,0.13754937936,0.0463925339224
moribund,-1,-1,0.0948457029735,0.162223621408,0.0755638062554
grapefruit,0,0,0.0506690460587,0.0391970667979,0.131760835247
bungle,-1,-1,0.0564280589337,0.213056555206,0.0443060302638
total,0,0,0.0917984885725,0.0879880270824,0.0963146961726
failure,-1,-1,0.0771932236172,0.235044981854,0.0660284984046
cherry,0,0,0.0545814698049,0.0416630999764,0.122855658828
superior,1,1,0.264005192485,0.19629495805,0.0395658443771
oil,0,0,0.079862108878,0.0155903714917,0.12091241792
fairly,1,1,0.146269353553,0.0791381156621,0.0574877958589
marshmallow,0,0,0.0622844902539,0.0490631957295,0.140898534695
astoundingly,1,1,0.124255606566,0.0965962672715,0.0539321287107
disappoint,-1,1,0.154150468415,0.121063584177,0.0282946083549
shit,-1,-1,0.119153834756,0.159078515137,0.0656464356802
bless,1,1,0.112436761853,0.0878807064328,0.0925927130492
abominably,-1,-1,0.0866553476442,0.191574279502,0.0554675445652
vicious,-1,-1,0.099296182399,0.17384637454,0.0489972831615
scornful,-1,-1,0.126877143254,0.20998202586,0.0556189369196
ludicrous,-1,-1,0.131502064694,0.225519677078,0.0611093348129
grisly,-1,-1,0.105088475264,0.174799636578,0.0576275806921
unfairly,-1,-1,0.0983751564235,0.258114252307,0.0477931592851
pathetically,-1,-1,0.0924042843693,0.187652685939,0.0548212447793
quick_meal,0,0,0.0655107279463,0.0403988108032,0.0758617550117
devastate,-1,-1,0.0742500948541,0.172025849193,0.0626091201005
warm,0,-1,0.113793494298,0.126753133555,0.111905288332
cretin,-1,-1,0.0765228931767,0.157163542904,0.0553651210949
farcical,-1,-1,0.131261457693,0.222912916884,0.0598950742949
unfair,-1,-1,0.122128149909,0.258395615624,0.0617676006123
pain,-1,-1,0.0691811278144,0.132629231477,0.0405738376138
selfish,-1,-1,0.127391001935,0.221945456734,0.0629900034248
irrecoverable,-1,-1,0.0765022390306,0.161679700361,0.0572499844728
anomalous,-1,-1,0.117125411898,0.163911867529,0.0317558607855
pleasure,1,1,0.175320356779,0.0385869278111,0.0846325432139
badass,-1,-1,0.108246896124,0.135905897754,0.0542673436961
"ill-advised",-1,0,0.0655107279463,0.0403988108032,0.0758617550117
sardonically,-1,-1,0.0555509550085,0.0794207806517,0.0577948783315
wine,0,0,0.0571848554115,0.0336808479052,0.122393870046
durable,1,1,0.172051234828,0.108543020229,0.0381257888918
suet,0,0,0.0571279246338,0.0330369557069,0.122533195342
outdo,1,1,0.110734377206,0.0811373074102,0.0474848051125
fiasco,-1,-1,0.0627261152006,0.205611372926,0.0490812425279
candlelight,0,0,0.0442423453538,0.0330823396446,0.163378498007
furniture,0,0,0.051239404644,0.0443397545729,0.151025778813
dill,0,0,0.0592895695944,0.0354519608321,0.134038694792
extraordinarily,1,1,0.132193452541,0.0882185928127,0.0536718216182
serious,0,-1,0.140402654526,0.203110071684,0.0547645505728
slothful,-1,-1,0.114851939137,0.225227636452,0.0745351551147
prompt,1,1,0.129591399653,0.0426308084547,0.067468374062
look,0,1,0.14223978943,0.0634955728951,0.0849383234326
vegetarian,0,0,0.0614720889678,0.0521329419875,0.152084817945
captivating,1,1,0.209183360025,0.0762234511117,0.056147619318
affably,1,1,0.111912644217,0.0847508981219,0.0557830769672
standard,0,1,0.107681952507,0.0908710107761,0.028597830686
tenderly,1,1,0.12860147208,0.0426075302699,0.0478812005641
repulsively,-1,-1,0.0794935527323,0.168483173954,0.0648936163483
halibut,0,0,0.0521893654873,0.0452414933556,0.127875211709
orgasmic,1,1,0.149776759363,0.0908461019883,0.0569509027147
yummy,1,0,0.106304541694,0.0553783215955,0.132565258792
frickin,-1,-1,0.123795576682,0.168955698764,0.0677807323312
syrup,0,0,0.0474586785092,0.0363705746576,0.133820909816
superbly,1,1,0.168908655497,0.0563505448714,0.0399041592153
design,0,0,0.0581672339775,0.011012681376,0.0763921018408
uncreative,-1,-1,0.127305976886,0.232899196355,0.0594361979268
sashmi,0,0,0.0655107279463,0.0403988108032,0.0758617550117
ruin,-1,-1,0.0896254870167,0.184622752547,0.0697837004485
crumpet,0,0,0.0628499770325,0.0402127522168,0.107482212006
schnapps,0,0,0.0512591900999,0.0300644053119,0.116203454572
pistachio,0,0,0.0454511651416,0.034852188065,0.129884640671
spectacular,1,1,0.272996710654,0.0893833771311,0.0593159773529
transcendant,1,1,0.192416781826,0.132027541111,0.0369590150577
despicably,-1,-1,0.0866417758029,0.191572667939,0.0610606197749
sordid,-1,-1,0.100701890167,0.184951312683,0.0583092628051
vegan,0,0,0.0597811350421,0.048656588376,0.144698802958
vent,0,0,0.00725788305697,0.079054068244,0.0799996701373
fallback,-1,-1,0.135758246602,0.144188053761,0.0664163655785
trendy,0,0,0.0644560424303,0.0713971233997,0.100683843718
management,0,-1,0.0573710531999,0.0978999983854,0.0584033698338
mundane,-1,-1,0.127146138936,0.181106572215,0.0738341360105
to,0,0,-0.00500338786166,0.00650489508836,0.0442623434097
luxuriant,1,1,0.142582732108,0.0306237052997,0.0470124528695
tequila,0,0,0.0498067338016,0.0290991066574,0.125687219217
cod,0,0,0.0489516700503,0.0464538161758,0.12554067923
direspected,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
carafe,0,0,0.056191428516,0.0340855249911,0.128956507787
dissapointing,-1,-1,0.219987877383,0.28604397374,0.0390999426096
free,0,1,0.144524828616,0.115938312307,0.0837237564831
fucking,-1,-1,0.121893114789,0.174873898516,0.065207326659
comely,1,1,0.119532432341,0.0869019784109,0.031819119295
unintelligible,-1,-1,0.0938871189594,0.199315016827,0.0520104973084
stew,0,0,0.0567221494759,0.0430497539067,0.14935110182
abhor,-1,-1,0.137038587305,0.18722043947,0.0703144811808
oily,-1,-1,0.0969524670294,0.177770815814,0.0934592421277
neatly,1,1,0.149862455177,0.0471116598425,0.0388873297192
wearisome,-1,-1,0.119951315218,0.193265313893,0.0538940549403
unselfish,1,1,0.182179935242,0.173442968665,0.0722413312756
inadequacy,-1,-1,0.117936235421,0.257674821561,0.0623183818425
clean,1,1,0.169849126136,0.103419754403,0.114313473266
mojito,0,0,0.0555901957505,0.0285320949661,0.134213509056
liquers,0,0,0.0655107279463,0.0403988108032,0.0758617550117
friendly,1,1,0.222844128967,0.100521415415,0.0855203926699
insufferable,-1,-1,0.116132185738,0.199375825611,0.0508327173943
nan,0,0,0.0526762436039,0.0322320680154,0.0530734594567
fond,1,1,0.187541503763,0.178773527925,0.0679035970311
goofy,-1,-1,0.147741912593,0.167367889403,0.0579390414985
troublesome,-1,-1,0.146391450314,0.246257597073,0.0484437356475
dismissively,-1,-1,0.0886379935906,0.171201051922,0.0549856933276
skillful,1,1,0.191816272458,0.0831449944595,0.0336720905614
hate,-1,-1,0.143916247051,0.171278934904,0.0733613862059
sneaky,-1,1,0.154065906717,0.144901009074,0.0552433782346
drippy,-1,-1,0.11402031398,0.179100526221,0.0722192687428
pumpernickel,0,0,0.0642655443196,0.0369773058059,0.141844090073
mindless,-1,-1,0.115134876542,0.201763084448,0.0654517437619
lionhearted,1,1,0.163387376032,0.0931487470134,-0.0265019630769
penny,0,0,0.0718803817393,0.056212005095,0.0947036179505
unwelcome,-1,-1,0.146298996334,0.229552997632,0.0681506091281
brochette,0,0,0.0682282180601,0.0388838202039,0.139778146958
unenthusiastic,-1,-1,0.211927869021,0.267533163905,0.0551051274733
late,0,1,0.0964904968811,0.091565670666,0.0912307349504
entree,0,0,0.0670848489937,0.0409491076407,0.154022899321
spiritless,-1,-1,0.14702236647,0.244333967594,0.0600317701005
mock,-1,-1,0.0577916086273,0.0771754900637,0.0641914432887
shock,-1,-1,0.113125849668,0.160818755493,0.0397453605572
intimate,0,1,0.109214495519,0.0751500190628,0.084531570658
beef,0,0,0.0578581674427,0.0607923458818,0.152008778356
sublime,1,1,0.208607031838,0.0729142499467,0.0497206025398
treacherous,-1,-1,0.124753715815,0.196917225801,0.0656595124795
joyful,1,1,0.200607349434,0.0893560687491,0.0827659809225
passable,-1,1,0.229200428034,0.152947487706,0.0608230600453
stinky,-1,-1,0.0857420095761,0.18574733118,0.0904282748999
congrats,1,1,0.158135876294,0.0442643261804,0.0434594102502
mustard,0,0,0.0269845509534,0.0355825825421,0.095326997592
humble,0,1,0.195865942026,0.0972192318312,0.0857230552454
brasserie,0,0,0.0576915390675,0.019911329443,0.162221726329
brashly,-1,-1,0.0696486288859,0.100418093473,0.036244479127
perfidious,-1,-1,0.101253296941,0.204635882896,0.061823126292
malfunction,-1,-1,0.0436958936297,0.229825680135,0.0238210875392
taste,0,0,0.106283624967,0.0720567109857,0.133614447237
waterbug,-1,0,0.0602642851162,-0.00127441021508,0.0609155584298
invaluablely,1,0,0.0655107279463,0.0403988108032,0.0758617550117
hypocritical,-1,-1,0.116343841212,0.220715320024,0.0609278229321
successful,1,1,0.271669129069,0.143835507457,0.0540852569547
tarragon,0,0,0.059522034628,0.0360678191151,0.134769063504
sensationally,1,-1,0.0157586964949,0.108859505119,0.0422431571207
spot,0,0,0.0984010259064,-0.0151155915994,0.126874715338
aisle,0,0,0.03334926559,0.0401878846435,0.0683586526324
revolt,-1,-1,-0.0110291684036,0.0966131142764,0.0557389243398
karaoke,0,0,0.0535511260536,0.0636204712098,0.10740951061
nonsense,-1,-1,0.107153919496,0.173124165529,0.0644461411507
clueless,-1,-1,0.140547412087,0.250841798131,0.0512958177659
wall,0,0,0.0410067157604,0.047710897686,0.100099916022
excruciate,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
dough,0,0,0.0513663059994,0.0357880071027,0.132632313449
cute,1,1,0.190291356384,0.111140176079,0.0742742700441
furious,-1,-1,0.15333486471,0.241417642506,0.0614924481993
sensual,1,1,0.165204808555,0.0603124100221,0.0714777793916
yam,0,0,0.0353573101063,0.0560107649879,0.136053615734
ineffectual,-1,-1,0.128518129017,0.253027313201,0.0473367433805
