word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
superfriendly,1,-1,0.0785447939088,0.0818033091544,-0.0348193739847
chafing_dish,0,0,0.0719707722442,0.0636821618033,0.0764380244151
fetid,-1,-1,0.22373149408,0.35766309552,0.05306836567
impertinent,-1,-1,0.218162451604,0.314539341246,0.0429966812291
raspberry,0,0,0.0794056599313,0.0403843809862,0.111797019177
felonious,-1,-1,0.0723403050776,0.141104145372,0.0283988641833
large,0,1,0.30855049378,0.220332159167,0.0400845246299
pho,0,0,0.065374260795,0.0397395243128,0.182951334465
iffy,-1,-1,0.264643864027,0.405914133912,0.0430582489079
exceptional,1,1,0.40303540528,0.224736963377,0.0447071748177
courteous,1,1,0.347993427729,0.233988363775,0.0566437060539
uncouth,-1,-1,0.22250780363,0.319930810357,0.0428788171767
bullshit,-1,-1,0.133071868954,0.211455176597,0.0772824771749
bollocks,-1,-1,0.120627867706,0.185139480462,0.0869440403546
acclaim,1,1,0.103829032747,-0.0110370832482,0.0553982651466
likeable,1,1,0.361156926612,0.215813848427,0.0492992479565
magic,1,1,0.28636186351,0.141037085201,0.0312663325986
wicked,-1,1,0.211857379259,0.0929196691356,0.0494657654842
addict,1,1,0.158709878172,0.094851203436,0.117318650032
loathe,-1,-1,0.198760249345,0.274357999329,0.0337788963163
horribly,-1,-1,0.154162993337,0.160690034414,0.0488226528975
horrid,-1,-1,0.260526282539,0.384458805295,0.0459480493871
bland,-1,-1,0.242867629806,0.375516190173,0.0510187639522
degrade,-1,-1,0.069546314928,0.11781156494,0.0237685950154
salad,0,0,0.0740362902418,0.0331628629162,0.183829257116
toast,0,0,0.0734662957775,0.0325522958471,0.184189056204
magical,1,1,0.401545499689,0.206719958189,0.0399358643764
casserole,0,0,0.0742155173376,0.0350421636679,0.183451894924
chongqing,0,0,0.0719707722442,0.0636821618033,0.0764380244151
bev,0,1,0.163444377403,0.0600821233629,0.0133485966846
mint,0,0,0.0812366207897,0.0461476743897,0.121886400188
botch,-1,-1,0.0819861608738,0.222468969429,0.0510441686154
heaven,1,1,0.392282574962,0.196687591102,0.0508549813844
"old-fashioned",0,0,0.0719707722442,0.0636821618033,0.0764380244151
champagne,0,0,0.093973744621,0.0216842671695,0.176621098127
undesirable,-1,-1,0.250037939604,0.386880911688,0.0461740782724
lassitude,-1,-1,0.0643287676959,0.108395727775,0.0687227931164
amaze,1,1,0.22720147193,0.14296115319,0.0311173415964
righteously,1,-1,0.14182052056,0.170922523227,0.050022079731
nonsensical,-1,-1,0.225499995668,0.340873637514,0.0357896420025
overrated,-1,-1,0.251838310708,0.382196200461,0.0466193435524
positive,1,1,0.366970762312,0.336467391416,0.0479461133011
bellicose,-1,-1,0.179872525653,0.293487593847,0.0260438670447
onion,0,0,0.0600810276003,0.0346197350319,0.145675258221
nefarious,-1,-1,0.161656765801,0.259921623333,0.0372853139433
during,0,1,0.126792119172,0.0768742889575,0.0175400032916
unjust,-1,-1,0.200427634012,0.33475921818,0.032474626344
minestrone,0,0,0.0742815260998,0.0382241403783,0.168362946844
askance,-1,-1,0.164568816933,0.164613580869,0.0378788712663
vibe,0,0,0.146591030101,0.0435438269308,0.167662159812
chianti,0,0,0.0812934477733,0.0231680739377,0.16407050409
cordial,1,1,0.339959773764,0.23698177106,0.0597698832586
punishable,-1,-1,0.0693344286241,0.0844736711482,0.0105366957364
shabu,0,1,0.110576761088,0.0805628682008,0.0555429182179
chewy,-1,-1,0.218220792129,0.240622793469,0.0762775196276
brie,0,0,0.083050671891,0.0334465502397,0.167155144988
clove,0,0,0.0601898115957,0.0449225691253,0.118826358126
coconut,0,0,0.0620129794729,0.0395056161045,0.107782015733
cost,0,1,0.118984266279,0.114748427432,0.0792295039678
unsatisfied,-1,-1,0.276385488316,0.41152074091,0.042903115773
handy,1,1,0.382452496173,0.203885941049,0.045940616671
enthralling,1,1,0.391577943915,0.202046700208,0.0285712164845
unsatisfactory,-1,-1,0.263406869215,0.396543594639,0.0442218738417
cook,0,0,0.0855108517498,0.045700384697,0.190982823089
whiskey,0,0,0.060573557507,0.0139953922793,0.162271674391
choice,0,1,0.19393872994,0.0589661927346,0.119128489734
junky,-1,-1,0.210338937844,0.255481155723,0.0429257053386
magnificence,1,1,0.309996418894,0.125874246961,0.0653256016226
ginger,0,0,0.0675504184206,0.039212591694,0.126588672116
solidly,1,1,0.244106813933,0.0762589856549,0.0352376671404
sourdough,0,0,0.0907556554382,0.03623574165,0.161352901468
prettily,1,1,0.228414989778,0.0704262364602,0.0338306666274
tomato,0,0,0.0615541824803,0.0388454368947,0.140094110677
"%c%c+fish",0,0,0.0719707722442,0.0636821618033,0.0764380244151
perk,0,1,0.216620080672,0.107496034423,0.102513253358
dummy,-1,-1,0.0106566827922,0.130348890537,0.0717426837612
jalapeno,0,0,0.0634627233756,0.0377307727966,0.145833925716
fanatical,1,1,0.311338977647,0.262119842466,0.0531201401527
moribund,-1,-1,0.113057492045,0.19285390494,0.0528632551241
grapefruit,0,0,0.0710528449995,0.0337298360443,0.124713195632
bungle,-1,-1,0.0791960076988,0.239818727009,0.0759833421542
total,0,-1,0.110432976314,0.113098486989,0.00166644032638
failure,-1,-1,0.148455535948,0.299023613488,0.077454721137
cherry,0,0,0.0789842846916,0.0374718994047,0.115599754106
superior,1,1,0.255625087262,0.251775392336,5.19668494683e-05
oil,0,0,0.0319392602833,0.0203439680223,0.176132037501
fairly,1,1,0.167274210258,0.123068383037,0.0428679888003
marshmallow,0,0,0.0611490477275,0.0272820423209,0.163473944006
astoundingly,1,1,0.18313777142,0.126641651372,0.0443606681938
disappoint,-1,1,0.404168945882,0.207204220036,0.0425695930241
shit,-1,-1,0.136841782557,0.21838142423,0.0809080282438
bless,1,1,0.250264151913,0.105907037767,0.0369960387444
abominably,-1,-1,0.103176914269,0.2245327838,0.0565922320078
vicious,-1,-1,0.19827720515,0.278016204535,0.029640487734
scornful,-1,-1,0.223926589289,0.328409354141,0.0437329644295
ludicrous,-1,-1,0.241356562111,0.35832942547,0.03793886566
grisly,-1,-1,0.21523089852,0.337031847247,0.0380663566246
unfairly,-1,-1,0.111129287834,0.236494543386,0.0366380499168
pathetically,-1,-1,0.137924965316,0.168740838765,0.0519029840884
quick_meal,0,0,0.0719707722442,0.0636821618033,0.0764380244151
devastate,-1,-1,0.102311571777,0.181571578808,0.0437531087941
warm,0,1,0.243202713269,0.181392952658,0.0637553730414
cretin,-1,-1,0.0624713667307,0.144049802787,0.0838675530406
farcical,-1,-1,0.24167897902,0.361908329264,0.0378138515935
unfair,-1,-1,0.204805525009,0.331875612454,0.0353919310062
pain,-1,-1,0.12783354346,0.21927492796,0.0877388685568
selfish,-1,-1,0.211525333508,0.328302869388,0.0468845522983
irrecoverable,-1,-1,0.116899067467,0.188729584081,0.0315338766202
anomalous,-1,-1,0.117947528883,0.202918290043,0.0278506459044
pleasure,1,1,0.312541197966,0.138998273191,0.0836663957557
badass,-1,1,0.264505228223,0.188433296043,0.0276939082803
"ill-advised",-1,0,0.0719707722442,0.0636821618033,0.0764380244151
sardonically,-1,-1,0.0760691812876,0.118786841074,0.0467249200951
wine,0,0,0.0669410702347,0.0216638778788,0.177249557508
durable,1,1,0.304396419578,0.221066143863,0.0369291079302
suet,0,0,0.0807906041444,0.00726632097599,0.136590738052
outdo,1,1,0.118245288529,0.0902915307854,0.0581062511101
fiasco,-1,-1,0.151228184536,0.305981662088,0.0872053862899
candlelight,0,1,0.240125700927,0.0915063245537,0.101336302894
furniture,0,0,0.0359007007107,0.0335384552908,0.194752840611
dill,0,0,0.0671770106076,0.0317826690777,0.138636248242
extraordinarily,1,1,0.200129688293,0.109090826646,0.0403784441726
serious,0,-1,0.234211156801,0.340006960368,0.00539015670782
slothful,-1,-1,0.196099931759,0.267885718357,0.0664161659645
prompt,1,1,0.396235092063,0.22902842339,0.0543110513267
look,0,0,0.0882142507024,0.079005368837,0.137040027387
vegetarian,0,1,0.160378595641,0.119013983998,0.105063591944
captivating,1,1,0.392796415131,0.204857903987,0.0439738812
affably,1,1,0.102891177719,0.0772678019325,0.0689318439422
standard,0,1,0.215825559031,0.191312486958,0.00977313091879
tenderly,1,1,0.183043706923,0.0450026657707,0.0621839235445
repulsively,-1,-1,0.139977436297,0.242256830547,0.0575351196113
halibut,0,0,0.0675801775935,0.0396321836468,0.163643535604
orgasmic,1,1,0.39860597714,0.203583928554,0.0478016328579
yummy,1,1,0.392532005819,0.210711171597,0.0495119854153
frickin,-1,1,0.172381792215,0.120339875294,0.0497168243533
syrup,0,0,0.0422389982276,0.0179985686146,0.184813664998
superbly,1,1,0.244779724601,0.0860909337844,0.0353494140507
design,0,0,0.128951897463,0.0520391752785,0.150751662656
uncreative,-1,-1,0.202237263723,0.339253588898,0.0537087523273
sashmi,0,0,0.0719707722442,0.0636821618033,0.0764380244151
ruin,-1,-1,0.150517279726,0.202748487809,0.0593599085271
crumpet,0,0,0.11325637074,0.0600797302775,0.171153538842
schnapps,0,0,0.0678973504428,0.0178855939563,0.160530885847
pistachio,0,0,0.0698077485023,0.0273741711646,0.111700124149
spectacular,1,1,0.410501310281,0.215511473828,0.0416279350653
transcendant,1,1,0.256269576258,0.177807557309,-0.00281029635099
despicably,-1,-1,0.161159396448,0.258688426828,0.0511560198932
sordid,-1,-1,0.233949830569,0.360563318869,0.040174040704
vegan,0,1,0.247274615583,0.135200252235,0.0867789647656
vent,0,0,-0.0674138528599,0.0511316254547,0.127305971339
fallback,-1,-1,0.192540561233,0.213284272878,0.0920014706427
trendy,0,1,0.295059055795,0.200721360469,0.062561810482
management,0,0,0.0601487119844,0.0492309276426,0.205161677432
mundane,-1,-1,0.246875343245,0.296256898103,0.0588599560135
to,0,0,-0.043682683828,-0.0514670855334,0.0259155843535
luxuriant,1,1,0.316589205884,0.151841327414,0.0431587180444
tequila,0,0,0.0580331619122,0.0147540002789,0.167644394846
cod,0,0,0.0548612773902,0.041668144838,0.149944348613
direspected,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
carafe,0,0,0.0228937432167,0.00133750151064,0.172809152782
dissapointing,-1,-1,0.256752811711,0.395243020026,0.0455549710285
free,0,1,0.337355583994,0.157384815369,0.0436469733606
fucking,-1,-1,0.153455638521,0.201726887206,0.0640793274791
comely,1,-1,0.130520202474,0.132687783084,0.0121994703126
unintelligible,-1,-1,0.165551867825,0.284499367959,0.0398067581369
stew,0,0,0.0675012430033,0.034284776937,0.185845735294
abhor,-1,-1,0.190594312831,0.285060235093,0.0347817254434
oily,-1,-1,0.221748961863,0.340025843967,0.0617932748431
neatly,1,1,0.220601907488,0.0755680738864,0.0376778319765
wearisome,-1,-1,0.170672719616,0.229123826749,0.0436893610691
unselfish,1,1,0.270374236891,0.144331946741,0.0633438715744
inadequacy,-1,-1,0.103632468465,0.217229444363,0.0693308493488
clean,1,1,0.34846770042,0.203516837696,0.0588339986735
mojito,0,0,0.0695930997018,0.0255876169508,0.16502312645
liquers,0,0,-0.0505032727277,0.00405324041252,0.0586471011452
friendly,1,1,0.348022290337,0.23254304878,0.0547594272632
insufferable,-1,-1,0.246463242621,0.372342107644,0.0451153239159
nan,0,1,0.141449846691,0.0263392758949,0.102292530424
fond,1,1,0.244053460005,0.200336264281,0.02820184355
goofy,-1,1,0.272930953364,0.197635181659,0.0637670380955
troublesome,-1,-1,0.249988951458,0.331585156932,0.0382387394899
dismissively,-1,-1,0.101861657778,0.160123901796,0.0452449638936
skillful,1,1,0.249746619084,0.151314742555,0.0291886083926
hate,-1,-1,0.228351722669,0.301891375738,0.038526580659
sneaky,-1,-1,0.226260220944,0.32901304395,0.0429586273662
drippy,-1,-1,0.218667715796,0.352446404178,0.0534547134895
pumpernickel,0,0,0.081987980468,0.0349672486919,0.162163889263
mindless,-1,-1,0.201351013161,0.242846950544,0.0635841483812
lionhearted,1,1,0.219731873682,0.125970716954,-0.0418891351767
penny,0,1,0.14658385187,0.0848574809003,0.113919492911
unwelcome,-1,-1,0.249408195694,0.376586143725,0.0523644634347
brochette,0,0,0.0981768407712,0.0393345880075,0.171434178014
unenthusiastic,-1,-1,0.254614888995,0.355471629089,0.0481758989717
late,0,-1,0.142429476055,0.148902847181,0.0224157971858
entree,0,0,0.0833125980509,0.0358708865363,0.187402714834
spiritless,-1,-1,0.228277139598,0.360183659595,0.0465601063007
mock,-1,1,0.0983729263911,0.0817783509226,0.023390666378
shock,-1,-1,0.188265237804,0.317364422279,0.0520132667923
intimate,0,1,0.361876345385,0.194582181541,0.0556260923355
beef,0,0,0.0524167053281,0.0499023255129,0.164143121608
sublime,1,1,0.386059563826,0.196847384643,0.0433400259882
treacherous,-1,-1,0.248959143619,0.296663315484,0.0472383986864
joyful,1,1,0.370737009808,0.198480162628,0.0543094905048
passable,-1,1,0.330526400817,0.321260446395,0.0482264036946
stinky,-1,-1,0.217054162099,0.34679219513,0.0523909506035
congrats,1,1,0.222709526206,0.0873062083056,0.0297606702892
mustard,0,0,0.0528037452182,0.0230768534857,0.159754962934
humble,0,1,0.345191142239,0.203958049406,0.0416931878226
brasserie,0,0,0.0451228919771,0.00856847964932,0.226481241165
brashly,-1,-1,0.0438150304395,0.0504809391786,0.0365637497059
perfidious,-1,-1,0.165671529392,0.269764372619,0.0487952935138
malfunction,-1,-1,0.114390842916,0.280325588669,0.0671315925608
taste,0,0,0.0980217441226,0.0249145466594,0.178133452156
waterbug,-1,0,0.0498619129395,0.0487571078655,0.116964316681
invaluablely,1,0,0.0719707722442,0.0636821618033,0.0764380244151
hypocritical,-1,-1,0.210883842318,0.324268627063,0.0457574279666
successful,1,1,0.371594822037,0.247536268642,0.0252939888251
tarragon,0,0,0.0773172251829,0.0300274716604,0.153804649064
sensationally,1,-1,0.0437168214992,0.097195143758,0.0357128425749
spot,0,0,0.0292622046064,-0.0956436746006,0.199284559457
aisle,0,0,0.0422737839133,0.0396681101536,0.111143724529
revolt,-1,-1,0.0439955738387,0.0943337107978,0.0624023824409
karaoke,0,0,0.0553806244643,0.0404184256876,0.15554602315
nonsense,-1,-1,0.138240733457,0.219622345998,0.0847401720309
clueless,-1,-1,0.249824839029,0.357375621287,0.0439856079353
wall,0,0,-0.044388725207,0.0536594904633,0.11065363697
excruciate,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
dough,0,0,0.0567460669168,0.0228077560353,0.189983211028
cute,1,1,0.331987863093,0.212871361412,0.0507551143873
furious,-1,-1,0.245145046981,0.377104762672,0.0473600092724
sensual,1,1,0.365428128934,0.187930797951,0.0494811828608
yam,0,0,0.0623709201979,0.0591339131703,0.120512907908
ineffectual,-1,-1,0.25012542665,0.374797885578,0.0407010193857
