word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
chaotic,-1,-1,0.233030337755,0.324113369642,0.0386263642461
clunky,-1,-1,0.162603529897,0.273798905916,0.0326210359437
prune,0,0,0.0432318439551,0.0416300353888,0.112164698664
whitefish,0,0,0.045582968681,0.0506039817436,0.149276711094
superfriendly,1,-1,0.0721959469001,0.0831757941041,-0.0362667230871
chafing_dish,0,0,0.06490105838,0.0600558842385,0.0808629191384
fetid,-1,-1,0.225752886,0.335829437363,0.0472980428955
impertinent,-1,-1,0.204988914666,0.285706122685,0.0361341842006
raspberry,0,0,0.052861455296,0.0443729498417,0.112259072339
felonious,-1,-1,0.0761287798669,0.12937876952,0.0311747273821
large,0,1,0.233672841921,0.224742304147,0.0212337499387
pho,0,0,0.0329340964252,0.0431792768043,0.186312802204
iffy,-1,-1,0.280972149342,0.384429057202,0.0370915321566
exceptional,1,1,0.361495512621,0.283025355402,0.0242552041469
courteous,1,1,0.298381709994,0.257967862203,0.0462877694733
uncouth,-1,-1,0.208352860298,0.297577057427,0.0366191634802
bullshit,-1,-1,0.128806818107,0.197482923968,0.0787589705225
bollocks,-1,-1,0.118139053516,0.18171127126,0.091152764002
acclaim,1,0,0.0396275392357,-0.0285805348737,0.0458785694131
likeable,1,1,0.276582105881,0.235840077551,0.0389287967169
magic,1,1,0.233409063827,0.154762294626,0.0273194305111
wicked,-1,1,0.161722892191,0.0940227352385,0.0400539443673
addict,1,0,0.103037599648,0.0958052198549,0.103669027082
loathe,-1,-1,0.191406155476,0.244135603579,0.0251541622533
horribly,-1,-1,0.130346885809,0.142088357929,0.0397268835304
horrid,-1,-1,0.281153878346,0.34941101042,0.0369565748623
bland,-1,-1,0.247798448536,0.336603764779,0.0504221707971
degrade,-1,-1,0.0582201283247,0.13317837316,0.0222901540561
salad,0,0,0.0372670423245,0.0320093485453,0.181827428215
toast,0,0,0.0335618896517,0.0297931699213,0.183339657241
magical,1,1,0.354045334955,0.246715872074,0.0180011898043
casserole,0,0,0.0362598392591,0.0357993474833,0.183729213229
chongqing,0,0,0.06490105838,0.0600558842385,0.0808629191384
bev,0,1,0.0945241771026,0.0539129173611,0.00350314228265
mint,0,0,0.0520177473714,0.0508295663266,0.121509463723
botch,-1,-1,0.0856554622595,0.211683778085,0.0498600350042
heaven,1,1,0.285838774257,0.167844642528,0.0735653994727
"old-fashioned",0,0,0.06490105838,0.0600558842385,0.0808629191384
champagne,0,0,0.0403649310685,0.0188367354283,0.179544067149
undesirable,-1,-1,0.258559500459,0.359754911388,0.0399178007219
lassitude,-1,-1,0.067728008131,0.0993461748316,0.070375992935
amaze,1,1,0.193175243171,0.139708133782,0.0233899587068
righteously,1,-1,0.129264945929,0.16382095893,0.0462135951823
nonsensical,-1,-1,0.205767193815,0.304030985351,0.0270518940236
overrated,-1,-1,0.260094294574,0.354659312871,0.0408716666507
positive,1,-1,0.360818558215,0.361000838341,0.037994860916
bellicose,-1,-1,0.175329082613,0.276932617787,0.0200286113656
onion,0,0,0.0311749863978,0.0377885793468,0.145836735288
nefarious,-1,-1,0.154885875249,0.251823354562,0.0327750399553
during,0,1,0.128305441649,0.0905868646153,0.0223191917257
unjust,-1,-1,0.196336958187,0.316882270411,0.0235512086944
minestrone,0,0,0.0361957604619,0.038607866027,0.168733859762
askance,-1,-1,0.154047378252,0.155690915389,0.0345928040487
vibe,0,0,0.0902422488721,0.0507091866548,0.173498224229
chianti,0,0,0.0339574619721,0.0156665736412,0.161791094349
cordial,1,1,0.293045242977,0.259684612224,0.049302195335
punishable,-1,-1,0.0664347927913,0.0683806126485,0.0114661285655
shabu,0,-1,0.0662305146279,0.069578984065,0.0496796628884
chewy,-1,-1,0.213968159589,0.219247809341,0.0770364645861
brie,0,0,0.0376395594022,0.0303095434182,0.166832578093
clove,0,0,0.0328434148614,0.042428372107,0.11729799796
coconut,0,0,0.0439787145276,0.0421491690099,0.107664338922
cost,0,1,0.133480152655,0.12091807481,0.0812642462129
unsatisfied,-1,-1,0.30156675229,0.411399998515,0.0342873350232
handy,1,1,0.314359741456,0.21838011637,0.0322791135218
enthralling,1,1,0.338775111866,0.233593245938,0.0113876026018
unsatisfactory,-1,-1,0.287537483043,0.380066135276,0.0329208398377
cook,0,0,0.0253415533155,0.0309262690939,0.205110338065
whiskey,0,0,0.0233674500733,0.0120606868137,0.162413830408
choice,0,1,0.126894717071,0.0680539305122,0.112923651431
junky,-1,-1,0.176237196669,0.257760583313,0.0369110347495
magnificence,1,1,0.240516757431,0.130443831167,0.0297780153851
ginger,0,0,0.0404923927897,0.0432356470768,0.127128075951
solidly,1,1,0.161137772615,0.066100697877,0.0202856949644
sourdough,0,0,0.0401996864809,0.0285044981102,0.16566598403
prettily,1,1,0.155033129442,0.0593581343425,0.0194276281286
tomato,0,0,0.0346571795543,0.0409144988205,0.140413401208
"%c%c+fish",0,0,0.06490105838,0.0600558842385,0.0808629191384
perk,0,1,0.133125452218,0.0920857643279,0.093408075395
dummy,-1,-1,-0.0018688237008,0.128441319932,0.0737368863759
jalapeno,0,0,0.0361047189791,0.0402166213977,0.147003612813
fanatical,1,1,0.278956657019,0.271956045785,0.0436492280933
moribund,-1,-1,0.127055698606,0.191200046535,0.0520514878802
grapefruit,0,0,0.044392265343,0.0384492617752,0.123281741456
bungle,-1,-1,0.0828792423466,0.220396983403,0.0768242570526
total,0,1,0.117849898514,0.111195999388,0.0100530165701
failure,-1,-1,0.156686420551,0.277409116187,0.0911409169705
cherry,0,0,0.0498755615283,0.0409249155696,0.113932410769
superior,1,-1,0.243295298179,0.271789588232,-0.0141255525033
oil,0,0,0.0153778922083,0.0202549277001,0.180981375471
fairly,1,1,0.143052423577,0.110203199865,0.0353217416988
marshmallow,0,0,0.0365679661819,0.0372766971784,0.163780353207
astoundingly,1,1,0.142640016406,0.116267409328,0.0356264606072
disappoint,-1,1,0.353659035368,0.244587088194,0.0236686106204
shit,-1,-1,0.12962648248,0.198848885053,0.0801676786702
bless,1,1,0.173298509838,0.0961112809212,0.0263230367749
abominably,-1,-1,0.107126928815,0.208730996719,0.0546763751471
vicious,-1,-1,0.185925615041,0.271153345668,0.0242923853559
scornful,-1,-1,0.211761978185,0.29607527906,0.037415066911
ludicrous,-1,-1,0.236174130366,0.32622081042,0.0285340635835
grisly,-1,-1,0.216379444699,0.320082581941,0.0328401059592
unfairly,-1,-1,0.110464750623,0.226331362584,0.0286119600285
pathetically,-1,-1,0.117760006197,0.150756517986,0.0456560294977
quick_meal,0,0,0.06490105838,0.0600558842385,0.0808629191384
devastate,-1,-1,0.106565460422,0.175424770147,0.042367158774
warm,0,1,0.234894239983,0.206696444548,0.0582149170203
cretin,-1,-1,0.0528402251,0.132331373318,0.0818790546021
farcical,-1,-1,0.240314770586,0.337548612569,0.0282107501416
unfair,-1,-1,0.208691186125,0.321328053365,0.0289651638024
pain,-1,-1,0.150285000259,0.216819123261,0.0885482755247
selfish,-1,-1,0.214519789338,0.317462109716,0.0392755402986
irrecoverable,-1,-1,0.131212973871,0.186295535446,0.0338306178243
anomalous,-1,-1,0.123145516998,0.199759446125,0.0247171186911
pleasure,1,1,0.235328778576,0.12660104295,0.0869312275458
badass,-1,1,0.167750002377,0.157276698889,0.0186579395749
"ill-advised",-1,0,0.06490105838,0.0600558842385,0.0808629191384
sardonically,-1,-1,0.0799653313914,0.113441056621,0.0462716688792
wine,0,0,0.029487329873,0.020512182201,0.180018626574
durable,1,1,0.245872991726,0.243435789193,0.019097928086
suet,0,0,0.00949596604215,-0.00867853346356,0.137512812458
outdo,1,-1,0.0754722897756,0.0807726421603,0.0475263080349
fiasco,-1,-1,0.144604850027,0.268728613069,0.0904023174071
candlelight,0,1,0.198623832245,0.107785515882,0.0947421612126
furniture,0,0,0.0243135318198,0.0518061023816,0.186118558435
dill,0,0,0.0360581832921,0.0338151024051,0.138163855221
extraordinarily,1,1,0.147158853987,0.104471442139,0.0323007252646
serious,0,-1,0.229543357155,0.311080955783,-0.00830102573497
slothful,-1,-1,0.193047503788,0.254872014483,0.0604152591913
prompt,1,1,0.338926919616,0.263353929975,0.0532460376407
look,0,0,0.0976801638981,0.0779002761082,0.132396582086
vegetarian,0,1,0.147654599783,0.126102004175,0.109137400616
captivating,1,1,0.330590118198,0.230950535714,0.0206902966598
affably,1,1,0.0934806659451,0.0787862090722,0.0685601059639
standard,0,-1,0.211288338503,0.217300523714,0.000404691388967
tenderly,1,1,0.125164444665,0.0401936133195,0.0483735344042
repulsively,-1,-1,0.120806035789,0.20659370574,0.0557050705751
halibut,0,0,0.0347558968843,0.0452429250317,0.160587932956
orgasmic,1,1,0.320729340619,0.229417175558,0.0300242528289
yummy,1,1,0.333395687675,0.245524631332,0.0407162216767
frickin,-1,1,0.13613154563,0.1246384257,0.0443148755786
syrup,0,0,0.0195280766262,0.0195479235247,0.184822046802
superbly,1,1,0.160691550125,0.0667818688952,0.020891372119
design,0,0,0.077797760021,0.0706132192887,0.155737979723
uncreative,-1,-1,0.204646128508,0.311335126737,0.0515842621447
sashmi,0,0,0.06490105838,0.0600558842385,0.0808629191384
ruin,-1,-1,0.147342886667,0.172810434902,0.0539450599055
crumpet,0,0,0.0742558004217,0.0647874511531,0.167296550405
schnapps,0,0,0.0280153653224,0.0150924031598,0.160240450994
pistachio,0,0,0.0416840154842,0.0277329350314,0.107456702775
spectacular,1,1,0.362516157173,0.267443201278,0.0225556867079
transcendant,1,1,0.241866856835,0.182245261261,-0.0102566234123
despicably,-1,-1,0.13850059826,0.220636653898,0.0465859113462
sordid,-1,-1,0.228182717186,0.330122856434,0.0320498083874
vegan,0,1,0.188042008809,0.125400630728,0.092544791215
vent,0,0,-0.0893684364234,0.0377216804432,0.119344296859
fallback,-1,-1,0.166059095518,0.213136558342,0.0782559604441
trendy,0,1,0.255463039193,0.210831085727,0.0556920365131
management,0,0,0.0321909072859,0.0388160249958,0.196450813866
mundane,-1,-1,0.229376987533,0.271796670547,0.0499103163163
to,0,0,-0.0606444152014,-0.0548900122296,0.024122332709
luxuriant,1,1,0.222130600499,0.127589897512,0.0164146327584
tequila,0,0,0.0238782090563,0.0141888415324,0.165786176142
cod,0,0,0.0312677262179,0.050079440524,0.152551059991
direspected,-1,0,0.06490105838,0.0600558842385,0.0808629191384
carafe,0,0,-0.00425791621045,0.017261261088,0.180986015637
dissapointing,-1,-1,0.27830787988,0.374082614224,0.0374806504044
free,0,1,0.24070540137,0.141332321822,0.0270258709283
fucking,-1,-1,0.136769997505,0.181998197715,0.0584637938496
comely,1,-1,0.121236763717,0.133165523984,0.010854317606
unintelligible,-1,-1,0.146367335823,0.264905066605,0.0362213753117
stew,0,0,0.0272536329538,0.0359461173921,0.187411553588
abhor,-1,-1,0.191489314525,0.255544895264,0.0261220350506
oily,-1,-1,0.221059786244,0.30429419134,0.0626815243363
neatly,1,1,0.141829171394,0.0642356395867,0.0258326080808
wearisome,-1,-1,0.174035775422,0.231833822471,0.0426977169215
unselfish,1,1,0.228385273313,0.152817771358,0.0564433315205
inadequacy,-1,-1,0.0923336824894,0.199467307887,0.062065929996
clean,1,1,0.296026162349,0.24163163471,0.0523750670438
mojito,0,0,0.034123196164,0.0246104533297,0.164155863235
liquers,0,0,-0.0472381271281,0.00783536966108,0.0595324197816
friendly,1,1,0.29691264754,0.267557207001,0.0439360272556
insufferable,-1,-1,0.247353696612,0.341594644311,0.0375627762219
nan,0,0,0.059220382546,-0.00309174465045,0.0941424682637
fond,1,1,0.244479647442,0.218610891643,0.0150399514707
goofy,-1,1,0.229956237099,0.216345689052,0.0612538623513
troublesome,-1,-1,0.253980027174,0.344757627946,0.03047115226
dismissively,-1,-1,0.0704427668303,0.139196983156,0.0373332165872
skillful,1,1,0.205275491328,0.16572933113,0.0188740289527
hate,-1,-1,0.206806222403,0.244572956985,0.0281977333514
sneaky,-1,-1,0.211178211618,0.306122170274,0.0329969064614
drippy,-1,-1,0.218046775384,0.323322641517,0.0529514841225
pumpernickel,0,0,0.0409170347149,0.0326414163385,0.164778836188
mindless,-1,-1,0.169242120752,0.222559167269,0.057173606566
lionhearted,1,1,0.205078432987,0.126375098666,-0.042886387428
penny,0,0,0.0969893505131,0.0781507448267,0.109678881563
unwelcome,-1,-1,0.251517244345,0.34517314884,0.0466847858324
brochette,0,0,0.0481863942546,0.0348474809749,0.17533612695
unenthusiastic,-1,-1,0.248868681624,0.324397907393,0.0457239439447
late,0,1,0.156709491323,0.155136234587,0.0276804456858
entree,0,0,0.0442587347549,0.035085095388,0.187164624935
spiritless,-1,-1,0.22960962316,0.333633709736,0.0411968398496
mock,-1,-1,0.0578992615267,0.0747866409066,0.0180888845948
shock,-1,-1,0.177873136897,0.283389463474,0.0569303787027
intimate,0,1,0.289099064945,0.210738051356,0.0504267336359
beef,0,0,0.0353555821655,0.0525105505135,0.166359361473
sublime,1,1,0.348144446448,0.247062036529,0.0247135619939
treacherous,-1,-1,0.224126134849,0.297253569457,0.038433755153
joyful,1,1,0.310954141607,0.228130231076,0.0426351509522
passable,-1,1,0.334345012988,0.308157703723,0.0390833811884
stinky,-1,-1,0.243904454242,0.346177512312,0.0484753181477
congrats,1,1,0.159612735087,0.0882417645854,0.0199335304623
mustard,0,0,0.0219916558746,0.0273279354148,0.160330983093
humble,0,1,0.263541869221,0.191848142213,0.0152189018547
brasserie,0,0,0.00547590532979,0.00191906521727,0.226679535368
brashly,-1,-1,0.0358681108837,0.0457568286226,0.0360815585802
perfidious,-1,-1,0.158142553052,0.249669021161,0.044552659809
malfunction,-1,-1,0.0795772079852,0.239805545425,0.0587122715625
taste,0,0,0.0875595414175,0.0448890066698,0.17412300201
waterbug,-1,0,0.0238020774832,0.0419977462557,0.111684609667
invaluablely,1,0,0.06490105838,0.0600558842385,0.0808629191384
hypocritical,-1,-1,0.197000589552,0.29508749331,0.0384220568193
successful,1,1,0.306689809758,0.268890291384,0.00490137252585
tarragon,0,0,0.036729354645,0.0303436488489,0.148928810714
sensationally,1,-1,0.0392603195176,0.101144721076,0.0372986497855
spot,0,0,0.0205055007315,-0.0631553955988,0.194372316388
aisle,0,0,0.0136788916634,0.0288538647653,0.113980894571
revolt,-1,-1,0.027527877829,0.0911086643068,0.0627988444511
karaoke,0,0,0.0328350322044,0.040882986595,0.157399640796
nonsense,-1,-1,0.145515044078,0.206680168773,0.0809542681033
clueless,-1,-1,0.245526845219,0.330052299245,0.037510130849
wall,0,0,-0.0636678453655,0.0244273352314,0.100772945753
excruciate,-1,0,0.06490105838,0.0600558842385,0.0808629191384
dough,0,0,0.021367660693,0.0208189336529,0.183963723526
cute,1,1,0.282117613532,0.254581717675,0.0391969638959
furious,-1,-1,0.263711380758,0.364220718274,0.0416211697502
sensual,1,1,0.291608005691,0.207687258673,0.0378051998737
yam,0,0,0.04286706637,0.0600683282606,0.114110847574
ineffectual,-1,-1,0.253339283449,0.357982555628,0.029136218285
