word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
proud,1,1,0.302004103564,0.237268524782,0.00792399148832
naan,0,0,0.0504906025228,0.0349005092218,0.170658648964
chaotic,-1,-1,0.228869936598,0.344205986044,0.0436376175134
clunky,-1,-1,0.158291969871,0.279361861785,0.0368740498662
prune,0,0,0.0487952458023,0.0381048871073,0.11155735619
whitefish,0,0,0.0567391398405,0.0526301245434,0.147584668126
superfriendly,1,-1,0.0727293087225,0.0808751819675,-0.0336808214762
chafing_dish,0,0,0.0678985892661,0.0587332923093,0.0777827926956
fetid,-1,-1,0.217847697546,0.355435045827,0.0518999616701
impertinent,-1,-1,0.206712069618,0.308854421981,0.0400603756881
raspberry,0,0,0.0612461061947,0.0408508592971,0.11045245375
felonious,-1,-1,0.0723431423785,0.133355130475,0.029054095383
large,0,1,0.261350956231,0.224835582157,0.0277476114739
pho,0,0,0.0429734418791,0.0409425155935,0.185230372757
iffy,-1,-1,0.263051033245,0.401013993192,0.0383049028146
exceptional,1,1,0.388136883377,0.241805056101,0.0318520147024
courteous,1,1,0.315255612413,0.245443069736,0.0510854991793
uncouth,-1,-1,0.207763496363,0.313806003159,0.0403229561877
bullshit,-1,-1,0.136303614685,0.221935822516,0.0785878201416
bollocks,-1,-1,0.113578430211,0.185961938345,0.0869029689701
acclaim,1,1,0.0621486109218,-0.0226721613715,0.0516397988222
likeable,1,1,0.307654287745,0.223478085611,0.0437565048025
magic,1,1,0.275346810162,0.151683657892,0.0227854222372
wicked,-1,1,0.175690153796,0.088545028814,0.0420958253553
addict,1,1,0.126418739384,0.0808387313465,0.104310755265
loathe,-1,-1,0.197118684842,0.263202584631,0.0268741969889
horribly,-1,-1,0.133642945704,0.163887972105,0.044072518726
horrid,-1,-1,0.258833363114,0.379281005366,0.0449975085983
bland,-1,-1,0.238370501717,0.36388361152,0.0517464819247
degrade,-1,-1,0.0425105310917,0.116121402487,0.024021018761
salad,0,0,0.0485084468171,0.0323717660978,0.180462703355
toast,0,0,0.0451217871489,0.0300120724471,0.18230584528
magical,1,1,0.378971257415,0.227327786105,0.0259900180854
casserole,0,0,0.0470953439331,0.0355693439124,0.182739870914
chongqing,0,0,0.0678985892661,0.0587332923093,0.0777827926956
bev,0,1,0.12230595593,0.0448082594429,0.00814493145717
mint,0,0,0.0599966913383,0.0462586810516,0.11790696336
botch,-1,-1,0.0742103842231,0.220114045795,0.0464656642975
heaven,1,1,0.366811615779,0.20595801095,0.044312635195
"old-fashioned",0,0,0.0678985892661,0.0587332923093,0.0777827926956
champagne,0,0,0.0543496701347,0.0161575398158,0.177081652184
undesirable,-1,-1,0.246316936763,0.379173572822,0.0453298835798
lassitude,-1,-1,0.064544743482,0.108074306577,0.0708069279136
amaze,1,1,0.207802684591,0.134303990252,0.0244356178771
righteously,1,-1,0.133060432259,0.164454922949,0.0470773722394
nonsensical,-1,-1,0.209878356451,0.330152876504,0.031212306657
overrated,-1,-1,0.248026398052,0.374799662275,0.045043185852
positive,1,1,0.363071844479,0.353421910329,0.0375400111507
bellicose,-1,-1,0.172112755122,0.288852440631,0.0230958113555
onion,0,0,0.03811606515,0.0363436369787,0.144120286815
nefarious,-1,-1,0.155710998448,0.256071933961,0.0336312196703
during,0,1,0.12795547786,0.088870929891,0.0205084984523
unjust,-1,-1,0.194467922315,0.333341858063,0.0295446228949
minestrone,0,0,0.0467055070293,0.0397266033361,0.168393682477
askance,-1,-1,0.156442968868,0.156701701885,0.0344959261524
vibe,0,0,0.105796965507,0.0510689309108,0.17739424754
chianti,0,0,0.0488009602603,0.0186168039589,0.162292399507
cordial,1,1,0.311774866815,0.24533047286,0.0530120057925
punishable,-1,-1,0.0634416300564,0.0776116376482,0.0127729138815
shabu,0,1,0.086423757611,0.0642326821153,0.0496202878975
chewy,-1,-1,0.201210567405,0.23287232658,0.0819250093975
brie,0,0,0.050044047264,0.0319682025962,0.166210816085
clove,0,0,0.0403799891349,0.0441062604224,0.114410308128
coconut,0,0,0.0474570405072,0.0341590157347,0.104043058335
cost,0,1,0.119320441032,0.112223401275,0.0795937813135
unsatisfied,-1,-1,0.279813359849,0.415954321111,0.0399493360409
handy,1,1,0.318303401289,0.197267578334,0.0347231778216
enthralling,1,1,0.364718875653,0.216590426297,0.0176272048372
unsatisfactory,-1,-1,0.267104184503,0.393789642814,0.0402507986994
cook,0,0,0.0387906605554,0.0337838411557,0.20205297004
whiskey,0,0,0.0345477844086,0.00846789697869,0.159059386468
choice,0,1,0.141046878603,0.0579676971628,0.118990442037
junky,-1,-1,0.179935737412,0.248566337887,0.0406955552291
magnificence,1,1,0.277333848264,0.131330977721,0.0356979248261
ginger,0,0,0.0472108216303,0.0394887758044,0.126644568547
solidly,1,1,0.19145917253,0.0693661402001,0.0257270414966
sourdough,0,0,0.0582062316808,0.0338140321242,0.157138563448
prettily,1,1,0.180934062277,0.0613728160916,0.0269902353203
tomato,0,0,0.0404436218711,0.0391869571645,0.139462735613
"%c%c+fish",0,0,0.0678985892661,0.0587332923093,0.0777827926956
perk,0,1,0.18855197395,0.101644247036,0.0909193728327
dummy,-1,-1,0.00563958074562,0.13697155956,0.0658130068011
jalapeno,0,0,0.0421676308711,0.0391142439389,0.147642954642
fanatical,1,1,0.283721269473,0.262673665836,0.0450984104595
moribund,-1,-1,0.119000814939,0.196533468551,0.0536887041841
grapefruit,0,0,0.0523472929709,0.0354685242295,0.122040617666
bungle,-1,-1,0.0760052512865,0.233628317086,0.0757279328248
total,0,-1,0.112324144136,0.114204652943,0.0115603280265
failure,-1,-1,0.163372587252,0.321617405055,0.0930983551375
cherry,0,0,0.0577506054066,0.0384697069576,0.113010041749
superior,1,-1,0.237106197994,0.252663945846,-0.00647041189078
oil,0,0,0.0182286753231,0.0215780640226,0.179343599861
fairly,1,1,0.143377024541,0.11737296322,0.0374551484967
marshmallow,0,0,0.0446986985719,0.03400256319,0.15604386252
astoundingly,1,1,0.155000339593,0.120649582177,0.0388921776218
disappoint,-1,1,0.37918109086,0.219381227672,0.03396162542
shit,-1,-1,0.128422181429,0.216462886604,0.080389145758
bless,1,1,0.207658354077,0.0897869758766,0.0283024479814
abominably,-1,-1,0.106094988584,0.220018672927,0.0568329007964
vicious,-1,-1,0.16759201021,0.240787955516,0.0251642340002
scornful,-1,-1,0.213143170366,0.322528244223,0.0396608981053
ludicrous,-1,-1,0.230410759448,0.347091357095,0.0329144148327
grisly,-1,-1,0.208296347586,0.333740017396,0.0369660183614
unfairly,-1,-1,0.093278707311,0.224435101134,0.0329614601137
pathetically,-1,-1,0.116383683209,0.162672710267,0.0474073589409
quick_meal,0,0,0.0678985892661,0.0587332923093,0.0777827926956
devastate,-1,-1,0.100043804763,0.184425773274,0.0434837983857
warm,0,1,0.235679048161,0.19649268582,0.0612008410671
cretin,-1,-1,0.052290406535,0.140399791863,0.0806565901978
farcical,-1,-1,0.232614668535,0.353870235583,0.0353810834249
unfair,-1,-1,0.196832289235,0.330495219836,0.0327857735514
pain,-1,-1,0.123752902546,0.197918766156,0.0857898701042
selfish,-1,-1,0.203318569265,0.325724820614,0.0436967090855
irrecoverable,-1,-1,0.123576440754,0.191342095734,0.0332650904028
anomalous,-1,-1,0.116111072717,0.202576726104,0.0235642190867
pleasure,1,1,0.288808487299,0.15034952027,0.0798631611809
badass,-1,1,0.172178496711,0.165735613034,0.0150081844558
"ill-advised",-1,0,0.0678985892661,0.0587332923093,0.0777827926956
sardonically,-1,-1,0.0752281400219,0.117547267325,0.0435326177286
wine,0,0,0.0387658895359,0.0180954617676,0.177009942844
durable,1,1,0.256851140385,0.223899784641,0.0221658448959
suet,0,0,0.0374124006699,-0.00253504312334,0.140910704394
outdo,1,1,0.0913387174175,0.0828360298559,0.0518008627994
fiasco,-1,-1,0.145960656095,0.296678909627,0.087365861834
candlelight,0,1,0.198293054594,0.0902855654929,0.106356505374
furniture,0,0,0.0267265663254,0.0484272382972,0.184841922876
dill,0,0,0.0452092730503,0.0331462789758,0.136204958299
extraordinarily,1,1,0.160894168331,0.103580562689,0.0350914352765
serious,0,-1,0.220508397787,0.327422165002,-0.00644477100187
slothful,-1,-1,0.191322510032,0.258953718684,0.0629342449303
prompt,1,1,0.360008301551,0.247324172866,0.0519022372128
look,0,0,0.0797341436404,0.0799203114135,0.130132247228
vegetarian,0,1,0.144601215414,0.118115134361,0.113232572503
captivating,1,1,0.366345411217,0.220692988585,0.0293806745465
affably,1,1,0.0945524153392,0.0768832390185,0.0680832795174
standard,0,1,0.197695162621,0.174924548989,0.00173859725068
tenderly,1,1,0.145227444232,0.0378503158778,0.0553380744366
repulsively,-1,-1,0.134098097282,0.236521456134,0.0560392847011
halibut,0,0,0.0440597058416,0.0429046672196,0.160159869171
orgasmic,1,1,0.367624021211,0.218772394396,0.0358455323845
yummy,1,1,0.374256893567,0.228595914024,0.0394425017128
frickin,-1,1,0.132847783483,0.12424606946,0.0429140012299
syrup,0,0,0.0227255514549,0.0180861978126,0.185967257575
superbly,1,1,0.195490276748,0.0744250718589,0.0273119209807
design,0,0,0.0826937056816,0.0592191339244,0.160327208401
uncreative,-1,-1,0.199132959445,0.33150857355,0.0530766037334
sashmi,0,0,0.0678985892661,0.0587332923093,0.0777827926956
ruin,-1,-1,0.148594842809,0.18368719043,0.0559310681515
crumpet,0,0,0.0840103548824,0.0592516598189,0.165606968508
schnapps,0,0,0.0423635857301,0.0139650822639,0.156217731103
pistachio,0,0,0.047818701724,0.0210048536165,0.107141305592
spectacular,1,1,0.391080453911,0.235344250415,0.0303955203775
transcendant,1,1,0.252005118247,0.180080382239,-0.00794043073468
despicably,-1,-1,0.150363277703,0.251351525512,0.0486651286879
sordid,-1,-1,0.22819091872,0.354499288864,0.038057603827
vegan,0,1,0.207990172337,0.126343478387,0.0969793301057
vent,0,0,-0.0953133132434,0.0485008930102,0.117708947337
fallback,-1,-1,0.1760301758,0.216598867949,0.0837277825611
trendy,0,1,0.266414646983,0.202563177919,0.060868547223
management,0,0,0.0487783090467,0.0477057568956,0.200976849633
mundane,-1,-1,0.236988113758,0.282022915862,0.0574220134985
to,0,0,-0.0593371391666,-0.0462976299117,0.0237368203608
luxuriant,1,1,0.246530999025,0.125436309786,0.0185155578773
tequila,0,0,0.0334555104456,0.011202443389,0.162595054245
cod,0,0,0.0375895432675,0.0454150861808,0.150304581967
direspected,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
carafe,0,0,0.00522282647447,0.0165657649757,0.178213349759
dissapointing,-1,-1,0.257860293502,0.39029329387,0.0433014287402
free,0,1,0.291066679046,0.147362514037,0.0388076656813
fucking,-1,-1,0.133752630972,0.195755972843,0.0588243472291
comely,1,-1,0.125609810429,0.130946954631,0.0117596252466
unintelligible,-1,-1,0.147293463048,0.28173341129,0.0365464253009
stew,0,0,0.038703945969,0.0393722523784,0.186345398024
abhor,-1,-1,0.191490340699,0.273867196077,0.0276938064914
oily,-1,-1,0.216683951813,0.338651446393,0.0636039942559
neatly,1,1,0.174655934315,0.0685577024819,0.0296863972238
wearisome,-1,-1,0.167052575854,0.233762122477,0.0438930656288
unselfish,1,1,0.249278445116,0.140836010419,0.0598763220793
inadequacy,-1,-1,0.0952441933871,0.218990319686,0.0620818173728
clean,1,1,0.310746292466,0.229984950272,0.0553187109969
mojito,0,0,0.0437778058304,0.0233369817043,0.162009069279
liquers,0,0,-0.0512989420376,0.0119148576158,0.0586813422475
friendly,1,1,0.315888364764,0.253352577899,0.0487696886918
insufferable,-1,-1,0.239058807659,0.362400034197,0.0422315814071
nan,0,0,0.0776018750362,0.00513457904706,0.0913962222451
fond,1,1,0.243088479445,0.203118909193,0.011688599884
goofy,-1,1,0.239089328622,0.208697735609,0.0608081539169
troublesome,-1,-1,0.244738078318,0.341198564863,0.032156595523
dismissively,-1,-1,0.075468150944,0.15596907327,0.0394774654791
skillful,1,1,0.222541577584,0.155576762106,0.0213580510305
hate,-1,-1,0.219948124582,0.272116560677,0.0312869916248
sneaky,-1,-1,0.212271287427,0.318180386459,0.0385321517092
drippy,-1,-1,0.212822655297,0.345590966023,0.0556687407164
pumpernickel,0,0,0.0536194874491,0.0345879525765,0.161458472835
mindless,-1,-1,0.183011631125,0.231450157523,0.0622740543627
lionhearted,1,1,0.213886040985,0.122568717817,-0.0424081634981
penny,0,1,0.121421027683,0.0807024811132,0.112258214561
unwelcome,-1,-1,0.246419574889,0.373351162003,0.0492422331123
brochette,0,0,0.0633661387483,0.0367994687041,0.172857682047
unenthusiastic,-1,-1,0.247327396878,0.334861300783,0.0471619608759
late,0,1,0.159260152392,0.15359544171,0.028146974303
entree,0,0,0.0556211901575,0.0361564902611,0.188449543994
spiritless,-1,-1,0.221228011208,0.35097607881,0.0468616988435
mock,-1,1,0.0659422979038,0.0655096081499,0.018149667878
shock,-1,-1,0.177940863188,0.302872816887,0.053772834143
intimate,0,1,0.309514995042,0.196412868469,0.0556263388255
beef,0,0,0.0401605712207,0.0512753676963,0.164513137986
sublime,1,1,0.371226095729,0.219973770251,0.0331782058076
treacherous,-1,-1,0.22295646037,0.304926475941,0.0411941802116
joyful,1,1,0.337476491741,0.21135694762,0.0498717057301
passable,-1,1,0.320053056259,0.309069765611,0.0436266279435
stinky,-1,-1,0.215168787851,0.348653896325,0.0520306392187
congrats,1,1,0.193355465873,0.0840605958919,0.0205073871513
mustard,0,0,0.0319943965722,0.0262113315944,0.159298216196
humble,0,1,0.30821067414,0.198325058307,0.0295068452036
brasserie,0,0,0.0222329260738,0.00602446928735,0.223101037283
brashly,-1,-1,0.0345992061662,0.04518866416,0.0363950115576
perfidious,-1,-1,0.160753516065,0.265714477297,0.0466468925944
malfunction,-1,-1,0.0794793492524,0.266225910987,0.0593570567536
taste,0,0,0.0849603242538,0.0269613991597,0.173741396811
waterbug,-1,0,0.0253097441416,0.0448109244097,0.112858598002
invaluablely,1,0,0.0678985892661,0.0587332923093,0.0777827926956
hypocritical,-1,-1,0.201584723006,0.319449702061,0.0419584198184
successful,1,1,0.316642634838,0.2498432314,0.00762261070922
tarragon,0,0,0.0485425229781,0.0305149168387,0.151101485893
sensationally,1,-1,0.0407015593712,0.0964853908901,0.0351572565809
spot,0,0,0.0352346998786,-0.0665542175545,0.195486725933
aisle,0,0,0.0154004609645,0.0193905005211,0.113005742903
revolt,-1,-1,0.0286828045498,0.084351448516,0.0633182942761
karaoke,0,0,0.0360156486318,0.0328513628163,0.154251484946
nonsense,-1,-1,0.145456431128,0.223122100166,0.0798249731549
clueless,-1,-1,0.241101706722,0.340707233276,0.0419793800964
wall,0,0,-0.0616442092913,0.0485311361278,0.102905145287
excruciate,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
dough,0,0,0.0289345141233,0.0221066722512,0.18675427606
cute,1,1,0.284740055297,0.248615268302,0.0451065646138
furious,-1,-1,0.250540871753,0.379106709838,0.0437494656916
sensual,1,1,0.334232653616,0.203173134358,0.0452408984102
yam,0,0,0.0494857839164,0.0616629714925,0.111115539329
ineffectual,-1,-1,0.246027730911,0.375988585987,0.0355081148897
