word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
sleek,1,1,0.115244470413,0.0527722274764,0.0609237598961
imperfect,-1,-1,0.18585785053,0.263782952282,0.048329908516
proud,1,1,0.259466921532,0.103620435727,0.0560206639804
naan,0,0,0.0622399485155,0.037401252738,0.148977639338
chaotic,-1,-1,0.113072160637,0.22099638744,0.103309634365
clunky,-1,-1,0.112394912913,0.204265359167,0.0489024022572
prune,0,0,0.00500354387582,0.0511208351373,0.103818985468
whitefish,0,0,0.0504510930318,0.0450227074844,0.126995879314
superfriendly,1,0,0.0637350105004,0.0435970806541,0.074968634805
chafing_dish,0,0,0.0637350105004,0.0435970806541,0.074968634805
fetid,-1,-1,0.0708452837056,0.175559426137,0.0826362192552
impertinent,-1,-1,0.104852868887,0.197448490277,0.0466708639533
raspberry,0,0,0.0585831367767,0.0341729321601,0.124645024764
felonious,-1,-1,0.0397458727992,0.106879341592,0.0441341406341
large,0,-1,0.088151571348,0.0980357433014,0.0842439960358
pho,0,0,0.0595264630371,0.0405427862719,0.15767843116
iffy,-1,-1,0.207867980438,0.298808773193,0.0355293869566
exceptional,1,1,0.298549954061,0.0982124273505,0.0584888257799
courteous,1,1,0.228627215557,0.100356570311,0.0922896787106
uncouth,-1,-1,0.109838879948,0.204903396779,0.053455993488
bullshit,-1,-1,0.104678147387,0.172082375851,0.0614634779812
bollocks,-1,-1,0.0995065272244,0.142305641412,0.0670538303455
acclaim,1,1,0.103046276005,0.0183103070244,0.0333027839243
likeable,1,1,0.182575810837,0.116022736378,0.0588628127266
magic,1,1,0.153880569855,0.0635952518124,0.0557687654776
wicked,-1,-1,0.111245578727,0.157448117765,0.0489168409968
addict,1,-1,0.0885155908547,0.0960687929143,0.0349773499201
loathe,-1,-1,0.133910570999,0.185604107891,0.0701267918206
horribly,-1,-1,0.0872719620542,0.184232523557,0.0528209974525
horrid,-1,-1,0.15985425674,0.262157345533,0.0555551432829
bland,-1,-1,0.128242200747,0.218314198467,0.0634973931016
degrade,-1,-1,0.056832758778,0.143293282812,0.0381086742601
salad,0,0,0.0634570721208,0.0379273907706,0.146410880557
toast,0,0,0.0911506659407,0.0435547135015,0.120194817814
magical,1,1,0.201996313293,0.0838831765194,0.0576100535166
casserole,0,0,0.0606413264825,0.0368352526919,0.14484981608
chongqing,0,0,0.0637350105004,0.0435970806541,0.074968634805
bev,0,0,0.0326248807506,0.0136600076157,0.102542864959
mint,0,1,0.11130628985,0.0519704012304,0.0662811576557
botch,-1,-1,0.0587682798845,0.206963021589,0.029601043827
heaven,1,1,0.138293079278,0.069082006524,0.0861701397096
"old-fashioned",0,0,0.0637350105004,0.0435970806541,0.074968634805
champagne,0,0,0.0781476820734,0.0362019545673,0.10867619397
undesirable,-1,-1,0.149798524589,0.247513531703,0.0671350501546
lassitude,-1,-1,0.0300061628956,0.11706334945,0.066849624321
amaze,1,1,0.147612320011,0.0724636810898,0.03507962397
righteously,1,-1,0.0818400428484,0.151397003841,0.0615024404648
nonsensical,-1,-1,0.119630625675,0.215534688358,0.057400671177
overrated,-1,-1,0.165075095432,0.269450302653,0.0313702724094
positive,1,1,0.299590930758,0.26836922175,0.0497905767352
bellicose,-1,-1,0.0958865430022,0.181641375512,0.0464037826136
onion,0,0,0.0507683718364,0.0395143063601,0.133661773003
nefarious,-1,-1,0.0919313752345,0.180295396464,0.0531212472012
during,0,-1,0.046051199658,0.116501922421,0.0889404542448
unjust,-1,-1,0.116893027798,0.253810815642,0.0644743169807
minestrone,0,0,0.0666072757848,0.0383752714832,0.140864301646
askance,-1,-1,0.123583214434,0.16327543956,0.0146454733215
vibe,0,0,0.120279674087,0.0225255679236,0.122873983408
chianti,0,0,0.063643453116,0.0344638783547,0.132989924108
cordial,1,1,0.219555319822,0.118325547852,0.083933726956
punishable,-1,-1,0.0400034353849,0.0458856090035,0.0386769890583
shabu,0,0,0.0780131196603,0.0514940978448,0.0850283853363
chewy,-1,0,0.0760233386588,0.0508031287732,0.136700666023
brie,0,0,0.0644670230981,0.033987772683,0.138194195523
clove,0,0,0.0470632345871,0.036424510781,0.120796411069
coconut,0,0,0.0427169409687,0.047918795675,0.130682669268
cost,0,-1,0.0529058477086,0.152068789177,0.07707574695
unsatisfied,-1,-1,0.223407257308,0.333288859424,0.063128242354
handy,1,1,0.161176404147,0.0817837540279,0.0605475610698
enthralling,1,1,0.220359845176,0.0857614071476,0.057355716617
unsatisfactory,-1,-1,0.200839380224,0.308334492271,0.0634697100548
cook,0,0,0.0533720585972,0.0439533271147,0.158686265746
whiskey,0,0,0.047089708548,0.0311202615291,0.119599380666
choice,0,1,0.153072381998,0.086640728685,0.0565417453909
junky,-1,-1,0.143178037532,0.232265132324,0.0786507523469
magnificence,1,1,0.180052065975,0.0582891113222,0.0542079409242
ginger,0,0,0.0538455502981,0.0357160451991,0.129828628648
solidly,1,1,0.248946492972,0.114954182847,0.0428816126772
sourdough,0,0,0.0634023626909,0.035789684099,0.141865675135
prettily,1,1,0.133487137594,0.0490951889372,0.0459776702548
tomato,0,0,0.0473387969392,0.0393955783347,0.133624877482
"%c%c+fish",0,0,0.0637350105004,0.0435970806541,0.074968634805
perk,0,0,0.092452955915,0.0666289407783,0.096589159335
dummy,-1,-1,0.0555924966784,0.115299219644,0.0215415228894
jalapeno,0,0,0.0520784517088,0.0358074083865,0.137681519226
fanatical,1,1,0.1489861339,0.135781581514,0.0463424796599
moribund,-1,-1,0.0861159482781,0.166207300725,0.0715423002676
grapefruit,0,0,0.0503222126949,0.0394513664499,0.130901822826
bungle,-1,-1,0.054149579502,0.209123678817,0.0391763997007
total,0,1,0.123592173367,0.0758931560888,0.0906910356699
failure,-1,-1,0.07843278196,0.232603400613,0.060612721286
cherry,0,0,0.0545877598677,0.0426110152551,0.122247234652
superior,1,1,0.264753873756,0.194493364233,0.0411561029316
oil,0,0,0.0568648189583,0.0128950408833,0.119892928375
fairly,1,1,0.145709020371,0.0797605014202,0.0602108135952
marshmallow,0,0,0.0612057106923,0.0494304687307,0.139471561484
astoundingly,1,1,0.123232389174,0.0965639874139,0.0546451392159
disappoint,-1,1,0.153248970466,0.116688041717,0.0249190233497
shit,-1,-1,0.117416274399,0.159923821109,0.0644086449051
bless,1,1,0.110997544227,0.0850216409304,0.0909035277843
abominably,-1,-1,0.0837760471191,0.191435154582,0.0529224151672
vicious,-1,-1,0.0994364589374,0.172924482918,0.0486083490818
scornful,-1,-1,0.123242318442,0.211114627582,0.0515091726975
ludicrous,-1,-1,0.129678756584,0.225571670838,0.0575688244717
grisly,-1,-1,0.105523712724,0.175364642186,0.0578699821274
unfairly,-1,-1,0.0962726718654,0.259567844377,0.0452147642298
pathetically,-1,-1,0.0892953480808,0.187069849953,0.0517046061565
quick_meal,0,0,0.0637350105004,0.0435970806541,0.074968634805
devastate,-1,-1,0.0698570482839,0.172937248344,0.0590220010075
warm,0,1,0.127984191962,0.125847243827,0.113015009105
cretin,-1,-1,0.0735037729619,0.156758125977,0.0521644926657
farcical,-1,-1,0.129586997159,0.22301990011,0.0562492243939
unfair,-1,-1,0.120876327114,0.258104248027,0.0585721314399
pain,-1,-1,0.0626365967491,0.133938648203,0.0394515620864
selfish,-1,-1,0.125448975404,0.22043892005,0.060643514992
irrecoverable,-1,-1,0.070342020991,0.16361269619,0.0518468916223
anomalous,-1,-1,0.110317283843,0.168552615383,0.0294946127333
pleasure,1,1,0.178242928735,0.041564016475,0.0892106584555
badass,-1,-1,0.106471212266,0.136700318772,0.0528247642526
"ill-advised",-1,0,0.0637350105004,0.0435970806541,0.074968634805
sardonically,-1,-1,0.0533059064829,0.0797445711897,0.0540989580893
wine,0,0,0.0561341472773,0.0332274671302,0.121935383465
durable,1,1,0.180368516815,0.108065761971,0.0429667188978
suet,0,0,0.054904920098,0.0334113590356,0.124785192451
outdo,1,1,0.110407565029,0.0718579724316,0.0435482203752
fiasco,-1,-1,0.0606095197042,0.202965391641,0.0452611530038
candlelight,0,0,0.039988048713,0.0348378904018,0.163355487958
furniture,0,0,0.0603875371326,0.0455961660717,0.148901868866
dill,0,0,0.0587756695011,0.0346780490357,0.133146851844
extraordinarily,1,1,0.129976540818,0.0907937791043,0.0564903659017
serious,0,-1,0.140741422804,0.202437135576,0.0527560030211
slothful,-1,-1,0.112965096087,0.224383748417,0.072149519451
prompt,1,1,0.166009609898,0.0645855823978,0.0758301266361
look,0,1,0.122911220436,0.0661379908503,0.077944477418
vegetarian,0,0,0.061862587438,0.047284475189,0.153069390385
captivating,1,1,0.21281775574,0.077839526315,0.058890826825
affably,1,1,0.10898776921,0.0863631909656,0.053785136205
standard,0,1,0.107826340885,0.0918958052558,0.028192868635
tenderly,1,1,0.125536364612,0.0463016698714,0.0485805127806
repulsively,-1,-1,0.0775990182773,0.167904009092,0.0622846324304
halibut,0,0,0.0519068003855,0.0439319347601,0.126795467036
orgasmic,1,1,0.149659584116,0.0926613095302,0.0541035542459
yummy,1,0,0.119979542024,0.0563948826441,0.129248959448
frickin,-1,-1,0.122111698587,0.169733227986,0.0666641632167
syrup,0,0,0.0466923238421,0.0358158142109,0.132588747832
superbly,1,1,0.168689878977,0.0579070512912,0.0423075441869
design,0,0,0.0570027405129,0.0169341154963,0.0798464410554
uncreative,-1,-1,0.124419749722,0.23425700159,0.0555102897153
sashmi,0,0,0.0637350105004,0.0435970806541,0.074968634805
ruin,-1,-1,0.0846614310025,0.186030715415,0.0660844274581
crumpet,0,0,0.0571359221988,0.0431630787739,0.104142873171
schnapps,0,0,0.0503973011588,0.0305126096046,0.116453008409
pistachio,0,0,0.0452752795413,0.0351945859312,0.129406311581
spectacular,1,1,0.274931258552,0.0858124109078,0.0637759282284
transcendant,1,1,0.190654428859,0.136140495712,0.0365764388453
despicably,-1,-1,0.0846530998407,0.190248960593,0.057926661162
sordid,-1,-1,0.100059561375,0.184473483093,0.0575841845462
vegan,0,0,0.0616736916729,0.0452081574328,0.145710783274
vent,0,-1,0.00143304657129,0.0818023060945,0.0782613362535
fallback,-1,-1,0.133842065002,0.143020785755,0.0605190679812
trendy,0,0,0.0873814084786,0.0506391644567,0.102924201418
management,0,-1,0.0590730700689,0.100585599343,0.0566721431156
mundane,-1,-1,0.128752653534,0.187578399688,0.0698449141255
to,0,0,-0.00280400341597,0.0086931675732,0.0426471470475
luxuriant,1,1,0.142259395568,0.033923838864,0.048481022087
tequila,0,0,0.0489745367543,0.029392834532,0.125391920817
cod,0,0,0.0478031753016,0.045159270509,0.123825013736
direspected,-1,0,0.0637350105004,0.0435970806541,0.074968634805
carafe,0,0,0.0558422709484,0.0328221304329,0.127853079708
dissapointing,-1,-1,0.220456591717,0.283955544151,0.0373461172048
free,0,1,0.163262155097,0.10086617966,0.0896207650662
fucking,-1,-1,0.120444183351,0.175235345632,0.0637665245742
comely,1,1,0.118817733088,0.0900707914472,0.03010861419
unintelligible,-1,-1,0.0918216924073,0.200023864172,0.0477507454748
stew,0,0,0.0544648511435,0.0425023403528,0.147513828455
abhor,-1,-1,0.132636047358,0.190371030891,0.0707711094348
oily,-1,-1,0.0971412779672,0.177967874774,0.0925172030171
neatly,1,1,0.150259604693,0.0490794423723,0.0411243544684
wearisome,-1,-1,0.118196970852,0.19472353979,0.0500772149506
unselfish,1,1,0.18056102247,0.172452166166,0.0744588037877
inadequacy,-1,-1,0.113846271786,0.259139269999,0.0577270838487
clean,1,1,0.177917617058,0.102343352019,0.12053987421
mojito,0,0,0.0551983905204,0.0279882514682,0.13340605156
liquers,0,0,0.0637350105004,0.0435970806541,0.074968634805
friendly,1,1,0.226696591769,0.0921247473089,0.0890335050789
insufferable,-1,-1,0.113556302457,0.199879770895,0.0478256807059
nan,0,0,0.0461751755665,0.034422440059,0.053946363679
fond,1,1,0.184128693049,0.18202790485,0.0687240493624
goofy,-1,-1,0.146428664173,0.168679544312,0.0564790382687
troublesome,-1,-1,0.145319896465,0.246645503074,0.0467763693889
dismissively,-1,-1,0.0837961944848,0.171428288472,0.0497819911921
skillful,1,1,0.192681435179,0.0844399824444,0.0365734079869
hate,-1,-1,0.14190928109,0.172393266237,0.0745058809169
sneaky,-1,1,0.154285504868,0.144465173378,0.0556567773414
drippy,-1,-1,0.111790528983,0.183436377747,0.0712085478607
pumpernickel,0,0,0.0632366809615,0.0360102859191,0.1413976383
mindless,-1,-1,0.113944559882,0.202515869935,0.0620165855924
lionhearted,1,1,0.162177125344,0.0940821341014,-0.0244241679316
penny,0,0,0.0675558218813,0.0587821339303,0.0916219404055
unwelcome,-1,-1,0.147555892566,0.23262821245,0.0685347422645
brochette,0,0,0.0670762842199,0.0379417814931,0.139735935598
unenthusiastic,-1,-1,0.208150875427,0.267844641344,0.0521036690358
late,0,1,0.111921073007,0.0775924797633,0.0923569276105
entree,0,0,0.068073134965,0.0387278314444,0.151844327714
spiritless,-1,-1,0.143689909998,0.246814621693,0.0560911173806
mock,-1,-1,0.0466343773871,0.0823453658951,0.057543818014
shock,-1,-1,0.115119501733,0.170908113273,0.0388633337278
intimate,0,1,0.103991450583,0.0797640953939,0.0831039641298
beef,0,0,0.0569256247576,0.0595189378298,0.150870178251
sublime,1,1,0.210493665473,0.0734509852313,0.0526748111599
treacherous,-1,-1,0.125545949363,0.197779983162,0.063549743322
joyful,1,1,0.21485741548,0.0906347387327,0.0841373148189
passable,-1,1,0.228506741428,0.15423285918,0.0594050223388
stinky,-1,-1,0.0840607509644,0.186368991742,0.08837639048
congrats,1,1,0.160507403873,0.0436017406447,0.0461354995845
mustard,0,0,0.0235951886423,0.034589457582,0.0910035847052
humble,0,1,0.198047424026,0.096598863562,0.0882753838177
brasserie,0,0,0.0594662687059,0.0181246400388,0.162114890489
brashly,-1,-1,0.0662211131497,0.0997745585378,0.0327582881505
perfidious,-1,-1,0.0999668588863,0.203078317637,0.0591385231552
malfunction,-1,-1,0.0393401306679,0.22985625605,0.017991274875
taste,0,0,0.108688713349,0.0587045970079,0.134389312692
waterbug,-1,0,0.0604609328849,-0.00468543906194,0.0644551263553
invaluablely,1,0,0.0637350105004,0.0435970806541,0.074968634805
hypocritical,-1,-1,0.114704264202,0.219741450971,0.0575398007143
successful,1,1,0.273904203977,0.143240513294,0.0573464930444
tarragon,0,0,0.0589875061066,0.0352140217709,0.133852611194
sensationally,1,-1,0.00692504551857,0.113343817219,0.0384105851862
spot,0,0,0.104964098861,-0.0323953494473,0.121755748104
aisle,0,0,0.0278422122668,0.042151253005,0.0671704503129
revolt,-1,-1,-0.00839564558525,0.095249359115,0.0505562530482
karaoke,0,0,0.0522635250038,0.0648006567947,0.108958735796
nonsense,-1,-1,0.105909063604,0.173017722042,0.0620230788294
clueless,-1,-1,0.137872610562,0.250680483713,0.0474867532579
wall,0,0,0.0376742256338,0.049808509517,0.0999093910074
excruciate,-1,0,0.0637350105004,0.0435970806541,0.074968634805
dough,0,0,0.0502583191419,0.0351659439036,0.132070552388
cute,1,1,0.194218971158,0.109442694483,0.0759410243729
furious,-1,-1,0.150193109843,0.251479327422,0.0579333050294
sensual,1,1,0.165762206901,0.0618273531118,0.0736114108016
yam,0,0,0.0337247629634,0.0550565801447,0.132968398996
ineffectual,-1,-1,0.125476784042,0.253592835718,0.0432182986986
