word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
pho,0,0,6.70613015824e-05,0.991473324307,0.00845961439112
iffy,-1,-1,0.939310186496,0.00607606493276,0.0546137485715
exceptional,1,1,0.000137382186208,0.00648344232496,0.993379175489
courteous,1,1,0.0164492282826,0.0225883102994,0.960962461418
uncouth,-1,-1,0.962255258151,0.00112634387426,0.0366183979747
bullshit,-1,-1,0.92052860699,0.0614953124513,0.0179760805582
bollocks,-1,-1,0.806059109582,0.0311102460976,0.16283064432
acclaim,1,1,0.0459270355586,0.256183224465,0.697889739977
likeable,1,1,0.00422416729763,0.012734847514,0.983040985188
magic,1,1,0.0150810008146,0.435546593308,0.549372405878
wicked,-1,0,0.487752036063,0.0340031032142,0.478244860723
addict,1,-1,0.769717922296,0.20198066332,0.0283014143838
loathe,-1,-1,0.944425513373,0.00578949495211,0.0497849916745
horribly,-1,-1,0.985391637352,0.00168921722805,0.0129191454201
horrid,-1,-1,0.937634034868,0.0040492418761,0.0583167232562
bland,-1,-1,0.959814445812,0.0116910088877,0.0284945453003
degrade,-1,1,0.160510851924,0.0507209136372,0.788768234438
salad,0,0,1.36055098855e-05,0.996191225892,0.0037951685985
toast,0,0,0.0402029513618,0.886348552998,0.0734484956399
magical,1,1,0.0091012293377,0.0429745908254,0.947924179837
casserole,0,0,2.16053582955e-05,0.995325871698,0.00465252294387
chongqing,0,0,0.196015337327,0.626380748972,0.177603913701
bev,0,0,0.253478429284,0.671348307936,0.0751732627804
mint,0,0,0.0410498486222,0.812893821199,0.146056330179
botch,-1,-1,0.993215920481,0.00271017263777,0.00407390688122
heaven,1,0,0.0354102944263,0.71876801682,0.245821688754
"old-fashioned",0,0,0.196015337327,0.626380748972,0.177603913701
champagne,0,0,0.0261705161647,0.891678036674,0.0821514471615
undesirable,-1,-1,0.989095297996,0.00850126520221,0.00240343680148
lassitude,-1,-1,0.968575465701,0.0179245455124,0.0134999887868
amaze,1,1,0.000287254963757,0.00257358822129,0.997139156815
righteously,1,-1,0.81625678566,0.0094748984508,0.17426831589
nonsensical,-1,-1,0.98985808036,0.00289061200886,0.00725130763115
overrated,-1,-1,0.991190818548,0.00212300974271,0.0066861717091
positive,1,1,0.102192302085,0.0183581148169,0.879449583098
bellicose,-1,-1,0.969886985292,0.017360585704,0.012752429004
onion,0,0,3.73438120779e-06,0.999074388305,0.000921877313981
nefarious,-1,-1,0.964220639028,0.00195508006537,0.0338242809071
during,0,-1,0.451912249846,0.205962055095,0.342125695059
unjust,-1,-1,0.998368960653,0.000337707981611,0.0012933313658
minestrone,0,0,0.000175135420696,0.985531424554,0.0142934400253
askance,-1,-1,0.883403330827,0.00775340098354,0.108843268189
vibe,0,0,0.105563282715,0.543687999926,0.35074871736
chianti,0,0,0.00404401703352,0.971626796404,0.0243291865628
cordial,1,1,0.00663521347147,0.0284471804885,0.96491760604
punishable,-1,-1,0.902361386689,0.00262489621058,0.0950137171001
shabu,0,0,0.000832040476823,0.919567221314,0.0796007382095
chewy,-1,0,0.010883547056,0.705313910779,0.283802542165
brie,0,0,0.00834311921683,0.927760314521,0.0638965662619
clove,0,0,0.00286605645463,0.992967863382,0.00416608016335
coconut,0,0,0.00191056175137,0.995808493962,0.00228094428625
cost,0,0,0.176292979465,0.454668140733,0.369038879802
unsatisfied,-1,-1,0.94531489585,0.00371595569697,0.0509691484527
handy,1,1,0.0584585123404,0.285045259192,0.656496228468
enthralling,1,1,8.83765230044e-05,0.00309933992173,0.996812283555
unsatisfactory,-1,-1,0.860017513776,0.00475769864422,0.135224787579
cook,0,0,0.00588283465539,0.97383193893,0.0202852264146
whiskey,0,0,0.0847420640367,0.876646394232,0.0386115417317
choice,0,0,0.0364214066186,0.514633525967,0.448945067415
junky,-1,-1,0.789555955094,0.0402670454882,0.170176999418
magnificence,1,0,0.0425439013666,0.572186813857,0.385269284776
ginger,0,0,0.00119946817608,0.98272730455,0.0160732272744
solidly,1,1,0.00307553734551,0.0146428169494,0.982281645705
sourdough,0,0,9.49896927325e-06,0.9969012956,0.0030892054308
prettily,1,1,0.0106297247464,0.0306782102769,0.958692064977
tomato,0,0,0.00472016541436,0.993376956643,0.00190287794308
"%c%c+fish",0,0,0.196015337327,0.626380748972,0.177603913701
perk,0,0,0.0268810466062,0.843843867408,0.129275085986
dummy,-1,0,0.210191026166,0.778875625119,0.0109333487146
jalapeno,0,0,1.61226203394e-05,0.996818667608,0.00316520977208
fanatical,1,1,0.132229449249,0.00445626051352,0.863314290238
moribund,-1,-1,0.747984391948,0.0562035411068,0.195812066945
grapefruit,0,0,0.0224755822168,0.973269700204,0.00425471757874
bungle,-1,-1,0.98206146413,0.0141626223393,0.00377591353087
total,0,1,0.257188988125,0.110947016094,0.631863995781
failure,-1,-1,0.88978844528,0.0818433828135,0.0283681719068
cherry,0,0,0.00226326622489,0.996116714711,0.00162001906381
superior,1,1,0.0290948968495,0.0472777912766,0.923627311874
oil,0,0,0.0170015465508,0.916153660156,0.0668447932935
fairly,1,1,0.114900256185,0.107498394022,0.777601349793
marshmallow,0,0,0.0198998721306,0.900371830968,0.0797282969016
astoundingly,1,1,0.0062872785265,0.00461858854509,0.989094132928
disappoint,-1,1,0.00789140414169,0.0326059073067,0.959502688552
shit,-1,0,0.0933290329056,0.87997329128,0.0266976758141
bless,1,1,0.337107517111,0.136702503039,0.526189979849
abominably,-1,-1,0.999556219717,0.000100404104934,0.000343376177814
vicious,-1,-1,0.98250681594,0.00650807384531,0.0109851102142
scornful,-1,1,0.211715898323,0.0297236677826,0.758560433894
ludicrous,-1,-1,0.993410159404,0.000656265447564,0.00593357514881
grisly,-1,-1,0.926100598924,0.012161572702,0.0617378283741
unfairly,-1,-1,0.975989150739,0.00912808092086,0.0148827683398
pathetically,-1,-1,0.978403680896,0.00428552833691,0.0173107907675
quick_meal,0,0,0.196015337327,0.626380748972,0.177603913701
devastate,-1,-1,0.989714171922,0.0068387992217,0.00344702885582
warm,0,1,0.014583613133,0.0549592651707,0.930457121696
cretin,-1,-1,0.951450344087,0.0411629638182,0.00738669209481
farcical,-1,-1,0.589107395152,0.0205598559748,0.390332748873
unfair,-1,0,0.479882414487,0.0113152534243,0.508802332089
pain,-1,-1,0.502387567771,0.144598194219,0.35301423801
selfish,-1,-1,0.996155173061,0.000770498111767,0.00307432882733
irrecoverable,-1,-1,0.841514071511,0.0673743117414,0.0911116167477
anomalous,-1,-1,0.611937542246,0.215219151595,0.172843306159
pleasure,1,1,0.0252705703973,0.276184106355,0.698545323248
badass,-1,1,0.0918250692138,0.110817567346,0.79735736344
"ill-advised",-1,0,0.196015337327,0.626380748972,0.177603913701
sardonically,-1,-1,0.76631699097,0.130306413795,0.103376595235
wine,0,0,0.000234836328938,0.982626301401,0.0171388622702
durable,1,1,0.00389019325335,0.0181289028556,0.977980903891
suet,0,0,0.00254985485431,0.990844354193,0.00660579095229
outdo,1,-1,0.853852885017,0.0182757902213,0.127871324761
fiasco,-1,-1,0.815306496394,0.162077988154,0.0226155154522
candlelight,0,0,0.00609159889092,0.785884083604,0.208024317506
furniture,0,0,0.0109352801439,0.983268879458,0.00579584039833
dill,0,0,0.00593552369997,0.967017294715,0.0270471815848
extraordinarily,1,1,0.00236488258076,0.00579643349214,0.991838683927
serious,0,0,0.495147458939,0.0561028464171,0.448749694644
slothful,-1,-1,0.988225408048,0.00981285949276,0.0019617324595
prompt,1,1,0.0577482298462,0.167411150445,0.774840619709
look,0,0,0.0903806053181,0.616347362126,0.293272032556
vegetarian,0,0,0.0647018370316,0.924515599082,0.0107825638865
captivating,1,1,0.00547225499117,0.0184699041375,0.976057840871
affably,1,-1,0.88289216792,0.0186921213254,0.0984157107546
standard,0,1,0.158117480266,0.329674672216,0.512207847518
tenderly,1,1,0.00381187794404,0.0189310182712,0.977257103785
repulsively,-1,1,0.217730086342,0.0282673277349,0.754002585923
halibut,0,0,2.77862811674e-05,0.994921244099,0.00505096962027
orgasmic,1,1,0.00519935053492,0.0146521372593,0.980148512206
yummy,1,1,0.00483611718118,0.319120739764,0.676043143055
frickin,-1,-1,0.558989745091,0.140019743539,0.300990511371
syrup,0,0,0.00800338000869,0.988690551661,0.00330606833002
superbly,1,1,0.000169979555115,0.00170865989001,0.998121360555
design,0,0,0.024640291681,0.883879605605,0.0914801027144
uncreative,-1,-1,0.98385231077,0.00339044201839,0.0127572472113
sashmi,0,0,0.196015337327,0.626380748972,0.177603913701
ruin,-1,-1,0.500047317061,0.235782314789,0.26417036815
crumpet,0,0,0.0608207822778,0.811627098367,0.127552119355
schnapps,0,0,0.00874341225322,0.953075649728,0.0381809380188
pistachio,0,0,9.770694432e-05,0.989165003814,0.0107372892419
spectacular,1,1,0.00538121748527,0.0244873437563,0.970131438758
transcendant,1,1,0.0198237660696,0.027487166387,0.952689067543
despicably,-1,-1,0.980677411393,0.000875921422122,0.0184466671852
sordid,-1,-1,0.975130287275,0.00324631125153,0.0216234014736
vegan,0,0,0.157421083643,0.646476007485,0.196102908873
vent,0,-1,0.832668601658,0.157915895819,0.00941550252323
fallback,-1,0,0.463901615668,0.415574381942,0.12052400239
trendy,0,-1,0.516382010122,0.124140091551,0.359477898327
management,0,0,0.0345517863588,0.956996306821,0.00845190682064
mundane,-1,1,0.31356103864,0.0724104640211,0.614028497339
to,0,0,0.0317453981845,0.665652610669,0.302601991146
luxuriant,1,1,0.00517451647285,0.0416588295909,0.953166653936
tequila,0,0,0.0167414673376,0.924729245955,0.0585292867072
cod,0,0,0.0179336142592,0.810286599,0.17177978674
direspected,-1,0,0.196015337327,0.626380748972,0.177603913701
carafe,0,0,4.72226295486e-05,0.992508031717,0.00744474565388
dissapointing,-1,0,0.518265081112,0.020807573707,0.460927345181
free,0,1,0.170473485922,0.279957785116,0.549568728962
fucking,-1,-1,0.925856817566,0.0337896328328,0.040353549601
comely,1,1,0.260239470969,0.0107043869,0.729056142131
unintelligible,-1,-1,0.94873995956,0.0180708915187,0.0331891489217
stew,0,0,0.0300861027242,0.949170669877,0.0207432273987
abhor,-1,1,0.186130302153,0.0192353844761,0.794634313371
oily,-1,-1,0.78747975996,0.0977997179303,0.11472052211
neatly,1,1,0.00906493600324,0.0448010991162,0.946133964881
wearisome,-1,-1,0.862770112624,0.00341589940165,0.133813987975
unselfish,1,1,0.0535450188953,0.0189101660241,0.927544815081
inadequacy,-1,-1,0.730519905505,0.0415685349867,0.227911559509
clean,1,1,0.0626533857612,0.367602501987,0.569744112252
mojito,0,0,5.72557947011e-05,0.991674046273,0.00826869793247
liquers,0,0,0.196015337327,0.626380748972,0.177603913701
friendly,1,1,0.00888331272666,0.0326048325147,0.958511854759
insufferable,-1,-1,0.947749337314,0.00269782776575,0.0495528349207
nan,0,0,0.00135279085706,0.898683946167,0.099963262976
fond,1,1,0.141639074383,0.0172786951796,0.841082230437
goofy,-1,-1,0.630742761591,0.027685567926,0.341571670483
troublesome,-1,-1,0.672804772028,0.0240099881417,0.30318523983
dismissively,-1,-1,0.908733621842,0.0477347200177,0.04353165814
skillful,1,1,0.00422371378295,0.0110410661398,0.984735220077
hate,-1,-1,0.984176209135,0.0087269791828,0.00709681168242
sneaky,-1,1,0.21406693926,0.021086162133,0.764846898607
drippy,-1,-1,0.896950621481,0.0679438228603,0.035105555659
pumpernickel,0,0,0.000519399282347,0.974160310239,0.0253202904783
mindless,-1,-1,0.875190526182,0.00845454174915,0.116354932069
lionhearted,1,-1,0.436783092015,0.268766659821,0.294450248164
penny,0,0,0.0162473012073,0.936134704342,0.0476179944504
unwelcome,-1,-1,0.974536050444,0.00746353431359,0.018000415242
brochette,0,0,0.0148732959663,0.931663069749,0.0534636342848
unenthusiastic,-1,-1,0.843658562749,0.0032459071816,0.153095530069
late,0,1,0.0223713695781,0.0471409343917,0.93048769603
entree,0,0,8.71887437135e-05,0.989753326,0.0101594852561
spiritless,-1,-1,0.992106743579,0.00550197884439,0.00239127757644
mock,-1,-1,0.792037110798,0.104859721062,0.103103168141
shock,-1,0,0.381084552872,0.228122863932,0.390792583195
intimate,0,1,0.113425749236,0.0528046083285,0.833769642435
beef,0,0,0.0385589258056,0.9477868755,0.0136541986947
sublime,1,1,0.00608338892842,0.0236239128207,0.970292698251
treacherous,-1,-1,0.927471869681,0.0133777831867,0.0591503471325
joyful,1,1,0.00270962885063,0.0123846673646,0.984905703785
passable,-1,1,0.0098475949059,0.0350975722565,0.955054832838
stinky,-1,-1,0.779617043236,0.0727094673513,0.147673489413
congrats,1,1,0.0196727434933,0.0960620981986,0.884265158308
mustard,0,0,0.0490729403114,0.928876620196,0.0220504394921
humble,0,1,0.0365719904299,0.0183787110768,0.945049298493
brasserie,0,0,0.000110494714992,0.988271123628,0.0116183816574
brashly,-1,-1,0.799236702932,0.0391652988889,0.161597998179
perfidious,-1,-1,0.993240931474,0.00423308539289,0.00252598313303
malfunction,-1,-1,0.708580656344,0.275466177809,0.0159531658472
taste,0,0,0.120582008802,0.785542685086,0.093875306112
waterbug,-1,0,0.0402627466254,0.844263372899,0.115473880475
invaluablely,1,0,0.196015337327,0.626380748972,0.177603913701
hypocritical,-1,-1,0.998936752086,0.000288529792472,0.000774718121466
successful,1,1,0.0504160061635,0.0678571203215,0.881726873515
tarragon,0,0,2.31744333644e-05,0.994879339421,0.00509748614541
sensationally,1,1,0.0278357820477,0.00859841445751,0.963565803495
spot,0,0,0.026824553857,0.849206563084,0.123968883059
aisle,0,0,0.0902855892709,0.59264129313,0.3170731176
revolt,-1,-1,0.964389728275,0.0302683787275,0.00534189299708
karaoke,0,0,0.310270607425,0.538439495029,0.151289897546
nonsense,-1,-1,0.801746096181,0.11468894358,0.0835649602388
clueless,-1,-1,0.997812517115,0.000897231292284,0.00129025159313
wall,0,0,0.0550061614577,0.880840383593,0.064153454949
excruciate,-1,0,0.196015337327,0.626380748972,0.177603913701
dough,0,0,0.0145002874082,0.970177901161,0.0153218114305
cute,1,1,0.0140462328712,0.0575692956628,0.928384471466
furious,-1,-1,0.766222683841,0.0331134629727,0.200663853187
sensual,1,1,0.00941584962958,0.0276035849027,0.962980565468
yam,0,0,0.0507189505043,0.920084961747,0.0291960877491
ineffectual,-1,-1,0.982183689904,0.00669226332357,0.0111240467722
