word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
sleek,1,1,0.0236971557272,0.0919215931794,0.884381251093
imperfect,-1,0,0.517327008645,0.0111971904471,0.471475800908
proud,1,1,4.62439063124e-05,0.00376574751015,0.996188008584
naan,0,0,2.0838112727e-05,0.994948292415,0.00503086947189
chaotic,-1,-1,0.793998246491,0.0361563517881,0.169845401721
clunky,-1,-1,0.947206110912,0.005965696436,0.0468281926519
prune,0,0,0.0715644784291,0.908418786212,0.0200167353592
whitefish,0,0,4.05772142226e-06,0.998808790813,0.0011871514657
superfriendly,1,0,0.301341195718,0.467690020624,0.230968783658
chafing_dish,0,0,0.301341195718,0.467690020624,0.230968783658
fetid,-1,-1,0.970594830927,0.013901486001,0.0155036830717
impertinent,-1,-1,0.992465800111,0.000720580628574,0.00681361926013
raspberry,0,0,0.00131676909445,0.986409111076,0.0122741198296
felonious,-1,-1,0.966225428085,0.0109104108476,0.0228641610671
large,0,0,0.0399853560779,0.604625051815,0.355389592107
pho,0,0,2.39246604388e-05,0.994608767788,0.00536730755139
iffy,-1,0,0.46173395858,0.0662534385328,0.472012602887
exceptional,1,1,3.18480665251e-05,0.00537582733266,0.994592324601
courteous,1,1,5.37325547244e-05,0.0028232249061,0.997123042539
uncouth,-1,-1,0.987734886106,0.000359756243279,0.0119053576511
bullshit,-1,-1,0.852907801895,0.0786108803082,0.0684813177971
bollocks,-1,-1,0.98549336163,0.00717567530261,0.00733096306761
acclaim,1,1,0.00646799020515,0.0207103356315,0.972821674163
likeable,1,1,0.0190643832083,0.00157130250292,0.979364314289
magic,1,1,0.0128838554867,0.111041839727,0.876074304787
wicked,-1,1,0.0627463006567,0.0101189761526,0.927134723191
addict,1,0,0.276638340642,0.3244747901,0.398886869258
loathe,-1,0,0.483072466411,0.0495337548135,0.467393778776
horribly,-1,-1,0.933430280305,0.0208805994984,0.0456891201967
horrid,-1,-1,0.995324427721,0.000710808786326,0.00396476349223
bland,-1,-1,0.951051360525,0.0149209447641,0.0340276947105
degrade,-1,-1,0.971835212178,0.0105644637553,0.017600324067
salad,0,0,1.60510135126e-06,0.998612537088,0.00138585781044
toast,0,0,0.0141711019255,0.881407685351,0.104421212723
magical,1,1,0.00273276640299,0.0137469130821,0.983520320515
casserole,0,0,2.00327185125e-06,0.998764274518,0.00123372220991
chongqing,0,0,0.301341195718,0.467690020624,0.230968783658
bev,0,0,0.0279533991479,0.945190609152,0.0268559917
mint,0,0,0.000337770464152,0.940465645468,0.0591965840678
botch,-1,-1,0.978284512775,0.00882162861006,0.0128938586151
heaven,1,1,0.0033031752838,0.111255023897,0.885441800819
"old-fashioned",0,0,0.301341195718,0.467690020624,0.230968783658
champagne,0,0,0.000559082796312,0.91758646111,0.081854456094
undesirable,-1,-1,0.976516521778,0.00694030192542,0.0165431762968
lassitude,-1,-1,0.979754317262,0.0041845960282,0.0160610867101
amaze,1,1,0.000508112599177,0.00140305132994,0.998088836071
righteously,1,-1,0.886353982806,0.00543712896955,0.108208888225
nonsensical,-1,-1,0.99300231161,0.00265350854385,0.00434417984652
overrated,-1,-1,0.997859506772,0.000219558124176,0.00192093510399
positive,1,-1,0.638509319601,0.0206536691301,0.340837011269
bellicose,-1,-1,0.991507116419,0.000438989889436,0.00805389369174
onion,0,0,4.36934778615e-06,0.997731977723,0.00226365292878
nefarious,-1,-1,0.977950849356,0.00321907851944,0.0188300721242
during,0,0,0.163673741491,0.494563454108,0.341762804401
unjust,-1,-1,0.989178820658,0.00352016204595,0.00730101729624
minestrone,0,0,6.99539655881e-05,0.990671099619,0.00925894641517
askance,-1,-1,0.935696319575,0.00612576520971,0.0581779152155
vibe,0,1,0.00460926947755,0.273312746071,0.722077984452
chianti,0,0,0.00135839697712,0.988540889862,0.0101007131607
cordial,1,1,0.00484703633616,0.0331127302872,0.962040233377
punishable,-1,-1,0.834681954411,0.139169441525,0.0261486040649
shabu,0,0,0.000201587377765,0.984174594604,0.0156238180182
chewy,-1,0,0.0321571208837,0.927836524621,0.0400063544957
brie,0,0,2.16046304357e-05,0.994921415683,0.00505697968658
clove,0,0,0.00193230658612,0.996062606083,0.00200508733114
coconut,0,0,2.34674122967e-05,0.994759619976,0.00521691261186
cost,0,0,0.117766420063,0.614102788742,0.268130791195
unsatisfied,-1,-1,0.979096688034,0.00482844616013,0.0160748658057
handy,1,1,0.00744648586942,0.223957855993,0.768595658137
enthralling,1,1,0.0108746769472,0.00144193296307,0.98768339009
unsatisfactory,-1,-1,0.75747539922,0.0265954047217,0.215929196058
cook,0,0,0.00277850189921,0.989223758419,0.00799773968214
whiskey,0,0,0.00011926121388,0.98821887192,0.0116618668658
choice,0,0,0.0239335608094,0.403767732439,0.572298706752
junky,-1,-1,0.876685071331,0.0893820437348,0.0339328849339
magnificence,1,1,0.00341701390054,0.00554379381653,0.991039192283
ginger,0,0,0.000134445306494,0.987136952099,0.0127286025946
solidly,1,1,0.0067811345959,0.0208496086037,0.9723692568
sourdough,0,0,1.18907490538e-05,0.99619527135,0.00379283790102
prettily,1,1,0.0980989766292,0.242504509345,0.659396514026
tomato,0,0,1.48445689445e-06,0.998785060464,0.00121345507889
"%c%c+fish",0,0,0.301341195718,0.467690020624,0.230968783658
perk,0,0,0.0122109256359,0.432388213145,0.555400861219
dummy,-1,-1,0.797867126467,0.146116267901,0.0560166056315
jalapeno,0,0,2.68589131911e-06,0.99820770422,0.0017896098882
fanatical,1,0,0.579139175899,0.0129661787961,0.407894645305
moribund,-1,-1,0.717629570466,0.0283818978957,0.253988531638
grapefruit,0,0,4.95437371542e-05,0.992697746124,0.00725271013861
bungle,-1,-1,0.982925751807,0.0146948495799,0.00237939861304
total,0,0,0.294157144016,0.453778546775,0.252064309208
failure,-1,0,0.458547291914,0.260301671332,0.281151036754
cherry,0,0,0.000449279223351,0.975946539903,0.0236041808739
superior,1,1,0.00383931204743,0.0093772491506,0.986783438802
oil,0,0,0.0415595155023,0.903321317242,0.055119167256
fairly,1,1,0.115695051705,0.114821283287,0.769483665008
marshmallow,0,0,0.0205760479128,0.96758510779,0.0118388442968
astoundingly,1,1,0.183758813395,0.0249181048465,0.791323081759
disappoint,-1,1,0.00173407794403,0.00931603588273,0.988949886173
shit,-1,-1,0.787538615981,0.176800207997,0.035661176022
bless,1,1,0.176103840886,0.102225603678,0.721670555436
abominably,-1,-1,0.989944100472,0.00102420098504,0.00903169854292
vicious,-1,-1,0.952901628853,0.00568199608682,0.04141637506
scornful,-1,-1,0.970967834185,0.000947326416898,0.0280848393978
ludicrous,-1,-1,0.990582931913,0.0020142024148,0.00740286567184
grisly,-1,-1,0.895918266321,0.0367339337466,0.0673477999322
unfairly,-1,-1,0.984713094675,0.00840646641979,0.00688043890508
pathetically,-1,-1,0.958684187501,0.00823782618488,0.0330779863137
quick_meal,0,0,0.301341195718,0.467690020624,0.230968783658
devastate,-1,-1,0.923371217831,0.0401492028812,0.0364795792879
warm,0,1,0.0597682797965,0.244777781538,0.695453938666
cretin,-1,-1,0.989464850858,0.00780223418075,0.0027329149609
farcical,-1,-1,0.990713832243,0.000930914844687,0.00835525291186
unfair,-1,-1,0.827643061071,0.0297062063862,0.142650732543
pain,-1,0,0.302257971208,0.234797810382,0.46294421841
selfish,-1,-1,0.990519740686,0.000758712660457,0.00872154665359
irrecoverable,-1,-1,0.923745773258,0.0220169049115,0.0542373218301
anomalous,-1,-1,0.849664249673,0.0336816227549,0.116654127572
pleasure,1,1,0.000719503439469,0.0325193835972,0.966761112963
badass,-1,1,0.317233740374,0.0227417843171,0.660024475309
"ill-advised",-1,0,0.301341195718,0.467690020624,0.230968783658
sardonically,-1,-1,0.912628235934,0.0161614794259,0.0712102846405
wine,0,0,2.77168292325e-05,0.99422206701,0.0057502161607
durable,1,1,0.00994212707016,0.0357510025662,0.954306870364
suet,0,0,0.00156648833247,0.992508987051,0.00592452461682
outdo,1,1,0.293453434009,0.0455834943255,0.660963071665
fiasco,-1,-1,0.973851463737,0.0182972608829,0.00785127538012
candlelight,0,0,0.000594710048499,0.927843533048,0.0715617569036
furniture,0,0,0.00280123576119,0.91895602592,0.0782427383192
dill,0,0,4.69073633923e-05,0.992409195834,0.00754389680248
extraordinarily,1,1,0.00996685978883,0.0312324134409,0.95880072677
serious,0,0,0.413668358185,0.0904233538902,0.495908287924
slothful,-1,-1,0.983266602262,0.00230403186484,0.0144293658735
prompt,1,1,0.00631857954396,0.123306295761,0.870375124695
look,0,0,0.161222864868,0.334923622369,0.503853512763
vegetarian,0,0,0.00036104312384,0.96102485324,0.0386141036359
captivating,1,1,3.39983701096e-06,2.03617765553e-06,0.999994563985
affably,1,1,0.335986383496,0.0683899428067,0.595623673697
standard,0,1,0.021872637816,0.35483177807,0.623295584114
tenderly,1,1,0.0198277562941,0.0477535779197,0.932418665786
repulsively,-1,-1,0.954828086908,0.0130988733882,0.0320730397033
halibut,0,0,4.08495188781e-06,0.997889771407,0.00210614364097
orgasmic,1,1,0.194274975693,0.0203314834063,0.785393540901
yummy,1,0,0.000190524117074,0.710637218261,0.289172257622
frickin,-1,-1,0.680428487321,0.277619848738,0.0419516639408
syrup,0,0,3.38074727847e-07,0.999443941535,0.000555720390565
superbly,1,1,0.00130216628835,0.00182379221952,0.996874041492
design,0,0,0.00484501147359,0.568273398985,0.426881589542
uncreative,-1,-1,0.996936588847,0.00101320324061,0.00205020791239
sashmi,0,0,0.301341195718,0.467690020624,0.230968783658
ruin,-1,-1,0.908308866529,0.0271033436083,0.0645877898623
crumpet,0,0,0.125370652751,0.680675634813,0.193953712436
schnapps,0,0,0.00553992214941,0.979243974714,0.015216103137
pistachio,0,0,5.49387254265e-06,0.997509313905,0.00248519222216
spectacular,1,1,4.22762205479e-05,0.00616829689249,0.993789426887
transcendant,1,1,0.0624111366156,0.0133214154611,0.924267447923
despicably,-1,-1,0.991149813297,0.000653819421898,0.00819636728066
sordid,-1,-1,0.973362447653,0.00793568918657,0.0187018631604
vegan,0,0,0.00136045676831,0.898402391817,0.100237151415
vent,0,-1,0.724199633853,0.244583229026,0.0312171371204
fallback,-1,0,0.174840228207,0.487522699971,0.337637071822
trendy,0,0,0.0219315053391,0.567286579239,0.410781915422
management,0,-1,0.602853525124,0.268764393402,0.128382081474
mundane,-1,1,0.218087766737,0.0574098631618,0.724502370101
to,0,0,0.00186200772265,0.668691099463,0.329446892814
luxuriant,1,1,0.00907898288929,0.0318287899201,0.959092227191
tequila,0,0,0.00548068440666,0.989428500078,0.0050908155156
cod,0,0,2.37658185833e-05,0.99470506514,0.00527116904105
direspected,-1,0,0.301341195718,0.467690020624,0.230968783658
carafe,0,0,1.12281240499e-05,0.996326501746,0.00366227012957
dissapointing,-1,-1,0.855298399275,0.0154799622626,0.129221638463
free,0,0,0.0474052180889,0.387171928973,0.565422852938
fucking,-1,-1,0.84520851392,0.128131395649,0.0266600904309
comely,1,1,0.200852592306,0.0389645142406,0.760182893453
unintelligible,-1,-1,0.988818833834,0.00472044889242,0.00646071727391
stew,0,0,0.00437317914069,0.974057982836,0.0215688380228
abhor,-1,-1,0.967315244319,0.00305191270393,0.0296328429772
oily,-1,-1,0.661834100855,0.286120055291,0.0520458438539
neatly,1,1,0.127460695735,0.0974444322663,0.775094871999
wearisome,-1,-1,0.973281603497,0.00116840825039,0.0255499882529
unselfish,1,1,0.00119944739221,0.00248303219365,0.996317520414
inadequacy,-1,-1,0.980270993636,0.0075970347022,0.0121319716621
clean,1,1,0.0327680028744,0.324016845375,0.64321515175
mojito,0,0,3.29856900267e-05,0.993624378626,0.00634263568375
liquers,0,0,0.301341195718,0.467690020624,0.230968783658
friendly,1,1,0.00650796088234,0.072342477756,0.921149561362
insufferable,-1,-1,0.985772774807,0.000609757242475,0.0136174679509
nan,0,0,0.00714601441558,0.931176810883,0.0616771747011
fond,1,1,0.147498613003,0.0277746381281,0.824726748868
goofy,-1,-1,0.778561116596,0.0132334236405,0.208205459763
troublesome,-1,-1,0.955482962181,0.00674861401931,0.0377684238
dismissively,-1,-1,0.972604923164,0.0113214984516,0.0160735783845
skillful,1,1,0.00311766071769,0.00174810429394,0.995134234988
hate,-1,-1,0.933695993797,0.0299798828559,0.0363241233469
sneaky,-1,-1,0.953309349212,0.0181779426517,0.0285127081367
drippy,-1,-1,0.786083029613,0.140690932811,0.073226037576
pumpernickel,0,0,3.26676458062e-05,0.994498979791,0.00546835256325
mindless,-1,-1,0.992266045724,0.00140925248102,0.00632470179527
lionhearted,1,1,0.0755200958166,0.00897441384357,0.91550549034
penny,0,0,0.268067387712,0.631549480981,0.100383131308
unwelcome,-1,-1,0.895379487814,0.0233989008562,0.0812216113294
brochette,0,0,0.00179668724551,0.923901172555,0.0743021401998
unenthusiastic,-1,0,0.603962304432,0.00993420199411,0.386103493574
late,0,0,0.0295882541947,0.47900398491,0.491407760895
entree,0,0,0.000224286917176,0.983110147852,0.0166655652308
spiritless,-1,-1,0.988867524064,0.00204497251662,0.00908750341976
mock,-1,-1,0.845658232121,0.112897960944,0.0414438069353
shock,-1,0,0.477448475345,0.117334826733,0.405216697923
intimate,0,1,0.101784666958,0.0758301399635,0.822385193078
beef,0,0,0.000183835358911,0.984849212109,0.0149669525318
sublime,1,1,0.000153194383566,0.00227705522637,0.99756975039
treacherous,-1,-1,0.926580571915,0.00830980723157,0.0651096208537
joyful,1,1,0.00189452592082,0.00238035063938,0.99572512344
passable,-1,1,0.010147947841,0.0348434908543,0.955008561305
stinky,-1,-1,0.656027020451,0.292859019561,0.0511139599876
congrats,1,1,0.00254998120016,0.0699143966152,0.927535622185
mustard,0,0,0.000158282900148,0.986208702693,0.0136330144071
humble,0,1,0.000334553142797,0.0140399103808,0.985625536476
brasserie,0,0,3.86907676557e-05,0.967074835299,0.0328864739334
brashly,-1,-1,0.737788887983,0.0088738286864,0.253337283331
perfidious,-1,-1,0.992095979822,0.00392753862109,0.00397648155736
malfunction,-1,-1,0.902911630677,0.0733113974526,0.0237769718702
taste,0,0,0.0105688615448,0.87421635268,0.115214785775
waterbug,-1,0,0.060773370405,0.635440972994,0.303785656601
invaluablely,1,0,0.301341195718,0.467690020624,0.230968783658
hypocritical,-1,-1,0.997275433703,0.000379479609409,0.00234508668775
successful,1,1,0.00192615198022,0.0169124836605,0.981161364359
tarragon,0,0,5.50521109197e-06,0.997476575594,0.00251791919541
sensationally,1,-1,0.859751654275,0.0453012924791,0.0949470532461
spot,0,0,0.00711138918205,0.815495046776,0.177393564042
aisle,0,0,0.21281804305,0.583184793934,0.203997163016
revolt,-1,-1,0.79735286089,0.131249670838,0.0713974682718
karaoke,0,0,0.00960880981392,0.870141103349,0.120250086837
nonsense,-1,1,0.276440620539,0.0538048749313,0.66975450453
clueless,-1,-1,0.965396057129,0.00224168423143,0.0323622586399
wall,0,0,0.0725859194824,0.789250370268,0.13816371025
excruciate,-1,0,0.301341195718,0.467690020624,0.230968783658
dough,0,0,0.00330055312084,0.987388171308,0.00931127557069
cute,1,1,0.022835914913,0.0748317244769,0.90233236061
furious,-1,-1,0.671192557099,0.0455174781102,0.283289964791
sensual,1,1,0.000290138522463,0.0201137905244,0.979596070953
yam,0,0,0.000155558065079,0.986510508196,0.0133339337391
ineffectual,-1,-1,0.997493966248,0.000409144302129,0.00209688944955
