word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
whitefish,0,0,1.16620156465e-05,0.997885299508,0.00210303847678
superfriendly,1,0,0.307297335164,0.452090137663,0.240612527173
chafing_dish,0,0,0.307297335164,0.452090137663,0.240612527173
fetid,-1,-1,0.966669491185,0.016199050442,0.0171314583732
impertinent,-1,-1,0.991459924718,0.000949173123989,0.00759090215809
raspberry,0,0,0.00186803550087,0.980073534919,0.0180584295803
felonious,-1,-1,0.962180103516,0.0128973034994,0.0249225929849
large,0,0,0.0438075959794,0.586636077905,0.369556326116
pho,0,0,6.00287231342e-05,0.991406610583,0.008533360694
iffy,-1,0,0.455596337971,0.0729143299581,0.471489332071
exceptional,1,1,5.60378812611e-05,0.0081323229731,0.991811639146
courteous,1,1,7.20251969552e-05,0.00448638808015,0.995441586723
uncouth,-1,-1,0.986402967597,0.000480101507652,0.0131169308953
bullshit,-1,-1,0.843979164454,0.0835151848674,0.0725056506787
bollocks,-1,-1,0.983121175956,0.00861068218289,0.00826814186076
acclaim,1,1,0.00795858897162,0.02728169146,0.964759719568
likeable,1,1,0.0201595947545,0.00232272360186,0.977517681644
magic,1,1,0.0152261566759,0.126102982107,0.858670861217
wicked,-1,1,0.0648443904922,0.0131448515979,0.92201075791
addict,1,0,0.278810014292,0.320836548987,0.400353436721
loathe,-1,0,0.476615822423,0.0554842030045,0.467899974573
horribly,-1,-1,0.927099788564,0.0239590071834,0.0489412042526
horrid,-1,-1,0.994591727577,0.000940298595979,0.00446797382727
bland,-1,-1,0.945749551122,0.017445007272,0.0368054416064
degrade,-1,-1,0.968190270639,0.012482234132,0.0193274952292
salad,0,0,5.08898075306e-06,0.99752435533,0.00247055568956
toast,0,0,0.0170407065347,0.85842135684,0.124537936625
magical,1,1,0.00363028895367,0.0189338585073,0.977435852539
casserole,0,0,6.3228109951e-06,0.997784451713,0.00220922547614
chongqing,0,0,0.307297335164,0.452090137663,0.240612527173
bev,0,0,0.0338340702108,0.930381760498,0.0357841692908
mint,0,0,0.000482099646402,0.924351681893,0.0751662184606
botch,-1,-1,0.975234774528,0.0104905733269,0.0142746521447
heaven,1,1,0.00425356598132,0.127034252833,0.868712181185
"old-fashioned",0,0,0.307297335164,0.452090137663,0.240612527173
champagne,0,0,0.000781838636917,0.89865446093,0.100563700433
undesirable,-1,-1,0.973445990934,0.00838946040822,0.0181645486577
lassitude,-1,-1,0.976440395258,0.00611133958239,0.0174482651601
amaze,1,1,0.000570466542196,0.0022590796916,0.997170453766
righteously,1,-1,0.879733434185,0.00684160505049,0.113424960764
nonsensical,-1,-1,0.991729026514,0.00333554696538,0.00493542652038
overrated,-1,-1,0.997503289953,0.000305463411972,0.0021912466351
positive,1,-1,0.630078218481,0.0241719748721,0.345749806647
bellicose,-1,-1,0.990473884912,0.000586668548406,0.00893944653949
onion,0,0,1.2744389689e-05,0.996115856148,0.00387139946188
nefarious,-1,-1,0.975422548817,0.00398787917698,0.020589572006
during,0,0,0.168260084238,0.481375122122,0.35036479364
unjust,-1,-1,0.987450836625,0.00436643478854,0.00818272858681
minestrone,0,0,0.000159300027083,0.985787164592,0.0140535353808
askance,-1,-1,0.930540927339,0.00754476651255,0.0619143061485
vibe,0,1,0.00560121307629,0.28488331891,0.709515468014
chianti,0,0,0.00192692898588,0.982954163015,0.0151189079995
cordial,1,1,0.00615780746268,0.04229497069,0.951547221847
punishable,-1,-1,0.826511436559,0.144030271591,0.0294582918501
shabu,0,0,0.000418014149755,0.976909642768,0.0226723430822
chewy,-1,0,0.0388685480917,0.909768424159,0.0513630277488
brie,0,0,5.48044405463e-05,0.991864723069,0.00808047249018
clove,0,0,0.00275788964382,0.993897208991,0.00334490136516
coconut,0,0,5.92192724148e-05,0.99162735119,0.00831342953715
cost,0,0,0.124198568269,0.590974925811,0.284826505919
unsatisfied,-1,-1,0.97644197772,0.00588500464201,0.0176730176377
handy,1,1,0.0089430420563,0.237875595821,0.753181362123
enthralling,1,1,0.0116480051425,0.00216918490684,0.986182809951
unsatisfactory,-1,-1,0.7477520794,0.0306186860046,0.221629234595
cook,0,0,0.0038884079403,0.983961853877,0.0121497381824
whiskey,0,0,0.00136484938615,0.98152472613,0.0171104244837
choice,0,0,0.0266307018857,0.403796970107,0.569572328007
junky,-1,-1,0.868639519712,0.0943689767113,0.0369915035767
magnificence,1,1,0.0037164175804,0.00791523670871,0.988368345711
ginger,0,0,0.000289449503629,0.980910059433,0.018800491063
solidly,1,1,0.00832069094334,0.0273985657197,0.964280743337
sourdough,0,0,3.16827294499e-05,0.993758256701,0.00621006057003
prettily,1,1,0.102203928974,0.249514603016,0.64828146801
tomato,0,0,4.79885177687e-06,0.997811173987,0.00218402716121
"%c%c+fish",0,0,0.307297335164,0.452090137663,0.240612527173
perk,0,0,0.0140183775195,0.431039696438,0.554941926043
dummy,-1,-1,0.789953089238,0.149992689779,0.0600542209839
jalapeno,0,0,8.15238647093e-06,0.996869677997,0.00312216961628
fanatical,1,0,0.57222459112,0.0155604228589,0.412214986021
moribund,-1,-1,0.70793078885,0.0325993672268,0.259469843924
grapefruit,0,0,0.00107390769341,0.987745641688,0.0111804506189
bungle,-1,-1,0.980010658517,0.0170417736535,0.00294756782941
total,0,0,0.299676683213,0.439230541391,0.261092775396
failure,-1,0,0.455307854247,0.258822043591,0.285870102162
cherry,0,0,0.000863191842579,0.966099903956,0.0330369042011
superior,1,1,0.00479523523771,0.0131597470527,0.98204501771
oil,0,0,0.0490996645676,0.882099701109,0.0688006343238
fairly,1,1,0.119340780898,0.125373502727,0.755285716374
marshmallow,0,0,0.0255500155562,0.957744818403,0.0167051660405
astoundingly,1,1,0.184847933534,0.0298283854004,0.785323681066
disappoint,-1,1,0.00238880900901,0.0132908847129,0.984320306278
shit,-1,-1,0.779710496177,0.180563382094,0.039726121729
bless,1,1,0.178340419707,0.111353748955,0.710305831337
abominably,-1,-1,0.988659421015,0.0013331574518,0.0100074215333
vicious,-1,-1,0.949245397648,0.00781695066753,0.0429376516844
scornful,-1,-1,0.968356833138,0.00119481684463,0.0304483500175
ludicrous,-1,-1,0.989187261673,0.0025530323857,0.00825970594156
grisly,-1,-1,0.887439874014,0.0410278105464,0.0715323154393
unfairly,-1,-1,0.982210372079,0.00999710984691,0.00779251807431
pathetically,-1,-1,0.954359186886,0.00993328814354,0.0357075249702
quick_meal,0,0,0.307297335164,0.452090137663,0.240612527173
devastate,-1,-1,0.916342205572,0.044297547686,0.0393602467422
warm,0,1,0.0637985539753,0.254248835359,0.681952610666
cretin,-1,-1,0.987501275477,0.00927019115912,0.00322853336375
farcical,-1,-1,0.989514015179,0.00121211982751,0.0092738649931
unfair,-1,-1,0.818144947829,0.0337796635648,0.148075388606
pain,-1,0,0.302315694002,0.236958613534,0.460725692465
selfish,-1,-1,0.989335661155,0.000994843796418,0.0096694950488
irrecoverable,-1,-1,0.917103928254,0.0251351773432,0.0577608944031
anomalous,-1,-1,0.840410224904,0.0378918005124,0.121697974583
pleasure,1,1,0.00107346403471,0.0418415496791,0.957084986286
badass,-1,1,0.316094679606,0.0279736815655,0.655931638829
"ill-advised",-1,0,0.307297335164,0.452090137663,0.240612527173
sardonically,-1,-1,0.905689725567,0.0189143522026,0.0753959222308
wine,0,0,6.8713575393e-05,0.990842443156,0.00908884326865
durable,1,1,0.011965735141,0.0448721559023,0.943162108957
suet,0,0,0.00228937558101,0.988453756238,0.0092568681811
outdo,1,1,0.291893560458,0.051748493206,0.656357946336
fiasco,-1,-1,0.970120299911,0.0209025788617,0.00897712122746
candlelight,0,0,0.00082365241958,0.910040294368,0.0891360532126
furniture,0,0,0.00358799172675,0.899906952629,0.0965050556441
dill,0,0,0.000110827032484,0.988237039113,0.0116521338546
extraordinarily,1,1,0.0119424662246,0.0395910281087,0.948466505667
serious,0,0,0.408785963467,0.0976421069808,0.493571929553
slothful,-1,-1,0.981248988587,0.00288890416357,0.0158621072494
prompt,1,1,0.00752625322231,0.139125574205,0.853348172573
look,0,0,0.165242023007,0.333459236494,0.501298740499
vegetarian,0,0,0.000514520219683,0.948356575644,0.0511289041362
captivating,1,1,6.83948145678e-06,4.12315721464e-06,0.999989037361
affably,1,1,0.33390194828,0.0745183444533,0.591579707266
standard,0,1,0.0244861682958,0.359059547936,0.616454283769
tenderly,1,1,0.0226248734006,0.0578107768464,0.919564349753
repulsively,-1,-1,0.949894309096,0.0154110921873,0.0346945987165
halibut,0,0,1.20638548706e-05,0.996365993357,0.00362194278776
orgasmic,1,1,0.195797388231,0.0256826753755,0.778519936394
yummy,1,0,0.000264432294434,0.689905124571,0.309830443135
frickin,-1,-1,0.675984372817,0.277096372361,0.046919254822
syrup,0,0,1.23321797992e-06,0.99893126895,0.00106749783186
superbly,1,1,0.00142951209027,0.00283980286514,0.995730685045
design,0,0,0.00579705223835,0.556247267398,0.437955680364
uncreative,-1,-1,0.996315475172,0.00132622629503,0.00235829853267
sashmi,0,0,0.307297335164,0.452090137663,0.240612527173
ruin,-1,-1,0.900705745077,0.0307432017917,0.0685510531318
crumpet,0,0,0.134822786854,0.654317304252,0.210859908894
schnapps,0,0,0.00734022668853,0.970820051757,0.0218397215541
pistachio,0,0,1.57688793106e-05,0.995768372331,0.00421585878961
spectacular,1,1,7.2591505408e-05,0.00922074246248,0.990706666032
transcendant,1,1,0.0645717516104,0.0170531264355,0.918375121954
despicably,-1,-1,0.990039730713,0.000863805745612,0.00909646354183
sordid,-1,-1,0.969949704788,0.00955264009636,0.0204976551157
vegan,0,0,0.00181338063067,0.877644813563,0.120541805806
vent,0,-1,0.718606765253,0.246000857861,0.0353923768856
fallback,-1,0,0.181194727107,0.472040049751,0.346765223142
trendy,0,0,0.0245494859508,0.553606231495,0.421844282555
management,0,-1,0.599023820295,0.266613012868,0.134363166837
mundane,-1,1,0.218920420204,0.0637902541428,0.717289325653
to,0,0,0.00232784181743,0.649932339877,0.347739818305
luxuriant,1,1,0.0109561825913,0.0404098784309,0.948633938978
tequila,0,0,0.00735331396898,0.984792674625,0.00785401140557
cod,0,0,5.98717801585e-05,0.991547372966,0.00839275525364
direspected,-1,0,0.307297335164,0.452090137663,0.240612527173
carafe,0,0,3.01190765496e-05,0.9939558084,0.00601407252364
dissapointing,-1,-1,0.847007886971,0.0182531869028,0.134738926126
free,0,0,0.051745059053,0.386419295336,0.561835645611
fucking,-1,-1,0.837099650058,0.133047719813,0.0298526301295
comely,1,1,0.20162639513,0.0452102101843,0.753163394686
unintelligible,-1,-1,0.986930455572,0.00578287304262,0.00728667138541
stew,0,0,0.00584005077548,0.96408066698,0.0300792822448
abhor,-1,-1,0.964139922899,0.00376319411573,0.0320968829848
oily,-1,-1,0.658866641832,0.284245782489,0.0568875756788
neatly,1,1,0.130733965329,0.107396917713,0.761869116958
wearisome,-1,-1,0.970769371661,0.00148045251995,0.0277501758188
unselfish,1,1,0.00132439178087,0.00379406311412,0.994881545105
inadequacy,-1,-1,0.97743599319,0.00911520971804,0.0134487970924
clean,1,1,0.0365207878902,0.329550851426,0.633928360683
mojito,0,0,8.03125932282e-05,0.989977627914,0.0099420594932
liquers,0,0,0.307297335164,0.452090137663,0.240612527173
friendly,1,1,0.00808176534519,0.085956139009,0.905962095646
insufferable,-1,-1,0.984233689993,0.00079932304736,0.0149669869594
nan,0,0,0.00889282576491,0.913272137919,0.0778350363157
fond,1,1,0.14923676595,0.0332611459201,0.81750208813
goofy,-1,-1,0.76979096702,0.0158751406197,0.214333892361
troublesome,-1,-1,0.951182664583,0.00822988747627,0.0405874479404
dismissively,-1,-1,0.968961639438,0.01332734367,0.0177110168922
skillful,1,1,0.00340908010124,0.00270693861063,0.993883981288
hate,-1,-1,0.927180917263,0.0336288436912,0.0391902390462
sneaky,-1,-1,0.948048507861,0.0209776454885,0.0309738466502
drippy,-1,-1,0.77825292673,0.144561262822,0.0771858104477
pumpernickel,0,0,0.00134351048575,0.989906011894,0.00875047761993
mindless,-1,-1,0.991119353189,0.00180938855422,0.00707125825654
lionhearted,1,1,0.077650447503,0.0116981167442,0.910651435753
penny,0,0,0.279682519332,0.608789202616,0.111528278052
unwelcome,-1,-1,0.887495088479,0.0268338899488,0.085671021572
brochette,0,0,0.00235948655641,0.905484479912,0.0921560335314
unenthusiastic,-1,0,0.596900196367,0.0121106529331,0.3909891507
late,0,0,0.0325903083645,0.472114577143,0.495295114492
entree,0,0,0.000459401242992,0.975491937765,0.024048660992
spiritless,-1,-1,0.98732777245,0.00258154999603,0.0100906775543
mock,-1,-1,0.837740530605,0.117516003397,0.0447434659981
shock,-1,0,0.470791177045,0.123735358052,0.405473464903
intimate,0,1,0.105205328188,0.0856283431202,0.809166328692
beef,0,0,0.000384231371601,0.977815779522,0.0217999891061
sublime,1,1,0.000185149511878,0.00364365199544,0.996171198493
treacherous,-1,-1,0.920816598417,0.0100796033173,0.0691037982655
joyful,1,1,0.00206595431559,0.00361631448205,0.994317731202
passable,-1,1,0.0121484445059,0.0438563701539,0.94399518534
stinky,-1,-1,0.65235809672,0.291109908262,0.0565319950177
congrats,1,1,0.00338113961841,0.0835118710882,0.913106989293
mustard,0,0,0.00033667509996,0.979647137847,0.0200161870531
humble,0,1,0.00144997468295,0.0195167717601,0.979033253557
brasserie,0,0,6.15670249326e-05,0.955712188719,0.044226244256
brashly,-1,-1,0.729465762133,0.0109856990799,0.259548538787
perfidious,-1,-1,0.99058785729,0.00485306583334,0.00455907687673
malfunction,-1,-1,0.894825565226,0.0784976472038,0.0266767875701
taste,0,0,0.0127900287394,0.851051604538,0.136158366722
waterbug,-1,0,0.0660266421136,0.613826744508,0.320146613379
invaluablely,1,0,0.307297335164,0.452090137663,0.240612527173
hypocritical,-1,-1,0.99681654023,0.000515704040383,0.00266775572989
successful,1,1,0.00265730555984,0.0230113194976,0.974331374943
tarragon,0,0,1.57652626059e-05,0.995716876772,0.00426735796498
sensationally,1,-1,0.850388389162,0.0499795272072,0.0996320836309
spot,0,0,0.00867014665003,0.791065043734,0.200264809616
aisle,0,0,0.22205355242,0.560698065567,0.217248382013
revolt,-1,-1,0.789053215225,0.135312495943,0.0756342888321
karaoke,0,0,0.0115979064859,0.846858104852,0.141543988662
nonsense,-1,1,0.275379794194,0.0606878927048,0.663932313101
clueless,-1,-1,0.962230424152,0.00277962885339,0.0349899469942
wall,0,0,0.0808532463722,0.761522969288,0.157623784339
excruciate,-1,0,0.307297335164,0.452090137663,0.240612527173
dough,0,0,0.00460075705594,0.981459076285,0.0139401666587
cute,1,1,0.02596295872,0.0873536828024,0.886683358478
furious,-1,-1,0.661150990889,0.0507708122492,0.288078196862
sensual,1,1,0.000465630988153,0.0270694851247,0.972464883887
yam,0,0,0.00132247478065,0.979379315128,0.0192982100909
ineffectual,-1,-1,0.997053874969,0.000554161487746,0.00239196354318
