word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
imperfect,-1,0,0.421086750967,0.0115851135281,0.567328135505
proud,1,1,1.23175523968e-05,0.00201119843631,0.997976484011
naan,0,0,6.50929819338e-05,0.990998402498,0.00893650452003
chaotic,-1,0,0.552941599069,0.0497447373879,0.397313663543
clunky,-1,-1,0.922324291222,0.0089598550375,0.06871585374
prune,0,0,0.0483461063862,0.936859879499,0.0147940141152
whitefish,0,0,4.92216750165e-06,0.998530864559,0.0014642132731
superfriendly,1,0,0.243272203197,0.498398955142,0.258328841661
chafing_dish,0,0,0.243272203197,0.498398955142,0.258328841661
fetid,-1,-1,0.963005303603,0.0162445467407,0.0207501496563
impertinent,-1,-1,0.990513813259,0.000992753292025,0.00849343344884
raspberry,0,0,0.00191318884527,0.990214794294,0.00787201686071
felonious,-1,-1,0.952511528632,0.013220245557,0.0342682258114
large,0,0,0.0413613582482,0.568708431423,0.389930210329
pho,0,0,1.7938503043e-05,0.995349244564,0.00463281693281
iffy,-1,-1,0.894727201793,0.021946232151,0.0833265660562
exceptional,1,1,2.9772615708e-05,0.00428250532214,0.995687722062
courteous,1,1,0.000136249253722,0.00164284376999,0.998220906976
uncouth,-1,-1,0.981451634505,0.000519164868489,0.0180292006267
bullshit,-1,-1,0.941833493969,0.0367404541697,0.0214260518608
bollocks,-1,-1,0.977050430618,0.0113028848054,0.0116466845763
acclaim,1,1,0.00479963513007,0.0182589695873,0.976941395283
likeable,1,1,0.0110526548001,0.00134436081413,0.987602984386
magic,1,1,0.0156604880224,0.10921923843,0.875120273548
wicked,-1,1,0.0327911320455,0.00662916535357,0.960579702601
addict,1,0,0.396490520982,0.334423586436,0.269085892583
loathe,-1,0,0.564265944579,0.0390097910718,0.396724264349
horribly,-1,-1,0.930978585069,0.0231094629865,0.0459119519442
horrid,-1,-1,0.993763286532,0.000938945113742,0.00529776835462
bland,-1,-1,0.986466801242,0.00585313113557,0.00768006762291
degrade,-1,-1,0.971736949765,0.0121640567835,0.0160989934518
salad,0,0,6.77607253656e-07,0.999102815323,0.000896507070019
toast,0,0,0.0128136645335,0.905234508434,0.0819518270323
magical,1,1,0.00218693347053,0.0112002022209,0.986612864309
casserole,0,0,1.52450589261e-06,0.998768143454,0.00123033204028
chongqing,0,0,0.243272203197,0.498398955142,0.258328841661
bev,0,0,0.0215640751364,0.953466045717,0.0249698791468
mint,0,0,0.000529850939073,0.936614077569,0.0628560714915
botch,-1,-1,0.968074667512,0.0121666704433,0.0197586620451
heaven,1,1,0.00230794170453,0.0674423521249,0.930249706171
"old-fashioned",0,0,0.243272203197,0.498398955142,0.258328841661
champagne,0,0,0.0008254357626,0.92244097192,0.076733592317
undesirable,-1,-1,0.969767095856,0.00770141951239,0.0225314846312
lassitude,-1,-1,0.975571611834,0.00487985913684,0.0195485290288
amaze,1,1,4.31005741749e-06,2.95902107606e-06,0.999992730922
righteously,1,-1,0.843995876524,0.00651208508332,0.149492038393
nonsensical,-1,-1,0.990881138591,0.00305258714633,0.00606627426248
overrated,-1,-1,0.998285214291,0.000229688347941,0.00148509736079
positive,1,0,0.471233245332,0.0271910211015,0.501575733566
bellicose,-1,-1,0.989910691002,0.000464246430517,0.00962506256704
onion,0,0,1.82857240864e-06,0.99858388443,0.00141428699796
nefarious,-1,-1,0.973022253773,0.00320901208274,0.0237687341445
during,0,0,0.219194146036,0.503343847336,0.277462006628
unjust,-1,-1,0.982716103835,0.00453135916283,0.0127525370019
minestrone,0,0,5.94593601414e-05,0.99142848101,0.00851205963024
askance,-1,-1,0.912856456524,0.00771575870282,0.0794277847733
vibe,0,1,0.00633262784104,0.322770836832,0.670896535327
chianti,0,0,0.00452605122671,0.988529862137,0.00694408663662
cordial,1,1,0.00419630149244,0.031212768184,0.964590930324
punishable,-1,-1,0.815399817337,0.155367271773,0.02923291089
shabu,0,0,0.00035952455974,0.978675101439,0.0209653740014
chewy,-1,0,0.0414539525121,0.930360757545,0.028185289943
brie,0,0,2.1203008528e-05,0.995005706511,0.00497309048
clove,0,0,5.74694637036e-06,0.998685869181,0.00130838387266
coconut,0,0,1.53844092032e-05,0.995729902962,0.00425471262877
cost,0,0,0.319932773963,0.484652416103,0.195414809935
unsatisfied,-1,-1,0.974826349771,0.00548166977484,0.0196919804546
handy,1,1,0.0133282988958,0.188727412012,0.797944289093
enthralling,1,1,0.0075429272997,0.00119475131587,0.991262321384
unsatisfactory,-1,-1,0.849867910636,0.016857358559,0.133274730805
cook,0,0,0.00575247751672,0.986908384198,0.0073391382856
whiskey,0,0,0.00234550844787,0.983147978908,0.0145065126444
choice,0,0,0.0294014910755,0.405653029983,0.564945478941
junky,-1,-1,0.857470922797,0.0982162699291,0.0443128072736
magnificence,1,1,0.0029220663486,0.00505430604305,0.992023627608
ginger,0,0,0.000140156116695,0.986889700157,0.0129701437263
solidly,1,1,0.013515468867,0.0197185192143,0.966766011919
sourdough,0,0,2.12095144334e-05,0.994904117299,0.00507467318648
prettily,1,1,0.0797816432974,0.247738157122,0.672480199581
tomato,0,0,1.24470611956e-06,0.998814378704,0.0011843765897
"%c%c+fish",0,0,0.243272203197,0.498398955142,0.258328841661
perk,0,0,0.0225393728986,0.364724376758,0.612736250344
dummy,-1,-1,0.751479787914,0.172208761149,0.0763114509368
jalapeno,0,0,2.26326542085e-06,0.998353550099,0.00164418663515
fanatical,1,0,0.484228972604,0.0129248521882,0.502846175208
moribund,-1,-1,0.657320339703,0.0325717461319,0.310107914165
grapefruit,0,0,2.89994690567e-05,0.99437515948,0.00559584105097
bungle,-1,-1,0.975005823466,0.0216044583985,0.00338971813565
total,0,0,0.295723344197,0.464530527075,0.239746128728
failure,-1,0,0.502382951168,0.264139720166,0.233477328666
cherry,0,0,0.00147069834077,0.981478850202,0.0170504514568
superior,1,1,0.00266055316187,0.0100166241274,0.987322822711
oil,0,0,0.0331514658186,0.903363852842,0.0634846813397
fairly,1,1,0.0271188488416,0.0971190128885,0.87576213827
marshmallow,0,0,0.0147167026441,0.972550028685,0.0127332686706
astoundingly,1,1,0.118444018344,0.0246418901544,0.856914091502
disappoint,-1,1,0.000438732299907,0.00659815283047,0.99296311487
shit,-1,-1,0.783719036613,0.171652213811,0.0446287495753
bless,1,1,0.149903609147,0.117091351113,0.733005039741
abominably,-1,-1,0.983712530647,0.00179411363223,0.0144933557203
vicious,-1,-1,0.979484149695,0.00288040551718,0.0176354447877
scornful,-1,-1,0.960422889009,0.00126201203586,0.0383150989549
ludicrous,-1,-1,0.98587353046,0.00248984131559,0.0116366282247
grisly,-1,-1,0.864196166041,0.0422088611279,0.0935949728313
unfairly,-1,-1,0.979131818965,0.0116589757581,0.00920920527698
pathetically,-1,-1,0.984589838055,0.00409346022323,0.0113167017218
quick_meal,0,0,0.243272203197,0.498398955142,0.258328841661
devastate,-1,-1,0.905905115122,0.0503112670861,0.0437836177915
warm,0,1,0.0611066880843,0.244811153812,0.694082158103
cretin,-1,-1,0.98448355702,0.011077263664,0.00443917931644
farcical,-1,-1,0.985361443984,0.00127764503459,0.013360910981
unfair,-1,-1,0.887355037277,0.0170774167246,0.0955675459983
pain,-1,0,0.319764531926,0.223001128577,0.457234339498
selfish,-1,-1,0.984828498668,0.00111219790159,0.0140593034308
irrecoverable,-1,-1,0.890284617193,0.0310138746635,0.0787015081439
anomalous,-1,-1,0.785943521762,0.0393480485734,0.174708429665
pleasure,1,1,0.000429969540597,0.0212202727585,0.978349757701
badass,-1,1,0.207279176244,0.0253163452934,0.767404478463
"ill-advised",-1,0,0.243272203197,0.498398955142,0.258328841661
sardonically,-1,-1,0.881778108273,0.0191638807808,0.0990580109458
wine,0,0,3.51876418228e-05,0.993466878374,0.00649793398427
durable,1,1,0.00891046810672,0.0326574812432,0.95843205065
suet,0,0,2.15190905995e-05,0.995632392954,0.00434608795527
outdo,1,1,0.295365395273,0.0471398762054,0.657494728521
fiasco,-1,-1,0.959527070212,0.0272817926125,0.013191137176
candlelight,0,0,0.00176474235433,0.919782098755,0.0784531588907
furniture,0,0,0.00234104916839,0.896780923456,0.100878027376
dill,0,0,2.73187799666e-05,0.994225459538,0.00574722168242
extraordinarily,1,1,0.0153864882099,0.0241209751434,0.960492536647
serious,0,-1,0.730014626489,0.0592850875896,0.210700285921
slothful,-1,-1,0.976798278918,0.00306753573652,0.0201341853455
prompt,1,1,0.00742065815131,0.0821244444281,0.910454897421
look,0,0,0.130164685118,0.320758942133,0.549076372749
vegetarian,0,0,0.000976715086907,0.963459570688,0.0355637142254
captivating,1,1,2.23144112278e-06,1.37504701374e-06,0.999996393512
affably,1,1,0.261130363754,0.0698337918975,0.669035844348
standard,0,1,0.0293217188001,0.296770187734,0.673908093466
tenderly,1,1,0.0167711872089,0.0461549154593,0.937073897332
repulsively,-1,-1,0.939959033645,0.0163531531412,0.0436878132137
halibut,0,0,2.52686901967e-06,0.998405937293,0.00159153583794
orgasmic,1,1,0.224686783252,0.0231982910686,0.75211492568
yummy,1,0,0.000216331111232,0.664039233267,0.335744435622
frickin,-1,-1,0.671705995349,0.280615611439,0.047678393212
syrup,0,0,4.19918050857e-07,0.999363793117,0.000635786965163
superbly,1,1,0.000723892928786,0.00183386256093,0.99744224451
design,0,0,0.0174929642581,0.588997213036,0.393509822706
uncreative,-1,-1,0.995174277615,0.00151318701474,0.00331253537013
sashmi,0,0,0.243272203197,0.498398955142,0.258328841661
ruin,-1,-1,0.955498641639,0.0150261509737,0.0294752073874
crumpet,0,0,0.0932903271358,0.72087026172,0.185839411144
schnapps,0,0,0.00436699373054,0.982437598719,0.0131954075501
pistachio,0,0,3.18152264968e-06,0.998147508668,0.00184930980899
spectacular,1,1,9.30777445024e-05,0.0047267850182,0.995180137237
transcendant,1,1,0.0432191885447,0.0135455849604,0.943235226495
despicably,-1,-1,0.985824608405,0.00100111787482,0.0131742737198
sordid,-1,-1,0.963124170217,0.00975837944276,0.0271174503407
vegan,0,0,0.00119645467944,0.93841946017,0.0603840851504
vent,0,-1,0.739746582983,0.228688341165,0.0315650758514
fallback,-1,0,0.149761012669,0.506280738253,0.343958249079
trendy,0,0,0.0214464125283,0.480931794182,0.49762179329
management,0,-1,0.742961817411,0.17377876476,0.0832594178292
mundane,-1,1,0.196721832773,0.0543168865513,0.748961280675
to,0,0,0.00418033011306,0.682550672849,0.313268997038
luxuriant,1,1,0.00743495220526,0.0328782976844,0.95968675011
tequila,0,0,0.0112362837837,0.984282058374,0.0044816578424
cod,0,0,7.70147664902e-05,0.990260544183,0.00966244105042
direspected,-1,0,0.243272203197,0.498398955142,0.258328841661
carafe,0,0,1.26919182195e-05,0.996073776967,0.00391353111505
dissapointing,-1,-1,0.724135424923,0.0260047619301,0.249859813147
free,0,0,0.0462508141443,0.353474966594,0.600274219262
fucking,-1,-1,0.853800335157,0.121224901843,0.0249747630003
comely,1,1,0.182830445953,0.0408750177381,0.776294536309
unintelligible,-1,-1,0.985036739393,0.00608919391394,0.00887406669327
stew,0,0,0.00647533266091,0.970908959422,0.0226157079171
abhor,-1,-1,0.950515601655,0.00466801501121,0.044816383334
oily,-1,-1,0.756061821919,0.206064764205,0.0378734138764
neatly,1,1,0.102664045845,0.096495670101,0.800840284054
wearisome,-1,-1,0.968924531505,0.00155515944173,0.0295203090528
unselfish,1,1,0.000637291436731,0.00231023868381,0.997052469879
inadequacy,-1,-1,0.967210079139,0.0105622286337,0.0222276922269
clean,1,1,0.0430889979222,0.31339537619,0.643515625888
mojito,0,0,3.8605976216e-05,0.993096602091,0.00686479193238
liquers,0,0,0.243272203197,0.498398955142,0.258328841661
friendly,1,1,0.00358560655424,0.0500285600382,0.946385833408
insufferable,-1,-1,0.98116908195,0.000866555640346,0.0179643624095
nan,0,0,0.00703126916269,0.914678382407,0.0782903484298
fond,1,1,0.22244901689,0.0298305015618,0.747720481548
goofy,-1,-1,0.689783127417,0.0162710508599,0.293945821723
troublesome,-1,-1,0.933887536573,0.00799976928547,0.0581126941411
dismissively,-1,-1,0.963002731972,0.0153238143994,0.0216734536287
skillful,1,1,0.00233239587549,0.00146379255655,0.996203811568
hate,-1,-1,0.871764283803,0.0457799218066,0.0824557943908
sneaky,-1,-1,0.934976261293,0.0207183259156,0.0443054127912
drippy,-1,-1,0.739281783413,0.174672346751,0.086045869836
pumpernickel,0,0,1.75199214813e-05,0.995786653612,0.00419582646644
mindless,-1,-1,0.988652171907,0.00165606842753,0.00969175966504
lionhearted,1,1,0.053630437709,0.00843443930148,0.93793512299
penny,0,0,0.231009953956,0.642218827877,0.126771218167
unwelcome,-1,-1,0.964356337572,0.00893828242216,0.0267053800056
brochette,0,0,0.00434940754481,0.926169240879,0.0694813515759
unenthusiastic,-1,-1,0.825504480779,0.00475402477396,0.169741494448
late,0,0,0.039573074525,0.447829753745,0.51259717173
entree,0,0,8.4279948722e-05,0.989870606687,0.0100451133646
spiritless,-1,-1,0.982638199233,0.00344285515874,0.0139189456083
mock,-1,-1,0.883923204275,0.0780591846585,0.038017611066
shock,-1,-1,0.74565347732,0.0704346091406,0.183911913539
intimate,0,1,0.0808621233262,0.0754391193412,0.843698757333
beef,0,0,0.000190395942296,0.984887516085,0.0149220879728
sublime,1,1,9.57104177493e-05,0.00166550781106,0.998238781771
treacherous,-1,-1,0.87849723244,0.0100675759972,0.111435191563
joyful,1,1,0.00145026913982,0.00204276137633,0.996506969484
passable,-1,1,0.00847923016192,0.0260070750986,0.965513694739
stinky,-1,-1,0.713904106835,0.2323764481,0.0537194450651
congrats,1,1,0.00392046519338,0.0678080448574,0.928271489949
mustard,0,0,0.000117972351796,0.988199607745,0.0116824199027
humble,0,1,0.000387407178352,0.0102653095274,0.989347283294
brasserie,0,0,5.28324830159e-05,0.964186925045,0.0357602424718
brashly,-1,-1,0.658907176797,0.00971226695435,0.331380556249
perfidious,-1,-1,0.989608191473,0.00435871656069,0.00603309196651
malfunction,-1,-1,0.882352604285,0.0894728619308,0.0281745337839
taste,0,0,0.00976023699955,0.915983733516,0.0742560294843
waterbug,-1,0,0.043265015653,0.660448789335,0.296286195012
invaluablely,1,0,0.243272203197,0.498398955142,0.258328841661
hypocritical,-1,-1,0.995706498137,0.000504768328876,0.00378873353439
successful,1,1,0.000458245502551,0.0107613169107,0.988780437587
tarragon,0,0,2.21340759097e-06,0.998395863246,0.00160192334677
sensationally,1,-1,0.785233320048,0.0572741591142,0.157492520837
spot,0,0,0.00681839711349,0.794698909178,0.198482693709
aisle,0,0,0.2405011916,0.607130889287,0.152367919112
revolt,-1,-1,0.750836493185,0.155653705814,0.0935098010006
karaoke,0,0,0.014580629099,0.821158399475,0.164260971425
nonsense,-1,1,0.172225207138,0.0661021617622,0.7616726311
clueless,-1,-1,0.973541267791,0.00169701418303,0.0247617180257
wall,0,0,0.0881498485758,0.80859007941,0.103260072014
excruciate,-1,0,0.243272203197,0.498398955142,0.258328841661
dough,0,0,0.00122548166714,0.991013003202,0.00776151513104
cute,1,1,0.0501357664979,0.0748916933615,0.874972540141
furious,-1,-1,0.864461070619,0.021130977083,0.114407952298
sensual,1,1,0.000167202233049,0.0132932811802,0.986539516587
yam,0,0,0.00196808304187,0.986923451647,0.0111084653107
ineffectual,-1,-1,0.995568929454,0.000608924680277,0.00382214586559
