word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
imperfect,-1,1,0.30711673507,0.0143435204424,0.678539744487
proud,1,1,0.00233352194591,0.0118693498507,0.985797128203
naan,0,0,9.80219808577e-06,0.996780094299,0.00321010350291
chaotic,-1,-1,0.844200375246,0.0200594093473,0.135740215407
clunky,-1,-1,0.930646773305,0.00881103883001,0.0605421878649
prune,0,0,0.00272104345348,0.981711804133,0.015567152414
whitefish,0,0,8.15859122097e-07,0.999565740367,0.000433443774045
superfriendly,1,0,0.231279463733,0.465045313056,0.303675223211
chafing_dish,0,0,0.231279463733,0.465045313056,0.303675223211
fetid,-1,-1,0.965394773112,0.0125851190479,0.02202010784
impertinent,-1,-1,0.993315506737,0.000761925056977,0.00592256820577
raspberry,0,0,0.000214633643885,0.983436034749,0.0163493316069
felonious,-1,-1,0.954641543186,0.0137284491389,0.0316300076749
large,0,1,0.0362817239007,0.327320901066,0.636397375034
pho,0,0,1.9531984087e-05,0.995185095896,0.00479537212022
iffy,-1,-1,0.771023760486,0.123138798498,0.105837441016
exceptional,1,1,0.00296411405512,0.0166523171135,0.980383568831
courteous,1,1,0.00170508532276,0.00796550568327,0.990329408994
uncouth,-1,-1,0.989154215479,0.000360418626602,0.0104853658947
bullshit,-1,-1,0.93272385501,0.0609114287224,0.00636471626753
bollocks,-1,-1,0.981330982051,0.00941816770602,0.0092508502434
acclaim,1,1,0.00927973011817,0.0554155405987,0.935304729283
likeable,1,1,0.00186890460394,0.00345878075736,0.994672314639
magic,1,1,0.01821527398,0.25526163639,0.72652308963
wicked,-1,-1,0.985146037221,0.002535040468,0.0123189223105
addict,1,-1,0.544035509788,0.250039745709,0.205924744503
loathe,-1,0,0.519774485904,0.00451002749206,0.475715486604
horribly,-1,-1,0.989161269646,0.00567840201925,0.00516032833455
horrid,-1,-1,0.994161497146,0.000895757609212,0.00494274524525
bland,-1,-1,0.907302590604,0.0279310888422,0.0647663205542
degrade,-1,-1,0.979722919163,0.00914871371536,0.0111283671219
salad,0,0,1.06435417653e-06,0.998919682974,0.00107925267208
toast,0,0,0.00058842046702,0.97229328129,0.0271182982435
magical,1,1,0.00238935077178,0.0118311467611,0.985779502467
casserole,0,0,9.5668621264e-07,0.998950302342,0.00104874097159
chongqing,0,0,0.231279463733,0.465045313056,0.303675223211
bev,0,0,0.0118917978223,0.950577810192,0.0375303919856
mint,0,0,3.40839725096e-05,0.993665010629,0.00630090539893
botch,-1,-1,0.988478708784,0.00476994299734,0.00675134821882
heaven,1,1,0.0146172434324,0.344231392433,0.641151364134
"old-fashioned",0,0,0.231279463733,0.465045313056,0.303675223211
champagne,0,0,3.21475556367e-05,0.993724560826,0.00624329161872
undesirable,-1,-1,0.979489889382,0.00569814308061,0.0148119675377
lassitude,-1,-1,0.976176648549,0.00555493749321,0.018268413958
amaze,1,1,4.72249314466e-06,2.60945546291e-06,0.999992668051
righteously,1,-1,0.810095108493,0.00826022400523,0.181644667502
nonsensical,-1,-1,0.994594013159,0.00233081183375,0.00307517500748
overrated,-1,-1,0.859173760994,0.0253438857505,0.115482353255
positive,1,1,0.00864988856974,0.0118417241046,0.979508387326
bellicose,-1,-1,0.99397611124,0.000347036806041,0.00567685195401
onion,0,0,1.0768682151e-06,0.998954598653,0.00104432447851
nefarious,-1,-1,0.97627158347,0.00262570137091,0.0211027151588
during,0,1,0.0330547926708,0.0274017960596,0.93954341127
unjust,-1,-1,0.989462646318,0.00318793816442,0.00734941551797
minestrone,0,0,0.000395422701225,0.977219748628,0.0223848286708
askance,-1,-1,0.933304306867,0.00601098467977,0.0606847084533
vibe,0,0,0.00780110856498,0.832377659668,0.159821231767
chianti,0,0,2.73174491334e-05,0.99448363412,0.00548904843079
cordial,1,1,0.00441838310553,0.0413683929585,0.954213223936
punishable,-1,-1,0.868479874182,0.106782033576,0.0247380922414
shabu,0,0,0.00943625821483,0.94879187586,0.0417718659251
chewy,-1,0,0.0374277908483,0.675728653577,0.286843555575
brie,0,0,8.00639580556e-05,0.990048027148,0.00987190889422
clove,0,0,2.85715621139e-05,0.995881212862,0.00409021557564
coconut,0,0,4.58992857498e-06,0.997921209435,0.00207420063632
cost,0,0,0.365362883924,0.419230612431,0.215406503645
unsatisfied,-1,0,0.534899035018,0.0200965462099,0.445004418772
handy,1,1,0.0312608522457,0.117953228463,0.850785919291
enthralling,1,1,0.000719048630704,0.0029305025409,0.996350448828
unsatisfactory,-1,-1,0.98762557586,0.0032192031198,0.00915522101983
cook,0,0,0.0190469811393,0.940261307186,0.0406917116747
whiskey,0,0,0.00495123177088,0.989513856468,0.00553491176104
choice,0,0,0.045414665052,0.74921576452,0.205369570428
junky,-1,-1,0.839897420095,0.10615770019,0.0539448797153
magnificence,1,1,0.00258709411325,0.0118403511842,0.985572554703
ginger,0,0,0.00294859646755,0.990981993325,0.00606941020736
solidly,1,1,0.0622027967189,0.107425996581,0.8303712067
sourdough,0,0,0.000298661556142,0.980593239443,0.0191080990007
prettily,1,1,0.0591515775442,0.337821477432,0.603026945024
tomato,0,0,1.09636999507e-07,0.999641155839,0.000358734524494
"%c%c+fish",0,0,0.231279463733,0.465045313056,0.303675223211
perk,0,0,0.073610520018,0.419133385118,0.507256094864
dummy,-1,-1,0.747973015014,0.181160508019,0.0708664769671
jalapeno,0,0,7.41349453231e-06,0.997273312636,0.00271927386996
fanatical,1,0,0.37924428782,0.0145673970292,0.606188315151
moribund,-1,0,0.582757876414,0.032152974486,0.3850891491
grapefruit,0,0,4.18820936992e-05,0.993116585274,0.00684153263263
bungle,-1,-1,0.981998277338,0.0154193648139,0.00258235784782
total,0,0,0.0655351388994,0.889574165876,0.044890695225
failure,-1,-1,0.965757106128,0.0219770325802,0.0122658612917
cherry,0,0,0.00165574753515,0.98501958287,0.0133246695951
superior,1,1,0.00685878533903,0.0206417995349,0.972499415126
oil,0,0,0.00413391575587,0.98932295388,0.00654313036442
fairly,1,1,0.0280093738542,0.014763892314,0.957226733832
marshmallow,0,0,5.08686654086e-05,0.992689296807,0.00725983452774
astoundingly,1,1,0.0396571193739,0.0309440633826,0.929398817244
disappoint,-1,1,0.0108909274278,0.0968552863903,0.892253786182
shit,-1,-1,0.967342526536,0.0264973390845,0.00616013437986
bless,1,1,0.0245622660607,0.0642661059135,0.911171628026
abominably,-1,-1,0.989668559805,0.00117497525923,0.00915646493533
vicious,-1,-1,0.96390850359,0.00576960546636,0.0303218909438
scornful,-1,-1,0.956511322329,0.00121264739961,0.0422760302717
ludicrous,-1,-1,0.9919175681,0.00147285539037,0.00660957650999
grisly,-1,-1,0.877313994317,0.0415466809534,0.0811393247291
unfairly,-1,-1,0.98900412397,0.00580165512601,0.005194220904
pathetically,-1,-1,0.996688315401,0.000529924088376,0.00278176051054
quick_meal,0,0,0.231279463733,0.465045313056,0.303675223211
devastate,-1,-1,0.920143628898,0.0302807590392,0.049575612063
warm,0,1,0.0101660700581,0.298555745447,0.691278184494
cretin,-1,-1,0.984042515813,0.0118661978078,0.004091286379
farcical,-1,-1,0.993676719402,0.000586960067085,0.00573632053088
unfair,-1,-1,0.999344288905,0.000182378365023,0.000473332730389
pain,-1,-1,0.895709075041,0.0647558037023,0.0395351212566
selfish,-1,-1,0.989782462733,0.000662492717046,0.00955504455019
irrecoverable,-1,-1,0.889518947133,0.0312023052567,0.07927874761
anomalous,-1,-1,0.686635860856,0.0450471236181,0.268317015526
pleasure,1,1,0.0242622089464,0.0519306979539,0.9238070931
badass,-1,1,0.0686373697149,0.032755057309,0.898607572976
"ill-advised",-1,0,0.231279463733,0.465045313056,0.303675223211
sardonically,-1,-1,0.876804431583,0.0192563309408,0.103939237476
wine,0,0,1.23369494181e-05,0.996134036634,0.00385362641663
durable,1,1,0.0136825854252,0.0671364142162,0.919181000359
suet,0,0,7.88311382109e-05,0.990579388005,0.00934178085663
outdo,1,1,0.146859170696,0.0466560397389,0.806484789565
fiasco,-1,-1,0.97448689026,0.017532950167,0.00798015957266
candlelight,0,0,0.00277135490104,0.86518964374,0.132039001359
furniture,0,0,0.00341953579535,0.961983150251,0.0345973139535
dill,0,0,0.000797528205666,0.967566962303,0.031635509491
extraordinarily,1,1,0.00220598945374,0.00967389049673,0.98812012005
serious,0,0,0.568781705712,0.080012276848,0.35120601744
slothful,-1,-1,0.986438484054,0.00247266950784,0.0110888464383
prompt,1,1,0.018179126718,0.0544192279526,0.927401645329
look,0,0,0.51214100043,0.318068172965,0.169790826606
vegetarian,0,0,0.00168947863419,0.951631218172,0.0466793031935
captivating,1,1,6.3411319812e-05,0.0017789747671,0.998157613913
affably,1,1,0.124773319156,0.0989187946797,0.776307886165
standard,0,0,0.137327217814,0.325273715918,0.537399066269
tenderly,1,1,0.0161795364653,0.0853180722907,0.898502391244
repulsively,-1,-1,0.946579134992,0.0153782170621,0.0380426479456
halibut,0,0,1.56857800043e-05,0.995633955649,0.00435035857149
orgasmic,1,1,0.00605874403458,0.00812222978541,0.98581902618
yummy,1,1,0.0037745419947,0.219669796908,0.776555661098
frickin,-1,0,0.476084644299,0.393584020075,0.130331335626
syrup,0,0,1.79144207093e-05,0.995836592686,0.00414549289364
superbly,1,1,0.000108473966546,0.00504322795929,0.994848298074
design,0,0,0.00894303042543,0.601746395213,0.389310574362
uncreative,-1,-1,0.997608425795,0.000887123032121,0.00150445117289
sashmi,0,0,0.231279463733,0.465045313056,0.303675223211
ruin,-1,0,0.540556877733,0.00577150049076,0.453671621777
crumpet,0,0,0.0575007759959,0.719014865487,0.223484358518
schnapps,0,0,0.0026258066129,0.978824908492,0.0185492848947
pistachio,0,0,0.000743601007581,0.968573313303,0.0306830856893
spectacular,1,1,0.00605652762656,0.0263746727665,0.967568799607
transcendant,1,1,0.0100803873529,0.0194321863569,0.97048742629
despicably,-1,-1,0.990253987496,0.000657908494062,0.0090881040103
sordid,-1,-1,0.96657421651,0.00939591587047,0.0240298676191
vegan,0,0,0.0203930391179,0.772281420424,0.207325540459
vent,0,-1,0.929283070435,0.0495661857942,0.0211507437705
fallback,-1,0,0.138703944226,0.487571565577,0.373724490198
trendy,0,1,0.0662876569165,0.172787968438,0.760924374645
management,0,0,0.139966334918,0.583764521214,0.276269143868
mundane,-1,0,0.547825715821,0.0215963571505,0.430577927029
to,0,1,0.0136158668839,0.213692154128,0.772691978988
luxuriant,1,1,0.0101939602983,0.0768757449938,0.912930294708
tequila,0,0,3.90283836035e-05,0.993600174074,0.00636079754219
cod,0,0,6.05127868381e-05,0.992542648977,0.00739683823623
direspected,-1,0,0.231279463733,0.465045313056,0.303675223211
carafe,0,0,0.000977474453899,0.964138393802,0.0348841317444
dissapointing,-1,-1,0.631562446549,0.0288982508309,0.33953930262
free,0,0,0.0148586263245,0.538741011145,0.44640036253
fucking,-1,-1,0.960142039319,0.0101945112753,0.0296634494056
comely,1,1,0.0905547047644,0.0583370110534,0.851108284182
unintelligible,-1,-1,0.989725704133,0.00591536552781,0.00435893033923
stew,0,0,0.00408943490284,0.991103288847,0.00480727625009
abhor,-1,-1,0.941778777185,0.00387512795699,0.054346094858
oily,-1,0,0.083748571316,0.682639760259,0.233611668425
neatly,1,1,0.0610255759324,0.123799671541,0.815174752527
wearisome,-1,-1,0.979237337593,0.000931756095393,0.0198309063119
unselfish,1,1,0.00246688647139,0.0114299001308,0.986103213398
inadequacy,-1,-1,0.987022730096,0.00545323792854,0.00752403197556
clean,1,1,0.0328275851211,0.266881971428,0.700290443451
mojito,0,0,2.78428078712e-05,0.994152524977,0.00581963221496
liquers,0,0,0.231279463733,0.465045313056,0.303675223211
friendly,1,1,0.00275827909766,0.0114058391557,0.985835881747
insufferable,-1,-1,0.978915839772,0.000609215089979,0.0204749451383
nan,0,0,0.0106870507685,0.970428864246,0.0188840849859
fond,1,1,0.128248057745,0.0200662429187,0.851685699337
goofy,-1,0,0.607059418926,0.0193669281317,0.373573652943
troublesome,-1,-1,0.951079932963,0.00592424671709,0.0429958203202
dismissively,-1,-1,0.968928170949,0.0123648454961,0.018706983555
skillful,1,1,0.000396562131098,0.00433683079745,0.995266607071
hate,-1,-1,0.989501633022,0.00040143469517,0.0100969322828
sneaky,-1,-1,0.949948621009,0.0169807695482,0.0330706094428
drippy,-1,-1,0.704577393908,0.193048332648,0.102374273444
pumpernickel,0,0,0.000102715806536,0.988918965095,0.010978319098
mindless,-1,-1,0.992790386415,0.00132256785359,0.00588704573143
lionhearted,1,1,0.0110240853891,0.010653586757,0.978322327854
penny,0,0,0.00677426678918,0.826034772907,0.167190960304
unwelcome,-1,-1,0.979023538583,0.00341250932406,0.0175639520932
brochette,0,0,0.0398257112045,0.729009089794,0.231165199002
unenthusiastic,-1,-1,0.995051059689,0.000331602008961,0.00461733830205
late,0,1,0.156423825292,0.0794777417366,0.764098432972
entree,0,0,0.000318170404559,0.980122432015,0.0195593975801
spiritless,-1,-1,0.982453656742,0.00279710049253,0.0147492427656
mock,-1,-1,0.780345637143,0.200149118512,0.0195052443451
shock,-1,-1,0.572153593049,0.206280775472,0.221565631479
intimate,0,1,0.00327570867315,0.0428542343987,0.953870056928
beef,0,0,0.00136522852034,0.9918333678,0.00680140367929
sublime,1,1,0.00206491504035,0.00887535313821,0.989059731821
treacherous,-1,-1,0.851832601176,0.00975076098867,0.138416637835
joyful,1,1,0.000207324346139,0.00605979686506,0.993732878789
passable,-1,1,0.0339429500554,0.0245397063856,0.941517343559
stinky,-1,-1,0.901844173906,0.0557900705442,0.0423657555495
congrats,1,1,0.019578255071,0.0830996113149,0.897322133614
mustard,0,0,1.16335124549e-05,0.997387958932,0.00260040755601
humble,0,1,0.0111723587933,0.188300334917,0.80052730629
brasserie,0,0,0.00015833539356,0.985939686801,0.013901977805
brashly,-1,0,0.462225156798,0.019598774878,0.518176068324
perfidious,-1,-1,0.994331971656,0.00327531958186,0.00239270876185
malfunction,-1,-1,0.894882995535,0.0846727028725,0.0204443015929
taste,0,0,0.00947556503861,0.881830571516,0.108693863445
waterbug,-1,0,0.029693559345,0.637051297362,0.333255143293
invaluablely,1,0,0.231279463733,0.465045313056,0.303675223211
hypocritical,-1,-1,0.99767355023,0.000297495739407,0.00202895403034
successful,1,1,0.0180102923792,0.0780922001933,0.903897507427
tarragon,0,0,1.15324402418e-05,0.99626554047,0.00372292708937
sensationally,1,-1,0.732757891706,0.0517955630028,0.215446545291
spot,0,0,0.0053433692592,0.898800129708,0.0958565010324
aisle,0,0,0.104125177305,0.676133375607,0.219741447088
revolt,-1,-1,0.771965892564,0.144956540703,0.0830775667327
karaoke,0,0,0.0205276809882,0.92868321912,0.0507890998918
nonsense,-1,1,0.234489378366,0.0237774943059,0.741733127328
clueless,-1,-1,0.991673885604,0.00462140174114,0.00370471265457
wall,0,0,0.096982925125,0.81908039107,0.0839366838053
excruciate,-1,0,0.231279463733,0.465045313056,0.303675223211
dough,0,0,0.00332747933313,0.989907389253,0.00676513141345
cute,1,1,0.00371024137505,0.00355776925629,0.992731989369
furious,-1,-1,0.981193743186,0.00198104127542,0.0168252155389
sensual,1,1,0.00717210768291,0.0442875518921,0.948540340425
yam,0,0,0.00237729408665,0.988831111916,0.00879159399721
ineffectual,-1,-1,0.998385927665,0.000330192469488,0.00128387986569
