word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
pho,0,0,0.0485717895413,0.0417053755807,0.151717778173
iffy,-1,-1,0.289363176671,0.366769349437,0.0367919822581
exceptional,1,1,0.375653107793,0.283900878986,0.034928372463
courteous,1,1,0.28680516258,0.237696082539,0.0911430559389
uncouth,-1,-1,0.268933883932,0.351523506238,0.0454038636928
bullshit,-1,-1,0.188539919184,0.239051724357,0.126860599345
bollocks,-1,-1,0.199709559199,0.226243732972,0.10225133268
acclaim,1,1,0.142838045517,0.0892586162448,0.081061610411
likeable,1,1,0.331754467074,0.31128730883,0.0470638021953
magic,1,1,0.278252915991,0.17721100214,0.103351472499
wicked,-1,-1,0.243157661484,0.286113643839,0.0320093027322
addict,1,-1,0.081201222984,0.206507395816,0.110308807186
loathe,-1,-1,0.197325602579,0.22016357437,0.0676787935009
horribly,-1,-1,0.182730831444,0.186270229024,0.0198334841934
horrid,-1,-1,0.30100117894,0.365484603422,0.0462777566242
bland,-1,-1,0.286506415946,0.367859843768,0.0506870631825
degrade,-1,-1,0.131230274226,0.168108802498,0.0332933742255
salad,0,0,0.0712637544648,0.0537392403886,0.205580661912
toast,0,0,0.12580120406,0.097966450251,0.204287938306
magical,1,1,0.345334244425,0.265684434562,0.0582046933393
casserole,0,0,0.0592825356004,0.0449604671675,0.154551306256
chongqing,0,0,0.0710385141848,0.0782420775867,0.106982813845
bev,0,-1,0.0647435000768,0.100864309483,0.038567387407
mint,0,1,0.199850273723,0.198622166911,0.159884089109
botch,-1,-1,0.163031468562,0.247059113317,0.106849150607
heaven,1,0,0.128023076848,0.0216684627311,0.147877877581
"old-fashioned",0,0,0.0710385141848,0.0782420775867,0.106982813845
champagne,0,0,0.102799415603,0.0937406869554,0.210219816089
undesirable,-1,-1,0.205707167148,0.298732282132,0.0435761240229
lassitude,-1,-1,0.0537843217686,0.101618797166,0.0600944219303
amaze,1,1,0.250843214088,0.195224245829,0.0585791727599
righteously,1,1,0.133285809953,0.120725001127,0.0246674854903
nonsensical,-1,-1,0.293667175367,0.367758214691,0.0499659453671
overrated,-1,-1,0.288221361801,0.37033635535,0.0454427267358
positive,1,-1,0.355154043427,0.382658253882,0.0410544247387
bellicose,-1,-1,0.137313305108,0.218222207261,0.0291200450356
onion,0,0,0.0442512904621,0.046176465041,0.140825841934
nefarious,-1,-1,0.223127654244,0.294235235452,0.0164847486015
during,0,0,0.0399684860428,0.0302205941329,0.0710833860525
unjust,-1,-1,0.24576189939,0.311538025951,0.0302065864724
minestrone,0,0,0.0623655375954,0.0480392518203,0.15118643594
askance,-1,-1,0.173527557788,0.20020568773,0.0841502379871
vibe,0,0,0.113192017662,0.0651111882642,0.19493847041
chianti,0,0,0.0644260135027,0.0453338373217,0.150993884635
cordial,1,1,0.231922855888,0.146999834901,0.13581594539
punishable,-1,-1,0.150137825496,0.157557328093,0.0472162480927
shabu,0,0,0.0990360831691,0.076662800916,0.151309947504
chewy,-1,1,0.142636253026,0.116275281842,0.135979817174
brie,0,0,0.0391548250649,0.0017568164613,0.0766237635132
clove,0,0,0.0467904840312,0.0368332764769,0.135503959234
coconut,0,0,0.00264761661995,0.0261929913898,0.130701611032
cost,0,0,0.155129124276,0.117096922746,0.169233245571
unsatisfied,-1,-1,0.300744238017,0.398432036702,0.0266808884458
handy,1,1,0.205815008321,0.149875158042,0.086826375851
enthralling,1,1,0.377201856593,0.28169770032,0.0435039223461
unsatisfactory,-1,-1,0.342483213288,0.349973739941,0.0366783093873
cook,0,0,-0.0523140357184,-0.0725687350884,0.171672950353
whiskey,0,0,0.0769102371345,0.0715258757422,0.190663073483
choice,0,1,0.162433639601,0.0542040455112,0.128404706826
junky,-1,-1,0.233715601912,0.256802675005,0.0805478642217
magnificence,1,0,0.07480895225,0.0409170194191,0.132561908167
ginger,0,0,0.0505384020668,0.00807703011455,0.0587755191298
solidly,1,1,0.210149377935,0.131349723332,0.0166290258756
sourdough,0,0,0.0610339329312,0.0478090252138,0.152403758088
prettily,1,1,0.190240972364,0.121128241134,0.0150308836012
tomato,0,0,0.0540526825251,0.0771151452751,0.151167777252
"%c%c+fish",0,0,0.0710385141848,0.0782420775867,0.106982813845
perk,0,0,0.110352630627,0.0974535608614,0.198830495088
dummy,-1,0,0.0298921535233,0.104402892008,0.1510936012
jalapeno,0,0,0.0547548666076,0.0430050250764,0.149573975922
fanatical,1,-1,0.252022541624,0.264761769588,-0.0210535927493
moribund,-1,-1,0.0565547300086,0.109868582284,0.0280998932176
grapefruit,0,0,0.0115981778112,0.075156649525,0.123973170888
bungle,-1,-1,0.144691630557,0.229159337743,0.129873395128
total,0,-1,0.226365017815,0.241760228012,0.024619834067
failure,-1,-1,0.157768573069,0.218254698684,0.0917310048278
cherry,0,0,-0.0477575135301,-0.0618281898501,0.0978895417994
superior,1,-1,0.275748864055,0.301828026919,-0.0138305630486
oil,0,0,0.0330938168332,0.0541029048744,0.178316997643
fairly,1,1,0.167361351055,0.144192267847,0.01165377082
marshmallow,0,1,0.106074029752,0.0960478498209,0.0968916439688
astoundingly,1,1,0.170881541853,0.162251594091,0.0129724222317
disappoint,-1,1,0.22921665963,0.202962265068,0.0547025357991
shit,-1,-1,0.162355685792,0.214325495913,0.160533596657
bless,1,1,0.150470102347,0.113951470593,0.0795140850295
abominably,-1,-1,0.154643457132,0.184118558941,0.0179100039115
vicious,-1,-1,0.263444466445,0.327710671545,0.0395790986794
scornful,-1,-1,0.192174102636,0.197021803135,0.0223434922957
ludicrous,-1,-1,0.293397685641,0.368432108486,0.0474724141998
grisly,-1,-1,0.287670089142,0.312687439359,0.0498867986998
unfairly,-1,-1,0.0749235681154,0.14405336105,-0.0044570928739
pathetically,-1,-1,0.153335925885,0.172992901953,0.025604761566
quick_meal,0,0,0.0710385141848,0.0782420775867,0.106982813845
devastate,-1,-1,0.119750220957,0.213983778935,0.0525927339312
warm,0,1,0.332089585956,0.275772557208,0.0797482725911
cretin,-1,-1,0.0396764185902,0.11265257216,0.0718412280137
farcical,-1,-1,0.294062569965,0.362780624519,0.0529948124797
unfair,-1,-1,0.26913008475,0.331117930845,0.0369792937821
pain,-1,1,0.202453855978,0.200947855909,0.134175747153
selfish,-1,-1,0.263199739795,0.348138640121,0.0360391093048
irrecoverable,-1,-1,0.138888720931,0.170049233752,0.0279454795492
anomalous,-1,-1,0.0593162274673,0.0915406972037,-0.010664305939
pleasure,1,1,0.225371099499,0.144864278551,0.149718470661
badass,-1,1,0.207629323362,0.183556725166,0.0839263905045
"ill-advised",-1,0,0.0710385141848,0.0782420775867,0.106982813845
sardonically,-1,1,0.128951646566,0.0954767005359,0.0452596422237
wine,0,0,0.109150697772,0.0584292646263,0.230414793018
durable,1,1,0.343394718691,0.273617127823,0.0224169606809
suet,0,0,0.0599292139398,0.0503701388812,0.144045269251
outdo,1,-1,0.117637059322,0.146235873851,0.0304261844552
fiasco,-1,-1,0.141292695121,0.206986390004,0.136949807962
candlelight,0,0,0.0599873370741,0.0335868112827,0.186693122742
furniture,0,0,0.0191435938755,0.049117323355,0.27238572249
dill,0,0,0.059038207987,0.0459517966895,0.135821565233
extraordinarily,1,1,0.192210280382,0.145726746364,0.0131557063419
serious,0,-1,0.310903776222,0.311909989314,0.0523726463722
slothful,-1,-1,0.0193029899217,0.172205146993,0.0548984484311
prompt,1,1,0.15474990184,0.0948152653683,0.107213723237
look,0,0,0.0811831346501,0.028738290169,0.164040793863
vegetarian,0,-1,0.136037232849,0.183025698242,0.153942467032
captivating,1,1,0.352235324781,0.30508100923,0.045266668257
affably,1,-1,0.0910570112391,0.15777873839,-0.032934810679
standard,0,1,0.225012189649,0.222590451785,0.0281529602982
tenderly,1,1,0.208337881954,0.127512273726,0.0211482991003
repulsively,-1,1,0.159131155555,0.148475922888,0.0274128195657
halibut,0,0,0.047535843029,0.0602175505178,0.136326902229
orgasmic,1,1,0.189926587312,0.0828073268026,0.040591041323
yummy,1,1,0.299704154195,0.214203409158,0.0900537343724
frickin,-1,-1,0.147125824185,0.157821761474,0.0496131942892
syrup,0,0,0.0405844814063,0.0692185287143,0.181773610756
superbly,1,1,0.223349613223,0.152136761507,0.0188652890473
design,0,0,0.0681501545712,0.0325265667216,0.21066256182
uncreative,-1,-1,0.290121239084,0.371949576619,0.0504860871405
sashmi,0,0,0.0710385141848,0.0782420775867,0.106982813845
ruin,-1,1,0.190769530608,0.175304625607,0.126862616718
crumpet,0,0,0.0611307286064,0.0587648539984,0.14103910174
schnapps,0,0,0.0609709457603,0.0227178039038,0.137033996839
pistachio,0,0,-0.021874126904,-0.0604796110387,0.102826297751
spectacular,1,1,0.377259191006,0.288138142494,0.039027397187
transcendant,1,1,0.227428404175,0.183909434912,0.0345087470184
despicably,-1,-1,0.155398142001,0.164702433652,0.0212453497576
sordid,-1,-1,0.275443020219,0.331415596404,0.0536428822053
vegan,0,0,0.126689579745,0.141113996653,0.150012731264
vent,0,0,0.0624965195595,0.115447668479,0.148032048616
fallback,-1,-1,0.119663959088,0.192751278362,0.0767990512666
trendy,0,-1,0.172772268113,0.229759034596,0.0755515172169
management,0,0,-0.0390013772151,0.0259478320571,0.168783474001
mundane,-1,-1,0.296254380028,0.356931632555,0.0548764049211
to,0,0,0.0348928458852,-0.00415766222018,0.0492878939014
luxuriant,1,1,0.29214776188,0.195262178437,0.0652803920853
tequila,0,0,0.10328780396,0.0991138602234,0.121471275904
cod,0,-1,0.0480352247836,0.0561385666128,-0.0530672824658
direspected,-1,0,0.0710385141848,0.0782420775867,0.106982813845
carafe,0,0,0.0590270022814,0.0384901387927,0.150402720461
dissapointing,-1,-1,0.293305165752,0.312990359531,0.0405683747445
free,0,1,0.257549928779,0.239421981884,0.163188029198
fucking,-1,-1,0.195782094435,0.238928583642,0.063745999321
comely,1,1,0.25585636054,0.244345922442,-0.00229286019213
unintelligible,-1,-1,0.265824452591,0.344741313739,0.0531295683671
stew,0,0,-0.0352112617352,-0.0792488799781,0.10961956162
abhor,-1,1,0.21170335963,0.200448728754,0.0670526124181
oily,-1,-1,0.155819018249,0.251371773076,0.0304861322773
neatly,1,1,0.203179330888,0.130808029339,0.0230232644313
wearisome,-1,-1,0.282532002102,0.356215066207,0.0435524023651
unselfish,1,-1,0.246938034057,0.277364360403,0.0223893712943
inadequacy,-1,-1,0.125892316768,0.175798165347,0.050309876662
clean,1,1,0.211183611507,0.173635814818,0.134379230974
mojito,0,0,0.0577887147394,0.0327553434128,0.153876960314
liquers,0,0,0.0710385141848,0.0782420775867,0.106982813845
friendly,1,1,0.338617435888,0.277258858592,0.071020470255
insufferable,-1,-1,0.285814131873,0.368270904206,0.0431588166144
nan,0,0,0.0508990335405,-0.00466491559704,0.112690291793
fond,1,1,0.281204446376,0.276003731847,0.0641753170731
goofy,-1,-1,0.298749187362,0.348163906324,0.0531816552467
troublesome,-1,-1,0.29917012,0.339278974988,0.0408388240755
dismissively,-1,-1,0.0490551223361,0.141869008796,0.0507825119983
skillful,1,1,0.338520370875,0.307796166863,0.0388593749169
hate,-1,1,0.215686069109,0.215546358913,0.0855274738098
sneaky,-1,-1,0.235818200553,0.263692352593,0.0199179693034
drippy,-1,-1,0.263076767008,0.335734846499,0.0598028409512
pumpernickel,0,0,0.0373865628273,-0.00381824406698,0.0997837239529
mindless,-1,-1,0.281900810425,0.351524177334,0.0518384081835
lionhearted,1,1,0.0599574623487,0.00295201828095,0.0494897130689
penny,0,0,-0.0248956645576,-0.064685946746,0.110283941138
unwelcome,-1,-1,0.209019480639,0.276146898605,0.10020686342
brochette,0,0,0.0633465710539,0.0486916992082,0.149569508189
unenthusiastic,-1,-1,0.273992413496,0.327144431873,-0.0252122217656
late,0,1,0.168763649725,0.16057955768,-0.029951550186
entree,0,0,0.0441647352457,0.0387427587344,0.187145080276
spiritless,-1,-1,0.270986021795,0.358834134926,0.0543396827325
mock,-1,-1,0.10539148367,0.165762989054,0.0391035423933
shock,-1,1,0.186131954671,0.181483958222,0.126351175178
intimate,0,1,0.286406727985,0.267704909304,0.0614519925365
beef,0,0,0.112708462583,0.175650145218,0.190053137483
sublime,1,1,0.366662543053,0.283546627911,0.0429488548386
treacherous,-1,-1,0.227873706029,0.289974809033,0.0217188882071
joyful,1,1,0.355641991705,0.268726171884,0.0574440502936
passable,-1,1,0.344297596946,0.328010621569,0.042970330254
stinky,-1,-1,0.243390158073,0.301695989076,0.0804844383294
congrats,1,1,0.162044389383,0.114461744264,0.0681239693501
mustard,0,0,0.0125357481045,0.0288342152146,0.0755847469082
humble,0,1,0.254423310254,0.250914644892,-0.00261718278067
brasserie,0,0,0.0486397374237,0.00647232179021,0.230687906096
brashly,-1,-1,0.0438066812637,0.101240512661,0.053207458667
perfidious,-1,-1,0.209712580816,0.262611322333,0.0314009919297
malfunction,-1,0,0.0494275034576,0.124593640899,0.127978006203
taste,0,0,0.0408826466428,0.0383544299739,0.197328270432
waterbug,-1,0,0.0737468002171,0.0397627293118,0.0948780914626
invaluablely,1,0,0.0710385141848,0.0782420775867,0.106982813845
hypocritical,-1,-1,0.271572873729,0.360852450468,0.0445904966079
successful,1,1,0.339794233059,0.308548560577,0.031619347651
tarragon,0,0,0.0597088192869,0.0455090858148,0.145141632731
sensationally,1,1,0.183550795269,0.138021976469,0.0169387843248
spot,0,0,0.0895557719025,0.0132562699847,0.163812963419
aisle,0,0,0.0555824994507,0.00628089162058,0.14893407221
revolt,-1,-1,0.0270710769653,0.106898818098,0.0657624963436
karaoke,0,-1,0.167349049125,0.20105471389,0.116811757922
nonsense,-1,-1,0.207267334953,0.274568191789,0.121216675103
clueless,-1,-1,0.282783311647,0.370873619824,0.0470620151043
wall,0,0,0.101630307017,0.0188514845567,0.152564088616
excruciate,-1,0,0.0710385141848,0.0782420775867,0.106982813845
dough,0,0,0.0645710838004,0.0627141484873,0.16201738813
cute,1,1,0.343807545604,0.301981656818,0.0531086809653
furious,-1,-1,0.264658227717,0.298091694163,0.0480850642741
sensual,1,1,0.327260845948,0.272451259035,0.0473170036786
yam,0,0,0.0293819410777,0.0678173213291,0.0793272790357
ineffectual,-1,-1,0.213594932588,0.31798954148,0.0121162904885
