word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
detestable,-1,-1,0.9768390656,0.00121456580113,0.0219463685993
shameless,-1,-1,0.98394370672,0.00175447986599,0.0143018134144
jealously,-1,1,0.36669394911,0.0436840722786,0.589621978612
sleek,1,1,0.010280849753,0.0997099127001,0.890009237547
imperfect,-1,1,0.286641830993,0.011476560012,0.701881608995
proud,1,1,9.11526976302e-05,0.00396267613356,0.995946171169
naan,0,0,5.93254240531e-06,0.997328565093,0.00266550236498
chaotic,-1,-1,0.876311663379,0.0255702126028,0.0981181240179
clunky,-1,-1,0.921384129308,0.0110775845009,0.0675382861909
prune,0,0,0.0177717609325,0.964092474216,0.0181357648517
whitefish,0,0,1.99673151413e-06,0.998735191574,0.00126281169412
superfriendly,1,0,0.159575632762,0.574863418421,0.265560948817
chafing_dish,0,0,0.159575632762,0.574863418421,0.265560948817
fetid,-1,-1,0.964596863577,0.020080718658,0.0153224177655
impertinent,-1,-1,0.991589819818,0.00117916993336,0.00723101024837
raspberry,0,0,0.000123163264412,0.987934889356,0.0119419473799
felonious,-1,-1,0.950983341228,0.0177941747769,0.0312224839952
large,0,0,0.0408486909729,0.493275054386,0.465876254641
pho,0,0,1.29323671129e-05,0.996072792621,0.0039142750121
iffy,-1,-1,0.856701243475,0.0312244543404,0.112074302185
exceptional,1,1,7.85289315779e-06,0.00317909510785,0.996813051999
courteous,1,1,8.34655322566e-05,0.00184781796709,0.998068716501
uncouth,-1,-1,0.98135671448,0.000608376258271,0.0180349092619
bullshit,-1,-1,0.957283422463,0.0324945420445,0.0102220354922
bollocks,-1,-1,0.973937621915,0.015186546872,0.0108758312132
acclaim,1,1,0.00277492689498,0.0160650680634,0.981160005042
likeable,1,1,0.00179234298071,0.00101077437004,0.997196882649
magic,1,1,0.00808418172771,0.115843256204,0.876072562068
wicked,-1,-1,0.524510832956,0.0116535847874,0.463835582256
addict,1,-1,0.389593379055,0.335252393415,0.27515422753
loathe,-1,-1,0.89726144093,0.0201828673834,0.0825556916865
horribly,-1,-1,0.990153340447,0.00562380877281,0.00422285077995
horrid,-1,-1,0.998036179858,0.000984462782878,0.000979357359328
bland,-1,-1,0.975574263987,0.0163520108907,0.00807372512222
degrade,-1,-1,0.971536740074,0.0145861189329,0.0138771409934
salad,0,0,2.0126640758e-06,0.998442963642,0.00155502369393
toast,0,0,0.0073719333374,0.894234644166,0.0983934224968
magical,1,1,0.001868082899,0.0120649946636,0.986066922437
casserole,0,0,1.5210308987e-06,0.99866100705,0.00133747191931
chongqing,0,0,0.159575632762,0.574863418421,0.265560948817
bev,0,0,0.00920937910065,0.968060927171,0.0227296937279
mint,0,0,0.00170395732839,0.951084874945,0.0472111677262
botch,-1,-1,0.976359103816,0.0112109124614,0.0124299837225
heaven,1,1,0.00912539387731,0.114167173475,0.876707432647
"old-fashioned",0,0,0.159575632762,0.574863418421,0.265560948817
champagne,0,0,0.00168301931974,0.948136438868,0.0501805418126
undesirable,-1,-1,0.975601087518,0.00901375665995,0.0153851558225
lassitude,-1,-1,0.980798020371,0.00536382975131,0.0138381498777
amaze,1,1,0.00116657268638,0.00113391876988,0.997699508544
righteously,1,-1,0.799574805288,0.00797422462064,0.192450970091
nonsensical,-1,-1,0.992613207723,0.00394303994815,0.00344375232887
overrated,-1,-1,0.991138338001,0.00127003912099,0.00759162287848
positive,1,1,0.108511340084,0.0401106541531,0.851378005763
bellicose,-1,-1,0.993683382574,0.000508197629181,0.00580841979668
onion,0,0,1.51556179506e-06,0.998747895779,0.00125058865967
nefarious,-1,-1,0.98071602205,0.00340033820389,0.0158836397464
during,0,-1,0.634329112666,0.311392781486,0.0542781058482
unjust,-1,-1,0.986236238238,0.00550129238006,0.00826246938144
minestrone,0,0,2.26505558383e-05,0.994758385749,0.00521896369493
askance,-1,-1,0.907992038907,0.00926524649424,0.0827427145993
vibe,0,1,0.00872508815861,0.2562936741,0.734981237741
chianti,0,0,5.91617758016e-05,0.991865409258,0.0080754289658
cordial,1,1,0.00585761812343,0.0288689495108,0.965273432366
punishable,-1,-1,0.829081470345,0.138847715579,0.032070814076
shabu,0,0,0.0059895480257,0.976421902942,0.0175885490321
chewy,-1,0,0.00167799414369,0.951594917209,0.0467270886475
brie,0,0,1.12760724068e-05,0.996552578785,0.00343614514254
clove,0,0,5.43450156599e-06,0.998337090909,0.00165747458906
coconut,0,0,2.53257739002e-05,0.99465746947,0.00531720475616
cost,0,0,0.318009056178,0.536223475089,0.145767468733
unsatisfied,-1,-1,0.811889441756,0.0299821852134,0.158128373031
handy,1,1,0.0221618002009,0.244483413728,0.733354786072
enthralling,1,1,7.13060008008e-06,3.96117699357e-06,0.999988908223
unsatisfactory,-1,-1,0.971774395647,0.00640033349088,0.0218252708621
cook,0,0,2.1780801601e-05,0.995080746498,0.00489747269996
whiskey,0,0,0.00298583825576,0.98861778047,0.00839638127449
choice,0,1,0.0451569094156,0.417698981165,0.53714410942
junky,-1,-1,0.819262603912,0.135950111171,0.0447872849172
magnificence,1,1,0.000292213499308,0.00433457939067,0.99537320711
ginger,0,0,0.000112208582808,0.98850735792,0.0113804334968
solidly,1,1,0.0146947157473,0.0230293937075,0.962275890545
sourdough,0,0,2.06283524551e-06,0.998429236092,0.00156870107269
prettily,1,1,0.0379463783421,0.226155147796,0.735898473861
tomato,0,0,3.52385993139e-07,0.999645964691,0.000353682923439
"%c%c+fish",0,0,0.159575632762,0.574863418421,0.265560948817
perk,0,0,0.0607798726364,0.50231245757,0.436907669794
dummy,-1,-1,0.6929064222,0.226315943861,0.0807776339394
jalapeno,0,0,7.00810289909e-07,0.999210557967,0.000788741222859
fanatical,1,1,0.330956115909,0.0122967797786,0.656747104312
moribund,-1,-1,0.651284665363,0.0357991483115,0.312916186325
grapefruit,0,0,2.80762937969e-05,0.9945438179,0.00542810580619
bungle,-1,-1,0.973288433192,0.0241542768361,0.00255728997208
total,0,0,0.102043684294,0.555595063618,0.342361252088
failure,-1,-1,0.90065005762,0.073260401827,0.0260895405531
cherry,0,0,0.00657410835042,0.980945026345,0.012480865305
superior,1,1,0.00407619500317,0.00970475411708,0.98621905088
oil,0,0,0.00772331553049,0.813482982245,0.178793702225
fairly,1,1,0.0282541407555,0.088056234494,0.88368962475
marshmallow,0,0,0.00396067952887,0.980479395313,0.0155599251578
astoundingly,1,1,0.0422560075854,0.0192726216554,0.938471370759
disappoint,-1,1,0.0315546419713,0.0140904177649,0.954354940264
shit,-1,-1,0.809982044945,0.166415436186,0.0236025188688
bless,1,1,0.0171995509808,0.0860722870243,0.896728161995
abominably,-1,-1,0.989278945304,0.0017717588143,0.00894929588131
vicious,-1,-1,0.959908193602,0.00650576741128,0.0335860389867
scornful,-1,-1,0.958732495792,0.00139965032705,0.0398678538812
ludicrous,-1,-1,0.989838397596,0.002925176062,0.00723642634171
grisly,-1,-1,0.884652863189,0.0464834370658,0.068863699745
unfairly,-1,-1,0.984996807065,0.00949409751483,0.00550909541984
pathetically,-1,-1,0.991161083405,0.00422003068563,0.00461888590976
quick_meal,0,0,0.159575632762,0.574863418421,0.265560948817
devastate,-1,-1,0.911469050022,0.0486221817595,0.0399087682181
warm,0,1,0.0419161818461,0.2949527686,0.663131049554
cretin,-1,-1,0.977136102522,0.0182206660248,0.00464323145279
farcical,-1,-1,0.991053155973,0.00149625117008,0.00745059285705
unfair,-1,-1,0.992051685472,0.00355856569822,0.00438974883
pain,-1,-1,0.667351245275,0.161174509795,0.171474244929
selfish,-1,-1,0.986983791207,0.00133030028349,0.0116859085098
irrecoverable,-1,-1,0.869443408524,0.0405078450876,0.090048746388
anomalous,-1,-1,0.805820714444,0.0388871880256,0.155292097531
pleasure,1,1,0.00616960659652,0.0413158567188,0.952514536685
badass,-1,1,0.0650416263525,0.0209145594931,0.914043814154
"ill-advised",-1,0,0.159575632762,0.574863418421,0.265560948817
sardonically,-1,-1,0.875051570456,0.0207205020645,0.10422792748
wine,0,0,1.43839045573e-05,0.995932070327,0.00405354576806
durable,1,1,0.00604519792802,0.0346090636144,0.959345738458
suet,0,0,2.07972371298e-05,0.99529415721,0.00468504555336
outdo,1,1,0.171653281968,0.0426842106089,0.785662507423
fiasco,-1,-1,0.957167679834,0.0326770885115,0.0101552316547
candlelight,0,0,0.00186061588896,0.938543322316,0.0595960617948
furniture,0,0,0.0166633152834,0.944022851418,0.0393138332984
dill,0,0,1.61414875727e-05,0.995675241982,0.00430861652994
extraordinarily,1,1,0.0341507429276,0.0340316321543,0.931817624918
serious,0,-1,0.538314439947,0.0767635845765,0.384921975477
slothful,-1,-1,0.983704330522,0.003350930722,0.0129447387559
prompt,1,1,0.026295008528,0.110919136632,0.86278585484
look,0,1,0.042576089455,0.340414405109,0.617009505436
vegetarian,0,0,0.000428388358204,0.976686411129,0.0228852005131
captivating,1,1,7.50080108009e-07,4.61013426412e-07,0.999998788906
affably,1,1,0.114436421953,0.0705617073156,0.815001870731
standard,0,1,0.171007158058,0.372162466925,0.456830375017
tenderly,1,1,0.00715958848624,0.0341205198696,0.958719891644
repulsively,-1,-1,0.937791255829,0.0195635070278,0.0426452371429
halibut,0,0,2.79795489373e-06,0.99820860183,0.00178860021541
orgasmic,1,1,0.0441721635167,0.0156768160721,0.940151020411
yummy,1,0,0.000418259140904,0.681217437647,0.318364303212
frickin,-1,0,0.449865397995,0.453374093143,0.0967605088619
syrup,0,0,2.41826894876e-07,0.999625969774,0.000373788399219
superbly,1,1,6.61982704516e-05,0.00128127555435,0.998652526175
design,0,1,0.00683650397798,0.496028033405,0.497135462617
uncreative,-1,-1,0.996524700729,0.00183882564922,0.00163647362153
sashmi,0,0,0.159575632762,0.574863418421,0.265560948817
ruin,-1,-1,0.956827209785,0.0178871324472,0.0252856577676
crumpet,0,0,0.0463249842106,0.74426877988,0.20940623591
schnapps,0,0,0.00216310369622,0.982538226715,0.0152986695888
pistachio,0,0,3.10185230747e-06,0.9981260606,0.00187083754802
spectacular,1,1,0.000102814148973,0.00557626006536,0.994320925786
transcendant,1,1,0.0109116405189,0.0122956079875,0.976792751494
despicably,-1,-1,0.98980628153,0.000970535360516,0.00922318310922
sordid,-1,-1,0.972869001671,0.0101023985928,0.0170285997363
vegan,0,0,0.00352381808376,0.921510539495,0.0749656424209
vent,0,-1,0.655762522383,0.316373673272,0.0278638043452
fallback,-1,0,0.10436663168,0.546369960889,0.349263407431
trendy,0,0,0.0438565189474,0.501782207271,0.454361273782
management,0,0,0.295513504988,0.484566042856,0.219920452156
mundane,-1,-1,0.49182652861,0.0526873119464,0.455486159444
to,0,0,0.159575632762,0.574863418421,0.265560948817
luxuriant,1,1,0.00311118768733,0.0223477901991,0.974541022114
tequila,0,0,2.62250648201e-05,0.994673481992,0.00530029294341
cod,0,0,7.98441086569e-06,0.998014452381,0.00197756320766
direspected,-1,0,0.159575632762,0.574863418421,0.265560948817
carafe,0,0,6.93470118861e-06,0.997124841289,0.00286822400978
dissapointing,-1,-1,0.703251725273,0.0269773887794,0.269770885948
free,0,1,0.112578312024,0.393260350114,0.494161337862
fucking,-1,-1,0.793651155922,0.17680648813,0.0295423559482
comely,1,1,0.0729910644448,0.0279307186288,0.899078216926
unintelligible,-1,-1,0.983174604831,0.00930209888232,0.00752329628619
stew,0,0,0.0150767234076,0.976017043271,0.00890623332131
abhor,-1,-1,0.9534343164,0.00432927825907,0.0422364053405
oily,-1,-1,0.628451096601,0.344881114351,0.0266677890481
neatly,1,1,0.0500946014351,0.0908607796071,0.859044618958
wearisome,-1,-1,0.980386239981,0.00143087203107,0.0181828879882
unselfish,1,1,5.90419975397e-05,0.00155796256163,0.998382995441
inadequacy,-1,-1,0.977005930438,0.00991096722859,0.0130831023334
clean,1,1,0.043723579953,0.330567506896,0.625708913151
mojito,0,0,1.04698439618e-05,0.996439048635,0.00355048152104
liquers,0,0,0.159575632762,0.574863418421,0.265560948817
friendly,1,1,0.00156956611343,0.017511109159,0.980919324728
insufferable,-1,-1,0.983353824263,0.000982681740894,0.015663493996
nan,0,0,0.0250187128314,0.934011092044,0.0409701951242
fond,1,1,0.0650058006568,0.0217063897886,0.913287809555
goofy,-1,-1,0.569554689063,0.0203774681615,0.410067842776
troublesome,-1,-1,0.952646275865,0.00784190330594,0.0395118208292
dismissively,-1,-1,0.959308305092,0.017010175992,0.0236815189155
skillful,1,1,0.00021701893058,0.00114170737398,0.998641273695
hate,-1,-1,0.978305326769,0.0135982991955,0.00809637403547
sneaky,-1,-1,0.929556842065,0.026333141576,0.0441100163594
drippy,-1,-1,0.618713321478,0.277449460201,0.103837218321
pumpernickel,0,0,2.49985488461e-05,0.994635413013,0.00533958843785
mindless,-1,-1,0.991918978539,0.00235349971532,0.0057275217459
lionhearted,1,1,0.0127440789077,0.00705837344193,0.98019754765
penny,0,0,0.0743384723661,0.76408645406,0.161575073573
unwelcome,-1,-1,0.977684358101,0.00917731979663,0.0131383221019
brochette,0,0,0.00384108299783,0.950284225324,0.0458746916787
unenthusiastic,-1,-1,0.944457594092,0.00283476655772,0.0527076393504
late,0,0,0.101803610803,0.509029966931,0.389166422266
entree,0,0,9.76426760679e-05,0.989193318119,0.0107090392053
spiritless,-1,-1,0.984714649736,0.00427335967099,0.0110119905932
mock,-1,-1,0.707026843985,0.215250007669,0.0777231483458
shock,-1,-1,0.738275755138,0.0797908982529,0.181933346609
intimate,0,1,0.0231331327131,0.0725172722386,0.904349595048
beef,0,0,0.00231004628382,0.988654410619,0.00903554309729
sublime,1,1,0.000610264469681,0.00262530012347,0.996764435407
treacherous,-1,-1,0.886916450775,0.00863484730559,0.104448701919
joyful,1,1,0.000143390900735,0.00139927287121,0.998457336228
passable,-1,1,0.0300339499018,0.0386576359042,0.931308414194
stinky,-1,-1,0.820593970824,0.165263532159,0.0141424970178
congrats,1,1,0.0116983666505,0.0746151774996,0.91368645585
mustard,0,0,0.00443497849202,0.990537818935,0.00502720257299
humble,0,1,0.00299816326897,0.0166269491323,0.980374887599
brasserie,0,0,0.00069525892768,0.969353068102,0.0299516729703
brashly,-1,-1,0.512217708089,0.0128489137459,0.474933378166
perfidious,-1,-1,0.991812915407,0.00472980062999,0.00345728396294
malfunction,-1,-1,0.866953790405,0.108920254499,0.0241259550959
taste,0,0,0.00621656683231,0.913318887648,0.08046454552
waterbug,-1,0,0.0246253992078,0.685861290559,0.289513310233
invaluablely,1,0,0.159575632762,0.574863418421,0.265560948817
hypocritical,-1,-1,0.997624348329,0.000540191346315,0.0018354603251
successful,1,1,0.00386964543877,0.0164688304861,0.979661524075
tarragon,0,0,6.25984580229e-06,0.997253024669,0.00274071548543
sensationally,1,-1,0.749603194403,0.0678754811752,0.182521324422
spot,0,0,0.00855011693236,0.757158100994,0.234291782074
aisle,0,0,0.0437689451393,0.727691269483,0.228539785378
revolt,-1,-1,0.707110701694,0.194711446391,0.0981778519148
karaoke,0,0,0.0364911176662,0.88588945719,0.0776194251433
nonsense,-1,-1,0.917944339844,0.0227371547699,0.0593185053866
clueless,-1,-1,0.991015319806,0.000949328908847,0.00803535128467
wall,0,0,0.230277675862,0.681574265501,0.0881480586371
excruciate,-1,0,0.159575632762,0.574863418421,0.265560948817
dough,0,0,5.09967968233e-05,0.992554033596,0.0073949696076
cute,1,1,0.00305684217756,0.0178596751932,0.979083482629
furious,-1,-1,0.95242753346,0.0122870435256,0.0352854230147
sensual,1,1,0.000307524080896,0.0189354521195,0.9807570238
yam,0,0,0.0028074051814,0.987973238748,0.00921935607082
ineffectual,-1,-1,0.997761173434,0.000689349640058,0.00154947692636
