word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
iffy,-1,-1,0.940844615163,0.007040516351,0.0521148684856
exceptional,1,1,5.1757972399e-05,0.00326260319622,0.996685638831
courteous,1,1,0.0195872294952,0.0211504984647,0.95926227204
uncouth,-1,-1,0.961070067911,0.00135091001986,0.0375790220689
bullshit,-1,-1,0.949393771401,0.0315159032002,0.0190903253984
bollocks,-1,-1,0.765438072117,0.0332281574073,0.201333770476
acclaim,1,1,0.0416208817199,0.255225911147,0.703153207134
likeable,1,1,0.0049357961731,0.0145906663741,0.980473537453
magic,1,1,0.0100513215092,0.427478359012,0.562470319479
wicked,-1,0,0.472451349382,0.0337104768187,0.4938381738
addict,1,-1,0.732670787738,0.231989360943,0.035339851319
loathe,-1,-1,0.918770852705,0.00680156365841,0.0744275836363
horribly,-1,-1,0.982629533214,0.00267119740514,0.0146992693813
horrid,-1,-1,0.890785037269,0.00708655975637,0.102128402975
bland,-1,-1,0.949871778111,0.0109408115457,0.0391874103432
degrade,-1,1,0.234266117406,0.0537407914519,0.711993091142
salad,0,0,1.40339598578e-05,0.995963249262,0.00402271677772
toast,0,0,0.0377681264911,0.889028439001,0.0732034345079
magical,1,1,0.00411843357928,0.0205992396731,0.975282326748
casserole,0,0,2.17033786416e-05,0.995220580813,0.00475771580872
chongqing,0,0,0.183208424246,0.631996252499,0.184795323256
bev,0,0,0.273016352018,0.644926081931,0.0820575660515
mint,0,0,0.0397181602522,0.832054653506,0.128227186242
botch,-1,-1,0.986691896655,0.00326170137332,0.0100464019719
heaven,1,0,0.0299323171252,0.740888051626,0.229179631249
"old-fashioned",0,0,0.183208424246,0.631996252499,0.184795323256
champagne,0,0,0.0231667687343,0.898095281408,0.078737949858
undesirable,-1,-1,0.992115867217,0.00582579196111,0.00205834082158
lassitude,-1,-1,0.964906098406,0.0191342677532,0.0159596338409
amaze,1,1,0.000555115453611,0.00213677263459,0.997308111912
righteously,1,-1,0.82113785963,0.0098287612536,0.169033379117
nonsensical,-1,-1,0.990893685902,0.00215629436012,0.00695001973793
overrated,-1,-1,0.9827660568,0.00183795053664,0.0153959926636
positive,1,1,0.158489492988,0.0279234542372,0.813587052775
bellicose,-1,-1,0.974698953473,0.0148230013097,0.0104780452174
onion,0,0,3.70319580819e-06,0.999042919741,0.000953377063049
nefarious,-1,-1,0.949511237555,0.00269733014298,0.0477914323019
during,0,-1,0.525509765349,0.236827456936,0.237662777715
unjust,-1,-1,0.997920843215,0.000442712661927,0.00163644412285
minestrone,0,0,0.000182720336303,0.985239853617,0.0145774260463
askance,-1,-1,0.88959853077,0.00728136485887,0.103120104371
vibe,0,0,0.111936742276,0.529542302967,0.358520954757
chianti,0,0,0.00406254244943,0.97105902716,0.0248784303904
cordial,1,1,0.00703581795686,0.029104786637,0.963859395406
punishable,-1,-1,0.8708128688,0.003271376465,0.125915754735
shabu,0,0,0.000882296184264,0.91491414332,0.0842035604959
chewy,-1,0,0.0130808645693,0.676313620143,0.310605515287
brie,0,0,0.0140531032341,0.910010273731,0.0759366230351
clove,0,0,0.0030671451548,0.992417600631,0.00451525421464
coconut,0,0,0.00212784359891,0.995200694345,0.00267146205637
cost,0,0,0.195296071096,0.553407504872,0.251296424033
unsatisfied,-1,-1,0.961546926756,0.00197569038128,0.0364773828631
handy,1,1,0.0492393212591,0.309702648984,0.641058029756
enthralling,1,1,0.000201686741057,0.00306373319024,0.996734580069
unsatisfactory,-1,-1,0.842417753859,0.00599627838837,0.151585967753
cook,0,0,0.00331329401061,0.981034925518,0.0156517804719
whiskey,0,0,0.0920647746067,0.864976855594,0.0429583697997
choice,0,0,0.0399610441827,0.599231036547,0.360807919271
junky,-1,-1,0.75899895737,0.0415361373657,0.199464905264
magnificence,1,0,0.0320808897414,0.63654760619,0.331371504068
ginger,0,0,0.00162918865097,0.979911502059,0.0184593092902
solidly,1,1,0.0044902878332,0.0191586505261,0.976351061641
sourdough,0,0,9.6649405107e-06,0.996827054642,0.00316328041773
prettily,1,1,0.0169653262194,0.0307925433522,0.952242130428
tomato,0,0,0.00722466956867,0.990535074145,0.00224025628643
"%c%c+fish",0,0,0.183208424246,0.631996252499,0.184795323256
perk,0,0,0.0268472232691,0.809819420298,0.163333356433
dummy,-1,0,0.200193141027,0.78570867883,0.0140981801435
jalapeno,0,0,1.89243357343e-05,0.996414903905,0.00356617175951
fanatical,1,1,0.136149882339,0.00445482494447,0.859395292716
moribund,-1,-1,0.806844161963,0.0660103958551,0.127145442181
grapefruit,0,0,0.0193102065828,0.975459432615,0.00523036080226
bungle,-1,-1,0.982254462406,0.0127117434405,0.00503379415356
total,0,0,0.404003466138,0.10934523284,0.486651301022
failure,-1,-1,0.901173514436,0.0631203828081,0.0357061027561
cherry,0,0,0.00222229316327,0.996254875872,0.00152283096477
superior,1,1,0.0360687532747,0.0573467901699,0.906584456555
oil,0,0,0.0134094251366,0.905907625504,0.0806829493599
fairly,1,1,0.161060225337,0.0968997880718,0.742039986591
marshmallow,0,0,0.0271007003406,0.88644200095,0.0864572987091
astoundingly,1,1,0.00518619690983,0.00449718906175,0.990316614028
disappoint,-1,1,0.0209600342305,0.0431478969115,0.935892068858
shit,-1,0,0.148661560432,0.821288255922,0.030050183646
bless,1,0,0.415815870714,0.126288568417,0.457895560869
abominably,-1,-1,0.999412889886,9.81486165655e-05,0.000488961497261
vicious,-1,-1,0.977824650403,0.0074350909396,0.0147402586578
scornful,-1,1,0.287568361719,0.0295000413925,0.682931596888
ludicrous,-1,-1,0.990650423184,0.000520308810039,0.00882926800619
grisly,-1,-1,0.966283848571,0.00648073853971,0.0272354128893
unfairly,-1,-1,0.971571709835,0.00999215250267,0.0184361376619
pathetically,-1,-1,0.979863744892,0.00471151960791,0.0154247355004
quick_meal,0,0,0.183208424246,0.631996252499,0.184795323256
devastate,-1,-1,0.986573352831,0.00910747238479,0.00431917478461
warm,0,1,0.0107195142322,0.0371465269898,0.952133958778
cretin,-1,-1,0.95335239424,0.0383848831457,0.00826272261443
farcical,-1,0,0.455169063904,0.0224530280853,0.522377908011
unfair,-1,-1,0.718351720055,0.0072616585139,0.274386621431
pain,-1,-1,0.579539868519,0.154139536916,0.266320594565
selfish,-1,-1,0.993351825933,0.000706612850549,0.00594156121685
irrecoverable,-1,-1,0.816093171045,0.0716815166349,0.11222531232
anomalous,-1,-1,0.63934728679,0.188561606341,0.172091106868
pleasure,1,1,0.0212392716012,0.289366444447,0.689394283951
badass,-1,1,0.0990618773739,0.0932059744816,0.807732148144
"ill-advised",-1,0,0.183208424246,0.631996252499,0.184795323256
sardonically,-1,-1,0.729919242145,0.122553069346,0.147527688509
wine,0,0,0.000216856243046,0.983329516638,0.0164536271187
durable,1,1,0.00372409939287,0.0162207061541,0.980055194453
suet,0,0,0.00388464858329,0.987475550919,0.00863980049759
outdo,1,-1,0.812977234215,0.0229618081901,0.164060957595
fiasco,-1,-1,0.883335384589,0.0999324857726,0.0167321296385
candlelight,0,0,0.00616624780489,0.768913891078,0.224919861117
furniture,0,0,0.0123868535848,0.981430712949,0.00618243346601
dill,0,0,0.0086481031844,0.959121189178,0.032230707638
extraordinarily,1,1,0.00213846878911,0.00544576457087,0.99241576664
serious,0,1,0.291183787786,0.0591248265853,0.649691385629
slothful,-1,-1,0.989690962294,0.00846462149663,0.00184441620975
prompt,1,1,0.0667025479236,0.18113634779,0.752161104287
look,0,0,0.0672201912547,0.631772329382,0.301007479363
vegetarian,0,0,0.0816742647409,0.901590451171,0.0167352840884
captivating,1,1,0.00454055561135,0.0124428800201,0.983016564368
affably,1,-1,0.892289429166,0.0162665619848,0.0914440088491
standard,0,0,0.166580207375,0.37580734873,0.457612443895
tenderly,1,1,0.00363021477275,0.0165662955668,0.97980348966
repulsively,-1,1,0.254961188563,0.0295529808768,0.715485830561
halibut,0,0,3.65901283179e-05,0.99428719473,0.00567621514132
orgasmic,1,1,0.00872484145982,0.015973546001,0.975301612539
yummy,1,1,0.00459064039135,0.265935819166,0.729473540443
frickin,-1,-1,0.558474224841,0.129890109392,0.311635665767
syrup,0,0,0.0158676214311,0.979371979526,0.00476039904309
superbly,1,1,0.000133450786402,0.00113214324786,0.998734405966
design,0,0,0.0196609324792,0.86736947852,0.112969589001
uncreative,-1,-1,0.979230967092,0.00382944899824,0.0169395839098
sashmi,0,0,0.183208424246,0.631996252499,0.184795323256
ruin,-1,-1,0.618723951636,0.212381597042,0.168894451322
crumpet,0,0,0.0745098209289,0.772361999748,0.153128179323
schnapps,0,0,0.00902684947868,0.952736594002,0.038236556519
pistachio,0,0,0.000173502460975,0.985670221833,0.0141562757062
spectacular,1,1,0.00495781064765,0.0223085306315,0.972733658721
transcendant,1,1,0.0418860892839,0.0316214245041,0.926492486212
despicably,-1,-1,0.964852172752,0.00136527651577,0.0337825507321
sordid,-1,-1,0.971773776952,0.00268556392094,0.0255406591267
vegan,0,0,0.231297898983,0.592493756204,0.176208344813
vent,0,-1,0.807158976742,0.181879097246,0.0109619260123
fallback,-1,0,0.411557831729,0.43405906378,0.15438310449
trendy,0,-1,0.735064400786,0.0973083763101,0.167627222903
management,0,0,0.0341683574517,0.954306896425,0.011524746123
mundane,-1,0,0.418073506256,0.0669370017659,0.514989491978
to,0,0,0.0437409960998,0.659832111098,0.296426892802
luxuriant,1,1,0.00512104339899,0.0472813285605,0.94759762804
tequila,0,0,0.0236274915445,0.909007484115,0.0673650243405
cod,0,0,0.0210943832603,0.824932026493,0.153973590246
direspected,-1,0,0.183208424246,0.631996252499,0.184795323256
carafe,0,0,4.58230836988e-05,0.992632409886,0.00732176703072
dissapointing,-1,-1,0.553948307022,0.0220659291733,0.423985763805
free,0,1,0.179055073461,0.250544972807,0.570399953732
fucking,-1,-1,0.91002797659,0.0324165081264,0.0575555152838
comely,1,1,0.420315210906,0.0122225689922,0.567462220101
unintelligible,-1,-1,0.914904209671,0.0257358235572,0.0593599667717
stew,0,0,0.0384978871253,0.938237616878,0.0232644959972
abhor,-1,1,0.286595159542,0.0192890559476,0.694115784511
oily,-1,-1,0.81659020236,0.0895885338483,0.0938212637916
neatly,1,1,0.00887533412535,0.042281796969,0.948842868906
wearisome,-1,-1,0.921407088955,0.00288042721886,0.0757124838262
unselfish,1,1,0.0599629565283,0.017258153772,0.9227788897
inadequacy,-1,-1,0.767270990615,0.0324691511832,0.200259858202
clean,1,1,0.086615472264,0.382867608977,0.530516918759
mojito,0,0,7.07946083608e-05,0.990721980281,0.00920722511022
liquers,0,0,0.183208424246,0.631996252499,0.184795323256
friendly,1,1,0.00978022204148,0.0331791510212,0.957040626937
insufferable,-1,-1,0.959191394045,0.00218686531162,0.0386217406437
nan,0,0,0.00140170451962,0.910637725338,0.0879605701429
fond,1,1,0.0705013787301,0.0129786867551,0.916519934515
goofy,-1,0,0.499909444274,0.0426978648499,0.457392690876
troublesome,-1,-1,0.640525982994,0.0303727833974,0.329101233608
dismissively,-1,-1,0.907875574569,0.0464397002492,0.0456847251819
skillful,1,1,0.00440592035245,0.0136024930845,0.981991586563
hate,-1,-1,0.9836696014,0.0104590115377,0.00587138706181
sneaky,-1,1,0.217557373223,0.021575417936,0.760867208841
drippy,-1,-1,0.90843665049,0.0580458462226,0.0335175032874
pumpernickel,0,0,0.00275582268072,0.958181738786,0.0390624385333
mindless,-1,-1,0.874975730654,0.00797769580522,0.11704657354
lionhearted,1,-1,0.474942607544,0.248045094172,0.277012298285
penny,0,0,0.015289582396,0.937005368879,0.0477050487252
unwelcome,-1,-1,0.967379937802,0.00688460484487,0.0257354573531
brochette,0,0,0.0147688886619,0.928824571279,0.0564065400589
unenthusiastic,-1,-1,0.916229116024,0.00189611867315,0.0818747653029
late,0,1,0.0576200797947,0.0731756977335,0.869204222472
entree,0,0,7.70235457623e-05,0.990379161319,0.00954381513512
spiritless,-1,-1,0.99366658269,0.00411918788388,0.00221422942628
mock,-1,-1,0.823071838775,0.0689456729599,0.107982488265
shock,-1,1,0.199906741345,0.213231322372,0.586861936284
intimate,0,1,0.0998186514237,0.0554694547513,0.844711893825
beef,0,0,0.0308772466526,0.956755197799,0.012367555548
sublime,1,1,0.00826199913428,0.0315744183956,0.96016358247
treacherous,-1,-1,0.882860885581,0.018842236333,0.0982968780865
joyful,1,1,0.00296625341414,0.0129806607156,0.98405308587
passable,-1,1,0.0139349136681,0.0393818945594,0.946683191772
stinky,-1,-1,0.788415106933,0.0591429184421,0.152441974625
congrats,1,1,0.0210038182491,0.10922513732,0.869771044431
mustard,0,0,0.0610274350832,0.912310304124,0.026662260793
humble,0,1,0.064570819718,0.0217028133929,0.913726366889
brasserie,0,0,0.000124659125628,0.987501734809,0.0123736060652
brashly,-1,-1,0.743104103979,0.04145421236,0.215441683661
perfidious,-1,-1,0.992579899041,0.00388694085721,0.00353316010142
malfunction,-1,-1,0.69344858462,0.291935634958,0.014615780422
taste,0,0,0.157006311524,0.759340366539,0.0836533219369
waterbug,-1,0,0.0367150548339,0.84692543996,0.116359505206
invaluablely,1,0,0.183208424246,0.631996252499,0.184795323256
hypocritical,-1,-1,0.998330517542,0.000268030403972,0.00140145205438
successful,1,1,0.0380659671129,0.0690346778834,0.892899355004
tarragon,0,0,2.25208246242e-05,0.994951007142,0.00502647203376
sensationally,1,1,0.0241296067869,0.00691979044586,0.968950602767
spot,0,0,0.0194485833647,0.865491379489,0.115060037146
aisle,0,0,0.081266471234,0.591441808634,0.327291720132
revolt,-1,-1,0.975633180375,0.0198169399358,0.0045498796897
karaoke,0,0,0.327029739728,0.51813346689,0.154836793382
nonsense,-1,-1,0.784483398032,0.112793848331,0.102722753637
clueless,-1,-1,0.997047332439,0.000806183650399,0.00214648391083
wall,0,0,0.0380323078925,0.890548069798,0.0714196223098
excruciate,-1,0,0.183208424246,0.631996252499,0.184795323256
dough,0,0,0.0163078728403,0.968030254778,0.0156618723814
cute,1,1,0.0121566951815,0.0592210641283,0.92862224069
furious,-1,-1,0.756855710608,0.035889563763,0.207254725629
sensual,1,1,0.0170159428155,0.0326123161208,0.950371741064
yam,0,0,0.0877436108828,0.871667636702,0.0405887524153
ineffectual,-1,-1,0.979348129994,0.00582735677439,0.0148245132317
