word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
chafing_dish,0,0,0.29892047701,0.447988685776,0.253090837214
fetid,-1,-1,0.968549437937,0.0139905485349,0.0174600135286
impertinent,-1,-1,0.991261460748,0.000703587118743,0.00803495213299
raspberry,0,0,0.00180557237817,0.973006641387,0.0251877862346
felonious,-1,-1,0.962915578166,0.0112983439053,0.025786077929
large,0,0,0.0408529187247,0.569172158363,0.389974922913
pho,0,0,0.000131544294135,0.987168105997,0.012700349709
iffy,-1,0,0.451042113373,0.0732928138966,0.47566507273
exceptional,1,1,8.3681532033e-05,0.0108902620017,0.989026056466
courteous,1,1,8.67005331852e-05,0.00629024845467,0.993623051012
uncouth,-1,-1,0.985773368208,0.000368919488823,0.0138577123036
bullshit,-1,-1,0.848512638472,0.0774202830957,0.0740670784323
bollocks,-1,-1,0.98326903845,0.00821924244311,0.00851171910715
acclaim,1,1,0.00879772453723,0.033126533044,0.958075742419
likeable,1,1,0.0202054023869,0.00296102567613,0.976833571937
magic,1,1,0.0149154815509,0.13601178412,0.849072734329
wicked,-1,1,0.0646234458483,0.0151945685335,0.920181985618
addict,1,0,0.27287171059,0.319361890897,0.407766398513
loathe,-1,0,0.471501386499,0.0558472844179,0.472651329083
horribly,-1,-1,0.927871111129,0.0216173062397,0.0505115826311
horrid,-1,-1,0.994576262756,0.000689521846065,0.00473421539824
bland,-1,-1,0.946282086926,0.0155337017815,0.0381842112927
degrade,-1,-1,0.969275043613,0.0108080023538,0.0199169540334
salad,0,0,1.34420899317e-05,0.995963041183,0.00402351672712
toast,0,0,0.0159566291364,0.837238940365,0.146804430499
magical,1,1,0.0041305245415,0.0237549790208,0.972114496438
casserole,0,0,1.63267888423e-05,0.996366196716,0.00361747649514
chongqing,0,0,0.29892047701,0.447988685776,0.253090837214
bev,0,0,0.0304275776238,0.924959240445,0.0446131819311
mint,0,0,0.000422671367706,0.906350696604,0.0932266320279
botch,-1,-1,0.976379486605,0.0089573134222,0.0146631999724
heaven,1,1,0.00391395680794,0.136920834119,0.859165209073
"old-fashioned",0,0,0.29892047701,0.447988685776,0.253090837214
champagne,0,0,0.000669382983086,0.877901909974,0.121428707043
undesirable,-1,-1,0.973873941355,0.0072508653014,0.0188751933433
lassitude,-1,-1,0.976504969032,0.00525427241179,0.0182407585558
amaze,1,1,0.000587684101685,0.00319991441665,0.996212401482
righteously,1,-1,0.876000741686,0.00658763492275,0.117411623391
nonsensical,-1,-1,0.992300919923,0.00259369571011,0.00510538436648
overrated,-1,-1,0.997452840303,0.00021027501153,0.00233688468534
positive,1,-1,0.623969022613,0.0238408254963,0.352190151891
bellicose,-1,-1,0.990101707084,0.000431466940506,0.00946682597572
onion,0,0,3.14696119259e-05,0.99386558046,0.00610294992782
nefarious,-1,-1,0.975196459483,0.00321672709416,0.0215868134225
during,0,0,0.160337979742,0.474466492498,0.36519552776
unjust,-1,-1,0.98803773002,0.00345847179745,0.00850379818232
minestrone,0,0,0.000323113708787,0.979514921779,0.0201619645124
askance,-1,-1,0.928682235562,0.00685286943828,0.0644648950001
vibe,0,1,0.00479229138185,0.287710986344,0.707496722274
chianti,0,0,0.00182730908901,0.976809602203,0.0213630887082
cordial,1,1,0.00650281932525,0.0498620144011,0.943635166274
punishable,-1,-1,0.833985296681,0.134911946001,0.0311027573177
shabu,0,0,0.000782492574596,0.967837089457,0.0313804179682
chewy,-1,0,0.0374460926154,0.899329895502,0.0632240118828
brie,0,0,0.000121014449411,0.987804516241,0.0120744693101
clove,0,0,0.00241998144676,0.992632547049,0.00494747150401
coconut,0,0,0.0001300397856,0.987473257077,0.0123967031378
cost,0,0,0.115961954632,0.57953874389,0.304499301478
unsatisfied,-1,-1,0.975965831875,0.00577528137635,0.018258886749
handy,1,1,0.00795466199032,0.243662106884,0.748383231126
enthralling,1,1,0.0117412431802,0.00282968136672,0.985429075453
unsatisfactory,-1,-1,0.743225624704,0.0296441584307,0.227130216865
cook,0,0,0.00378461318135,0.979014869713,0.017200517106
whiskey,0,0,0.000506250326949,0.974987662874,0.024506086799
choice,0,0,0.0239005986319,0.398522656411,0.577576744957
junky,-1,-1,0.877354893863,0.0852063877624,0.0374387183745
magnificence,1,1,0.00555102832235,0.00998840306078,0.984460568617
ginger,0,0,0.000559909436325,0.973046057296,0.0263940332674
solidly,1,1,0.00923886315143,0.0332101815077,0.957550955341
sourdough,0,0,7.29012389845e-05,0.9904678994,0.00945919936101
prettily,1,1,0.0998399007556,0.25334538891,0.646814710334
tomato,0,0,1.27740731747e-05,0.996400779201,0.00358644672554
"%c%c+fish",0,0,0.29892047701,0.447988685776,0.253090837214
perk,0,0,0.0120869092667,0.423488718055,0.564424372678
dummy,-1,-1,0.796525596283,0.141549188914,0.0619252148036
jalapeno,0,0,2.07962197097e-05,0.994979979313,0.00499922446714
fanatical,1,0,0.5657014828,0.015524167343,0.418774349857
moribund,-1,-1,0.70291588443,0.0317740548968,0.265310060673
grapefruit,0,0,0.000245135200523,0.983375815108,0.0163790496914
bungle,-1,-1,0.983320009324,0.013839502679,0.002840487997
total,0,0,0.291586881548,0.43504029306,0.273372825392
failure,-1,0,0.451929554575,0.254581411722,0.293489033702
cherry,0,0,0.00152111980827,0.95406885301,0.0444100271816
superior,1,1,0.00547827370152,0.0167811796705,0.977740546628
oil,0,0,0.0456324331503,0.87167161763,0.0826959492197
fairly,1,1,0.119066176771,0.131942295855,0.748991527374
marshmallow,0,0,0.0218443965134,0.956492355262,0.0216632482246
astoundingly,1,1,0.182691729988,0.0321451670697,0.785163102942
disappoint,-1,1,0.00278993650017,0.01713921545,0.98007084805
shit,-1,-1,0.78602156585,0.17163539148,0.0423430426699
bless,1,1,0.177365518383,0.115712690923,0.706921790694
abominably,-1,-1,0.988432471678,0.00101029779151,0.0105572305302
vicious,-1,-1,0.948207841829,0.00699637911979,0.0447957790516
scornful,-1,-1,0.966996588223,0.00101843777151,0.0319849740054
ludicrous,-1,-1,0.98934281884,0.00197749194823,0.00867968921138
grisly,-1,-1,0.888568007382,0.0378534091463,0.0735785834716
unfairly,-1,-1,0.984172589871,0.00806649896582,0.00776091116362
pathetically,-1,-1,0.95396976642,0.0088011598277,0.0372290737522
quick_meal,0,0,0.29892047701,0.447988685776,0.253090837214
devastate,-1,-1,0.920152163252,0.0398970761568,0.0399507605916
warm,0,1,0.0612862198825,0.258873039751,0.679840740367
cretin,-1,-1,0.98966373323,0.00732370417105,0.00301256259921
farcical,-1,-1,0.989284200004,0.000912354683406,0.00980344531286
unfair,-1,-1,0.815632618185,0.0320256300784,0.152341751737
pain,-1,0,0.29848674358,0.236654516536,0.464858739885
selfish,-1,-1,0.989029491982,0.000744940987047,0.0102255670313
irrecoverable,-1,-1,0.917555408038,0.022826151594,0.0596184403677
anomalous,-1,-1,0.839163187226,0.0355792131465,0.125257599627
pleasure,1,1,0.00133579552296,0.049347310417,0.94931689406
badass,-1,1,0.311684418324,0.0294669642363,0.658848617439
"ill-advised",-1,0,0.29892047701,0.447988685776,0.253090837214
sardonically,-1,-1,0.904496485749,0.0173910840109,0.07811243024
wine,0,0,0.000148869910277,0.98638631638,0.0134648137094
durable,1,1,0.0128706495889,0.0524660893292,0.934663261082
suet,0,0,0.00238371768511,0.984159097804,0.0134571845114
outdo,1,1,0.288328911088,0.0538042675008,0.657866821411
fiasco,-1,-1,0.973933202455,0.0172649353488,0.00880186219653
candlelight,0,0,0.000694785725921,0.890458327724,0.10884688655
furniture,0,0,0.00306505716911,0.879966819874,0.116968122957
dill,0,0,0.000231473455796,0.982818365234,0.0169501613103
extraordinarily,1,1,0.0129352920419,0.0466651177234,0.940399590235
serious,0,0,0.404967769662,0.098188430795,0.496843799543
slothful,-1,-1,0.981030787967,0.00228364296505,0.0166855690684
prompt,1,1,0.00642135507761,0.149648853894,0.843929791028
look,0,0,0.159996758406,0.332575303052,0.507427938543
vegetarian,0,0,0.000459137250614,0.933930497785,0.0656103649646
captivating,1,1,0.00119955258247,0.00154751845633,0.997252928961
affably,1,1,0.330246503285,0.0763762111376,0.593377285578
standard,0,1,0.0220718947238,0.357001966453,0.620926138824
tenderly,1,1,0.0239193896976,0.0657562989678,0.910324311335
repulsively,-1,-1,0.95033025778,0.0136914354827,0.0359783067369
halibut,0,0,3.00117025954e-05,0.994233721751,0.00573626654647
orgasmic,1,1,0.193367230834,0.0276851200386,0.778947649127
yummy,1,0,0.000192894139318,0.665648814302,0.334158291558
frickin,-1,-1,0.6784352148,0.270239662186,0.051325123014
syrup,0,0,3.58565463949e-06,0.998151018956,0.00184539538982
superbly,1,1,0.00145479061257,0.00388396244622,0.994661246941
design,0,0,0.00470414072165,0.539463414705,0.455832444573
uncreative,-1,-1,0.996540436179,0.00098408573644,0.00247547808471
sashmi,0,0,0.29892047701,0.447988685776,0.253090837214
ruin,-1,-1,0.901151066348,0.0281570183402,0.0706919153115
crumpet,0,0,0.127698766544,0.642384267715,0.229916965741
schnapps,0,0,0.00677576588624,0.963666645539,0.0295575885746
pistachio,0,0,3.8352442469e-05,0.993357122451,0.00660452510611
spectacular,1,1,0.000106134960301,0.0122310132572,0.987662851783
transcendant,1,1,0.0644396451865,0.0196000103291,0.915960344484
despicably,-1,-1,0.989735934215,0.000642801636394,0.00962126414885
sordid,-1,-1,0.970395139953,0.00828346153584,0.0213213985114
vegan,0,0,0.00166920356554,0.85527621342,0.143054583014
vent,0,-1,0.723009486957,0.238230979009,0.0387595340333
fallback,-1,0,0.172669060395,0.466512671202,0.360818268404
trendy,0,0,0.0217801332079,0.537845816838,0.440374049954
management,0,-1,0.599013897093,0.260632910169,0.140353192738
mundane,-1,1,0.216734010484,0.0672497108395,0.716016278677
to,0,0,0.00183102254638,0.627567371801,0.370601605653
luxuriant,1,1,0.011784652247,0.0476521554382,0.940563192315
tequila,0,0,0.00635315137205,0.982818309891,0.0108285387374
cod,0,0,0.000131462483451,0.987362082786,0.0125064547306
direspected,-1,0,0.29892047701,0.447988685776,0.253090837214
carafe,0,0,6.95982581946e-05,0.99074820509,0.00918219665156
dissapointing,-1,-1,0.843741368565,0.0171555016187,0.139103129816
free,0,0,0.0473392052284,0.382978980695,0.569681814076
fucking,-1,-1,0.844801804256,0.12400212779,0.0311960679537
comely,1,1,0.199442924808,0.0480737339317,0.75248334126
unintelligible,-1,-1,0.987959049369,0.00459902949379,0.00744192113717
stew,0,0,0.00560425815625,0.954323284803,0.0400724570407
abhor,-1,-1,0.96324253093,0.00310788777379,0.0336495812965
oily,-1,-1,0.661397474206,0.277450232694,0.0611522931002
neatly,1,1,0.130556189825,0.113183141507,0.756260668668
wearisome,-1,-1,0.969614639128,0.00122195098501,0.029163409887
unselfish,1,1,0.00135445832813,0.00515193694794,0.993493604724
inadequacy,-1,-1,0.978370383458,0.00776818484741,0.0138614316946
clean,1,1,0.0334500322657,0.329632322682,0.636917645052
mojito,0,0,0.000171946175917,0.985196093825,0.014631959999
liquers,0,0,0.29892047701,0.447988685776,0.253090837214
friendly,1,1,0.00802540034348,0.0956955540322,0.896279045624
insufferable,-1,-1,0.983587058849,0.000616169640322,0.015796771511
nan,0,0,0.00783826100389,0.896110879966,0.0960508590305
fond,1,1,0.147814578875,0.0361530443715,0.816032376753
goofy,-1,-1,0.764565065031,0.0153865490699,0.220048385899
troublesome,-1,-1,0.950262772733,0.00743233328729,0.0423048939794
dismissively,-1,-1,0.970316757966,0.0115010026218,0.0181822394119
skillful,1,1,0.00344533729537,0.00364008377448,0.99291457893
hate,-1,-1,0.929812377887,0.0301394900352,0.0400481320782
sneaky,-1,-1,0.949545259223,0.0185901271807,0.0318646135963
drippy,-1,-1,0.785742797559,0.135520080195,0.078737122246
pumpernickel,0,0,0.00147763223697,0.985654796113,0.0128675716497
mindless,-1,-1,0.99115946771,0.00137719236473,0.00746333992531
lionhearted,1,1,0.0771880913419,0.0134650569108,0.909346851747
penny,0,0,0.267353670724,0.60889094979,0.123755379486
unwelcome,-1,-1,0.886686307709,0.0248150854389,0.0884986068518
brochette,0,0,0.00210536160651,0.885721425557,0.112173212837
unenthusiastic,-1,0,0.590236583283,0.0121026864214,0.397660730296
late,0,0,0.0293801755682,0.462013360749,0.508606463683
entree,0,0,0.000854693208867,0.966009364866,0.0331359419247
spiritless,-1,-1,0.987362738382,0.00200862403325,0.0106286375848
mock,-1,-1,0.845221061766,0.109218637404,0.0455603008296
shock,-1,0,0.46724458941,0.123298621311,0.409456789279
intimate,0,1,0.105422968772,0.0919445976051,0.802632433623
beef,0,0,0.0007258131595,0.969010002963,0.0302641838771
sublime,1,1,0.000200294341557,0.00516569017304,0.994634015485
treacherous,-1,-1,0.918950232076,0.00920758885944,0.0718421790641
joyful,1,1,0.00209263935071,0.00485888201364,0.993048478636
passable,-1,1,0.0129880671815,0.0513732895314,0.935638643287
stinky,-1,-1,0.653847978316,0.284649442146,0.0615025795372
congrats,1,1,0.00380399519404,0.0930603183015,0.903135686504
mustard,0,0,0.00064364125234,0.971387624523,0.0279687342248
humble,0,1,0.00158999781607,0.0244560912578,0.973953910926
brasserie,0,0,5.02594225103e-05,0.942485153285,0.0574645872922
brashly,-1,-1,0.72328197552,0.0109755962425,0.265742428238
perfidious,-1,-1,0.991557557452,0.00382711577896,0.00461532676891
malfunction,-1,-1,0.902636548312,0.0697549970318,0.027608454656
taste,0,0,0.0118892884946,0.828707508102,0.159403203404
waterbug,-1,0,0.0613076939593,0.596941523748,0.341750782292
invaluablely,1,0,0.29892047701,0.447988685776,0.253090837214
hypocritical,-1,-1,0.996796517437,0.000365127021425,0.00283835554168
successful,1,1,0.00293890107258,0.0284743465043,0.968586752423
tarragon,0,0,3.83058305993e-05,0.993282049295,0.00667964487453
sensationally,1,-1,0.851085035412,0.0465696667595,0.102345297829
spot,0,0,0.00803341291837,0.766079741523,0.225886845558
aisle,0,0,0.212780694804,0.554430085629,0.232789219567
revolt,-1,-1,0.796259228259,0.127425689492,0.0763150822487
karaoke,0,0,0.010336738924,0.824438620612,0.165224640464
nonsense,-1,1,0.272201345376,0.0631256479588,0.664673006665
clueless,-1,-1,0.960982547229,0.00231803888583,0.0366994138848
wall,0,0,0.0760683928354,0.745776024957,0.178155582208
excruciate,-1,0,0.29892047701,0.447988685776,0.253090837214
dough,0,0,0.00457893814533,0.975916805977,0.0195042558781
cute,1,1,0.0267270194071,0.0967056077282,0.876567372865
furious,-1,-1,0.656662327958,0.0495906360468,0.293747035995
sensual,1,1,0.000620293201299,0.0330467925207,0.966332914278
yam,0,0,0.000634939859932,0.971919840637,0.027445219503
ineffectual,-1,-1,0.997061071155,0.00039347655501,0.00254545228952
