word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
dissappoint,-1,1,0.180018246819,0.120315717765,0.038364097619
candela,0,1,0.0531221863129,-0.019296982102,0.0391082143839
detestable,-1,-1,0.114275770097,0.205130239982,0.060063097902
shameless,-1,-1,0.105567804384,0.198794597042,0.0607285733917
jealously,-1,1,0.0842557111093,0.0819148529118,0.0494261961476
sleek,1,1,0.14367744987,0.054676353852,0.0646055382955
imperfect,-1,-1,0.189981407701,0.261020283825,0.0512700870838
proud,1,1,0.259750114582,0.104572849356,0.0563098990405
naan,0,0,0.0594038664567,0.0388322288,0.149208271483
chaotic,-1,-1,0.11460897667,0.219389104583,0.104938884902
clunky,-1,-1,0.1101942536,0.202428581361,0.0516619906186
prune,0,0,0.00972765643647,0.0491969740082,0.104030239143
whitefish,0,0,0.0463469739517,0.0491837951751,0.127837465368
superfriendly,1,0,0.0587224941457,0.0430793505575,0.0770854050874
chafing_dish,0,0,0.0587224941457,0.0430793505575,0.0770854050874
fetid,-1,-1,0.0743698209943,0.172571135094,0.0851246473538
impertinent,-1,-1,0.107213869436,0.195995386796,0.0501951108366
raspberry,0,0,0.0565224947005,0.03452864741,0.124659718982
felonious,-1,-1,0.0411817312537,0.105396380677,0.0440718133859
large,0,-1,0.0921813468631,0.105445869394,0.0869616702439
pho,0,0,0.0568638380404,0.0423089429835,0.157832523186
iffy,-1,-1,0.209340656452,0.297808022936,0.0386379271176
exceptional,1,1,0.299208226252,0.105944513992,0.0585076647323
courteous,1,1,0.228562908307,0.0992460377226,0.0949779174351
uncouth,-1,-1,0.112383972199,0.203038928476,0.056604732181
bullshit,-1,-1,0.106866029575,0.170394842101,0.0636530464355
bollocks,-1,-1,0.102366863185,0.140013942656,0.0683644905278
acclaim,1,1,0.098581916825,0.0200062465218,0.0325567266809
likeable,1,1,0.181965916336,0.115109264959,0.0621842664352
magic,1,1,0.14618118062,0.0661194586259,0.0537219142725
wicked,-1,-1,0.111654954088,0.155918049929,0.0507306053499
addict,1,-1,0.0892850082567,0.0985011049658,0.0342220675198
loathe,-1,-1,0.138251274206,0.182109782239,0.0700181806965
horribly,-1,-1,0.0895037992383,0.179921498197,0.0537642440257
horrid,-1,-1,0.16005391587,0.259270129816,0.0584285248759
bland,-1,-1,0.125459409265,0.212760928145,0.0666577620517
degrade,-1,-1,0.0608568394074,0.14187877055,0.0390053122416
salad,0,0,0.0612602975398,0.0390727706025,0.146595753612
toast,0,0,0.0875145360134,0.043316583453,0.121333614958
magical,1,1,0.186927858177,0.0885564959608,0.0541851907759
casserole,0,0,0.0581458326279,0.0379710445923,0.145082373235
chongqing,0,0,0.0587224941457,0.0430793505575,0.0770854050874
bev,0,0,0.0317881181357,0.014247753369,0.103246255302
mint,0,1,0.107365438145,0.0536807308172,0.0669137414819
botch,-1,-1,0.0666883073173,0.200336553238,0.0347409571703
heaven,1,1,0.135878450548,0.073304691205,0.0848144599898
"old-fashioned",0,0,0.0587224941457,0.0430793505575,0.0770854050874
champagne,0,0,0.0734141413398,0.0394119749018,0.119512013685
undesirable,-1,-1,0.150900982918,0.247002400034,0.0704827242126
lassitude,-1,-1,0.0316861822453,0.115856200835,0.0675388887973
amaze,1,1,0.146083722933,0.0730618632125,0.0361188228344
righteously,1,-1,0.0854025822626,0.149375964251,0.0627072714837
nonsensical,-1,-1,0.120954308082,0.214502492525,0.0610511716439
overrated,-1,-1,0.161334726137,0.26682730589,0.0346613203924
positive,1,-1,0.291143916223,0.292044775439,0.0541610697481
bellicose,-1,-1,0.100694065279,0.178759028373,0.0493539472393
onion,0,0,0.0498173322724,0.0405238255754,0.134416056289
nefarious,-1,-1,0.0933412329462,0.177847756939,0.0560343408236
during,0,-1,0.0416394442188,0.0994870729498,0.0941602820223
unjust,-1,-1,0.118783545723,0.253381244665,0.0676373828245
minestrone,0,0,0.0641603136357,0.039423641248,0.140910480771
askance,-1,-1,0.121641171488,0.165908427755,0.0183262336579
vibe,0,0,0.11862071489,0.0263233143628,0.124178731834
chianti,0,0,0.0613059841272,0.0354300114937,0.133255340731
cordial,1,1,0.217380568619,0.116951263714,0.0864823693069
punishable,-1,1,0.0448280370351,0.04480056423,0.0384576648325
shabu,0,0,0.0785109368824,0.0659757542311,0.0831413588323
chewy,-1,0,0.0733220075652,0.051701223845,0.136736498417
brie,0,0,0.0611491059477,0.0353049622727,0.138033998908
clove,0,0,0.0471429648046,0.036816817009,0.121899214898
coconut,0,0,0.0415853043336,0.0492193474331,0.132626746833
cost,0,-1,0.0531722369657,0.142559648914,0.0814483536154
unsatisfied,-1,-1,0.228571349021,0.330622496047,0.0663389198884
handy,1,1,0.156707506769,0.0831712452825,0.0621898273606
enthralling,1,1,0.218074402814,0.0881085656553,0.0569275946855
unsatisfactory,-1,-1,0.203153296631,0.30696625322,0.0663501919537
cook,0,0,0.0530929290659,0.0444597359284,0.156616256724
whiskey,0,0,0.046128826523,0.0320949911028,0.119704315117
choice,0,1,0.149559475028,0.0877418850049,0.0603059296167
junky,-1,-1,0.142519188663,0.231470697365,0.0817052413383
magnificence,1,1,0.178627245417,0.0589203345535,0.053881949198
ginger,0,0,0.0528836035731,0.0363074806075,0.12988651249
solidly,1,1,0.249227203405,0.116674391831,0.0428481407426
sourdough,0,0,0.0601367808067,0.0371390492532,0.141838239203
prettily,1,1,0.131945636263,0.0495909668416,0.0450780863959
tomato,0,0,0.045633943905,0.0396822971608,0.134529286544
"%c%c+fish",0,0,0.0587224941457,0.0430793505575,0.0770854050874
perk,0,0,0.0981458154906,0.0641925978873,0.101076573573
dummy,-1,-1,0.058129411167,0.113607617475,0.0262072189558
jalapeno,0,0,0.0510724109155,0.0362094849408,0.138323821168
fanatical,1,1,0.153724303527,0.132278265118,0.0459156615976
moribund,-1,-1,0.0909313093369,0.165441002545,0.0749654769127
grapefruit,0,0,0.0493067423781,0.0396861083984,0.131927169596
bungle,-1,-1,0.0616012507761,0.202498320963,0.0437763099063
total,0,1,0.1110878579,0.0835257376073,0.0913457024687
failure,-1,-1,0.0823519489509,0.22934289397,0.06335987677
cherry,0,0,0.0529028323434,0.0423704128868,0.122866473373
superior,1,1,0.265859085348,0.196596961319,0.0425103976108
oil,0,0,0.066681994227,0.021793204607,0.121323049445
fairly,1,1,0.145552155636,0.0786050819514,0.0591295224394
marshmallow,0,0,0.0584620940132,0.0496458885359,0.13971711219
astoundingly,1,1,0.122269347477,0.0964135916318,0.0546790343361
disappoint,-1,1,0.156105526187,0.118936198547,0.0261092070612
shit,-1,-1,0.119355894525,0.157484534463,0.0661475902657
bless,1,1,0.111651102702,0.0836315435932,0.0898047707295
abominably,-1,-1,0.0874013918037,0.189933718105,0.0537372056818
vicious,-1,-1,0.101024412216,0.170858052021,0.0505379586252
scornful,-1,-1,0.126552896005,0.209371629349,0.0547767193968
ludicrous,-1,-1,0.13147976307,0.224151302329,0.0611224022981
grisly,-1,-1,0.106717870113,0.17392331518,0.0599159274871
unfairly,-1,-1,0.0997695435066,0.258530119199,0.048420764505
pathetically,-1,-1,0.0911139414464,0.185721327447,0.0535088851047
quick_meal,0,0,0.0587224941457,0.0430793505575,0.0770854050874
devastate,-1,-1,0.0766423123287,0.170304444998,0.0617694347698
warm,0,1,0.119693630528,0.118516118067,0.115771722141
cretin,-1,-1,0.076189958697,0.154275198322,0.0544797022281
farcical,-1,-1,0.130570122262,0.222055529387,0.0596284835299
unfair,-1,-1,0.123538122809,0.257302933555,0.0622438061579
pain,-1,-1,0.0740757396862,0.131403401911,0.0403709851107
selfish,-1,-1,0.128276255936,0.218512761068,0.0629817585458
irrecoverable,-1,-1,0.0745368068238,0.159722036764,0.0562733382025
anomalous,-1,-1,0.120223295375,0.164050522517,0.0357325456193
pleasure,1,1,0.180354929407,0.0426522151902,0.0890272359483
badass,-1,-1,0.108097144417,0.134787183816,0.0547568079221
"ill-advised",-1,0,0.0587224941457,0.0430793505575,0.0770854050874
sardonically,-1,-1,0.052034450366,0.0817664989227,0.0566505311538
wine,0,0,0.0557312464986,0.0344097738586,0.122090542935
durable,1,1,0.172648345014,0.112622353396,0.0408990301896
suet,0,0,0.0482005553398,0.0354409214462,0.123054617248
outdo,1,1,0.111884665835,0.0799376279548,0.0465816734262
fiasco,-1,-1,0.0664460376454,0.197189836385,0.048945602833
candlelight,0,0,0.0374889888038,0.0385326659925,0.161818267438
furniture,0,0,0.0512363469836,0.0459457021625,0.151564863971
dill,0,0,0.057079232329,0.0354977868946,0.133546258637
extraordinarily,1,1,0.128283085791,0.0904101576665,0.0562287102945
serious,0,-1,0.141023087767,0.202900305961,0.05631114836
slothful,-1,-1,0.114651977494,0.22321535921,0.0742602977755
prompt,1,1,0.208526814607,0.0800051533661,0.0804172822089
look,0,1,0.122289180833,0.0657762107789,0.0799979843165
vegetarian,0,0,0.0623905611272,0.048787234534,0.152850290161
captivating,1,1,0.209565135087,0.080794547772,0.0584824538837
affably,1,1,0.110402218674,0.0854530834115,0.0556764921558
standard,0,1,0.107272853729,0.0938212780028,0.0295093952153
tenderly,1,1,0.123997991342,0.0461415180952,0.0478147889718
repulsively,-1,-1,0.0797357160941,0.166470145246,0.0641473367903
halibut,0,0,0.0481092488241,0.0478223455063,0.127707936935
orgasmic,1,1,0.150298688363,0.0943547958094,0.0576590777525
yummy,1,0,0.111187548768,0.0566986719756,0.131237936202
frickin,-1,-1,0.124217614489,0.167047271627,0.0685296917601
syrup,0,0,0.0453814943809,0.0367278423341,0.133994377404
superbly,1,1,0.166578830567,0.0592792566891,0.0409283968189
design,0,0,0.0602747077144,0.0158434630207,0.080343594342
uncreative,-1,-1,0.12462058552,0.233343807829,0.0585119368946
sashmi,0,0,0.0587224941457,0.0430793505575,0.0770854050874
ruin,-1,-1,0.0920022583114,0.182845460374,0.0690611904791
crumpet,0,0,0.0530281684031,0.0441101074178,0.106607267603
schnapps,0,0,0.0490065383784,0.0311815138815,0.116420003056
pistachio,0,0,0.0433178139353,0.0357235213478,0.129929335263
spectacular,1,1,0.275795912771,0.0931165054211,0.062828294597
transcendant,1,1,0.184932569239,0.138299370044,0.0363408627794
despicably,-1,-1,0.0877437596658,0.188253606401,0.0600537987255
sordid,-1,-1,0.101723272088,0.183032110701,0.059280580784
vegan,0,0,0.0612716566606,0.0463906513469,0.146388872668
vent,0,0,0.0105357343262,0.0782411285813,0.0797082629581
fallback,-1,-1,0.133992282346,0.145002734437,0.0632662746665
trendy,0,0,0.0689964428573,0.067167940477,0.108096413673
management,0,-1,0.0581803824409,0.091469176694,0.0593026837335
mundane,-1,-1,0.12449185807,0.1808093698,0.0731816832719
to,0,0,-0.0141573593845,0.0112495605093,0.0406690613635
luxuriant,1,1,0.159433841954,0.0416401132452,0.0534150642727
tequila,0,0,0.0476960390733,0.0301095823331,0.125600906035
cod,0,0,0.0446199996563,0.0487142730461,0.124863739301
direspected,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
carafe,0,0,0.0544613773868,0.0328278622085,0.12839301143
dissapointing,-1,-1,0.218138674308,0.281805367917,0.0396304501474
free,0,1,0.163543040805,0.106099436912,0.0879698621311
fucking,-1,-1,0.122546514092,0.172731872031,0.0657360818303
comely,1,1,0.11988847633,0.0890985563198,0.0332030035172
unintelligible,-1,-1,0.0925598812302,0.199138222162,0.0518481892896
stew,0,0,0.0527019297957,0.0430102438417,0.147737287314
abhor,-1,-1,0.136300421038,0.186764206892,0.0702426693801
oily,-1,-1,0.0922201470252,0.167837875672,0.096763500547
neatly,1,1,0.148006144391,0.0500397171397,0.0396747715672
wearisome,-1,-1,0.117946480122,0.194233879757,0.0524867185477
unselfish,1,1,0.181570149264,0.171138548173,0.074122054513
inadequacy,-1,-1,0.118715239508,0.256475169606,0.0599305746883
clean,1,1,0.175872332003,0.105344830592,0.120391851187
mojito,0,0,0.0533662955161,0.0287922110658,0.134102968344
liquers,0,0,0.0587224941457,0.0430793505575,0.0770854050874
friendly,1,1,0.222848733825,0.0997069943297,0.091087388524
insufferable,-1,-1,0.116791493096,0.201768446772,0.0513144986483
nan,0,0,0.044004263267,0.0352853194282,0.0541489928657
fond,1,1,0.186410841881,0.17991772364,0.0696577934539
goofy,-1,-1,0.151592836018,0.164796586623,0.0607045355631
troublesome,-1,-1,0.148471208791,0.245248612683,0.0493286450901
dismissively,-1,-1,0.0875579079253,0.169785900137,0.0522940223238
skillful,1,1,0.190980583202,0.0843175007175,0.0365906205963
hate,-1,-1,0.144465303367,0.169482892684,0.0739149220622
sneaky,-1,1,0.152689595641,0.144487664508,0.0571081398666
drippy,-1,-1,0.109732159229,0.180529677179,0.0714835237289
pumpernickel,0,0,0.0601933790448,0.0373161395453,0.141736620012
mindless,-1,-1,0.114786657732,0.201587065462,0.0650232849316
lionhearted,1,1,0.163176083267,0.0930762919815,-0.0238832398904
penny,0,0,0.0691449107411,0.0565482298724,0.0939020211739
unwelcome,-1,-1,0.147329723338,0.231615036911,0.0712934295104
brochette,0,0,0.0657511434545,0.0390991436812,0.139881521672
unenthusiastic,-1,-1,0.214866095776,0.265780290082,0.0562612015019
late,0,1,0.108287692107,0.0918444401304,0.0907327160945
entree,0,0,0.0652564419218,0.0401424875033,0.151964372597
spiritless,-1,-1,0.144675183119,0.244894552577,0.0590446119097
mock,-1,-1,0.0549162780866,0.079604611653,0.0624583151989
shock,-1,-1,0.112782392411,0.163415474753,0.0395948264012
intimate,0,1,0.0880156300281,0.0824130268797,0.0836792045128
beef,0,0,0.0564002707413,0.061077966152,0.15223980379
sublime,1,1,0.208082335226,0.076575058027,0.0517842940459
treacherous,-1,-1,0.125569976786,0.197664840185,0.0656514307073
joyful,1,1,0.214945801523,0.0917388139079,0.0846265975328
passable,-1,1,0.229943016244,0.154301583265,0.0636752588419
stinky,-1,-1,0.0859121412415,0.184221853569,0.0908513712509
congrats,1,1,0.156370615786,0.0446126975809,0.0454153161711
mustard,0,0,0.0281126628891,0.0339023335822,0.0915861002283
humble,0,1,0.195710206758,0.0960198552577,0.0902572462879
brasserie,0,0,0.0537722884335,0.022554426527,0.161310498561
brashly,-1,-1,0.0715009334863,0.097617207591,0.0358380133647
perfidious,-1,-1,0.102517579931,0.200630840956,0.061970730027
malfunction,-1,-1,0.0407486993684,0.229906737597,0.0226841809677
taste,0,0,0.105216866199,0.076422862593,0.133361854149
waterbug,-1,0,0.0557526401337,-0.00212078860125,0.0619526468702
invaluablely,1,0,0.0587224941457,0.0430793505575,0.0770854050874
hypocritical,-1,-1,0.117340878037,0.217986264451,0.0607453748957
successful,1,1,0.270172981747,0.143198103453,0.0606721932825
tarragon,0,0,0.0573720849827,0.0360772054874,0.134236703901
sensationally,1,-1,0.0122190732558,0.105339120912,0.0403557140191
spot,0,0,0.107114307333,-0.0176677101534,0.125143091546
aisle,0,0,0.0305626998973,0.0436746462814,0.0678157068803
revolt,-1,-1,-0.00794255869077,0.0917628390416,0.053550991778
karaoke,0,0,0.0494843346683,0.0657062697489,0.108651014009
nonsense,-1,-1,0.10832336217,0.171295752631,0.0644371829137
clueless,-1,-1,0.140921050032,0.24827353258,0.0514150270367
wall,0,0,0.0403318892954,0.0502068272485,0.0969996547683
excruciate,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
dough,0,0,0.0476320916684,0.0361437716205,0.13182916674
cute,1,1,0.192220527977,0.114313072825,0.07481834317
furious,-1,-1,0.154737772402,0.240215238167,0.0624180062904
sensual,1,1,0.168175349996,0.0639174441611,0.0731286755982
yam,0,0,0.0318633865038,0.0562610344736,0.134016270954
ineffectual,-1,-1,0.12814247869,0.2510824764,0.0470738712442
