word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
jealously,-1,-1,0.0787795655287,0.088030418803,0.0496469415887
sleek,1,1,0.138238832412,0.0570571087903,0.0652428066733
imperfect,-1,-1,0.201392776089,0.260336976408,0.0532142113914
proud,1,1,0.263229071276,0.128166066008,0.0543676437674
naan,0,0,0.0601161058605,0.0404584091577,0.15123820615
chaotic,-1,-1,0.124455954162,0.21778749594,0.106150656588
clunky,-1,-1,0.124240411818,0.188410578198,0.0504629576897
prune,0,0,0.00931789208075,0.0469228130916,0.10544349387
whitefish,0,0,0.0449931757681,0.0517801447249,0.127167988069
superfriendly,1,0,0.0595235861515,0.0447178064076,0.0762367452099
chafing_dish,0,0,0.0595235861515,0.0447178064076,0.0762367452099
fetid,-1,-1,0.0866161088123,0.169564745669,0.0879229870696
impertinent,-1,-1,0.120592431709,0.190422535396,0.0524536287544
raspberry,0,0,0.0557503477264,0.0357799772521,0.126195747831
felonious,-1,-1,0.0425402642563,0.104943506084,0.0452143126798
large,0,-1,0.0834447395327,0.102142026072,0.0795498751608
pho,0,0,0.0560238237381,0.0438600799758,0.159371047029
iffy,-1,-1,0.233771865622,0.2949983799,0.0395242174527
exceptional,1,1,0.290707630927,0.135684908982,0.047798232408
courteous,1,1,0.205905603389,0.124947394779,0.089370061088
uncouth,-1,-1,0.125446703348,0.198193649031,0.059026945476
bullshit,-1,-1,0.116822984931,0.168086701019,0.0643506093659
bollocks,-1,-1,0.10920310583,0.140112246516,0.068119876672
acclaim,1,1,0.0984583694124,0.0232020082545,0.0331524257304
likeable,1,1,0.180686071595,0.120501236957,0.0604833954301
magic,1,1,0.146645772751,0.0698399409849,0.0546008027231
wicked,-1,-1,0.119333755889,0.159757698976,0.0521281470354
addict,1,-1,0.0903049503178,0.0956269870112,0.0353783528659
loathe,-1,-1,0.144544916342,0.180511469145,0.0724325797956
horribly,-1,-1,0.0997027925619,0.170074814125,0.0561179908608
horrid,-1,-1,0.18165205321,0.247660135388,0.0603598649197
bland,-1,-1,0.150758002886,0.203060939842,0.073406964645
degrade,-1,-1,0.0666673795408,0.139249521762,0.0400006805854
salad,0,0,0.0602977327091,0.0405393495948,0.147855844582
toast,0,0,0.094450717103,0.0394820854142,0.12282177904
magical,1,1,0.194431065136,0.0998925667313,0.0570482885714
casserole,0,0,0.0592777424181,0.0379702669585,0.146978357653
chongqing,0,0,0.0595235861515,0.0447178064076,0.0762367452099
bev,0,0,0.0290965353349,0.0159055449012,0.102638697505
mint,0,1,0.0975570270595,0.0606106138102,0.0642072928033
botch,-1,-1,0.0771955611618,0.197011473803,0.0364464788039
heaven,1,1,0.118586837113,0.0928310868894,0.0844611500946
"old-fashioned",0,0,0.0595235861515,0.0447178064076,0.0762367452099
champagne,0,0,0.0709154984263,0.0416901112142,0.120976476494
undesirable,-1,-1,0.164614305168,0.242232372205,0.071849145447
lassitude,-1,-1,0.0402769633527,0.110870725101,0.0702827800279
amaze,1,1,0.136871590505,0.0787392071338,0.0353594984529
righteously,1,-1,0.0900311074085,0.1486116269,0.0647507768542
nonsensical,-1,-1,0.134348332831,0.208951040896,0.0625955588088
overrated,-1,-1,0.195173379271,0.250462649189,0.0381506786731
positive,1,1,0.322321981649,0.259759501344,0.0523480564717
bellicose,-1,-1,0.109244710853,0.1756931351,0.0511526390078
onion,0,0,0.0493218540732,0.0413048269579,0.135754744044
nefarious,-1,-1,0.101927702786,0.177427516176,0.0570618537755
during,0,0,0.0760982409343,0.0639185727587,0.100685659317
unjust,-1,-1,0.131595871113,0.250120687891,0.0694668820399
minestrone,0,0,0.0647722869266,0.0404807698468,0.143205565554
askance,-1,-1,0.129320376492,0.163576146949,0.0181698849335
vibe,0,0,0.101099106122,0.0386557575652,0.126891701663
chianti,0,0,0.0608747610692,0.0372362684038,0.134931356261
cordial,1,1,0.215470543486,0.125740777792,0.084424767349
punishable,-1,1,0.0506900992859,0.0399513317871,0.0398941557426
shabu,0,-1,0.0564445234626,0.0835966405857,0.0805636441558
chewy,-1,0,0.0746540062519,0.0533364666388,0.138988208919
brie,0,0,0.0619718492955,0.0366892872049,0.140603546196
clove,0,0,0.0453131915716,0.037723363819,0.122669789223
coconut,0,0,0.0418537609429,0.049294950451,0.133380382691
cost,0,-1,0.0761766741844,0.120382304463,0.0854327268795
unsatisfied,-1,-1,0.243621302372,0.327877176661,0.0673079478931
handy,1,1,0.156236318204,0.0899174306482,0.0609406897565
enthralling,1,1,0.209444576467,0.100828217874,0.0555636075577
unsatisfactory,-1,-1,0.219939380837,0.304355958887,0.0676356196592
cook,0,0,0.0559025803167,0.0414037009135,0.160130691975
whiskey,0,0,0.0443334925449,0.0340256945437,0.119868114005
choice,0,1,0.132947822818,0.114502809503,0.053546982541
junky,-1,-1,0.158593199153,0.227662597553,0.083156756097
magnificence,1,1,0.173487781956,0.0682826750449,0.0538961753547
ginger,0,0,0.051749514549,0.0377383631461,0.132790371221
solidly,1,1,0.248840026334,0.132884120868,0.0395326980392
sourdough,0,0,0.0613420975797,0.0384877680972,0.144226949372
prettily,1,1,0.129346288117,0.0552913847641,0.045487956857
tomato,0,0,0.0468157127644,0.0398766243746,0.13578798134
"%c%c+fish",0,0,0.0595235861515,0.0447178064076,0.0762367452099
perk,0,0,0.0977182441433,0.06481222187,0.0994581420716
dummy,-1,-1,0.0675779456849,0.110590606316,0.0253026592762
jalapeno,0,0,0.050735569049,0.036669534295,0.14021226431
fanatical,1,1,0.152151714324,0.136739990443,0.0478888331605
moribund,-1,-1,0.0995462476911,0.160067443688,0.0753779618488
grapefruit,0,0,0.0486152516185,0.0403641489602,0.132460916847
bungle,-1,-1,0.0730095360254,0.198923685201,0.0461693082878
total,0,1,0.109771735244,0.0851463911231,0.0845701561006
failure,-1,-1,0.0953617129591,0.22481753066,0.0637656892977
cherry,0,0,0.0518286419852,0.0439852780709,0.123695056127
superior,1,1,0.27762624947,0.19312153182,0.041692090502
oil,0,0,0.0131501948827,0.0590928297521,0.115942564877
fairly,1,1,0.148481654053,0.0876523469418,0.0586701434602
marshmallow,0,0,0.0598072551103,0.0494149015243,0.141929605464
astoundingly,1,1,0.127973296112,0.0984862582729,0.0550388661439
disappoint,-1,1,0.158508968538,0.116694805852,0.0261248027717
shit,-1,-1,0.128697153187,0.159268743388,0.0656175321633
bless,1,1,0.110197526936,0.0883325951629,0.0912506672206
abominably,-1,-1,0.101316077054,0.182423814904,0.0571490672733
vicious,-1,-1,0.110000763794,0.17043062267,0.0524227256563
scornful,-1,-1,0.138248030529,0.205832934376,0.0565608263941
ludicrous,-1,-1,0.14396383697,0.218596845119,0.0623212951974
grisly,-1,-1,0.116801046524,0.172282902138,0.0614183464353
unfairly,-1,-1,0.110282846683,0.257370523688,0.0494727217202
pathetically,-1,-1,0.106115601122,0.179310141345,0.0558810214147
quick_meal,0,0,0.0595235861515,0.0447178064076,0.0762367452099
devastate,-1,-1,0.0830066380589,0.168816411569,0.0633134342068
warm,0,1,0.142842716236,0.111221359296,0.120225204563
cretin,-1,-1,0.0870336065609,0.151084114241,0.0563530441027
farcical,-1,-1,0.145128859671,0.216827720797,0.0613736622997
unfair,-1,-1,0.135899851781,0.254076791842,0.0633942783559
pain,-1,-1,0.0763294130929,0.128346683873,0.0428676070849
selfish,-1,-1,0.140467025364,0.215365784696,0.0648107326299
irrecoverable,-1,-1,0.0880540373141,0.154162297665,0.0566788535684
anomalous,-1,-1,0.118459675035,0.166717067271,0.0328200702228
pleasure,1,1,0.163030342011,0.0644765271499,0.0862428208985
badass,-1,-1,0.113126217973,0.136631792985,0.0544110964542
"ill-advised",-1,0,0.0595235861515,0.0447178064076,0.0762367452099
sardonically,-1,-1,0.0620851840597,0.0751404230686,0.0567065394144
wine,0,0,0.0542196401858,0.036886873366,0.122700428531
durable,1,1,0.1732144124,0.115654773303,0.0405653220421
suet,0,0,0.0520831130492,0.0357625522834,0.126355280227
outdo,1,1,0.112090051713,0.0717250667385,0.0449349358673
fiasco,-1,-1,0.0785775212631,0.193228984173,0.0515829223804
candlelight,0,0,0.0347400088352,0.0380921686035,0.163330772949
furniture,0,0,0.0459813288162,0.0506214202198,0.154532450085
dill,0,0,0.0569370616383,0.036209138626,0.135413013086
extraordinarily,1,1,0.134374996847,0.0928007804026,0.0564653714372
serious,0,-1,0.153411084746,0.199097034011,0.0571879621615
slothful,-1,-1,0.12750681754,0.218828381245,0.0763973144634
prompt,1,1,0.12758682987,0.121410114998,0.0700770591588
look,0,1,0.130600407818,0.0891280293053,0.0786911238458
vegetarian,0,0,0.0586466751249,0.050995753791,0.15348171735
captivating,1,1,0.198599109974,0.0948442464317,0.0571994449761
affably,1,1,0.11168885501,0.0856796259333,0.056408969275
standard,0,1,0.111124756228,0.0955562765139,0.0274241879163
tenderly,1,1,0.119842652174,0.0522858447486,0.0480268283064
repulsively,-1,-1,0.0919958441907,0.15978337161,0.0662606314417
halibut,0,0,0.0470011708175,0.0501272496748,0.126879308011
orgasmic,1,1,0.147950386712,0.0941702617218,0.056178911734
yummy,1,0,0.0946435349798,0.058191930924,0.136985922949
frickin,-1,-1,0.135033523495,0.169117798511,0.067874916862
syrup,0,0,0.0457340867042,0.0361779588721,0.135502956444
superbly,1,1,0.165543450442,0.067298656868,0.0406533904003
design,0,0,0.0396334079825,0.0288596725429,0.0788738168545
uncreative,-1,-1,0.142180313302,0.22570932144,0.0616300837462
sashmi,0,0,0.0595235861515,0.0447178064076,0.0762367452099
ruin,-1,-1,0.0989869818744,0.181674292742,0.0705746996634
crumpet,0,0,0.0608775704096,0.0430424560572,0.108089251847
schnapps,0,0,0.0471697051049,0.0327564927042,0.117009756197
pistachio,0,0,0.0425949583512,0.0366781679591,0.130764625322
spectacular,1,1,0.267816588569,0.119181928828,0.0585340473184
transcendant,1,1,0.19265304705,0.138569311611,0.0381622795185
despicably,-1,-1,0.100392566134,0.183273320172,0.0625687267916
sordid,-1,-1,0.111133201474,0.181036096159,0.0611433551492
vegan,0,0,0.0568160808825,0.0483027565366,0.146482056428
vent,0,0,0.0122694822418,0.0763971688915,0.0818184157168
fallback,-1,1,0.144683653442,0.14148509496,0.063182353024
trendy,0,0,0.0510703014305,0.0807753171769,0.104435272929
management,0,1,0.0816957532672,0.0753808498227,0.0595708522582
mundane,-1,-1,0.145959892706,0.176152340927,0.07618751767
to,0,0,0.0595235861515,0.0447178064076,0.0762367452099
luxuriant,1,1,0.133684416181,0.0410216570456,0.0483102396142
tequila,0,0,0.045503061919,0.0326537492384,0.126975991223
cod,0,0,0.0435862146758,0.0511436305106,0.124152726072
direspected,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
carafe,0,0,0.0539921743334,0.0337938103858,0.129493399086
dissapointing,-1,-1,0.240881049514,0.278766763649,0.0419085685217
free,0,1,0.147147181028,0.118501427189,0.0843178456018
fucking,-1,-1,0.133922065534,0.17280702694,0.0656681298302
comely,1,1,0.111950933214,0.0967164548122,0.0328167896001
unintelligible,-1,-1,0.10680168637,0.192328346625,0.0531760183216
stew,0,0,0.0548226267169,0.0421597873383,0.15010066947
abhor,-1,-1,0.144242696103,0.183316074362,0.0732037412412
oily,-1,-1,0.114614107269,0.143796174627,0.0977647252932
neatly,1,1,0.146834734462,0.0569363369203,0.0396381935075
wearisome,-1,-1,0.133598439248,0.186015954545,0.0554491843781
unselfish,1,1,0.186665908926,0.173886037866,0.0746571106806
inadequacy,-1,-1,0.131662110461,0.253803705383,0.0617613249857
clean,1,1,0.163492167997,0.109845984762,0.115231922716
mojito,0,0,0.0512275415672,0.0302477865272,0.135140089482
liquers,0,0,0.0595235861515,0.0447178064076,0.0762367452099
friendly,1,1,0.196542058811,0.149288464172,0.0872346528353
insufferable,-1,-1,0.12987399087,0.196955364094,0.0535353895327
nan,0,0,0.0436565236312,0.0375805228145,0.0547898908744
fond,1,1,0.188781010751,0.185247790916,0.0700619308508
goofy,-1,-1,0.156236979521,0.166622955466,0.0609183590165
troublesome,-1,-1,0.158063229955,0.244118675437,0.0501743312231
dismissively,-1,-1,0.0987893400032,0.164785774041,0.0545555132603
skillful,1,1,0.190073616785,0.092668518042,0.0356965259451
hate,-1,-1,0.145393505582,0.175594373111,0.0748775919497
sneaky,-1,1,0.153802751451,0.150525790506,0.0568564696455
drippy,-1,-1,0.126610995526,0.170235890683,0.0750042061427
pumpernickel,0,0,0.0611894668092,0.0381121083432,0.143933728751
mindless,-1,-1,0.128423366251,0.195996912795,0.0670797737181
lionhearted,1,1,0.164813615568,0.0953292036796,-0.0248460322859
penny,0,0,0.0756924176589,0.052945564855,0.0961145594998
unwelcome,-1,-1,0.16184749169,0.221942457435,0.0724043152457
brochette,0,0,0.0649781646427,0.0401820977088,0.142208362017
unenthusiastic,-1,-1,0.226122740112,0.264444693794,0.0564253105787
late,0,-1,0.0837057176026,0.119898884127,0.0870960581753
entree,0,0,0.0651576749642,0.0409018912343,0.153741992037
spiritless,-1,-1,0.164328186702,0.236659668953,0.0623546038552
mock,-1,-1,0.0566237806046,0.0787519553864,0.0609722747451
shock,-1,-1,0.12289207951,0.159581760353,0.0404300278851
intimate,0,1,0.116505604803,0.0605020768486,0.0843613534013
beef,0,0,0.0563185547632,0.0623776614099,0.153048401676
sublime,1,1,0.201114321925,0.0895580294168,0.0502348552981
treacherous,-1,-1,0.134619124458,0.197406743842,0.0665026378615
joyful,1,1,0.207277083132,0.102756464077,0.0827742869912
passable,-1,1,0.237000818764,0.156148576758,0.0626498478914
stinky,-1,-1,0.0995989695983,0.177329488617,0.0941684944455
congrats,1,1,0.153936386747,0.0480876783429,0.0457527491863
mustard,0,0,0.0324200810339,0.0313509163642,0.0943952543055
humble,0,1,0.192619344381,0.103467607291,0.0894847787381
brasserie,0,0,0.0463909956739,0.0280899751149,0.161924417461
brashly,-1,-1,0.0746295441333,0.0958233162317,0.0366341726109
perfidious,-1,-1,0.114698190442,0.197540345263,0.0639691090171
malfunction,-1,-1,0.0550845135912,0.221556498536,0.0247567165164
taste,0,0,0.10646413399,0.0757896767858,0.135222541335
waterbug,-1,0,0.0573613799881,-0.00288475010569,0.0629721670565
invaluablely,1,0,0.0595235861515,0.0447178064076,0.0762367452099
hypocritical,-1,-1,0.130125406434,0.213846862631,0.0624544180386
successful,1,1,0.273100835708,0.149786313956,0.0578919357849
tarragon,0,0,0.0571110224268,0.0368109426651,0.13613860898
sensationally,1,-1,0.019075496004,0.105987240423,0.0416164941244
spot,0,0,0.0669566174803,0.0207720815611,0.121210355148
aisle,0,0,0.0316682377327,0.0395622858773,0.0693681627844
revolt,-1,-1,-0.00222603909872,0.0896295914017,0.054612513788
karaoke,0,0,0.0491777282765,0.0670505457857,0.109246893399
nonsense,-1,-1,0.117680505075,0.168695443206,0.0650267039355
clueless,-1,-1,0.15729415947,0.241891917122,0.0529715245766
wall,0,0,0.0401853432437,0.0516537662898,0.0993441717975
excruciate,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
dough,0,0,0.0501728244201,0.0351214532068,0.134646652656
cute,1,1,0.161891092273,0.140039521577,0.0773486791235
furious,-1,-1,0.165700551381,0.238050699731,0.063403002889
sensual,1,1,0.150989571883,0.0770432569809,0.0735429102006
yam,0,0,0.0347072568595,0.0547563864977,0.135964728278
ineffectual,-1,-1,0.147066089423,0.242726249515,0.049203520227
