word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
courteous,1,1,0.0211412448332,0.024814573177,0.95404418199
uncouth,-1,-1,0.953420119865,0.00150804313566,0.0450718369995
bullshit,-1,-1,0.911558076113,0.0670285961243,0.0214133277632
bollocks,-1,-1,0.790615255812,0.0344206811039,0.174964063084
acclaim,1,1,0.0471349229978,0.261136066511,0.691729010492
likeable,1,1,0.00608844206498,0.0140161155326,0.979895442402
magic,1,1,0.0159804702668,0.43868044543,0.545339084303
wicked,-1,0,0.489729710901,0.0363934577545,0.473876831344
addict,1,-1,0.758051720951,0.210514779818,0.0314334992312
loathe,-1,-1,0.933868158163,0.00688855974181,0.0592432820952
horribly,-1,-1,0.980867729829,0.00205188537572,0.0170803847956
horrid,-1,-1,0.92656592876,0.00483850436154,0.0685955668789
bland,-1,-1,0.951145729591,0.013582585038,0.0352716853712
degrade,-1,1,0.17720042689,0.0533189181653,0.769480654944
salad,0,0,1.66659391028e-05,0.995832479458,0.00415085460309
toast,0,0,0.0428891867055,0.881508584045,0.0756022292492
magical,1,1,0.0100427670391,0.0459062048861,0.944051028075
casserole,0,0,2.62958090003e-05,0.994912399892,0.00506130429906
chongqing,0,0,0.197383803461,0.624275480536,0.178340716003
bev,0,0,0.25318519301,0.668078818372,0.0787359886178
mint,0,0,0.043247142388,0.808461582129,0.148291275483
botch,-1,-1,0.991060185833,0.00320916889465,0.00573064527192
heaven,1,0,0.0376461233185,0.715094719856,0.247259156826
"old-fashioned",0,0,0.197383803461,0.624275480536,0.178340716003
champagne,0,0,0.028608253722,0.886942011541,0.0844497347368
undesirable,-1,-1,0.987147845726,0.00977130251416,0.00308085175991
lassitude,-1,-1,0.962242566381,0.0205765029602,0.0171809306587
amaze,1,1,0.000496074885511,0.0028869182633,0.996617006851
righteously,1,-1,0.801824865322,0.0107693715519,0.187405763126
nonsensical,-1,-1,0.986655324305,0.00341500557873,0.00992967011611
overrated,-1,-1,0.988251450277,0.00252988409161,0.00921866563142
positive,1,1,0.117651556238,0.0198550102318,0.86249343353
bellicose,-1,-1,0.963783186572,0.0198569094539,0.0163599039738
onion,0,0,4.79143116492e-06,0.998953467596,0.00104174097333
nefarious,-1,-1,0.955675804615,0.00247501328632,0.0418491820989
during,0,-1,0.448372772816,0.211409360657,0.340217866527
unjust,-1,-1,0.997582023346,0.000418168095676,0.00199980855839
minestrone,0,0,0.00020294907992,0.984513302105,0.0152837488155
askance,-1,-1,0.869305645115,0.00901820001123,0.121676154874
vibe,0,0,0.108935759171,0.541700326269,0.349363914559
chianti,0,0,0.00469088193465,0.969611552977,0.0256975650886
cordial,1,1,0.00752341600462,0.0307212674998,0.961755316496
punishable,-1,-1,0.889309316534,0.00313075269757,0.107559930769
shabu,0,0,0.000989831382465,0.916846913303,0.082163255315
chewy,-1,0,0.0130663005859,0.702441549445,0.284492149969
brie,0,0,0.00939030057504,0.924357157455,0.0662525419698
clove,0,0,0.00324606816905,0.992154253421,0.0045996784103
coconut,0,0,0.00220219669336,0.995240165356,0.00255763795031
cost,0,0,0.181743868511,0.454368402691,0.363887728798
unsatisfied,-1,-1,0.934947824692,0.00446638243559,0.0605857928723
handy,1,1,0.0623103425725,0.28916165314,0.648528004287
enthralling,1,1,0.000150302107843,0.00348227395732,0.996367423935
unsatisfactory,-1,-1,0.845798130522,0.00555066172158,0.148651207756
cook,0,0,0.00670388192347,0.97177846498,0.0215176530964
whiskey,0,0,0.0875214258238,0.871513172642,0.0409654015339
choice,0,0,0.037924480941,0.515453927496,0.446621591563
junky,-1,-1,0.773561171208,0.0440499151937,0.182388913598
magnificence,1,0,0.0441337972999,0.571621575241,0.384244627459
ginger,0,0,0.00146010738874,0.981408415618,0.0171314769937
solidly,1,1,0.0035380437674,0.0160333289729,0.98042862726
sourdough,0,0,1.17398988444e-05,0.996601500938,0.00338675916325
prettily,1,1,0.0134760900746,0.0330842727231,0.953439637202
tomato,0,0,0.00530237337715,0.992562797761,0.00213482886232
"%c%c+fish",0,0,0.197383803461,0.624275480536,0.178340716003
perk,0,0,0.0290179185079,0.83900979724,0.131972284253
dummy,-1,0,0.21165646791,0.776577126744,0.0117664053459
jalapeno,0,0,1.9605917823e-05,0.99653109618,0.00344929790233
fanatical,1,1,0.149085437488,0.004916263629,0.845998298883
moribund,-1,-1,0.732436548163,0.0607408881697,0.206822563667
grapefruit,0,0,0.0241561773603,0.971103805698,0.00474001694154
bungle,-1,-1,0.979107079208,0.0160945144144,0.00479840637764
total,0,1,0.270576105095,0.114257398351,0.615166496554
failure,-1,-1,0.878215568723,0.0883934487797,0.0333909824969
cherry,0,0,0.00259243829736,0.995571201986,0.00183635971707
superior,1,1,0.0358576065361,0.0505177862613,0.913624607203
oil,0,0,0.0188712285409,0.912054210347,0.0690745611119
fairly,1,1,0.12808671719,0.112378977829,0.759534304981
marshmallow,0,0,0.0220049685169,0.895864632831,0.0821303986516
astoundingly,1,1,0.00896196899474,0.00513688979216,0.985901141213
disappoint,-1,1,0.00961783562572,0.0350357217352,0.955346442639
shit,-1,0,0.0960944351872,0.875212273325,0.0286932914881
bless,1,1,0.345392765004,0.140790855941,0.513816379055
abominably,-1,-1,0.99929135607,0.000128073451747,0.000580570478726
vicious,-1,-1,0.977895480091,0.00752239166635,0.014582128243
scornful,-1,1,0.228499819953,0.031697252049,0.739802927998
ludicrous,-1,-1,0.990913663843,0.000811360326876,0.00827497582995
grisly,-1,-1,0.913877923928,0.0139076510587,0.0722144250138
unfairly,-1,-1,0.970051688052,0.0106758968811,0.0192724150673
pathetically,-1,-1,0.971990091968,0.00599046966789,0.0220194383642
quick_meal,0,0,0.197383803461,0.624275480536,0.178340716003
devastate,-1,-1,0.987440538101,0.00790830861545,0.00465115328365
warm,0,1,0.0165624871855,0.0584995508124,0.924937962002
cretin,-1,-1,0.945604128688,0.0454878335027,0.00890803780953
farcical,-1,-1,0.584845655777,0.0223215097232,0.3928328345
unfair,-1,0,0.483833414242,0.0123158884775,0.50385069728
pain,-1,-1,0.499021403034,0.149597169808,0.351381427158
selfish,-1,-1,0.994581826144,0.000937288727399,0.00448088512902
irrecoverable,-1,-1,0.824905863544,0.0731856404646,0.101908495991
anomalous,-1,-1,0.597597045312,0.222141243954,0.180261710734
pleasure,1,1,0.0262835832922,0.281192738746,0.692523677962
badass,-1,1,0.104325607643,0.114872947069,0.780801445288
"ill-advised",-1,0,0.197383803461,0.624275480536,0.178340716003
sardonically,-1,-1,0.74910328054,0.137500196775,0.113396522685
wine,0,0,0.000266702806913,0.981454035038,0.0182792621551
durable,1,1,0.00433075937647,0.0197477121436,0.97592152848
suet,0,0,0.00290637519338,0.989953242494,0.00714038231224
outdo,1,-1,0.838616509851,0.0206410749314,0.140742415218
fiasco,-1,-1,0.803775528979,0.170454197673,0.0257702733483
candlelight,0,0,0.0068423957156,0.782971110833,0.210186493452
furniture,0,0,0.012027624429,0.981560695904,0.00641167966739
dill,0,0,0.00670552247797,0.964876401147,0.0284180763755
extraordinarily,1,1,0.00358672554562,0.00644035891746,0.989972915537
serious,0,0,0.495405644867,0.0594306669066,0.445163688226
slothful,-1,-1,0.986442448622,0.0112580092417,0.00229954213634
prompt,1,1,0.0633917485574,0.172626677138,0.763981574304
look,0,0,0.0943327972307,0.612536029524,0.293131173245
vegetarian,0,0,0.067445172903,0.920934400053,0.0116204270443
captivating,1,1,0.00765804485314,0.0201407565852,0.972201198562
affably,1,-1,0.868144359605,0.0211587827428,0.110696857652
standard,0,1,0.165894964352,0.331818291376,0.502286744272
tenderly,1,1,0.00417469297886,0.0205745577395,0.975250749282
repulsively,-1,1,0.234379713737,0.0303024254067,0.735317860856
halibut,0,0,3.36801902704e-05,0.994492280514,0.00547403929591
orgasmic,1,1,0.00738516681928,0.0160934328863,0.976521400294
yummy,1,1,0.00525868178574,0.324317125086,0.670424193128
frickin,-1,-1,0.549728832837,0.145698167358,0.304572999805
syrup,0,0,0.00887059106308,0.987453317004,0.00367609193281
superbly,1,1,0.000305452122655,0.00192951607965,0.997765031798
design,0,0,0.0268915853866,0.878983858966,0.0941245556469
uncreative,-1,-1,0.979136011504,0.00400020122736,0.0168637872687
sashmi,0,0,0.197383803461,0.624275480536,0.178340716003
ruin,-1,-1,0.49280009082,0.24180902361,0.265390885569
crumpet,0,0,0.0630763004173,0.807617464261,0.129306235322
schnapps,0,0,0.00987723954752,0.950203335233,0.0399194252194
pistachio,0,0,0.000114173928232,0.988338731633,0.0115470944392
spectacular,1,1,0.00597476282569,0.0265119458705,0.967513291304
transcendant,1,1,0.0252968408356,0.0298917540792,0.944811405085
despicably,-1,-1,0.975054448183,0.00112609242036,0.0238194593966
sordid,-1,-1,0.968528723953,0.00388623813336,0.0275850379134
vegan,0,0,0.15892081182,0.643574697962,0.197504490218
vent,0,-1,0.822872083954,0.16659797461,0.0105299414369
fallback,-1,0,0.45492051045,0.419117422153,0.125962067397
trendy,0,-1,0.510393830625,0.129307993445,0.36029817593
management,0,0,0.0367215953606,0.953980184889,0.0092982197503
mundane,-1,1,0.324998406283,0.0759896217174,0.599011971999
to,0,0,0.0347029208965,0.662774224545,0.302522854559
luxuriant,1,1,0.00558353989218,0.0444295367253,0.949986923382
tequila,0,0,0.0185134933912,0.920898236635,0.0605882699739
cod,0,0,0.0200367544515,0.805946131362,0.174017114186
direspected,-1,0,0.197383803461,0.624275480536,0.178340716003
carafe,0,0,5.59392259143e-05,0.991882564117,0.00806149665665
dissapointing,-1,0,0.519089008479,0.0223309310901,0.458580060431
free,0,1,0.178737467538,0.283799687685,0.537462844776
fucking,-1,-1,0.913975637318,0.0377781579638,0.0482462047184
comely,1,1,0.276374957939,0.0116745912676,0.711950450794
unintelligible,-1,-1,0.938802258023,0.0206911257422,0.0405066162345
stew,0,0,0.0319846049622,0.945854340471,0.0221610545666
abhor,-1,1,0.203476624032,0.0205906118255,0.775932764142
oily,-1,-1,0.769904345251,0.104288297472,0.125807357278
neatly,1,1,0.00979720235127,0.0477795673383,0.94242323031
wearisome,-1,-1,0.848704283951,0.00401551578404,0.147280200265
unselfish,1,1,0.064918357981,0.0206302990012,0.914451343018
inadequacy,-1,-1,0.717200558349,0.0450430838376,0.237756357813
clean,1,1,0.067315870826,0.370052344543,0.562631784631
mojito,0,0,6.73643398014e-05,0.990994307868,0.00893832779235
liquers,0,0,0.197383803461,0.624275480536,0.178340716003
friendly,1,1,0.010429636879,0.0351753225885,0.954395040533
insufferable,-1,-1,0.937681579074,0.00326985827612,0.0590485626496
nan,0,0,0.00157188925287,0.895755016091,0.102673094657
fond,1,1,0.15855391519,0.0188305897201,0.82261549509
goofy,-1,-1,0.623305336176,0.0299616722116,0.346732991612
troublesome,-1,-1,0.66290253959,0.0262091264726,0.310888333937
dismissively,-1,-1,0.895977210783,0.0528455849069,0.0511772043106
skillful,1,1,0.00612247529937,0.0122118368343,0.981665687866
hate,-1,-1,0.978989971292,0.0113826666721,0.00962736203632
sneaky,-1,1,0.231033900826,0.0226515646169,0.746314534557
drippy,-1,-1,0.884888203544,0.0738756080187,0.0412361884372
pumpernickel,0,0,0.00153594438916,0.972288246069,0.0261758095417
mindless,-1,-1,0.860867435311,0.00972620445516,0.129406360234
lionhearted,1,-1,0.432586701487,0.27401195221,0.293401346303
penny,0,0,0.0179993592121,0.932383099704,0.0496175410843
unwelcome,-1,-1,0.968125084628,0.00882784448462,0.023047070887
brochette,0,0,0.0165446817781,0.927934894423,0.0555204237993
unenthusiastic,-1,-1,0.829548975324,0.00380344399692,0.166647580679
late,0,1,0.0274188780632,0.0505002389101,0.922080883027
entree,0,0,0.000102025543168,0.988959735378,0.0109382390787
spiritless,-1,-1,0.99034926017,0.00639655308089,0.00325418674893
mock,-1,-1,0.774852637643,0.111852312816,0.113295049541
shock,-1,0,0.383143534942,0.232589880224,0.384266584834
intimate,0,1,0.128623792826,0.0561620183625,0.815214188812
beef,0,0,0.0407890391681,0.944322304683,0.0148886561488
sublime,1,1,0.00742156270599,0.0256429765518,0.966935460742
treacherous,-1,-1,0.915303089562,0.0153086568072,0.0693882536305
joyful,1,1,0.00326799042896,0.0136178277445,0.983114181827
passable,-1,1,0.0117898091355,0.0377775468423,0.950432644022
stinky,-1,-1,0.76253283927,0.0783149034726,0.159152257257
congrats,1,1,0.0206743451431,0.100564959787,0.87876069507
mustard,0,0,0.0516546548494,0.924614659192,0.0237306859585
humble,0,1,0.0457275799088,0.0200057677114,0.93426665238
brasserie,0,0,0.000127865385067,0.987390261144,0.0124818734706
brashly,-1,-1,0.783249409109,0.0430096505989,0.173740940292
perfidious,-1,-1,0.991461746797,0.00493830236182,0.00359995084085
malfunction,-1,-1,0.697541089461,0.284367959347,0.0180909511921
taste,0,0,0.123085167932,0.781150443721,0.0957643883465
waterbug,-1,0,0.0434542750871,0.838589566066,0.117956158847
invaluablely,1,0,0.197383803461,0.624275480536,0.178340716003
hypocritical,-1,-1,0.998402546962,0.000358601593736,0.00123885144403
successful,1,1,0.05988172673,0.0718120170095,0.86830625626
tarragon,0,0,2.79847785394e-05,0.99441854633,0.00555346889126
sensationally,1,1,0.0355736705679,0.00940953442262,0.955016795009
spot,0,0,0.0289526981378,0.844361227438,0.126686074425
aisle,0,0,0.0948072106606,0.589307073485,0.315885715855
revolt,-1,-1,0.959865458204,0.0337326434386,0.00640189835744
karaoke,0,0,0.30701418087,0.538000533771,0.15498528536
nonsense,-1,-1,0.785210522999,0.122069641592,0.0927198354088
clueless,-1,-1,0.9969383091,0.00108777941313,0.00197391148726
wall,0,0,0.0575047365677,0.876370024086,0.0661252393462
excruciate,-1,0,0.197383803461,0.624275480536,0.178340716003
dough,0,0,0.0157159586472,0.967860092208,0.0164239491446
cute,1,1,0.0156643444978,0.0611527178357,0.923182937666
furious,-1,-1,0.751380803055,0.0363059672746,0.21231322967
sensual,1,1,0.0117651563545,0.0299365566514,0.958298286994
yam,0,0,0.0530696250956,0.915875264437,0.0310551104673
ineffectual,-1,-1,0.977513628334,0.00772551688966,0.0147608547765
