word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
naan,0,0,5.38142932126e-05,0.99183851352,0.00810767218719
chaotic,-1,-1,0.922381751925,0.0198989861062,0.0577192619689
clunky,-1,-1,0.947893350093,0.00746636806964,0.0446402818369
prune,0,0,0.0175555098352,0.952871336762,0.0295731534033
whitefish,0,0,8.59604004598e-06,0.997100892494,0.00289051146616
superfriendly,1,0,0.165389303689,0.508731297982,0.325879398329
chafing_dish,0,0,0.165389303689,0.508731297982,0.325879398329
fetid,-1,-1,0.975134752884,0.0136044377321,0.0112608093841
impertinent,-1,-1,0.994745110938,0.00097204713046,0.00428284193194
raspberry,0,0,0.00036453845477,0.978607792878,0.0210276686676
felonious,-1,-1,0.963336987022,0.0147287849234,0.0219342280543
large,0,0,0.0425862509009,0.842302274418,0.115111474681
pho,0,0,6.42942513333e-05,0.991091204607,0.00884450114204
iffy,-1,-1,0.908696631295,0.0237668639087,0.0675365047959
exceptional,1,1,0.00227991319982,0.0196730546662,0.978047032134
courteous,1,1,9.72070326533e-05,0.00618404808239,0.993718744885
uncouth,-1,-1,0.990294250839,0.00035237573434,0.00935337342634
bullshit,-1,-1,0.971367088771,0.0213199397062,0.00731297152293
bollocks,-1,-1,0.980693806443,0.0110639157843,0.00824227777263
acclaim,1,1,0.00359637187476,0.0232087862903,0.973194841835
likeable,1,1,0.00139125421811,0.00172162436564,0.996887121416
magic,1,1,0.0095572116272,0.12755532063,0.862887467743
wicked,-1,-1,0.662352682299,0.0102039098613,0.32744340784
addict,1,-1,0.430109044959,0.261488095577,0.308402859464
loathe,-1,-1,0.932532749028,0.0128174000739,0.0546498508978
horribly,-1,-1,0.994744891509,0.00318070075118,0.00207440773959
horrid,-1,-1,0.816965532694,0.140905506273,0.0421289610329
bland,-1,-1,0.937082167868,0.0293383939616,0.0335794381701
degrade,-1,-1,0.982550539958,0.00850129289015,0.00894816715177
salad,0,0,0.000680180689648,0.969817491766,0.0295023275441
toast,0,1,0.00192020748911,0.435194159251,0.56288563326
magical,1,1,0.0030048072014,0.0192182659811,0.977776926818
casserole,0,0,1.51670724689e-05,0.995725265629,0.00425956729869
chongqing,0,0,0.165389303689,0.508731297982,0.325879398329
bev,0,0,0.0103256149454,0.942780651378,0.0468937336769
mint,0,0,0.00160067332377,0.952943728241,0.0454555984353
botch,-1,-1,0.9861844311,0.00590902221867,0.00790654668137
heaven,1,1,0.00585773389264,0.067552965444,0.926589300663
"old-fashioned",0,0,0.165389303689,0.508731297982,0.325879398329
champagne,0,0,0.00121252943419,0.920483531871,0.0783039386943
undesirable,-1,-1,0.986959481547,0.00514113769595,0.00789938075705
lassitude,-1,-1,0.987923996878,0.00382292267592,0.00825308044616
amaze,1,1,0.000677208630219,0.00211253833732,0.997210253032
righteously,1,-1,0.808733038728,0.00803135931057,0.183235601961
nonsensical,-1,-1,0.994913003952,0.00286530570947,0.00222169033866
overrated,-1,-1,0.416923037764,0.31397326676,0.269103695476
positive,1,1,0.0435135792092,0.00892586673524,0.947560554056
bellicose,-1,-1,0.995833619452,0.000433884820812,0.00373249572709
onion,0,0,3.74873951563e-05,0.99392210207,0.00604041053491
nefarious,-1,-1,0.988642947385,0.00191174637379,0.00944530624079
during,0,1,0.223253314847,0.041450743042,0.735295942111
unjust,-1,-1,0.991896089711,0.0036545071112,0.00444940317805
minestrone,0,0,0.000121357968397,0.987649899087,0.0122287429443
askance,-1,-1,0.908495050524,0.00897099604125,0.082533953435
vibe,0,0,0.0215821694754,0.700193875227,0.278223955297
chianti,0,0,0.000175982352696,0.985659515929,0.0141645017178
cordial,1,1,0.00867853173704,0.0450096797788,0.946311788484
punishable,-1,-1,0.81834109816,0.14439047657,0.0372684252691
shabu,0,0,0.00661441672646,0.905558841372,0.0878267419017
chewy,-1,0,0.000966764684564,0.937062384583,0.061970850732
brie,0,0,5.78368748069e-05,0.991886472585,0.00805569054053
clove,0,0,2.96531165212e-05,0.995671039682,0.00429930720146
coconut,0,0,0.000106259046125,0.988816104625,0.0110776363288
cost,0,1,0.132959640065,0.431147939891,0.435892420044
unsatisfied,-1,-1,0.850271162887,0.0343312704321,0.115397566681
handy,1,1,0.0270854964566,0.232893260367,0.740021243177
enthralling,1,1,0.000941806685306,0.00213352855448,0.99692466476
unsatisfactory,-1,-1,0.986111550789,0.0041403196831,0.0097481295278
cook,0,0,0.000217850585499,0.983595805221,0.0161863441937
whiskey,0,0,0.00333056057003,0.979824956589,0.0168444828413
choice,0,1,0.0119212590916,0.452735497298,0.53534324361
junky,-1,-1,0.859138277,0.102858322184,0.0380034008162
magnificence,1,1,0.00201315206371,0.00911983884538,0.988867009091
ginger,0,0,0.000637428486228,0.971341729053,0.028020842461
solidly,1,1,0.0135509517748,0.0265197758579,0.959929272367
sourdough,0,0,1.19104647467e-05,0.996197435845,0.00379065369058
prettily,1,1,0.030931742527,0.255086258849,0.713981998624
tomato,0,0,0.00044066328195,0.976620407517,0.0229389292011
"%c%c+fish",0,0,0.165389303689,0.508731297982,0.325879398329
perk,0,1,0.0493274917329,0.440290667923,0.510381840344
dummy,-1,-1,0.731343255606,0.177755421832,0.090901322562
jalapeno,0,0,5.83416481174e-06,0.997554186804,0.00243997903084
fanatical,1,1,0.375308270427,0.0133202567693,0.611371472804
moribund,-1,-1,0.673567704565,0.0311920993708,0.295240196064
grapefruit,0,0,0.000118212947231,0.988335228597,0.0115465584555
bungle,-1,-1,0.981755759064,0.0160927293203,0.0021515116158
total,0,1,0.0293147429722,0.112832873032,0.857852383996
failure,-1,-1,0.932905699396,0.0475845042974,0.0195097963061
cherry,0,0,0.00732915966445,0.969026787756,0.0236440525793
superior,1,1,0.00513096842585,0.0167172072035,0.978151824371
oil,0,0,0.142225103478,0.518378578317,0.339396318205
fairly,1,1,0.331105275595,0.137120809377,0.531773915028
marshmallow,0,0,0.00350736895907,0.963879516998,0.0326131140433
astoundingly,1,1,0.0407646443653,0.02322131021,0.936014045425
disappoint,-1,1,0.0199395347503,0.0181997796104,0.961860685639
shit,-1,-1,0.852206003858,0.125093631877,0.0227003642647
bless,1,1,0.0185841807327,0.0811799644488,0.900235854818
abominably,-1,-1,0.994175626684,0.00128538039449,0.00453899292168
vicious,-1,-1,0.981192254396,0.00432965253827,0.0144780930658
scornful,-1,-1,0.978528338963,0.000730472816578,0.02074118822
ludicrous,-1,-1,0.994207100774,0.00200878281424,0.00378411641159
grisly,-1,-1,0.908666569232,0.0449986825789,0.0463347481893
unfairly,-1,-1,0.990095169167,0.00664709206657,0.00325773876629
pathetically,-1,-1,0.994559741934,0.00239854931354,0.0030417087523
quick_meal,0,0,0.165389303689,0.508731297982,0.325879398329
devastate,-1,-1,0.925846276646,0.0410160760691,0.0331376472849
warm,0,1,0.00693340836861,0.378380330716,0.614686260915
cretin,-1,-1,0.985993632068,0.0108413440536,0.00316502387852
farcical,-1,-1,0.99490830633,0.00115444591524,0.0039372477546
unfair,-1,-1,0.995696852083,0.00226366201061,0.00203948590637
pain,-1,-1,0.700760330283,0.136135443964,0.163104225753
selfish,-1,-1,0.993240880258,0.000757983262599,0.00600113647964
irrecoverable,-1,-1,0.922028917801,0.0309704168518,0.0470006653471
anomalous,-1,-1,0.853808221262,0.0382060088617,0.107985769876
pleasure,1,1,0.00742606812885,0.0497596891912,0.94281424268
badass,-1,1,0.0587022996346,0.0256627965012,0.915634903864
"ill-advised",-1,0,0.165389303689,0.508731297982,0.325879398329
sardonically,-1,-1,0.903252793843,0.0191355666395,0.0776116395178
wine,0,0,4.08150068357e-05,0.993112935735,0.0068462492585
durable,1,1,0.00825760701557,0.0440481247788,0.947694268206
suet,0,0,6.98452675642e-05,0.991113825792,0.00881632894033
outdo,1,1,0.093744040388,0.0413284599375,0.864927499675
fiasco,-1,-1,0.971054778649,0.021709518371,0.00723570297977
candlelight,0,0,0.00148093734592,0.887375170132,0.111143892522
furniture,0,0,0.0151879041721,0.913818905901,0.0709931899266
dill,0,0,5.92904063294e-05,0.99153634695,0.00840436264321
extraordinarily,1,1,0.0334664571036,0.0348500295566,0.93168351334
serious,0,-1,0.657419087267,0.0698458173472,0.272735095386
slothful,-1,-1,0.989339247532,0.00242460692752,0.00823614554061
prompt,1,1,0.25006814354,0.0724479634157,0.677483893044
look,0,1,0.322258452594,0.276644689155,0.401096858251
vegetarian,0,0,0.00380380526225,0.951582544236,0.0446136505021
captivating,1,1,4.6685279613e-05,0.00104079923187,0.998912515489
affably,1,1,0.0768689329604,0.0658371443939,0.857293922646
standard,0,1,0.190552839654,0.332092988664,0.477354171683
tenderly,1,1,0.00835291412618,0.0468350749522,0.944812010922
repulsively,-1,-1,0.960695509381,0.0135052351914,0.0257992554272
halibut,0,0,2.59085111436e-06,0.998459128289,0.00153828086012
orgasmic,1,1,0.0457604699001,0.0212733255519,0.932966204548
yummy,1,0,0.00350495506785,0.519596121473,0.476898923459
frickin,-1,-1,0.4762269634,0.411047771193,0.112725265406
syrup,0,0,2.86353060433e-06,0.998542561197,0.00145457527231
superbly,1,1,5.82874787999e-05,0.00282097090447,0.997120741617
design,0,0,0.00271895763209,0.737552914808,0.25972812756
uncreative,-1,-1,0.998032526299,0.00113529974977,0.00083217395141
sashmi,0,0,0.165389303689,0.508731297982,0.325879398329
ruin,-1,-1,0.973420728156,0.0112899891779,0.0152892826657
crumpet,0,0,0.0381176216227,0.674013221426,0.287869156952
schnapps,0,0,0.00216869959105,0.969590740624,0.0282405597854
pistachio,0,0,1.70556545456e-05,0.995525341024,0.00445760332153
spectacular,1,1,0.0186358698757,0.0662346742199,0.915129455904
transcendant,1,1,0.0088625879808,0.0145464597194,0.9765909523
despicably,-1,-1,0.994237687253,0.000601797555415,0.00516051519177
sordid,-1,-1,0.986212276512,0.0052631456118,0.00852457787581
vegan,0,0,0.00315528460152,0.874028299749,0.12281641565
vent,0,-1,0.699374508381,0.255147903824,0.045477587795
fallback,-1,1,0.118652057649,0.402661590666,0.478686351685
trendy,0,0,0.0153822939768,0.526476323716,0.458141382307
management,0,1,0.315158095,0.268139480288,0.416702424712
mundane,-1,1,0.463192659628,0.0513448179639,0.485462522408
to,0,0,0.165389303689,0.508731297982,0.325879398329
luxuriant,1,1,0.00397500329284,0.037346126578,0.958678870129
tequila,0,0,0.000131166905001,0.987713630114,0.0121552029811
cod,0,0,2.46949688652e-05,0.996041638255,0.00393366677649
direspected,-1,0,0.165389303689,0.508731297982,0.325879398329
carafe,0,0,3.46293076228e-05,0.993501136564,0.00646423412804
dissapointing,-1,-1,0.818538297654,0.0206355432894,0.160826159056
free,0,0,0.122033162915,0.586047623152,0.291919213933
fucking,-1,-1,0.837975168738,0.132423427859,0.0296014034027
comely,1,1,0.0576495981635,0.0321569816987,0.910193420138
unintelligible,-1,-1,0.987682390836,0.00767409345817,0.00464351570552
stew,0,0,0.0139891079888,0.968038014274,0.0179728777369
abhor,-1,-1,0.965539448146,0.00289608744695,0.0315644644067
oily,-1,1,0.0944878589188,0.114454464106,0.791057676975
neatly,1,1,0.0463431471924,0.0960000340128,0.857656818795
wearisome,-1,-1,0.98687213247,0.000990720115741,0.0121371474142
unselfish,1,1,6.97508340888e-05,0.00344150854957,0.996488740616
inadequacy,-1,-1,0.988129222278,0.00544535304423,0.00642542467782
clean,1,1,0.0398886542272,0.165165346189,0.794945999584
mojito,0,0,5.54346459814e-05,0.991713959632,0.00823060572208
liquers,0,0,0.165389303689,0.508731297982,0.325879398329
friendly,1,1,0.00782485573795,0.0190492880416,0.97312585622
insufferable,-1,-1,0.990669542024,0.000605613015711,0.00872484496062
nan,0,0,0.0274961394332,0.90019079181,0.072313068757
fond,1,1,0.0936301759695,0.027303150805,0.879066673225
goofy,-1,-1,0.557432753623,0.0190074613279,0.423559785049
troublesome,-1,-1,0.974425667662,0.0054673046571,0.0201070276805
dismissively,-1,-1,0.970278187813,0.0124661224667,0.0172556897204
skillful,1,1,0.000188673495199,0.0023878636155,0.997423462889
hate,-1,-1,0.99329667656,0.00348869237668,0.00321463106373
sneaky,-1,-1,0.956111979045,0.0197237515355,0.0241642694191
drippy,-1,-1,0.646707626605,0.246943247332,0.106349126063
pumpernickel,0,0,0.000131279067663,0.987332069796,0.0125366511366
mindless,-1,-1,0.995287109081,0.00166189815546,0.00305099276337
lionhearted,1,1,0.00929173227302,0.00920170323632,0.981506564491
penny,0,0,0.0809100864572,0.689923193952,0.229166719591
unwelcome,-1,-1,0.986073871936,0.0067756527936,0.00715047527007
brochette,0,0,0.00326851848105,0.914696759535,0.0820347219843
unenthusiastic,-1,-1,0.955878655696,0.0029062157654,0.0412151285387
late,0,-1,0.36222768515,0.355110055316,0.282662259534
entree,0,0,2.19813967138e-05,0.995209034105,0.00476898449849
spiritless,-1,-1,0.989536322124,0.00305778361113,0.00740589426498
mock,-1,-1,0.70820025555,0.190060331365,0.101739413085
shock,-1,-1,0.779029665209,0.0723109372331,0.148659397558
intimate,0,1,0.0130330458692,0.0396063345027,0.947360619628
beef,0,0,0.000565796023404,0.917905627533,0.0815285764432
sublime,1,1,0.000475151196741,0.00523105625648,0.994293792547
treacherous,-1,-1,0.929187097514,0.00678639707149,0.0640265054148
joyful,1,1,0.000112158110133,0.00280425068538,0.997083591204
passable,-1,1,0.0379659016113,0.050581247673,0.911452850716
stinky,-1,-1,0.837767065237,0.144022097765,0.0182108369982
congrats,1,1,0.014086314823,0.0772058382829,0.908707846894
mustard,0,0,0.00430154798796,0.984382773171,0.0113156788407
humble,0,1,0.00418438845325,0.0236959132272,0.97211969832
brasserie,0,0,0.000597871708762,0.902625801949,0.0967763263418
brashly,-1,1,0.410509310498,0.0150279959497,0.574462693552
perfidious,-1,-1,0.994505338386,0.00365407358925,0.00184058802447
malfunction,-1,-1,0.893299726225,0.0830441784138,0.0236560953612
taste,0,0,0.0350186142171,0.853134953242,0.111846432541
waterbug,-1,0,0.0187976979338,0.58277947014,0.398422831927
invaluablely,1,0,0.165389303689,0.508731297982,0.325879398329
hypocritical,-1,-1,0.998666470422,0.000373740860169,0.000959788718276
successful,1,1,0.00564846985153,0.0257903888182,0.96856114133
tarragon,0,0,2.078222537e-05,0.994960727773,0.0050184900018
sensationally,1,-1,0.79291533043,0.0542584344874,0.152826235083
spot,0,0,0.0356793984328,0.784611860706,0.179708740861
aisle,0,0,0.0432141104822,0.605540008905,0.351245880613
revolt,-1,-1,0.718671539782,0.175282639183,0.106045821035
karaoke,0,0,0.0352624050231,0.802844224555,0.161893370422
nonsense,-1,-1,0.937485881751,0.0171733065688,0.0453408116806
clueless,-1,-1,0.995062916214,0.000586211600279,0.00435087218542
wall,0,0,0.282923084964,0.598759243624,0.118317671413
excruciate,-1,0,0.165389303689,0.508731297982,0.325879398329
dough,0,0,0.000332758332009,0.979912466348,0.0197547753199
cute,1,1,0.0143435956109,0.0465079608892,0.9391484435
furious,-1,-1,0.970617506364,0.0100373972871,0.0193450963486
sensual,1,1,0.00144863175588,0.0299204237838,0.96863094446
yam,0,0,0.00294618725117,0.979100136666,0.0179536760828
ineffectual,-1,-1,0.998735393758,0.00049099821221,0.000773608030268
