word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
ludicrous,-1,-1,0.565584331695,0.301177388214,0.133238280091
grisly,-1,0,0.410778085221,0.351752643814,0.237469270965
unfairly,-1,-1,0.49093840042,0.339380840261,0.169680759319
pathetically,-1,0,0.190571280401,0.568635278215,0.240793441384
quick_meal,0,0,0.454526332682,0.378223165838,0.16725050148
devastate,-1,0,0.170221475715,0.533373317862,0.296405206422
warm,0,-1,0.470066412199,0.209082583789,0.320851004012
cretin,-1,0,0.299758521775,0.360519764355,0.339721713871
farcical,-1,0,0.256195062164,0.337656366115,0.406148571721
unfair,-1,0,0.366079679841,0.353481745994,0.280438574165
pain,-1,-1,0.48145509566,0.265319954672,0.253224949668
selfish,-1,0,0.292282452455,0.309840416119,0.397877131426
irrecoverable,-1,-1,0.552881151176,0.309584533155,0.13753431567
anomalous,-1,0,0.417887958793,0.375816045714,0.206295995494
pleasure,1,1,0.299088382138,0.289642010049,0.411269607814
badass,-1,0,0.41019940791,0.37661002844,0.21319056365
"ill-advised",-1,0,0.454526332682,0.378223165838,0.16725050148
sardonically,-1,-1,0.528543816869,0.348643673933,0.122812509198
wine,0,0,0.243790843162,0.398985843777,0.357223313061
durable,1,0,0.307010459788,0.472459211103,0.220530329109
suet,0,-1,0.442043399711,0.274419241515,0.283537358774
outdo,1,1,0.246413302139,0.318568591587,0.435018106273
fiasco,-1,0,0.341181077053,0.414294742591,0.244524180356
candlelight,0,0,0.212772303475,0.549846715292,0.237380981234
furniture,0,0,0.375084629698,0.410956495398,0.213958874905
dill,0,0,0.265586180262,0.557360614204,0.177053205535
extraordinarily,1,0,0.332704045307,0.336879181117,0.330416773576
serious,0,0,0.330656510699,0.344506912192,0.324836577108
slothful,-1,0,0.143615304809,0.453644442814,0.402740252377
prompt,1,1,0.135318005911,0.306777715988,0.557904278101
look,0,0,0.142414518937,0.454697556277,0.402887924786
vegetarian,0,0,0.336720825086,0.380714398726,0.282564776188
captivating,1,0,0.342977224948,0.342149276663,0.314873498389
affably,1,0,0.331570336126,0.377623737559,0.290805926314
standard,0,-1,0.554056435133,0.295510414142,0.150433150725
tenderly,1,0,0.39412431589,0.361373961371,0.244501722739
repulsively,-1,1,0.252740004714,0.322405939502,0.424854055784
halibut,0,0,0.381947373312,0.304521753689,0.313530873
orgasmic,1,-1,0.482304243775,0.291117981089,0.226577775136
yummy,1,0,0.355134381586,0.289077191538,0.355788426876
frickin,-1,-1,0.463525203395,0.263963759005,0.2725110376
syrup,0,0,0.336641688046,0.342677128575,0.320681183379
superbly,1,0,0.149216193884,0.412634202851,0.438149603264
design,0,0,0.323855832344,0.449298629004,0.226845538652
uncreative,-1,0,0.388406070363,0.299623669833,0.311970259804
sashmi,0,0,0.454526332682,0.378223165838,0.16725050148
ruin,-1,-1,0.52468022964,0.230529818603,0.244789951756
crumpet,0,0,0.361360370101,0.306291106216,0.332348523683
schnapps,0,0,0.375179750416,0.493498856618,0.131321392966
pistachio,0,0,0.37226115794,0.252325992978,0.375412849082
spectacular,1,1,0.182971524717,0.289771636344,0.527256838939
transcendant,1,-1,0.420552862859,0.306747184126,0.272699953015
despicably,-1,0,0.358124507989,0.434209287319,0.207666204691
sordid,-1,-1,0.645864270605,0.189135943298,0.164999786097
vegan,0,0,0.347655134415,0.437561454455,0.21478341113
vent,0,0,0.227066001898,0.446872346776,0.326061651326
fallback,-1,0,0.174894366068,0.460966116271,0.364139517661
trendy,0,0,0.311880697401,0.417743455218,0.270375847382
management,0,-1,0.528768360047,0.310408549682,0.160823090271
mundane,-1,-1,0.480608163034,0.326620780408,0.192771056558
to,0,-1,0.43855228422,0.33444525043,0.227002465349
luxuriant,1,0,0.266507763534,0.394178697863,0.339313538604
tequila,0,0,0.413307548487,0.33096926883,0.255723182683
cod,0,0,0.270710444986,0.346490714901,0.382798840113
direspected,-1,0,0.454526332682,0.378223165838,0.16725050148
carafe,0,0,0.284345685617,0.535366963784,0.180287350598
dissapointing,-1,0,0.330411094162,0.313352603711,0.356236302127
free,0,0,0.217411281967,0.433753921043,0.34883479699
fucking,-1,0,0.430676408124,0.213314098416,0.35600949346
comely,1,-1,0.445142499589,0.301805420398,0.253052080013
unintelligible,-1,0,0.262090471098,0.368637336718,0.369272192184
stew,0,-1,0.608888775938,0.249864445743,0.141246778318
abhor,-1,0,0.392645922352,0.370652464054,0.236701613593
oily,-1,-1,0.499056278554,0.297135443416,0.20380827803
neatly,1,0,0.441444485542,0.353832963591,0.204722550867
wearisome,-1,0,0.255845366333,0.506500176506,0.237654457161
unselfish,1,0,0.401157187871,0.321185332292,0.277657479837
inadequacy,-1,-1,0.564727004162,0.233550078532,0.201722917306
clean,1,-1,0.429352831032,0.299055108927,0.271592060041
mojito,0,0,0.253023718449,0.570879415336,0.176096866215
liquers,0,0,0.454526332682,0.378223165838,0.16725050148
friendly,1,1,0.0952325132765,0.303567883195,0.601199603529
insufferable,-1,-1,0.489223134329,0.346213957426,0.164562908246
nan,0,0,0.237370810805,0.33495288985,0.427676299345
fond,1,0,0.394376392042,0.307573142403,0.298050465555
goofy,-1,0,0.378924443988,0.34657234379,0.274503212222
troublesome,-1,0,0.297995082404,0.387003012893,0.315001904703
dismissively,-1,0,0.226318365469,0.481996588873,0.291685045658
skillful,1,0,0.33449042467,0.347145453519,0.318364121811
hate,-1,0,0.465338720627,0.409985766717,0.124675512655
sneaky,-1,0,0.332879703542,0.347917872513,0.319202423945
drippy,-1,-1,0.45665310801,0.252798721535,0.290548170455
pumpernickel,0,0,0.295502873701,0.387003918454,0.317493207845
mindless,-1,0,0.355548748434,0.332165761417,0.312285490149
lionhearted,1,0,0.23167056978,0.529783038875,0.238546391345
penny,0,-1,0.545330282708,0.223339939566,0.231329777726
unwelcome,-1,0,0.298373225565,0.399573485944,0.302053288491
brochette,0,0,0.368026118702,0.464060268572,0.167913612726
unenthusiastic,-1,-1,0.573304680473,0.252776320909,0.173918998618
late,0,0,0.324649414343,0.436277831846,0.239072753811
entree,0,0,0.394319408161,0.346329425993,0.259351165846
spiritless,-1,0,0.420184708684,0.34057780145,0.239237489866
mock,-1,-1,0.530701438013,0.338522594278,0.130775967709
shock,-1,0,0.415140225382,0.244442796448,0.34041697817
intimate,0,0,0.274809716516,0.31410984131,0.411080442175
beef,0,-1,0.636675407895,0.167582434829,0.195742157276
sublime,1,0,0.308651400985,0.342038683374,0.349309915641
treacherous,-1,1,0.159153613612,0.246126067408,0.59472031898
joyful,1,-1,0.5549129129,0.270785866002,0.174301221099
passable,-1,0,0.440600719618,0.213776977828,0.345622302554
stinky,-1,0,0.419378895658,0.354111069334,0.226510035008
congrats,1,0,0.254013632637,0.354442672642,0.391543694721
mustard,0,-1,0.505776981049,0.300967604412,0.193255414539
humble,0,-1,0.490887712436,0.281503256474,0.22760903109
brasserie,0,0,0.196122079813,0.424143625081,0.379734295107
brashly,-1,-1,0.516646240626,0.346912109688,0.136441649685
perfidious,-1,-1,0.55539788981,0.270599430617,0.174002679573
malfunction,-1,0,0.299146987868,0.411767035662,0.28908597647
taste,0,0,0.283253214557,0.364183477003,0.35256330844
waterbug,-1,0,0.38251916438,0.418927464142,0.198553371477
invaluablely,1,0,0.454526332682,0.378223165838,0.16725050148
hypocritical,-1,0,0.323109524642,0.314457718448,0.36243275691
successful,1,0,0.36439934593,0.315558722312,0.320041931758
tarragon,0,0,0.173270344584,0.620838433373,0.205891222043
sensationally,1,0,0.412552335638,0.341233246812,0.246214417549
spot,0,0,0.342867383861,0.373071990171,0.284060625968
aisle,0,0,0.350122300263,0.464845288647,0.185032411089
revolt,-1,0,0.284481122476,0.427498229721,0.288020647803
karaoke,0,0,0.336031140986,0.363641492004,0.300327367011
nonsense,-1,0,0.287421012382,0.352800227053,0.359778760566
clueless,-1,-1,0.601987214098,0.229649952972,0.16836283293
wall,0,-1,0.53314571716,0.252705238085,0.214149044755
excruciate,-1,0,0.454526332682,0.378223165838,0.16725050148
dough,0,0,0.281971714011,0.423277499887,0.294750786102
cute,1,0,0.207854172404,0.414890943674,0.377254883922
furious,-1,0,0.376317519943,0.259579682677,0.36410279738
sensual,1,-1,0.577264727133,0.190470622901,0.232264649966
yam,0,0,0.32331068621,0.30650646447,0.370182849321
ineffectual,-1,0,0.217009187022,0.460687848778,0.3223029642
