word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
imperfect,-1,0,0.481315753021,0.0109451166192,0.50773913036
proud,1,1,4.2777313857e-05,0.00435147681822,0.995605745868
naan,0,0,1.154087481e-05,0.996252067498,0.0037363916276
chaotic,-1,-1,0.630350283794,0.0569067571103,0.312742959096
clunky,-1,-1,0.935161677741,0.00823848557405,0.0565998366853
prune,0,0,0.0927815619554,0.892545067019,0.0146733710255
whitefish,0,0,1.79762427004e-06,0.998822357458,0.00117584491816
superfriendly,1,0,0.261741577739,0.464507169447,0.273751252814
chafing_dish,0,0,0.261741577739,0.464507169447,0.273751252814
fetid,-1,-1,0.972819005052,0.0135156681764,0.0136653267718
impertinent,-1,-1,0.992177973399,0.00112198742367,0.00670003917688
raspberry,0,0,0.00325839358682,0.98912359906,0.007618007353
felonious,-1,-1,0.95025210953,0.0163897680872,0.0333581223827
large,0,0,0.0628711221699,0.619232049986,0.317896827844
pho,0,0,4.94787633018e-05,0.992180561511,0.00776995972534
iffy,-1,-1,0.843831811461,0.0431106290423,0.113057559497
exceptional,1,1,1.75306798374e-05,0.00518493213618,0.994797537184
courteous,1,1,0.000127082616346,0.00422268964362,0.99565022774
uncouth,-1,-1,0.985264780485,0.000489715312003,0.0142455042028
bullshit,-1,-1,0.90466565344,0.0700282529184,0.0253060936412
bollocks,-1,-1,0.984604601368,0.00830357489158,0.00709182374074
acclaim,1,1,0.00458642072454,0.018721867187,0.976691712089
likeable,1,1,0.00850081664283,0.00129340842338,0.990205774934
magic,1,1,0.0252288030741,0.166990443725,0.807780753201
wicked,-1,1,0.104451083118,0.0142332475674,0.881315669314
addict,1,0,0.421854484785,0.354411849443,0.223733665773
loathe,-1,0,0.486567572355,0.0586763388611,0.454756088784
horribly,-1,-1,0.960294425711,0.0155119614996,0.0241936127899
horrid,-1,-1,0.995050013117,0.00151515831849,0.003434828565
bland,-1,-1,0.989369007602,0.0047796119649,0.00585138043312
degrade,-1,-1,0.961220868608,0.020607013387,0.0181721180053
salad,0,0,1.76533945397e-06,0.998546387864,0.0014518467966
toast,0,0,0.024141885898,0.895344262047,0.0805138520546
magical,1,1,0.00212357846308,0.0117090018298,0.986167419707
casserole,0,0,1.25370587771e-06,0.998874155622,0.00112459067198
chongqing,0,0,0.261741577739,0.464507169447,0.273751252814
bev,0,0,0.0228096519763,0.944702592356,0.0324877556674
mint,0,0,0.000453930438859,0.94621359611,0.0533324734507
botch,-1,-1,0.975925338038,0.0108988067954,0.0131758551662
heaven,1,1,0.00989716595941,0.172809926725,0.817292907316
"old-fashioned",0,0,0.261741577739,0.464507169447,0.273751252814
champagne,0,0,0.000885114252768,0.901452052652,0.097662833095
undesirable,-1,-1,0.975176395266,0.00762584664705,0.017197758087
lassitude,-1,-1,0.97797535212,0.00626087304126,0.0157637748387
amaze,1,1,0.000920649175368,0.00266274882478,0.996416602
righteously,1,-1,0.859384917686,0.00588285318971,0.134732229125
nonsensical,-1,-1,0.991782352135,0.00396784225729,0.0042498056074
overrated,-1,-1,0.997603830407,0.000398611625375,0.00199755796732
positive,1,0,0.549428119164,0.0294710993376,0.421100781498
bellicose,-1,-1,0.992422842673,0.000471861162216,0.00710529616501
onion,0,0,2.21445356731e-06,0.99839503021,0.00160275533667
nefarious,-1,-1,0.980334558601,0.00330039814335,0.016365043256
during,0,0,0.150973960389,0.529365577765,0.319660461846
unjust,-1,-1,0.986971237515,0.004117639384,0.00891112310142
minestrone,0,0,3.18828467405e-05,0.993749373352,0.00621874380087
askance,-1,-1,0.905777564191,0.00914186176643,0.0850805740423
vibe,0,1,0.00427325988619,0.240259469015,0.755467271099
chianti,0,0,0.0044279224481,0.987345189832,0.00822688771966
cordial,1,1,0.00244078949105,0.0237558249477,0.973803385561
punishable,-1,-1,0.780176136114,0.191111605134,0.0287122587526
shabu,0,0,0.00100318242122,0.962974136279,0.0360226812995
chewy,-1,0,0.0388309713668,0.940484718239,0.0206843103938
brie,0,0,7.6332416223e-06,0.99725960915,0.00273275760805
clove,0,0,0.00226330553863,0.995257677111,0.00247901735035
coconut,0,0,1.91992014649e-05,0.995375021342,0.00460577945656
cost,0,0,0.315346290296,0.502004462212,0.182649247492
unsatisfied,-1,-1,0.980998844766,0.00495485568261,0.0140462995513
handy,1,1,0.0175652243083,0.351427053504,0.631007722188
enthralling,1,1,0.00632627001767,0.00112195232931,0.992551777653
unsatisfactory,-1,-1,0.911613320586,0.0190756605339,0.0693110188801
cook,0,0,0.00231844248928,0.991280730311,0.00640082719922
whiskey,0,0,0.00176849533274,0.992396848792,0.00583465587497
choice,0,0,0.0307526366671,0.435306779726,0.533940583607
junky,-1,-1,0.844511815043,0.114004355902,0.0414838290551
magnificence,1,1,0.00220075354441,0.00457212205979,0.993227124396
ginger,0,0,0.000106018321473,0.9886331535,0.011260828179
solidly,1,1,0.0092034607991,0.0314111487601,0.959385390441
sourdough,0,0,8.05584922005e-06,0.99687371703,0.00311822712105
prettily,1,1,0.0740001184107,0.234684422291,0.691315459299
tomato,0,0,9.92889830514e-07,0.999044284642,0.000954722467962
"%c%c+fish",0,0,0.261741577739,0.464507169447,0.273751252814
perk,0,0,0.022098052686,0.586497326701,0.391404620613
dummy,-1,-1,0.814698779852,0.127377161319,0.0579240588293
jalapeno,0,0,1.69554479905e-06,0.998584241379,0.00141406307658
fanatical,1,0,0.555495344027,0.0100718463619,0.434432809611
moribund,-1,-1,0.610044896729,0.0394515710445,0.350503532226
grapefruit,0,0,4.35370024181e-05,0.992851135213,0.00710532778433
bungle,-1,-1,0.976350763128,0.020941074242,0.00270816262966
total,0,0,0.194401646452,0.578019844314,0.227578509233
failure,-1,0,0.219379829689,0.355938918705,0.424681251606
cherry,0,0,0.00249571199528,0.981556876287,0.0159474117177
superior,1,1,0.00625111874058,0.0131563746559,0.980592506603
oil,0,0,0.0236364476557,0.942856475974,0.0335070763705
fairly,1,1,0.017134596108,0.1653699322,0.817495471692
marshmallow,0,0,0.0179254874198,0.969931201701,0.0121433108788
astoundingly,1,1,0.0996389856345,0.0229018944847,0.877459119881
disappoint,-1,1,0.00324539849497,0.016183306987,0.980571294518
shit,-1,-1,0.60577341357,0.335273044299,0.0589535421309
bless,1,0,0.381573358364,0.104037177062,0.514389464574
abominably,-1,-1,0.985218778222,0.00193444478629,0.0128467769919
vicious,-1,-1,0.987502926605,0.00288614087054,0.00961093252465
scornful,-1,-1,0.96378412811,0.00124463068074,0.0349712412091
ludicrous,-1,-1,0.987612034383,0.00310330408897,0.009284661528
grisly,-1,-1,0.887568128032,0.0377817792353,0.0746500927322
unfairly,-1,-1,0.982425488844,0.00992370004232,0.00765081111336
pathetically,-1,-1,0.973001396769,0.0110189443887,0.0159796588421
quick_meal,0,0,0.261741577739,0.464507169447,0.273751252814
devastate,-1,-1,0.89830607305,0.0580113272396,0.0436825997102
warm,0,1,0.0474464366729,0.34908775134,0.603465811987
cretin,-1,-1,0.982487368959,0.0136298413793,0.00388278966197
farcical,-1,-1,0.990227562516,0.00114554215587,0.00862689532829
unfair,-1,-1,0.776610350438,0.0424568209168,0.180932828645
pain,-1,0,0.307666505819,0.255913322817,0.436420171364
selfish,-1,-1,0.988851618233,0.000938030038583,0.0102103517288
irrecoverable,-1,-1,0.856421385769,0.0505523948916,0.093026219339
anomalous,-1,-1,0.820055730795,0.0408007978558,0.139143471349
pleasure,1,1,0.00236344658116,0.0378307045264,0.959805848892
badass,-1,1,0.210906926002,0.0214947937505,0.767598280247
"ill-advised",-1,0,0.261741577739,0.464507169447,0.273751252814
sardonically,-1,-1,0.892089650023,0.0211624788438,0.0867478711329
wine,0,0,5.35740304408e-05,0.991917336175,0.00802908979491
durable,1,1,0.00759449594378,0.0242219275121,0.968183576544
suet,0,0,0.00137721523126,0.99282040129,0.00580238347868
outdo,1,1,0.275309459739,0.0376544126799,0.687036127581
fiasco,-1,-1,0.963890351674,0.026520565933,0.0095890823931
candlelight,0,0,0.00187283767978,0.945177859098,0.0529493032226
furniture,0,0,0.00316041767212,0.948490446851,0.0483491354766
dill,0,0,2.50690449291e-05,0.994501309745,0.00547362120966
extraordinarily,1,1,0.0149351767657,0.0447108037607,0.940354019474
serious,0,0,0.329453027393,0.16292684853,0.507620124077
slothful,-1,-1,0.978023843859,0.00394474475357,0.0180314113875
prompt,1,1,0.00631192369099,0.125843918518,0.867844157791
look,0,0,0.106333604628,0.462581529882,0.43108486549
vegetarian,0,0,0.000289146873933,0.960248307793,0.0394625453328
captivating,1,1,1.60341281959e-06,9.14748348006e-07,0.999997481839
affably,1,1,0.224720787563,0.0817244273232,0.693554785114
standard,0,0,0.0326712664006,0.401652803008,0.565675930591
tenderly,1,1,0.0155074998814,0.0478918562341,0.936600643884
repulsively,-1,-1,0.937185569068,0.0207229055767,0.0420915253551
halibut,0,0,3.5140163903e-06,0.997994323477,0.00200216250668
orgasmic,1,1,0.177021641559,0.0283596904998,0.794618667942
yummy,1,0,0.00143061595892,0.817385274979,0.181184109062
frickin,-1,0,0.524669084978,0.412567296017,0.0627636190046
syrup,0,0,3.54290847234e-07,0.999390061249,0.000609584459904
superbly,1,1,0.000416220948089,0.00162493910535,0.997958839947
design,0,0,0.00715349936889,0.620994325668,0.371852174964
uncreative,-1,-1,0.996084139303,0.00172693519553,0.00218892550185
sashmi,0,0,0.261741577739,0.464507169447,0.273751252814
ruin,-1,-1,0.914084137459,0.0433943892101,0.0425214733313
crumpet,0,0,0.10676236978,0.693582998687,0.199654631533
schnapps,0,0,0.00678724607591,0.971995783388,0.021216970536
pistachio,0,0,3.36107750147e-06,0.998147292734,0.00184934618851
spectacular,1,1,0.000111209500433,0.00786256307196,0.992026227428
transcendant,1,1,0.0350048767687,0.0120208986452,0.952974224586
despicably,-1,-1,0.987517427202,0.00105163470939,0.011430938089
sordid,-1,-1,0.971670103774,0.00878392928835,0.0195459669381
vegan,0,0,0.00397086734253,0.94529869253,0.0507304401273
vent,0,-1,0.697029630194,0.271171770992,0.0317985988142
fallback,-1,0,0.127188259351,0.508340431021,0.364471309628
trendy,0,0,0.028123221156,0.565924502944,0.4059522759
management,0,0,0.266481123094,0.526615824355,0.206903052551
mundane,-1,0,0.545141423918,0.0628714499575,0.391987126124
to,0,0,0.00163263007424,0.862161943629,0.136205426296
luxuriant,1,1,0.00674023522062,0.0238299902954,0.969429774484
tequila,0,0,0.00685951427292,0.988560486248,0.00457999947911
cod,0,0,1.1374116791e-05,0.996431607014,0.00355701886875
direspected,-1,0,0.261741577739,0.464507169447,0.273751252814
carafe,0,0,1.08544307209e-05,0.996382855477,0.00360629009218
dissapointing,-1,-1,0.808344497898,0.0157915818605,0.175863920241
free,0,0,0.0424227725819,0.400335032261,0.557242195157
fucking,-1,-1,0.745752237137,0.22996232392,0.0242854389433
comely,1,1,0.175796258477,0.0363451916203,0.787858549902
unintelligible,-1,-1,0.987462277162,0.00658405360472,0.0059536692331
stew,0,0,0.00423459332167,0.978828841316,0.0169365653626
abhor,-1,-1,0.961537914486,0.00402774680974,0.0344343387046
oily,-1,-1,0.686345098428,0.292048736381,0.0216061651913
neatly,1,1,0.0904051776074,0.0905648014141,0.819030020978
wearisome,-1,-1,0.976756956507,0.00137878272333,0.0218642607697
unselfish,1,1,0.000510946568075,0.00195788524202,0.99753116819
inadequacy,-1,-1,0.975891645101,0.0105186079266,0.0135897469721
clean,1,1,0.0335049595021,0.338208540014,0.628286500484
mojito,0,0,3.56390803045e-05,0.993369935002,0.00659442591785
liquers,0,0,0.261741577739,0.464507169447,0.273751252814
friendly,1,1,0.00324993787541,0.0600884087296,0.936661653395
insufferable,-1,-1,0.985309376048,0.000730995673261,0.0139596282791
nan,0,0,0.0032813242921,0.917795936663,0.0789227390451
fond,1,1,0.326627731335,0.0310696687512,0.642302599914
goofy,-1,-1,0.682806762346,0.0175030167821,0.299690220872
troublesome,-1,-1,0.952463198062,0.00721776148345,0.0403190404545
dismissively,-1,-1,0.964351348166,0.0159686264214,0.0196800254129
skillful,1,1,0.00178008974996,0.00121855851776,0.997001351732
hate,-1,-1,0.95141201263,0.0308175121994,0.017770475171
sneaky,-1,-1,0.952235557366,0.0168671602367,0.0308972823969
drippy,-1,-1,0.765641795149,0.156963397741,0.0773948071098
pumpernickel,0,0,4.69630090231e-05,0.993078693992,0.00687434299928
mindless,-1,-1,0.990918883918,0.00209940685294,0.00698170922898
lionhearted,1,1,0.0420876824736,0.00880814717395,0.949104170352
penny,0,0,0.19592889765,0.704095347831,0.0999757545188
unwelcome,-1,-1,0.931129907626,0.0267780914879,0.0420920008861
brochette,0,0,0.00217337597695,0.959721717063,0.0381049069601
unenthusiastic,-1,-1,0.791733037942,0.00943978451347,0.198827177544
late,0,0,0.0234510886227,0.527983051005,0.448565860372
entree,0,0,0.000110263948452,0.988335585084,0.0115541509678
spiritless,-1,-1,0.984856924714,0.0033265457647,0.0118165295213
mock,-1,-1,0.892516442867,0.0823306495098,0.025152907623
shock,-1,-1,0.837347623855,0.0629454848539,0.0997068912916
intimate,0,1,0.178117634912,0.0930350790636,0.728847286024
beef,0,0,7.88649814609e-05,0.990253730994,0.00966740402426
sublime,1,1,5.89020628269e-05,0.00323034712156,0.996710750816
treacherous,-1,-1,0.916420567145,0.00704227631492,0.0765371565401
joyful,1,1,0.000905995797915,0.00187807664696,0.997215927555
passable,-1,1,0.0124206207823,0.0406276753186,0.946951703899
stinky,-1,0,0.573970287771,0.381802789319,0.0442269229105
congrats,1,1,0.00503249831683,0.0894595363206,0.905507965363
mustard,0,0,4.16197359334e-05,0.993324936983,0.00663344328098
humble,0,1,0.00282062887701,0.0231964048064,0.973982966317
brasserie,0,0,0.000675385461998,0.969823620525,0.0295009940125
brashly,-1,-1,0.656970544149,0.00923503646774,0.333794419383
perfidious,-1,-1,0.993224522698,0.00363382998376,0.00314164731864
malfunction,-1,-1,0.887003969738,0.089725823302,0.0232702069602
taste,0,0,0.0105960783288,0.903152959051,0.0862509626197
waterbug,-1,0,0.0450073316881,0.664206832638,0.290785835674
invaluablely,1,0,0.261741577739,0.464507169447,0.273751252814
hypocritical,-1,-1,0.997117797662,0.000452604977739,0.00242959736012
successful,1,1,0.00197310921952,0.0186685785073,0.979358312273
tarragon,0,0,8.83812972478e-06,0.99678119701,0.00320996486075
sensationally,1,-1,0.832916416858,0.04479741492,0.122286168222
spot,0,0,0.0240370895514,0.841799440455,0.134163469994
aisle,0,0,0.298438678044,0.582403681269,0.119157640687
revolt,-1,-1,0.752152860893,0.160036978064,0.0878101610436
karaoke,0,0,0.0293765305961,0.887838870975,0.0827845984286
nonsense,-1,1,0.0941224125757,0.06804943346,0.837828153964
clueless,-1,-1,0.972460157169,0.00265458789926,0.0248852549316
wall,0,0,0.150402058813,0.733626250818,0.115971690369
excruciate,-1,0,0.261741577739,0.464507169447,0.273751252814
dough,0,0,0.00449315031203,0.989780826314,0.00572602337352
cute,1,1,0.0170410250763,0.0655425380361,0.917416436888
furious,-1,-1,0.851265290312,0.0306239385672,0.11811077112
sensual,1,1,0.000325489732693,0.0216977401725,0.977976770095
yam,0,0,0.00163431042236,0.98875065413,0.00961503544794
ineffectual,-1,-1,0.996552090186,0.000717869564496,0.00273004024922
