word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
clunky,-1,-1,0.163307860044,0.283221026795,0.0292919157572
prune,0,0,0.0581319730671,0.0348352088001,0.113603836101
whitefish,0,0,0.0636000953218,0.0474262074221,0.150098457239
superfriendly,1,-1,0.0660988969663,0.078881401934,-0.0352192915665
chafing_dish,0,0,0.0689673175137,0.0581141978448,0.0790737800481
fetid,-1,-1,0.217833883541,0.361589682102,0.0431551486571
impertinent,-1,-1,0.203227786709,0.311002617579,0.0375729181779
raspberry,0,0,0.0699234978351,0.0382565953777,0.114051909952
felonious,-1,-1,0.0715874076133,0.136169037715,0.0313959880668
large,0,1,0.25227290107,0.223211894694,0.0266224842515
pho,0,0,0.0539379347188,0.0381727750243,0.186719800014
iffy,-1,-1,0.261016261632,0.399233679425,0.0352133333851
exceptional,1,1,0.392444166703,0.235751197574,0.0380014964094
courteous,1,1,0.333984588706,0.234245735847,0.0538366363036
uncouth,-1,-1,0.210139808962,0.325853634548,0.0373906526822
bullshit,-1,-1,0.124892398306,0.213082783342,0.076682895681
bollocks,-1,-1,0.109421040912,0.182612918354,0.0840027453722
acclaim,1,1,0.0656719807268,-0.0269551460012,0.0494277407271
likeable,1,1,0.318910357842,0.221624646333,0.0483679837798
magic,1,1,0.296062210967,0.159346162135,0.0284984240204
wicked,-1,1,0.189163102392,0.0923596740029,0.0438869285676
addict,1,1,0.153645654333,0.0900436899914,0.108685309996
loathe,-1,-1,0.193967075297,0.267066325795,0.0247432445615
horribly,-1,-1,0.142226561338,0.157481611813,0.0425102040693
horrid,-1,-1,0.25247350575,0.389228956598,0.0389988411776
bland,-1,-1,0.236769108258,0.375075489852,0.0446687276739
degrade,-1,-1,0.0539579450466,0.119907078677,0.0225501734181
salad,0,0,0.0597995059908,0.032859971625,0.181203155212
toast,0,0,0.0588001563477,0.0318139302045,0.183460527207
magical,1,1,0.389817987301,0.220494784074,0.0362296879946
casserole,0,0,0.0585403348467,0.0354618685954,0.184566340487
chongqing,0,0,0.0689673175137,0.0581141978448,0.0790737800481
bev,0,1,0.133054748949,0.0400676628827,0.00742833626735
mint,0,0,0.0678148118127,0.0447125621099,0.122850104069
botch,-1,-1,0.0744557926816,0.219702828138,0.0455634867267
heaven,1,1,0.376136448782,0.204891752723,0.0483233740567
"old-fashioned",0,0,0.0689673175137,0.0581141978448,0.0790737800481
champagne,0,0,0.0686980128071,0.0165524534365,0.176210331157
undesirable,-1,-1,0.244535352949,0.384021338746,0.0391348736249
lassitude,-1,-1,0.0637371974591,0.106789644999,0.0688609445234
amaze,1,1,0.212227188623,0.144650541344,0.0311742853692
righteously,1,-1,0.130132841476,0.167794189054,0.0490552606008
nonsensical,-1,-1,0.210982050748,0.335571921094,0.0284702663732
overrated,-1,-1,0.245577441517,0.383436650285,0.039072065483
positive,1,1,0.35859108475,0.339716800472,0.0409150130466
bellicose,-1,-1,0.169159602045,0.290367738477,0.0208947916084
onion,0,0,0.0490631275754,0.0347156580141,0.145006598159
nefarious,-1,-1,0.152742318941,0.258679357438,0.0333164461441
during,0,1,0.132536166572,0.0730960363455,0.0254166063219
unjust,-1,-1,0.193853939005,0.339234007501,0.0255674046183
minestrone,0,0,0.0570206953812,0.0381858313512,0.168012933652
askance,-1,-1,0.146273709254,0.158428638623,0.0343197071537
vibe,0,0,0.133185992594,0.0567077215925,0.165994303222
chianti,0,0,0.0608726374524,0.0213510963425,0.164376779367
cordial,1,1,0.319819449512,0.240259461605,0.0555185655342
punishable,-1,-1,0.0627527294928,0.0823684348125,0.0135173668689
shabu,0,1,0.0797817358869,0.0698537723273,0.0525179639513
chewy,-1,-1,0.202591798554,0.221396282713,0.0800996968433
brie,0,0,0.0631048743334,0.0330710256522,0.168272107045
clove,0,0,0.0481700914368,0.0427755072228,0.119541391857
coconut,0,0,0.056553325912,0.0296171016819,0.103778051193
cost,0,-1,0.122107956029,0.125423498205,0.0813553827632
unsatisfied,-1,-1,0.279065043097,0.41565810504,0.0380530244959
handy,1,1,0.338356939226,0.195413025998,0.0414198899368
enthralling,1,1,0.366425786863,0.207183065419,0.0236151852494
unsatisfactory,-1,-1,0.256891545833,0.395924055814,0.0372361192135
cook,0,0,0.0516421583125,0.0384694074493,0.202017585093
whiskey,0,0,0.0395906068299,0.00723300998537,0.164189837827
choice,0,1,0.185932300648,0.0772198586882,0.126813891692
junky,-1,-1,0.183352724576,0.245980127277,0.0247556661636
magnificence,1,1,0.258876210138,0.113492162201,0.0666283429974
ginger,0,0,0.0561781523689,0.0370793369017,0.126401612078
solidly,1,1,0.21192096551,0.0701850842644,0.02714312418
sourdough,0,0,0.0680096734703,0.0323174554795,0.167174259227
prettily,1,1,0.2028068205,0.069336032582,0.0277632142183
tomato,0,0,0.0502330910364,0.0386350113941,0.14057577212
"%c%c+fish",0,0,0.0689673175137,0.0581141978448,0.0790737800481
perk,0,1,0.20400107489,0.117734628075,0.0981124756288
dummy,-1,-1,0.00438137801505,0.145338138043,0.0711381273499
jalapeno,0,0,0.0535628643178,0.0390385738941,0.147267380141
fanatical,1,1,0.285487289478,0.263280995794,0.0501612799161
moribund,-1,-1,0.114711874338,0.193188815339,0.048950862093
grapefruit,0,0,0.0605117969114,0.0334571735748,0.124211094509
bungle,-1,-1,0.0796275334916,0.239371755948,0.0727292650952
total,0,-1,0.107048703783,0.121503967443,0.0109569138275
failure,-1,-1,0.113828228166,0.285976844404,0.0715598002068
cherry,0,0,0.0652306412462,0.0355801905525,0.115314203151
superior,1,-1,0.242752959197,0.266163561923,-0.00584342808347
oil,0,0,0.0282226443675,0.0186134976837,0.178604953916
fairly,1,1,0.151819667443,0.123987886975,0.0378792793893
marshmallow,0,0,0.0544651783751,0.0356349298823,0.160461389362
astoundingly,1,1,0.163611231236,0.127045919649,0.0390005245304
disappoint,-1,1,0.387486419917,0.216028145742,0.039345658155
shit,-1,-1,0.124176487861,0.212639305297,0.0778065246552
bless,1,1,0.220592049627,0.0972085371862,0.0319885462952
abominably,-1,-1,0.0996289307628,0.224401750856,0.0545249108983
vicious,-1,-1,0.182988873469,0.273053797768,0.0267078436916
scornful,-1,-1,0.209961712167,0.325925870753,0.0377531002641
ludicrous,-1,-1,0.232431742249,0.357437847446,0.031523347859
grisly,-1,-1,0.197427290806,0.328098700751,0.0340037204977
unfairly,-1,-1,0.102162902704,0.232825684466,0.0275129965884
pathetically,-1,-1,0.124508394841,0.168151173414,0.0459551042136
quick_meal,0,0,0.0689673175137,0.0581141978448,0.0790737800481
devastate,-1,-1,0.100636406281,0.181636069551,0.0448978261552
warm,0,1,0.247504160641,0.195630239378,0.0639102447156
cretin,-1,-1,0.0509495072062,0.143661975576,0.0800243664604
farcical,-1,-1,0.231153071058,0.361776919573,0.0305093009603
unfair,-1,-1,0.200125887336,0.336849740442,0.0285274126691
pain,-1,-1,0.143105382328,0.213400055222,0.0831764538927
selfish,-1,-1,0.203919625215,0.332154799147,0.0421115111124
irrecoverable,-1,-1,0.115757395424,0.188914012012,0.0322618551546
anomalous,-1,-1,0.116437744253,0.199389247136,0.0215685471463
pleasure,1,1,0.291977161857,0.14355166715,0.0838851218356
badass,-1,1,0.170051885585,0.166853588885,0.0156307111125
"ill-advised",-1,0,0.0689673175137,0.0581141978448,0.0790737800481
sardonically,-1,-1,0.0726549675216,0.1225169977,0.0450455158718
wine,0,0,0.0515346850134,0.0159322228965,0.178222568636
durable,1,1,0.286765911563,0.21956458379,0.0253347756702
suet,0,0,0.0602785465587,0.00570239715875,0.135428840648
outdo,1,1,0.0921727339247,0.0892367115025,0.0539022671561
fiasco,-1,-1,0.150956434713,0.304746486418,0.0819416858968
candlelight,0,1,0.232594216284,0.106312745275,0.104615616833
furniture,0,0,0.0444830691592,0.0448693388348,0.181261056248
dill,0,0,0.0540982799963,0.0320356658579,0.140136876391
extraordinarily,1,1,0.178870083687,0.108112987558,0.034826295772
serious,0,-1,0.204472210855,0.3198902044,-0.00768044600109
slothful,-1,-1,0.188163647935,0.263338200753,0.0603950619274
prompt,1,1,0.377592637137,0.23924093434,0.0555162551329
look,0,0,0.113466825474,0.0674977587682,0.117925258717
vegetarian,0,1,0.155013034832,0.121318358345,0.107167590912
captivating,1,1,0.370584370473,0.212625028848,0.0388739711479
affably,1,1,0.0962851947204,0.0897657805238,0.0703059601686
standard,0,-1,0.208255983809,0.217226130231,0.00319601802428
tenderly,1,1,0.15766518589,0.0446498436404,0.0588327085117
repulsively,-1,-1,0.13283571559,0.24252287278,0.0536699178688
halibut,0,0,0.0526607602625,0.042217606867,0.16486729831
orgasmic,1,1,0.375880498673,0.209239162494,0.0448899496084
yummy,1,1,0.380604348727,0.219618287105,0.0450441956683
frickin,-1,1,0.13674684317,0.131288809457,0.0399042808451
syrup,0,0,0.0357265297148,0.0169414793713,0.185827115702
superbly,1,1,0.215134193596,0.0835722726121,0.029205942076
design,0,0,0.100201414122,0.0559793011401,0.163049924196
uncreative,-1,-1,0.197463860696,0.337017154497,0.0495419132738
sashmi,0,0,0.0689673175137,0.0581141978448,0.0790737800481
ruin,-1,-1,0.146705709156,0.189567337424,0.0535816110944
crumpet,0,0,0.100892051032,0.069208057531,0.168987173511
schnapps,0,0,0.0457775943739,0.0118377733494,0.161294912333
pistachio,0,0,0.0589050292423,0.0223824755594,0.10916333222
spectacular,1,1,0.395463091081,0.225835257404,0.0373529448902
transcendant,1,1,0.245814214689,0.186830629103,-0.00481577138576
despicably,-1,-1,0.14809741114,0.25750941708,0.047043752066
sordid,-1,-1,0.2233940121,0.357762842044,0.0336647415446
vegan,0,1,0.234669883472,0.138928115669,0.0858919920692
vent,0,0,-0.0870804652522,0.0547467753748,0.114920381212
fallback,-1,-1,0.17583900154,0.213114982832,0.0786349823925
trendy,0,1,0.287662675192,0.211090259249,0.0625430583704
management,0,0,0.0425990099807,0.0476651150425,0.19891832223
mundane,-1,-1,0.223623496681,0.306150115956,0.0521639867475
to,0,0,-0.0583955101205,-0.0465053937492,0.0247947912455
luxuriant,1,1,0.255842681147,0.127086169736,0.0272545499585
tequila,0,0,0.0382223179859,0.0092317709949,0.165759807224
cod,0,0,0.0446938289924,0.0417653708327,0.152237097222
direspected,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
carafe,0,0,0.00570991550753,0.00763263832105,0.164377999801
dissapointing,-1,-1,0.251723092476,0.395974056241,0.0380409586898
free,0,1,0.294322034456,0.147695628702,0.0312184872512
fucking,-1,-1,0.132591864339,0.197325037319,0.0556767104795
comely,1,-1,0.124793463579,0.13299922132,0.0134432242087
unintelligible,-1,-1,0.150793576172,0.287346071737,0.0312870408214
stew,0,0,0.0545702827017,0.0358011603464,0.18871762453
abhor,-1,-1,0.188596900646,0.278227355858,0.0245021994271
oily,-1,-1,0.218722480248,0.344163143979,0.0576853159906
neatly,1,1,0.194968706362,0.0761715020375,0.0312065113859
wearisome,-1,-1,0.168674037709,0.232837488205,0.0405609833364
unselfish,1,1,0.252542155225,0.143587820859,0.0603309788889
inadequacy,-1,-1,0.100152949131,0.214277837472,0.0626301544734
clean,1,1,0.33354267927,0.225608601583,0.0552741775017
mojito,0,0,0.0562221146929,0.023805904296,0.161878124224
liquers,0,0,-0.0513461626669,0.00604450952325,0.0557747103541
friendly,1,1,0.334297700786,0.23584501269,0.0528810238686
insufferable,-1,-1,0.236157976235,0.368693849123,0.0383873901799
nan,0,0,0.0951599684875,0.0082239535168,0.099824118708
fond,1,1,0.238479394905,0.216639381384,0.0191426266136
goofy,-1,1,0.260897732575,0.20903124841,0.0612509352026
troublesome,-1,-1,0.247681729334,0.34075429095,0.0308404707163
dismissively,-1,-1,0.0770733794406,0.160420574898,0.0396325059755
skillful,1,1,0.225766926546,0.164926617603,0.0263373846352
hate,-1,-1,0.217574853918,0.278519452912,0.0289154024497
sneaky,-1,-1,0.215846387472,0.335552821689,0.0372670797658
drippy,-1,-1,0.210012625723,0.348392493991,0.0477102579757
pumpernickel,0,0,0.0648524051471,0.0346516558783,0.163864490236
mindless,-1,-1,0.182583816047,0.228158851202,0.0659926133008
lionhearted,1,1,0.206748364083,0.128665215484,-0.037277185357
penny,0,1,0.150832443586,0.0500334075083,0.100187997426
unwelcome,-1,-1,0.239345297992,0.37400839429,0.0429562710832
brochette,0,0,0.073016489767,0.0367476430859,0.171405796791
unenthusiastic,-1,-1,0.240057372135,0.348773290813,0.0450414042818
late,0,1,0.156028381399,0.12362102132,0.0270301400187
entree,0,0,0.065384226665,0.0345176790714,0.188423037747
spiritless,-1,-1,0.2222121037,0.360275301735,0.0411856169032
mock,-1,-1,0.0571787337316,0.0684897287351,0.0201432270683
shock,-1,-1,0.178259252228,0.310509049705,0.0518651855877
intimate,0,1,0.345622398072,0.206348126001,0.0534019862818
beef,0,0,0.0495402110472,0.0510734736889,0.165840461257
sublime,1,1,0.370112503361,0.207211463269,0.0393831577433
treacherous,-1,-1,0.231477676001,0.295998583462,0.0382782977977
joyful,1,1,0.355617995017,0.206578359283,0.0520388278708
passable,-1,-1,0.29177122538,0.328473028663,0.0398375331314
stinky,-1,-1,0.208057764435,0.34666377123,0.0460372050158
congrats,1,1,0.196643516421,0.0843880955918,0.0236167647975
mustard,0,0,0.0414409516094,0.0254558893051,0.162511956131
humble,0,1,0.318881505817,0.193644544236,0.0310261829929
brasserie,0,0,0.0341331950511,0.00766721758745,0.222474174397
brashly,-1,-1,0.0343685385345,0.0503664957321,0.0385815259944
perfidious,-1,-1,0.158084637785,0.269687058288,0.0447779106711
malfunction,-1,-1,0.0936194783495,0.2736360199,0.0627650546866
taste,0,0,0.0976367681542,0.037961128477,0.172780446771
waterbug,-1,0,0.0324530874248,0.050654474209,0.113230670068
invaluablely,1,0,0.0689673175137,0.0581141978448,0.0790737800481
hypocritical,-1,-1,0.201482721805,0.326528565793,0.0400796775955
successful,1,1,0.354774678526,0.257653230012,0.0111371819857
tarragon,0,0,0.0590091666852,0.0307444203059,0.14953344397
sensationally,1,-1,0.0349822266816,0.100045925618,0.034034624121
spot,0,0,0.0429395649975,-0.0757150936945,0.198487877248
aisle,0,0,0.0244238018433,0.0289403611703,0.113536527743
revolt,-1,-1,0.0260782696076,0.0915375897365,0.061463042336
karaoke,0,0,0.0494060476892,0.043762597061,0.159303332225
nonsense,-1,-1,0.145455947348,0.224678132508,0.0765131457826
clueless,-1,-1,0.23996418501,0.357741612855,0.0369773964434
wall,0,0,-0.0629932747683,0.0474493018884,0.0997735287002
excruciate,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
dough,0,0,0.0463599995735,0.0237039141674,0.186640740482
cute,1,1,0.315815805111,0.228364800388,0.0466401303332
furious,-1,-1,0.248269848383,0.383976638754,0.039930086469
sensual,1,1,0.356272859449,0.202596697022,0.0474175138562
yam,0,0,0.0492141562231,0.057966578714,0.11674064768
ineffectual,-1,-1,0.243754623103,0.378534896351,0.0329598426772
