word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
dissappoint,-1,1,0.0877009773368,0.252405413698,0.659893608965
candela,0,0,0.00241466180272,0.877977129469,0.119608208729
detestable,-1,-1,0.988911670187,0.000710500371713,0.0103778294414
shameless,-1,-1,0.991566899475,0.00116046631786,0.00727263420738
jealously,-1,1,0.378586023509,0.0432925171917,0.578121459299
sleek,1,1,0.00168242017961,0.061200916403,0.937116663417
imperfect,-1,1,0.287839604152,0.0103787337633,0.701781662084
proud,1,1,5.47088041528e-05,0.00485235685645,0.995092934339
naan,0,0,1.31379519208e-05,0.996005145541,0.00398171650661
chaotic,-1,-1,0.916108996764,0.0190418333233,0.064849169913
clunky,-1,-1,0.946535032434,0.0074802925179,0.0459846750482
prune,0,0,0.0147134019701,0.960835068497,0.0244515295327
whitefish,0,0,4.86433759353e-06,0.997968765794,0.00202636986834
superfriendly,1,0,0.149932781443,0.548983123174,0.301084095383
chafing_dish,0,0,0.149932781443,0.548983123174,0.301084095383
fetid,-1,-1,0.976157410923,0.0149858357007,0.00885675337613
impertinent,-1,-1,0.994723577249,0.000870182841716,0.0044062399095
raspberry,0,0,0.000212521245225,0.98381434396,0.0159731347948
felonious,-1,-1,0.966031916571,0.0140685103688,0.0198995730597
large,0,0,0.111965203433,0.505357571441,0.382677225126
pho,0,0,2.68844863121e-05,0.994284172998,0.00568894251552
iffy,-1,-1,0.914923893928,0.0215791744378,0.0634969316338
exceptional,1,1,4.96079938919e-05,0.00759726595124,0.992353126055
courteous,1,1,0.000223873414896,0.00333204200395,0.996444084581
uncouth,-1,-1,0.989615862842,0.000340793058837,0.0100433440987
bullshit,-1,-1,0.966106779807,0.0260833749256,0.00780984526733
bollocks,-1,-1,0.981671199016,0.010993363976,0.00733543700849
acclaim,1,1,0.00294465353389,0.0187994001947,0.978255946271
likeable,1,1,0.000710511763003,0.00120237560852,0.998087112628
magic,1,1,0.00697467448462,0.113343176458,0.879682149057
wicked,-1,-1,0.593139935254,0.0101606638892,0.396699400857
addict,1,-1,0.402205894836,0.300761785543,0.297032319621
loathe,-1,-1,0.917143411303,0.0171378051529,0.0657187835438
horribly,-1,-1,0.994695228832,0.00349231186846,0.0018124592997
horrid,-1,-1,0.995795276139,0.0013325147454,0.00287220911593
bland,-1,-1,0.813965603416,0.0552074298599,0.130826966724
degrade,-1,-1,0.983790281016,0.00901357260318,0.00719614638111
salad,0,0,2.30491089161e-06,0.998335910128,0.00166178496144
toast,0,0,0.0028210965977,0.85012155493,0.147057348473
magical,1,1,0.00196404050173,0.0137456044504,0.984290355048
casserole,0,0,3.76915773322e-06,0.997879266864,0.00211696397858
chongqing,0,0,0.149932781443,0.548983123174,0.301084095383
bev,0,0,0.00784165592386,0.960877710639,0.0312806334372
mint,0,0,0.00133465389208,0.946423928346,0.0522414177623
botch,-1,-1,0.986264841699,0.0066769712664,0.00705818703414
heaven,1,1,0.0232519149807,0.155263160956,0.821484924063
"old-fashioned",0,0,0.149932781443,0.548983123174,0.301084095383
champagne,0,0,0.00101517901501,0.935730379566,0.0632544414188
undesirable,-1,-1,0.987062808783,0.00552835987874,0.00740883133871
lassitude,-1,-1,0.98727138046,0.00406560020922,0.00866301933076
amaze,1,1,0.000402177696162,0.0013287699304,0.998269052373
righteously,1,-1,0.813671091452,0.00671151502386,0.179617393524
nonsensical,-1,-1,0.995320507783,0.00287765634384,0.00180183587341
overrated,-1,-1,0.929573620394,0.00338566235059,0.0670407172555
positive,1,1,0.0143863324016,0.0262974610763,0.959316206522
bellicose,-1,-1,0.996452957425,0.000356869098738,0.003190173476
onion,0,0,4.08294111358e-06,0.998019402648,0.00197651441113
nefarious,-1,-1,0.987455070215,0.00255995381189,0.00998497597329
during,0,0,0.231057383741,0.482632657085,0.286309959174
unjust,-1,-1,0.992720974907,0.003683894396,0.00359513069656
minestrone,0,0,4.83611882789e-05,0.992277746177,0.007673892635
askance,-1,-1,0.925617722473,0.00764246255686,0.0667398149698
vibe,0,1,0.0115770208941,0.291340880234,0.697082098871
chianti,0,0,0.000112307203499,0.988567649242,0.0113200435545
cordial,1,1,0.00504557916153,0.0319839572539,0.962970463585
punishable,-1,-1,0.856199871062,0.117472576344,0.0263275525937
shabu,0,0,0.0138833773338,0.97758971218,0.00852691048603
chewy,-1,0,0.00102550354475,0.940390196112,0.0585843003428
brie,0,0,2.08183965311e-05,0.995222517863,0.00475666374078
clove,0,0,1.26012752412e-05,0.997288950013,0.00269844871164
coconut,0,0,5.61917096429e-05,0.991913705051,0.00803010323899
cost,0,0,0.114167702009,0.585871213944,0.299961084047
unsatisfied,-1,-1,0.853395250032,0.0236498926831,0.122954857285
handy,1,1,0.0196200947117,0.238280377302,0.742099527986
enthralling,1,1,0.000522438846418,0.00114662964768,0.998330931506
unsatisfactory,-1,-1,0.986844223158,0.00338147450644,0.0097743023351
cook,0,0,0.000114842953866,0.988056926985,0.0118282300608
whiskey,0,0,0.00268742228626,0.985459764034,0.0118528136798
choice,0,0,0.0673523434062,0.421203278816,0.511444377778
junky,-1,-1,0.843549439502,0.118543276661,0.0379072838366
magnificence,1,1,0.000116866096028,0.00505753475196,0.994825599152
ginger,0,0,0.000158940169235,0.986518483412,0.0133225764191
solidly,1,1,0.0108250712368,0.0241811044792,0.964993824284
sourdough,0,0,4.6857986831e-06,0.997623985871,0.00237132833048
prettily,1,1,0.0307576342435,0.233530780905,0.735711584851
tomato,0,0,1.15707725767e-06,0.999050943868,0.000947899054691
"%c%c+fish",0,0,0.149932781443,0.548983123174,0.301084095383
perk,0,0,0.0482637328362,0.46690373228,0.484832534884
dummy,-1,-1,0.717692970634,0.209700134456,0.0726068949104
jalapeno,0,0,1.68337831563e-06,0.998720872172,0.00127744445003
fanatical,1,1,0.311208574133,0.0113370124314,0.677454413436
moribund,-1,-1,0.667688309285,0.0312833916656,0.301028299049
grapefruit,0,0,5.83025071894e-05,0.991958512194,0.00798318529896
bungle,-1,-1,0.98049181189,0.0173705117404,0.00213767636928
total,0,0,0.084872294735,0.526273889302,0.388853815963
failure,-1,-1,0.921725506182,0.0577755776881,0.0204989161299
cherry,0,0,0.00627718945741,0.976679473103,0.0170433374393
superior,1,1,0.00135976977511,0.00989615843517,0.98874407179
oil,0,0,0.057998195922,0.902521036615,0.0394807674633
fairly,1,1,0.0724929715061,0.111043700814,0.81646332768
marshmallow,0,0,0.00352972531509,0.975542174451,0.0209281002341
astoundingly,1,1,0.0302904232347,0.0187555377346,0.950954039031
disappoint,-1,1,0.0196544373835,0.0133533895012,0.966992173115
shit,-1,-1,0.827898550016,0.150725532723,0.0213759172604
bless,1,1,0.0154663226698,0.0852118008641,0.899321876466
abominably,-1,-1,0.995201805703,0.00105833482008,0.00373985947659
vicious,-1,-1,0.977968139899,0.00409392245075,0.0179379376499
scornful,-1,-1,0.973803869403,0.000796856712869,0.0253992738842
ludicrous,-1,-1,0.994486756946,0.00212299274514,0.00339025030933
grisly,-1,-1,0.918827762715,0.0386057041698,0.0425665331155
unfairly,-1,-1,0.990757993865,0.00646035159371,0.00278165454165
pathetically,-1,-1,0.994912466357,0.00283869314035,0.00224884050285
quick_meal,0,0,0.149932781443,0.548983123174,0.301084095383
devastate,-1,-1,0.938453390751,0.0369330101179,0.0246135991315
warm,0,1,0.00833028285921,0.192833490445,0.798836226696
cretin,-1,-1,0.983089172298,0.0135941159551,0.00331671174707
farcical,-1,-1,0.995656664555,0.00100808307992,0.00333525236465
unfair,-1,-1,0.995872368667,0.00239521410276,0.00173241722997
pain,-1,-1,0.712654363873,0.135589612715,0.151756023412
selfish,-1,-1,0.993128962293,0.00079726256665,0.00607377514013
irrecoverable,-1,-1,0.900981681573,0.0298977446091,0.0691205738181
anomalous,-1,-1,0.85318946075,0.0326769963526,0.114133542898
pleasure,1,1,0.00577884151027,0.0413684992483,0.952852659241
badass,-1,1,0.0433248217812,0.021788387034,0.934886791185
"ill-advised",-1,0,0.149932781443,0.548983123174,0.301084095383
sardonically,-1,-1,0.899209015123,0.0176810102762,0.0831099746012
wine,0,0,3.57743275232e-05,0.993447260203,0.00651696546951
durable,1,1,0.00549703064499,0.0345611516244,0.959941817731
suet,0,0,4.59382273772e-05,0.992851147759,0.00710291401381
outdo,1,1,0.121204560715,0.0398909030672,0.838904536218
fiasco,-1,-1,0.968496970384,0.0242601333336,0.00724289628195
candlelight,0,0,0.00123513725008,0.922182309202,0.0765825535477
furniture,0,0,0.0128064538717,0.932109763253,0.0550837828756
dill,0,0,2.97099450662e-05,0.994044769599,0.00592552045628
extraordinarily,1,1,0.0240572737625,0.0326037005536,0.943339025684
serious,0,-1,0.576363951665,0.066493725653,0.357142322682
slothful,-1,-1,0.990372858832,0.00237269431496,0.00725444685288
prompt,1,0,0.395263687749,0.154468836173,0.450267476078
look,0,1,0.0889948238198,0.34592238619,0.56508278999
vegetarian,0,0,0.00115430802324,0.960171197733,0.0386744942436
captivating,1,1,1.5249651708e-06,9.17620449391e-07,0.999997557414
affably,1,1,0.0794280217192,0.0694260220838,0.851145956197
standard,0,1,0.160044889503,0.335901533559,0.504053576938
tenderly,1,1,0.00677328056955,0.0400705922348,0.953156127196
repulsively,-1,-1,0.957470982506,0.0152670706786,0.0272619468152
halibut,0,0,5.32187775275e-06,0.997539068529,0.00245560959295
orgasmic,1,1,0.0291641180387,0.0154770240213,0.95535885794
yummy,1,0,0.000513075285508,0.743638325705,0.255848599009
frickin,-1,0,0.460545148044,0.445401410721,0.0940534412342
syrup,0,0,7.47716813602e-07,0.999302902763,0.000696349519867
superbly,1,1,2.61751270787e-05,0.0017288376099,0.998244987263
design,0,0,0.00783533178154,0.545056019113,0.447108649105
uncreative,-1,-1,0.998055103778,0.00125642056757,0.000688475654042
sashmi,0,0,0.149932781443,0.548983123174,0.301084095383
ruin,-1,-1,0.974288739868,0.0121684054986,0.0135428546337
crumpet,0,0,0.0362476966371,0.718988228553,0.24476407481
schnapps,0,0,0.00152230593785,0.977914749617,0.0205629444453
pistachio,0,0,6.35756011305e-06,0.997288895031,0.002704747409
spectacular,1,1,0.00152651288112,0.00822434304293,0.990249144076
transcendant,1,1,0.00553252924233,0.0123473435519,0.982120127206
despicably,-1,-1,0.994472281874,0.000604780434724,0.004922937691
sordid,-1,-1,0.983843494573,0.006709849156,0.00944665627123
vegan,0,0,0.00248639388251,0.902889207061,0.0946243990563
vent,0,-1,0.63098496745,0.335272838136,0.0337421944143
fallback,-1,0,0.0905860788797,0.51322083075,0.396193090371
trendy,0,0,0.0378705395149,0.50397087623,0.458158584255
management,0,0,0.129036564113,0.504839200059,0.366124235828
mundane,-1,0,0.445207386624,0.0469537122936,0.507838901083
to,0,0,0.149932781443,0.548983123174,0.301084095383
luxuriant,1,1,0.00316455193339,0.0267902585558,0.970045189511
tequila,0,0,5.21204262052e-05,0.992256279744,0.0076915998298
cod,0,0,1.82959109199e-05,0.996911918011,0.0030697860776
direspected,-1,0,0.149932781443,0.548983123174,0.301084095383
carafe,0,0,1.50189153169e-05,0.995734176044,0.00425080504053
dissapointing,-1,-1,0.782145382088,0.0199780583341,0.197876559578
free,0,1,0.0962289280069,0.351955784545,0.551815287449
fucking,-1,-1,0.809786961986,0.163104627496,0.027108410518
comely,1,1,0.0542417080588,0.0299728997983,0.915785392143
unintelligible,-1,-1,0.989930676406,0.00633361854561,0.00373570504863
stew,0,0,0.0125113019557,0.97610085107,0.0113878469745
abhor,-1,-1,0.967614911449,0.00305567844063,0.0293294101101
oily,-1,0,0.29235722192,0.584215251009,0.123427527071
neatly,1,1,0.0394287957428,0.0892159441018,0.871355260155
wearisome,-1,-1,0.987071222753,0.000973980974542,0.0119547962722
unselfish,1,1,2.54506897125e-05,0.00220787976392,0.997766669546
inadequacy,-1,-1,0.988442739755,0.00556689612311,0.00599036412175
clean,1,1,0.0412013855966,0.300858636942,0.657939977461
mojito,0,0,1.97780363573e-05,0.995084199,0.00489602296329
liquers,0,0,0.149932781443,0.548983123174,0.301084095383
friendly,1,1,0.00917659348151,0.0440973762007,0.946726030318
insufferable,-1,-1,0.991477083716,0.000644846467028,0.00787806981707
nan,0,0,0.0242696232481,0.924945407053,0.0507849696987
fond,1,1,0.0529869317365,0.0215167546671,0.925496313596
goofy,-1,-1,0.574671871802,0.0191787020645,0.406149426134
troublesome,-1,-1,0.972901146945,0.00441149212925,0.0226873609259
dismissively,-1,-1,0.970114498713,0.0134122313897,0.0164732698968
skillful,1,1,7.42287198074e-05,0.00143963533831,0.998486135942
hate,-1,-1,0.977278853683,0.0140382306374,0.00868291567915
sneaky,-1,-1,0.952848161788,0.0209419624548,0.0262098757569
drippy,-1,-1,0.629604671014,0.274980401941,0.0954149270449
pumpernickel,0,0,4.70983751473e-05,0.992530788992,0.0074221126328
mindless,-1,-1,0.995323090646,0.00164831406526,0.00302859528841
lionhearted,1,1,0.00698260183069,0.00746260526907,0.9855547929
penny,0,0,0.0616401490243,0.732442873593,0.205916977382
unwelcome,-1,-1,0.986219529535,0.00663449204953,0.00714597841559
brochette,0,0,0.00278662631421,0.938980325779,0.0582330479071
unenthusiastic,-1,-1,0.959100376775,0.00230368032365,0.0385959429009
late,0,0,0.267591670921,0.470644121748,0.261764207331
entree,0,0,0.000317988944628,0.979703374564,0.0199786364918
spiritless,-1,-1,0.991383085313,0.00294999747773,0.00566691720879
mock,-1,-1,0.725264606598,0.207043273499,0.0676921199031
shock,-1,-1,0.780454076475,0.0691500227502,0.150395900775
intimate,0,1,0.00792410874633,0.0513469587454,0.940728932508
beef,0,0,0.00298813431692,0.986442844781,0.0105690209023
sublime,1,1,0.00026224056848,0.00317700017714,0.996560759254
treacherous,-1,-1,0.930682263498,0.00622835656233,0.0630893799394
joyful,1,1,4.86795308185e-05,0.00173269639721,0.998218624072
passable,-1,1,0.0245966047409,0.0343374915737,0.941065903685
stinky,-1,-1,0.827189165935,0.157156821856,0.015654012209
congrats,1,1,0.0115512166625,0.0820192382942,0.906429545043
mustard,0,0,0.00375913859625,0.988892503439,0.00734835796495
humble,0,1,0.00294921257062,0.0184997989601,0.978550988469
brasserie,0,0,0.000493180755646,0.974419955117,0.0250868641276
brashly,-1,1,0.435698413537,0.012902755054,0.551398831409
perfidious,-1,-1,0.994844665378,0.00339815867806,0.0017571759442
malfunction,-1,-1,0.891157711438,0.0879438524142,0.0208984361478
taste,0,0,0.00521828983266,0.872410913466,0.122370796701
waterbug,-1,0,0.0174946090568,0.656120511436,0.326384879507
invaluablely,1,0,0.149932781443,0.548983123174,0.301084095383
hypocritical,-1,-1,0.998886747899,0.000338165485309,0.000775086615311
successful,1,1,0.00360795350348,0.0174674809205,0.978924565576
tarragon,0,0,1.25380015599e-05,0.996095335222,0.00389212677637
sensationally,1,-1,0.796845153896,0.0553075242789,0.147847321825
spot,0,0,0.028316522042,0.791254473229,0.180429004729
aisle,0,0,0.0326546786143,0.691028753187,0.276316568199
revolt,-1,-1,0.725306326595,0.182515050169,0.0921786232363
karaoke,0,0,0.0305208414437,0.86617084601,0.103308312546
nonsense,-1,-1,0.931050213444,0.0186430386188,0.0503067479376
clueless,-1,-1,0.995340000849,0.000621647448577,0.00403835170226
wall,0,0,0.201871015541,0.703326690299,0.0948022941595
excruciate,-1,0,0.149932781443,0.548983123174,0.301084095383
dough,0,0,0.000116540462208,0.988421162274,0.0114622972641
cute,1,1,0.076621176298,0.0547941208326,0.868584702869
furious,-1,-1,0.970863588621,0.00861268897304,0.0205237224061
sensual,1,1,0.000313035978213,0.0222267793563,0.977460184665
yam,0,0,0.00265419037824,0.984388923718,0.0129568859042
ineffectual,-1,-1,0.99891324015,0.000465605649417,0.000621154200498
